Frame,MonotonicTimeMs
0,118517447
1,118517456
2,118517478
3,118517492
4,118517498
5,118517520
6,118517533
7,118517551
8,118517586
9,118517603
10,118517620
11,118517639
12,118517651
13,118517668
14,118517690
15,118517702
16,118517719
17,118517735
18,118517752
19,118517768
20,118517784
21,118517800
22,118517818
23,118517833
24,118517847
25,118517863
26,118517879
27,118517895
28,118517911
29,118517955
30,118517968
31,118517984
32,118518027
33,118518049
34,118518074
35,118518142
36,118518150
37,118518173
38,118518183
39,118536094
40,118536133
41,118536187
42,118536214
43,118536233
44,118536243
45,118536265
46,118536275
47,118536290
48,118536309
49,118536323
50,118536340
51,118536356
52,118536373
53,118536389
54,118536405
55,118536422
56,118536441
57,118536453
58,118536470
59,118536493
60,118536504
61,118536523
62,118536533
63,118536557
64,118536568
65,118536595
66,118536602
67,118536616
68,118536631
69,118536650
70,118536666
71,118536683
72,118536701
73,118536722
74,118536737
75,118536759
76,118536774
77,118536790
78,118536806
79,118536828
80,118536845
81,118536859
82,118536878
83,118536896
84,118536914
85,118536934
86,118536953
87,118536971
88,118536988
89,118537007
90,118537028
91,118537039
92,118537058
93,118537078
94,118537120
95,118537145
96,118537176
97,118537207
98,118537224
99,118537231
100,118537246
101,118537263
102,118537278
103,118537294
104,118537312
105,118537330
106,118537347
107,118537363
108,118537380
109,118537398
110,118537416
111,118537434
112,118537451
113,118537473
114,118537489
115,118537506
116,118537523
117,118537537
118,118537559
119,118537591
120,118537624
121,118537629
122,118537642
123,118537654
124,118537680
125,118537694
126,118537725
127,118537737
128,118537749
129,118537764
130,118537784
131,118537798
132,118537814
133,118537830
134,118537848
135,118537864
136,118537881
137,118537898
138,118537916
139,118537933
140,118537951
141,118537968
142,118537986
143,118538009
144,118538019
145,118538043
146,118538060
147,118538073
148,118538104
149,118538121
150,118538145
151,118538172
152,118538178
153,118538201
154,118538209
155,118538225
156,118538234
157,118538250
158,118538267
159,118538283
160,118538299
161,118538316
162,118538332
163,118538351
164,118538367
165,118538384
166,118538404
167,118538427
168,118538441
169,118538453
170,118538476
171,118538489
172,118538506
173,118538526
174,118538542
175,118538560
176,118538579
