Frame,MonotonicTimeMs
0,105937670
1,105937680
2,105937694
3,105937706
4,105937712
5,105937746
6,105937752
7,105937770
8,105937904
9,105937921
10,105937930
11,105937949
12,105937978
13,105938001
14,105938013
15,105938036
16,105938049
17,105938067
18,105938082
19,105938099
20,105938116
21,105938134
22,105938162
23,105938169
24,105938184
25,105938209
26,105938219
27,105938235
28,105938250
29,105938270
30,105938284
31,105938309
32,105938353
33,105938362
34,105938379
35,105938386
36,105938401
37,105938417
38,105938431
39,105938447
40,105938470
41,105938485
42,105938498
43,105938519
44,105938532
45,105938548
46,105938566
47,105938582
48,105938598
49,105938615
50,105938631
51,105938649
52,105938665
53,105938683
54,105938699
55,105938717
56,105938734
57,105938752
58,105938767
59,105938785
60,105938817
61,105938826
62,105938845
63,105938857
64,105938877
65,105938900
66,105938935
67,105938960
68,105938990
69,105939007
70,105939020
71,105939034
72,105939054
73,105939067
74,105939083
75,105939101
76,105939117
77,105939134
78,105939151
79,105939165
80,105939183
81,105939201
82,105939216
83,105939235
84,105939249
85,105939271
86,105939284
87,105939301
88,105939323
89,105939341
90,105939366
91,105939389
92,105939408
93,105939436
94,105939441
95,105939453
96,105939475
97,105939487
98,105939503
99,105939519
100,105939536
101,105939553
102,105939569
103,105939589
104,105939603
105,105939618
106,105939634
107,105939651
108,105939667
109,105939684
110,105939701
111,105939718
112,105939734
113,105939752
114,105939767
115,105939785
116,105939801
117,105939829
118,105939837
119,105939853
120,105939872
121,105939894
122,105939903
123,105939926
124,105939945
125,105939956
126,105939971
127,105939990
128,105940006
129,105940022
130,105940038
131,105940054
132,105940070
133,105940086
134,105940104
135,105940122
136,105940140
137,105940158
138,105940175
139,105940198
140,105940214
141,105940231
142,105940248
143,105940265
144,105940283
145,105940300
146,105940324
147,105940340
148,105940351
149,105940368
150,105940384
151,105940410
152,105940429
153,105940448
154,105940473
155,105940483
156,105940503
157,105940515
158,105940526
159,105940543
160,105940559
161,105940575
162,105940591
163,105940608
164,105940624
165,105940643
166,105940659
167,105940676
168,105940694
169,105940711
170,105940730
171,105940747
172,105940767
173,105940781
174,105940799
175,105940818
176,105940834
177,105940860
178,105940882
179,105940898
180,105940933
181,105940959
182,105940972
183,105940989
184,105941007
185,105941025
186,105941042
187,105941059
188,105941078
189,105941093
190,105941110
191,105941127
192,105941145
193,105941161
194,105941179
195,105941198
196,105941215
197,105941235
198,105941257
199,105941267
200,105941284
201,105941309
202,105941335
203,105941369
204,105941393
205,105941412
206,105941419
207,105941423
208,105941436
209,105941453
210,105941468
211,105941483
212,105941504
213,105941518
214,105941533
215,105941552
216,105941565
217,105941579
218,105941595
219,105941611
220,105941628
221,105941645
222,105941663
223,105941679
224,105941696
225,105941713
226,105941731
227,105941749
228,105941771
229,105941790
230,105941801
231,105941819
232,105941834
233,105941857
234,105941870
235,105941890
236,105941910
237,105941946
238,105941967
239,105941989
240,105942002
241,105942017
242,105942033
243,105942050
244,105942067
245,105942083
246,105942099
247,105942116
248,105942132
249,105942148
250,105942163
251,105942180
252,105942198
253,105942215
254,105942233
255,105942249
256,105942277
257,105942288
258,105942300
259,105942317
260,105942342
261,105942351
262,105942372
263,105942389
264,105942403
265,105942420
266,105942436
267,105942452
268,105942472
269,105942487
270,105942503
271,105942520
272,105942535
273,105942551
274,105942568
275,105942584
276,105942601
277,105942619
278,105942634
279,105942653
280,105942672
281,105942697
282,105942701
283,105942719
284,105942741
285,105942754
286,105942771
287,105942789
288,105942806
289,105942839
290,105942849
291,105942862
292,105942879
293,105942896
294,105942913
295,105942930
296,105942949
297,105942963
298,105942980
299,105942996
300,105943011
301,105943030
302,105943042
303,105943058
304,105943075
305,105943089
306,105943105
307,105943122
308,105943138
309,105943155
310,105943172
311,105943189
312,105943205
313,105943229
314,105943243
315,105943256
316,105943275
317,105943293
318,105943327
319,105943350
320,105943381
321,105943406
322,105943429
323,105943449
324,105943463
325,105943481
326,105943497
327,105943516
328,105943535
329,105943551
330,105943569
331,105943587
332,105943604
333,105943621
334,105943639
335,105943657
336,105943674
337,105943689
338,105943706
339,105943724
340,105943741
341,105943757
342,105943774
343,105943792
344,105943809
345,105943832
346,105943849
347,105943869
348,105943898
349,105943924
350,105943954
351,105943968
352,105943988
353,105944021
354,105944029
355,105944046
356,105944061
357,105944078
358,105944094
359,105944110
360,105944128
361,105944143
362,105944160
363,105944177
364,105944194
365,105944209
366,105944232
367,105944255
368,105944268
369,105944279
370,105944305
371,105944330
372,105944339
373,105944357
374,105944385
375,105944410
376,105944436
377,105944447
378,105944465
379,105944481
380,105944499
381,105944515
382,105944533
383,105944546
384,105944562
385,105944578
386,105944595
387,105944611
388,105944628
389,105944646
390,105944665
391,105944680
392,105944694
393,105944711
394,105944728
395,105944743
396,105944764
397,105944776
398,105944799
399,105944822
400,105944836
401,105944851
402,105944882
403,105944892
404,105944915
405,105944935
406,105944948
407,105944964
408,105944980
409,105944997
410,105945014
411,105945032
412,105945049
413,105945063
414,105945081
415,105945096
416,105945113
417,105945129
418,105945147
419,105945163
420,105945180
421,105945196
422,105945211
423,105945228
424,105945247
425,105945266
426,105945279
427,105945296
428,105945317
429,105945330
430,105945346
431,105945369
432,105945380
433,105945399
434,105945420
435,105945433
436,105945457
437,105945472
438,105945483
439,105945502
440,105945515
441,105945532
442,105945549
443,105945567
444,105945581
445,105945596
446,105945615
447,105945630
448,105945647
449,105945663
450,105945680
451,105945700
452,105945715
453,105945730
454,105945747
455,105945763
456,105945780
457,105945797
458,105945814
459,105945830
460,105945850
461,105945878
462,105945905
463,105945922
464,105945936
465,105945953
466,105945967
467,105945994
468,105946014
469,105946033
470,105946048
471,105946065
472,105946082
473,105946100
474,105946115
475,105946133
476,105946149
477,105946165
478,105946182
479,105946199
480,105946216
481,105946232
482,105946253
483,105946269
484,105946284
485,105946300
486,105946319
487,105946340
488,105946354
489,105946368
490,105946383
491,105946410
492,105946430
493,105946451
494,105946482
495,105946486
496,105946499
497,105946520
498,105946534
499,105946549
500,105946565
501,105946582
502,105946599
503,105946615
504,105946631
505,105946648
506,105946665
507,105946682
508,105946700
509,105946716
510,105946732
511,105946751
512,105946767
513,105946783
514,105946807
515,105946843
516,105946862
517,105946890
518,105946896
519,105946925
520,105946941
521,105946962
522,105946972
523,105947001
524,105947022
525,105947036
526,105947050
527,105947066
528,105947083
529,105947100
530,105947117
531,105947133
532,105947151
533,105947166
534,105947183
535,105947199
536,105947215
537,105947233
538,105947251
539,105947269
540,105947287
541,105947303
542,105947322
543,105947342
544,105947354
545,105947376
546,105947389
547,105947402
548,105947426
549,105947450
550,105947461
551,105947469
552,105947487
553,105947507
554,105947520
555,105947536
556,105947551
557,105947567
558,105947584
559,105947601
560,105947617
561,105947633
562,105947649
563,105947666
564,105947683
565,105947699
566,105947716
567,105947734
568,105947751
569,105947769
570,105947784
571,105947802
572,105947821
573,105947835
574,105947854
575,105947869
576,105947888
577,105947913
578,105947930
579,105947954
580,105947975
581,105947991
582,105948011
583,105948024
584,105948039
585,105948053
586,105948069
587,105948086
588,105948103
589,105948118
590,105948135
591,105948152
592,105948169
593,105948186
594,105948203
595,105948218
596,105948236
597,105948260
598,105948275
599,105948290
600,105948303
601,105948322
602,105948347
603,105948374
604,105948391
605,105948410
606,105948428
607,105948437
608,105948454
609,105948470
610,105948487
611,105948505
612,105948520
613,105948537
614,105948553
615,105948570
616,105948586
617,105948603
618,105948621
619,105948637
620,105948654
621,105948671
622,105948688
623,105948703
624,105948720
625,105948738
626,105948758
627,105948774
628,105948785
629,105948812
630,105948855
631,105948889
632,105948909
633,105948929
634,105948944
635,105948961
636,105948987
637,105949010
638,105949022
639,105949037
640,105949054
641,105949070
642,105949087
643,105949104
644,105949122
645,105949139
646,105949155
647,105949172
648,105949189
649,105949205
650,105949223
651,105949240
652,105949255
653,105949284
654,105949293
655,105949306
656,105949323
657,105949339
658,105949358
659,105949373
660,105949397
661,105949428
662,105949446
663,105949460
664,105949477
665,105949500
666,105949522
667,105949543
668,105949556
669,105949573
670,105949589
671,105949605
672,105949622
673,105949639
674,105949656
675,105949673
676,105949690
677,105949708
678,105949722
679,105949740
680,105949757
681,105949775
682,105949790
683,105949806
684,105949823
685,105949838
686,105949862
687,105949899
688,105949909
689,105949939
690,105949953
691,105949965
692,105949976
693,105949997
694,105950011
695,105950024
696,105950040
697,105950058
698,105950073
699,105950090
700,105950106
701,105950122
702,105950140
703,105950155
704,105950173
705,105950188
706,105950206
707,105950224
708,105950239
709,105950257
710,105950277
711,105950290
712,105950306
713,105950325
714,105950341
715,105950374
716,105950398
717,105950425
718,105950447
719,105950459
720,105950476
721,105950496
722,105950511
723,105950529
724,105950541
725,105950557
726,105950575
727,105950591
728,105950607
729,105950624
730,105950642
731,105950658
732,105950675
733,105950691
734,105950715
735,105950726
736,105950741
737,105950758
738,105950775
739,105950794
740,105950817
741,105950826
742,105950858
743,105950882
744,105950896
745,105950913
746,105950941
747,105950963
748,105950967
749,105950982
750,105950995
751,105951009
752,105951026
753,105951042
754,105951060
755,105951076
756,105951093
757,105951108
758,105951125
759,105951144
760,105951161
761,105951176
762,105951192
763,105951207
764,105951224
765,105951242
766,105951261
767,105951280
768,105951291
769,105951309
770,105951327
771,105951349
772,105951361
773,105951399
774,105951413
775,105951432
776,105951453
777,105951464
778,105951481
779,105951498
780,105951511
781,105951531
782,105951543
783,105951560
784,105951577
785,105951593
786,105951611
787,105951627
788,105951645
789,105951659
790,105951675
791,105951692
792,105951709
793,105951726
794,105951743
795,105951761
796,105951776
797,105951795
798,105951815
799,105951828
800,105951842
801,105951867
802,105951879
803,105951897
804,105951930
805,105951943
806,105951969
807,105951987
808,105951997
809,105952012
810,105952029
811,105952045
812,105952062
813,105952079
814,105952096
