Frame,MonotonicTimeMs
0,108125965
1,108125998
2,108126014
3,108126024
4,108126033
5,108126091
6,108126103
7,108126119
8,108126166
9,108126182
10,108126197
11,108126212
12,108126227
13,108126267
14,108126270
15,108126286
16,108126294
17,108126317
18,108126330
19,108126347
20,108126364
21,108126380
22,108126406
23,108126413
24,108126429
25,108126445
26,108126463
27,108126480
28,108126495
29,108126521
30,108126530
31,108126547
32,108126566
33,108126599
34,108126607
35,108126632
36,108126698
37,108126707
38,108126739
39,108126745
40,108126763
41,108126787
42,108126800
43,108126814
44,108126836
45,108126849
46,108126864
47,108126881
48,108126898
49,108126915
50,108126934
51,108126948
52,108126965
53,108126981
54,108127000
55,108127015
56,108127034
57,108127049
58,108127065
59,108127091
60,108127119
61,108127149
62,108127185
63,108127211
64,108127234
65,108127249
66,108127268
67,108127281
68,108127300
69,108127315
70,108127331
71,108127349
72,108127366
73,108127383
74,108127399
75,108127416
76,108127432
77,108127450
78,108127470
79,108127484
80,108127499
81,108127518
82,108127537
83,108127556
84,108127571
85,108127584
86,108127601
87,108127616
88,108127635
89,108127650
90,108127669
91,108127691
92,108127715
93,108127739
94,108127764
95,108127787
96,108127800
97,108127812
98,108127836
99,108127850
100,108127867
101,108127882
102,108127900
103,108127922
104,108127934
105,108127950
106,108127973
107,108127986
108,108128002
109,108128018
110,108128034
111,108128052
112,108128085
113,108128108
114,108128129
115,108128140
116,108128152
117,108128179
118,108128202
119,108128218
120,108128241
121,108128252
122,108128269
123,108128284
124,108128301
125,108128318
126,108128334
127,108128350
128,108128367
129,108128386
130,108128401
131,108128418
132,108128435
133,108128452
134,108128468
135,108128485
136,108128503
137,108128520
138,108128536
139,108128554
140,108128568
141,108128586
142,108128609
143,108128629
144,108128669
145,108128675
146,108128686
147,108128693
148,108128722
149,108128745
150,108128773
151,108128786
152,108128802
153,108128819
154,108128839
155,108128852
156,108128868
157,108128885
158,108128902
159,108128918
160,108128935
161,108128954
162,108128973
163,108128985
164,108129002
165,108129023
166,108129036
167,108129053
168,108129075
169,108129101
170,108129138
171,108129148
172,108129160
173,108129175
174,108129190
175,108129207
176,108129225
177,108129243
178,108129263
179,108129283
180,108129299
181,108129323
182,108129340
183,108129355
184,108129370
185,108129388
186,108129405
187,108129423
188,108129441
189,108129458
190,108129477
191,108129496
192,108129517
193,108129537
194,108129551
195,108129567
196,108129584
197,108129613
198,108129640
199,108129668
200,108129684
201,108129705
202,108129719
203,108129739
204,108129746
205,108129761
206,108129777
207,108129793
208,108129810
209,108129826
210,108129842
211,108129858
212,108129876
213,108129892
214,108129909
215,108129927
216,108129944
217,108129961
218,108129980
219,108129999
220,108130014
221,108130032
222,108130053
223,108130069
224,108130082
225,108130101
226,108130119
227,108130148
228,108130155
229,108130189
230,108130201
231,108130216
232,108130235
233,108130247
234,108130263
235,108130280
236,108130296
237,108130312
238,108130328
239,108130345
240,108130361
241,108130378
242,108130395
243,108130412
244,108130429
245,108130446
246,108130463
247,108130480
248,108130497
249,108130514
250,108130532
251,108130549
252,108130568
253,108130583
254,108130606
255,108130622
256,108130654
257,108130687
258,108130710
259,108130728
260,108130741
261,108130762
262,108130767
263,108130785
264,108130805
265,108130815
266,108130831
267,108130847
268,108130865
269,108130879
270,108130896
271,108130911
272,108130928
273,108130945
274,108130962
275,108130979
276,108130998
277,108131015
278,108131034
279,108131050
280,108131066
281,108131084
282,108131104
283,108131122
284,108131136
285,108131153
286,108131170
287,108131186
288,108131203
289,108131219
290,108131238
291,108131253
292,108131270
293,108131287
294,108131302
295,108131318
296,108131333
297,108131350
298,108131367
299,108131382
300,108131398
301,108131414
302,108131431
303,108131448
304,108131465
305,108131482
306,108131500
307,108131517
308,108131536
309,108131550
310,108131577
311,108131592
312,108131622
313,108131646
314,108131674
315,108131697
316,108131705
317,108131744
318,108131759
319,108131782
320,108131797
321,108131812
322,108131830
323,108131851
324,108131864
325,108131882
326,108131900
327,108131918
328,108131935
329,108131955
330,108131971
331,108131997
332,108132009
333,108132023
334,108132040
335,108132059
336,108132076
337,108132091
338,108132118
339,108132129
340,108132151
341,108132198
342,108132209
343,108132224
344,108132244
345,108132258
346,108132271
