Frame,MonotonicTimeMs
0,107032494
1,107032539
2,107032565
3,107032585
4,107032597
5,107032607
6,107032633
7,107032641
8,107032701
9,107032710
10,107032721
11,107032736
12,107032755
13,107032770
14,107032786
15,107032812
16,107032823
17,107032837
18,107032856
19,107032872
20,107032892
21,107032909
22,107032977
23,107032985
24,107033010
25,107033057
26,107033065
27,107033089
28,107033100
29,107033120
30,107033127
31,107033142
32,107033159
33,107033174
34,107033189
35,107033206
36,107033222
37,107033239
38,107033255
39,107033272
40,107033289
41,107033307
42,107033321
43,107033357
44,107033362
45,107033422
46,107033460
47,107033478
48,107033531
49,107033541
50,107033561
51,107033577
52,107033592
53,107033608
54,107033626
55,107033641
56,107033658
57,107033675
58,107033693
59,107033710
60,107033725
61,107033742
62,107033757
63,107033774
64,107033790
65,107033809
66,107033828
67,107033841
68,107033878
69,107033884
70,107033908
71,107033933
72,107033974
73,107033983
74,107033995
75,107034011
76,107034027
77,107034044
78,107034059
79,107034075
80,107034092
81,107034109
82,107034125
83,107034141
84,107034159
85,107034176
86,107034196
87,107034210
88,107034226
89,107034242
90,107034258
91,107034275
92,107034296
93,107034310
94,107034326
95,107034342
96,107034372
97,107034391
98,107034421
99,107034452
100,107034469
101,107034494
102,107034504
103,107034516
104,107034528
105,107034542
106,107034560
107,107034576
108,107034592
109,107034609
110,107034627
111,107034643
112,107034661
113,107034677
114,107034695
115,107034711
116,107034727
117,107034742
118,107034759
119,107034777
120,107034795
121,107034811
122,107034826
123,107034850
124,107034873
125,107034901
126,107034927
127,107034954
128,107034962
129,107034990
130,107035005
131,107035022
132,107035032
133,107035043
134,107035063
135,107035078
136,107035094
137,107035111
138,107035128
139,107035145
140,107035161
141,107035180
142,107035196
143,107035211
144,107035227
145,107035244
146,107035263
147,107035278
148,107035300
149,107035312
150,107035330
151,107035344
152,107035361
153,107035390
154,107035408
155,107035427
156,107035449
157,107035478
158,107035502
159,107035530
160,107035560
161,107035568
162,107035581
163,107035597
164,107035614
165,107035630
166,107035647
167,107035663
168,107035679
169,107035696
170,107035712
171,107035730
172,107035747
173,107035761
174,107035777
175,107035793
176,107035809
177,107035826
178,107035840
179,107035856
180,107035874
181,107035890
182,107035915
183,107035929
184,107035934
185,107035954
186,107035982
187,107035990
188,107036003
189,107036017
190,107036039
191,107036054
192,107036067
193,107036090
194,107036104
195,107036121
196,107036137
197,107036154
198,107036171
199,107036190
200,107036205
201,107036223
202,107036240
203,107036258
204,107036276
205,107036292
206,107036309
207,107036323
208,107036356
209,107036368
210,107036375
211,107036410
212,107036446
213,107036468
214,107036490
215,107036513
216,107036523
217,107036541
218,107036564
219,107036571
220,107036586
221,107036605
222,107036621
223,107036638
224,107036657
225,107036673
226,107036689
227,107036706
228,107036724
229,107036741
230,107036760
231,107036775
232,107036791
233,107036809
234,107036824
235,107036841
236,107036858
237,107036873
238,107036891
239,107036913
240,107036930
241,107036943
242,107036963
243,107036974
244,107036998
245,107037025
246,107037044
247,107037065
248,107037091
249,107037109
250,107037123
251,107037139
252,107037155
253,107037171
254,107037189
255,107037206
256,107037222
257,107037241
258,107037257
259,107037273
260,107037296
261,107037307
262,107037324
263,107037341
264,107037359
265,107037376
266,107037395
267,107037413
268,107037442
269,107037458
270,107037481
271,107037493
272,107037510
273,107037528
274,107037545
275,107037561
276,107037575
277,107037591
278,107037609
279,107037626
280,107037641
281,107037657
282,107037674
283,107037690
284,107037709
285,107037724
286,107037739
287,107037756
288,107037773
289,107037790
