Frame,MonotonicTimeMs
0,106483352
1,106483376
2,106483392
3,106483401
4,106483407
5,106483423
6,106483432
7,106483450
8,106483480
9,106483487
10,106483501
11,106483518
12,106483536
13,106483551
14,106483569
15,106483589
16,106483628
17,106483691
18,106483698
19,106483736
20,106483757
21,106483769
22,106483786
23,106483799
24,106483815
25,106483832
26,106483848
27,106483864
28,106483881
29,106483914
30,106483932
31,106483949
32,106483966
33,106483983
34,106484002
35,106484020
36,106484035
37,106484054
38,106484068
39,106484086
40,106484103
41,106484124
42,106484137
43,106484170
44,106484198
45,106484206
46,106484225
47,106484252
48,106484271
49,106484293
50,106484306
51,106484328
52,106484338
53,106484352
54,106484367
55,106484384
56,106484401
57,106484417
58,106484433
59,106484450
60,106484467
61,106484483
62,106484502
63,106484516
64,106484535
65,106484552
66,106484569
67,106484590
68,106484614
69,106484640
70,106484668
71,106484680
72,106484711
73,106484736
74,106484758
75,106484773
76,106484792
77,106484805
78,106484821
79,106484837
80,106484854
81,106484871
82,106484888
83,106484904
84,106484919
85,106484936
86,106484954
87,106484968
88,106484985
89,106485001
90,106485018
91,106485036
92,106485052
93,106485070
94,106485088
95,106485103
96,106485138
97,106485162
98,106485185
99,106485206
100,106485223
101,106485258
102,106485286
103,106485303
104,106485327
105,106485335
106,106485343
107,106485355
108,106485371
109,106485387
110,106485404
111,106485420
112,106485436
113,106485453
114,106485468
115,106485486
116,106485503
117,106485519
118,106485536
119,106485553
120,106485573
121,106485592
122,106485615
123,106485647
124,106485667
125,106485677
126,106485697
127,106485710
128,106485726
129,106485740
130,106485757
131,106485776
132,106485793
133,106485806
134,106485823
135,106485840
136,106485858
137,106485873
138,106485889
139,106485905
140,106485921
141,106485939
142,106485953
143,106485970
144,106485988
145,106486003
146,106486020
147,106486036
148,106486054
149,106486073
150,106486090
151,106486115
152,106486141
153,106486164
154,106486184
155,106486207
156,106486226
157,106486256
158,106486265
159,106486278
160,106486301
161,106486308
162,106486324
163,106486341
164,106486357
165,106486373
166,106486390
167,106486409
168,106486426
169,106486441
170,106486456
171,106486473
172,106486489
173,106486506
174,106486522
175,106486538
176,106486556
177,106486572
178,106486589
179,106486615
180,106486641
181,106486660
182,106486683
183,106486710
184,106486734
185,106486758
186,106486775
187,106486796
188,106486809
189,106486825
190,106486842
191,106486858
192,106486875
193,106486892
194,106486910
195,106486926
196,106486944
197,106486960
198,106486974
199,106486991
200,106487009
201,106487028
202,106487044
203,106487057
204,106487085
205,106487098
206,106487124
207,106487142
208,106487162
209,106487177
210,106487192
211,106487209
212,106487225
213,106487242
214,106487259
215,106487283
216,106487309
217,106487325
218,106487343
219,106487358
220,106487374
221,106487392
222,106487409
223,106487425
224,106487441
225,106487457
226,106487474
227,106487497
228,106487509
229,106487524
230,106487541
231,106487558
232,106487574
233,106487592
234,106487608
235,106487637
236,106487664
237,106487693
238,106487715
239,106487730
240,106487757
241,106487777
242,106487789
243,106487811
244,106487829
245,106487844
246,106487860
247,106487876
248,106487893
249,106487909
250,106487927
251,106487944
252,106487960
253,106487976
254,106487993
255,106488010
256,106488026
257,106488043
258,106488064
259,106488076
260,106488093
261,106488111
262,106488140
263,106488156
264,106488211
265,106488243
266,106488268
267,106488279
268,106488294
269,106488316
270,106488328
271,106488346
272,106488362
273,106488378
274,106488395
275,106488410
276,106488428
277,106488445
278,106488461
279,106488477
280,106488493
281,106488509
282,106488525
283,106488541
284,106488559
285,106488577
286,106488591
287,106488618
288,106488632
289,106488647
290,106488681
291,106488696
292,106488712
293,106488739
294,106488747
295,106488761
296,106488781
297,106488796
298,106488812
299,106488829
300,106488851
301,106488863
302,106488879
303,106488896
304,106488912
305,106488930
306,106488945
307,106488961
308,106488977
309,106488994
310,106489010
311,106489026
312,106489043
313,106489061
314,106489078
315,106489092
316,106489119
317,106489135
318,106489145
319,106489162
320,106489179
321,106489196
322,106489213
323,106489230
324,106489257
325,106489266
326,106489280
327,106489299
328,106489314
329,106489331
330,106489347
331,106489364
332,106489381
333,106489397
334,106489413
335,106489429
336,106489446
337,106489462
338,106489481
339,106489496
340,106489512
341,106489529
342,106489545
343,106489580
344,106489596
345,106489617
346,106489622
347,106489629
348,106489650
349,106489669
350,106489690
351,106489721
352,106489746
353,106489765
354,106489792
355,106489817
356,106489832
357,106489849
358,106489866
359,106489883
360,106489899
361,106489915
362,106489934
363,106489949
364,106489965
365,106489986
366,106489998
367,106490013
368,106490030
369,106490048
370,106490067
371,106490080
372,106490096
373,106490115
374,106490142
375,106490163
376,106490176
377,106490211
378,106490232
379,106490256
380,106490274
381,106490299
382,106490312
383,106490336
384,106490350
385,106490366
386,106490383
387,106490399
388,106490416
389,106490432
390,106490449
391,106490466
392,106490482
393,106490499
394,106490515
395,106490531
396,106490549
397,106490564
398,106490583
399,106490610
400,106490622
401,106490655
402,106490664
403,106490672
404,106490682
405,106490699
406,106490718
407,106490739
408,106490753
409,106490784
410,106490814
411,106490830
412,106490855
413,106490867
414,106490883
415,106490900
416,106490916
417,106490933
418,106490950
419,106490967
420,106490984
421,106491004
422,106491015
423,106491032
424,106491049
425,106491066
426,106491085
427,106491107
428,106491116
429,106491132
430,106491155
431,106491167
432,106491184
433,106491211
434,106491219
435,106491235
436,106491254
437,106491267
438,106491291
439,106491305
440,106491319
441,106491338
442,106491351
443,106491368
444,106491385
445,106491401
446,106491418
447,106491435
448,106491451
449,106491469
450,106491485
451,106491502
452,106491518
453,106491534
454,106491550
455,106491574
456,106491586
457,106491601
458,106491617
459,106491634
460,106491651
461,106491674
462,106491687
463,106491707
464,106491728
465,106491739
466,106491757
467,106491771
468,106491788
469,106491810
470,106491825
471,106491834
472,106491857
473,106491872
474,106491886
475,106491903
476,106491919
477,106491934
478,106491951
479,106491967
480,106491984
481,106492002
482,106492019
483,106492034
484,106492051
485,106492069
486,106492086
487,106492103
488,106492122
489,106492134
490,106492162
491,106492189
492,106492207
493,106492232
494,106492253
495,106492272
496,106492309
497,106492320
498,106492327
499,106492338
500,106492356
501,106492371
502,106492385
503,106492407
504,106492419
505,106492436
506,106492452
507,106492469
508,106492486
509,106492502
510,106492518
511,106492534
512,106492551
513,106492568
514,106492586
515,106492602
516,106492629
517,106492651
518,106492662
519,106492692
520,106492704
521,106492743
522,106492781
523,106492806
524,106492824
525,106492841
526,106492855
527,106492875
528,106492889
529,106492905
530,106492922
531,106492938
532,106492955
533,106492971
534,106492987
535,106493003
536,106493019
537,106493038
538,106493055
539,106493069
540,106493085
541,106493109
542,106493120
543,106493138
544,106493162
545,106493191
546,106493209
547,106493223
548,106493239
549,106493260
550,106493277
551,106493307
552,106493340
553,106493348
554,106493360
555,106493372
556,106493390
557,106493406
558,106493422
559,106493439
560,106493456
561,106493473
562,106493490
563,106493506
564,106493523
565,106493539
566,106493561
567,106493577
568,106493588
569,106493609
570,106493640
571,106493645
572,106493659
573,106493680
574,106493707
575,106493715
576,106493730
577,106493741
578,106493764
579,106493773
580,106493788
581,106493804
582,106493821
583,106493840
584,106493860
585,106493873
586,106493889
587,106493905
588,106493922
589,106493938
590,106493956
591,106493973
592,106493989
593,106494006
594,106494024
595,106494041
596,106494058
597,106494074
598,106494090
599,106494105
600,106494126
601,106494146
602,106494158
603,106494174
604,106494194
605,106494212
606,106494225
607,106494241
608,106494259
609,106494276
610,106494303
611,106494311
612,106494330
613,106494349
614,106494375
615,106494390
616,106494406
617,106494422
618,106494440
619,106494456
620,106494473
621,106494491
622,106494508
623,106494525
624,106494541
625,106494560
626,106494576
627,106494592
628,106494617
629,106494630
630,106494650
631,106494681
632,106494704
633,106494727
634,106494746
635,106494775
636,106494802
637,106494829
638,106494845
639,106494857
640,106494875
641,106494891
642,106494907
643,106494924
644,106494941
645,106494957
646,106494973
647,106494990
648,106495008
649,106495024
650,106495043
651,106495059
652,106495075
653,106495093
654,106495111
655,106495126
656,106495143
657,106495175
658,106495199
659,106495232
660,106495259
661,106495282
662,106495293
663,106495316
664,106495327
665,106495342
666,106495360
667,106495377
668,106495392
669,106495409
670,106495426
671,106495442
672,106495458
673,106495474
674,106495493
675,106495509
676,106495525
677,106495543
678,106495560
679,106495575
680,106495594
681,106495610
682,106495630
683,106495660
684,106495683
685,106495718
686,106495742
687,106495779
688,106495809
689,106495832
690,106495860
691,106495878
692,106495892
693,106495909
694,106495926
695,106495944
696,106495961
697,106495977
698,106495998
699,106496012
700,106496028
701,106496043
702,106496063
703,106496077
704,106496094
705,106496115
706,106496127
707,106496144
708,106496168
709,106496184
710,106496200
711,106496211
712,106496239
713,106496254
714,106496278
715,106496307
716,106496329
717,106496347
718,106496382
719,106496396
720,106496412
721,106496428
722,106496444
723,106496461
724,106496478
725,106496495
726,106496512
727,106496529
728,106496545
729,106496561
730,106496578
731,106496595
732,106496613
733,106496629
734,106496649
735,106496674
736,106496693
737,106496704
738,106496715
739,106496736
740,106496751
741,106496764
742,106496782
743,106496796
744,106496816
745,106496833
746,106496850
747,106496863
748,106496880
749,106496896
750,106496916
751,106496930
752,106496946
753,106496963
754,106496979
755,106496995
756,106497011
757,106497028
758,106497045
759,106497062
760,106497079
761,106497096
762,106497112
763,106497141
764,106497170
765,106497201
766,106497219
767,106497264
768,106497289
769,106497314
770,106497329
771,106497345
772,106497362
773,106497379
774,106497397
775,106497412
776,106497430
777,106497446
778,106497463
779,106497480
780,106497497
781,106497513
782,106497530
783,106497547
784,106497564
785,106497581
786,106497600
787,106497618
788,106497634
789,106497651
790,106497669
791,106497688
792,106497701
793,106497718
794,106497745
795,106497756
796,106497775
797,106497798
798,106497811
799,106497832
800,106497839
801,106497867
802,106497882
803,106497900
804,106497915
805,106497932
806,106497948
807,106497964
808,106497981
809,106498002
810,106498015
811,106498031
812,106498055
