Frame,MonotonicTimeMs
0,107564673
1,107564706
2,107564724
3,107564738
4,107564749
5,107564767
6,107564772
7,107564791
8,107564867
9,107564885
10,107564900
11,107564912
12,107564928
13,107564952
14,107564969
15,107564991
16,107565020
17,107565025
18,107565035
19,107565050
20,107565063
21,107580856
22,107580903
23,107580922
24,107580953
25,107580970
26,107580992
27,107581004
28,107581019
29,107581056
30,107581067
31,107581085
32,107581099
33,107581115
34,107581134
35,107581148
36,107581173
37,107581185
38,107581198
39,107581215
40,107581232
41,107581249
42,107581265
43,107581281
44,107581299
45,107581316
46,107581338
47,107581362
48,107581369
49,107581390
50,107581409
51,107581439
52,107581468
53,107581488
54,107581507
55,107581521
56,107581537
57,107581554
58,107581570
59,107581585
60,107581602
61,107581618
62,107581635
63,107581651
64,107581666
65,107581686
66,107581701
67,107581717
68,107581734
69,107581757
70,107581769
71,107581786
72,107581814
73,107581829
74,107581841
75,107581872
76,107581897
77,107581919
78,107581929
79,107581943
80,107581958
81,107581972
82,107581990
83,107582005
84,107582021
85,107582038
86,107582054
87,107582071
88,107582089
89,107582109
90,107582120
91,107582136
92,107582153
93,107582169
94,107582186
95,107582204
96,107582227
97,107582240
98,107582253
99,107582269
100,107582285
101,107582304
102,107582324
103,107582338
104,107582362
105,107582392
106,107582414
107,107582432
108,107582448
109,107582456
110,107582472
111,107582492
112,107582508
113,107582524
114,107582540
115,107582555
116,107582571
117,107582587
118,107582603
119,107582620
120,107582636
121,107582653
122,107582670
123,107582686
124,107582704
125,107582720
126,107582738
127,107582753
128,107582775
129,107582791
130,107582808
131,107582840
132,107582846
133,107582865
134,107582876
135,107582892
136,107582916
137,107582945
138,107582966
139,107582974
140,107582991
141,107583012
142,107583023
143,107583039
144,107583057
145,107583072
146,107583089
147,107583106
148,107583121
149,107583137
150,107583154
151,107583171
152,107583190
153,107583205
154,107583220
155,107583238
156,107583257
157,107583271
158,107583288
159,107583311
160,107583325
161,107583340
162,107583358
163,107583380
164,107583408
165,107583427
166,107583436
167,107583460
168,107583483
169,107583508
170,107583525
171,107583541
172,107583559
173,107583574
174,107583591
175,107583607
176,107583623
177,107583639
178,107583656
179,107583672
180,107583689
181,107583705
182,107583722
183,107583739
184,107583755
185,107583778
186,107583790
187,107583808
188,107583830
189,107583847
190,107583865
191,107583876
192,107583902
193,107583921
194,107583941
195,107583963
196,107583974
197,107583992
198,107584008
199,107584025
200,107584043
201,107584060
202,107584075
203,107584091
204,107584108
205,107584127
206,107584143
207,107584159
208,107584175
209,107584191
210,107584208
211,107584224
212,107584240
213,107584259
214,107584276
215,107584291
216,107584309
217,107584327
218,107584343
219,107584387
220,107584399
221,107584414
222,107584427
223,107584445
224,107584461
225,107584485
226,107584496
227,107584512
228,107584529
229,107584546
230,107584561
231,107584577
232,107584594
233,107584610
234,107584626
235,107584642
236,107584658
237,107584675
238,107584691
239,107584709
240,107584725
241,107584742
242,107584764
243,107584778
244,107584794
245,107584819
246,107584835
247,107584849
248,107584878
249,107584912
250,107584930
251,107584954
252,107584979
253,107585000
254,107585013
255,107585028
256,107585044
257,107585061
258,107585078
259,107585094
260,107585111
261,107585129
262,107585145
263,107585161
264,107585177
265,107585195
266,107585210
267,107585228
268,107585243
269,107585262
270,107585279
271,107585295
272,107585315
273,107585336
274,107585355
275,107585381
276,107585403
277,107585416
278,107585450
279,107585457
280,107585468
281,107585478
282,107585495
283,107585512
284,107585529
285,107585545
286,107585562
287,107585578
288,107585594
289,107585612
290,107585630
291,107585646
292,107585664
293,107585680
294,107585697
295,107585712
296,107585728
297,107585749
298,107585762
299,107585783
300,107585808
301,107585812
302,107585832
303,107585851
304,107585868
305,107585886
306,107585898
307,107585913
308,107585931
309,107585953
310,107585963
311,107585979
312,107585997
313,107586015
314,107586030
315,107586046
316,107586063
317,107586080
318,107586096
319,107586113
320,107586130
321,107586146
322,107586163
323,107586182
324,107586196
325,107586212
326,107586230
327,107586247
328,107586262
329,107586279
330,107586295
331,107586318
332,107586335
333,107586351
334,107586365
335,107586381
336,107586414
337,107586436
338,107586450
339,107586482
340,107586492
341,107586510
342,107586527
343,107586537
344,107586550
345,107586572
346,107586587
347,107586605
348,107586623
349,107586641
350,107586659
351,107586676
352,107586694
353,107586710
354,107586728
355,107586744
356,107586766
357,107586778
358,107586799
359,107586814
360,107586839
361,107586856
362,107586868
363,107586887
364,107586904
365,107586924
366,107586937
367,107586951
368,107586967
369,107586984
370,107587002
371,107587018
372,107587034
373,107587050
374,107587066
375,107587083
376,107587098
377,107587118
378,107587131
379,107587147
380,107587163
381,107587180
382,107587196
383,107587213
384,107587229
385,107587252
386,107587263
387,107587279
388,107587309
389,107587332
390,107587349
391,107587368
392,107587393
393,107587404
394,107587428
395,107587444
396,107587454
397,107587467
398,107587489
399,107587501
400,107587520
401,107587534
402,107587550
403,107587567
404,107587583
405,107587599
406,107587615
407,107587632
408,107587647
409,107587665
410,107587681
411,107587699
412,107587714
413,107587731
414,107587747
415,107587765
416,107587780
417,107587801
418,107587819
419,107587834
420,107587859
421,107587870
422,107587884
423,107587918
424,107587937
425,107587954
426,107587976
427,107587986
428,107588003
429,107588019
430,107588036
431,107588051
432,107588068
433,107588083
434,107588100
435,107588117
436,107588133
437,107588152
438,107588167
439,107588183
440,107588199
441,107588217
442,107588233
443,107588257
444,107588268
445,107588286
446,107588300
447,107588319
448,107588347
449,107588371
450,107588389
451,107588429
452,107588450
453,107588461
454,107588485
455,107588502
456,107588519
457,107588535
458,107588552
459,107588570
460,107588585
461,107588601
462,107588617
463,107588635
464,107588653
465,107588670
466,107588685
467,107588701
468,107588724
469,107588735
470,107588754
471,107588772
472,107588784
473,107588800
474,107588821
475,107588842
476,107588856
477,107588869
478,107588891
479,107588907
480,107588920
481,107588935
482,107588960
483,107588973
484,107588986
485,107589005
486,107589020
487,107589036
488,107589053
489,107589070
490,107589086
491,107589102
492,107589120
493,107589135
494,107589153
495,107589171
496,107589186
497,107589204
498,107589219
499,107589237
500,107589254
501,107589269
502,107589287
503,107589304
504,107589319
505,107589343
506,107589354
507,107589379
508,107589395
509,107589410
510,107589419
511,107589446
512,107589458
513,107589490
514,107589511
515,107589521
516,107589538
517,107589554
518,107589572
519,107589586
520,107589604
521,107589620
522,107589637
523,107589654
524,107589670
525,107589687
526,107589705
527,107589720
528,107589738
529,107589757
530,107589771
531,107589787
532,107589803
533,107589820
534,107589837
535,107589854
536,107589874
537,107589891
538,107589921
539,107589939
540,107589966
541,107589989
542,107590002
543,107590012
544,107590023
545,107590041
546,107590056
547,107590071
548,107590091
549,107590104
550,107590121
551,107590138
552,107590156
553,107590172
554,107590188
555,107590210
556,107590224
557,107590240
558,107590257
559,107590272
560,107590289
561,107590309
562,107590324
563,107590339
564,107590358
565,107590377
566,107590397
567,107590412
568,107590445
569,107590461
570,107590491
571,107590506
572,107590525
573,107590538
574,107590558
575,107590573
576,107590590
577,107590606
578,107590622
579,107590640
580,107590658
581,107590673
582,107590689
583,107590707
584,107590723
585,107590747
586,107590757
587,107590773
588,107590793
589,107590808
590,107590828
591,107590849
592,107590883
593,107590897
594,107590920
595,107590951
596,107590970
597,107590990
598,107591003
599,107591023
600,107591028
601,107591041
602,107591058
603,107591074
604,107591090
605,107591107
606,107591124
607,107591141
608,107591158
609,107591175
610,107591197
611,107591209
612,107591223
613,107591242
614,107591258
615,107591275
616,107591292
617,107591308
618,107591327
619,107591342
620,107591364
621,107591375
622,107591391
623,107591409
624,107591428
625,107591447
626,107591463
627,107591481
628,107591494
629,107591509
630,107591531
631,107591552
632,107591578
633,107591582
634,107591591
635,107591611
636,107591625
637,107591640
638,107591657
639,107591677
640,107591691
641,107591708
642,107591727
643,107591742
644,107591757
645,107591781
646,107591793
647,107591807
648,107591830
649,107591842
650,107591858
651,107591880
652,107591894
653,107591914
654,107591945
655,107591990
656,107592016
657,107592030
658,107592045
659,107592061
660,107592077
661,107592093
662,107592111
663,107592126
664,107592143
665,107592160
666,107592177
667,107592193
668,107592208
669,107592226
670,107592242
671,107592263
672,107592281
673,107592297
674,107592308
675,107592333
676,107592370
677,107592389
678,107592400
679,107592414
680,107592429
681,107592446
682,107592467
683,107592483
684,107592496
685,107592513
686,107592530
687,107592547
688,107592563
689,107592580
690,107592596
691,107592613
692,107592631
693,107592646
694,107592662
695,107592678
696,107592697
697,107592718
698,107592730
699,107592745
700,107592766
701,107592778
702,107592791
703,107592815
704,107592825
705,107592843
706,107592869
707,107592881
708,107592901
709,107592917
710,107592938
711,107592956
712,107592982
713,107593018
714,107593031
715,107593051
716,107593064
717,107593082
718,107593097
719,107593114
720,107593131
721,107593146
722,107593163
723,107593179
724,107593197
725,107593213
726,107593229
727,107593245
728,107593271
729,107593281
730,107593297
731,107593313
732,107593326
733,107593350
734,107593363
735,107593381
736,107593395
737,107593413
738,107593433
739,107593453
740,107593471
741,107593486
742,107593511
743,107593522
744,107593537
745,107593555
746,107593581
747,107593587
748,107593615
749,107593634
750,107593649
751,107593665
752,107593681
753,107593698
754,107593715
755,107593731
756,107593747
757,107593770
758,107593783
759,107593798
760,107593811
761,107593832
762,107593849
763,107593876
764,107593897
765,107593942
766,107593954
767,107593967
768,107593988
769,107594018
770,107594027
771,107594037
772,107594049
773,107594066
774,107594082
775,107594098
776,107594115
777,107594133
778,107594149
779,107594166
780,107594182
781,107594199
782,107594221
783,107594236
784,107594250
785,107594266
786,107594282
787,107594303
788,107594315
789,107594332
790,107594351
791,107594366
792,107594392
793,107594417
794,107594428
795,107594452
796,107594473
797,107594485
798,107594498
799,107594519
800,107594532
801,107594548
802,107594565
803,107594582
804,107594599
805,107594614
806,107594631
807,107594649
808,107594665
809,107594682
810,107594700
811,107594718
812,107594733
813,107594751
814,107594769
815,107594787
816,107594800
817,107594816
818,107594831
819,107594849
820,107594869
821,107594884
822,107594904
823,107594931
824,107594954
825,107594979
826,107595007
827,107595032
828,107595051
829,107595068
830,107595084
831,107595100
832,107595115
833,107595132
834,107595149
835,107595165
836,107595182
837,107595199
838,107595218
839,107595234
840,107595251
841,107595267
842,107595293
843,107595303
844,107595325
845,107595356
846,107595376
847,107595389
848,107595405
849,107595418
850,107595434
851,107595454
852,107595470
853,107595487
854,107595501
855,107595521
856,107595534
857,107595551
858,107595570
859,107595585
860,107595601
861,107595618
862,107595634
863,107595652
864,107595668
865,107595683
866,107595700
867,107595718
868,107595734
869,107595750
870,107595768
871,107595785
872,107595803
873,107595818
874,107595836
875,107595854
876,107595892
877,107595900
878,107595924
879,107595940
880,107595961
881,107595974
882,107595986
883,107596011
884,107596021
885,107596039
886,107596053
887,107596074
888,107596087
889,107596101
890,107596119
891,107596135
892,107596151
893,107596169
894,107596185
895,107596201
896,107596222
897,107596236
898,107596251
899,107596268
900,107596286
901,107596304
902,107596324
903,107596345
904,107596369
905,107596389
906,107596420
907,107596428
908,107596454
909,107596483
910,107596497
911,107596514
912,107596541
913,107596560
914,107596586
915,107596607
916,107596620
917,107596636
918,107596653
919,107596668
920,107596686
921,107596702
922,107596720
923,107596737
924,107596754
925,107596771
926,107596787
927,107596811
928,107596831
929,107596841
930,107596854
931,107596872
932,107596890
933,107596905
934,107596945
935,107596958
936,107596990
937,107597018
938,107597043
939,107597071
940,107597091
941,107597104
942,107597120
943,107597138
944,107597154
945,107597171
