Frame,MonotonicTimeMs
0,29135125
1,29135136
2,29135146
3,29135164
4,29135169
5,29135191
6,29135203
7,29135229
8,29135265
9,29135280
10,29135296
11,29135308
12,29135326
13,29135340
14,29135357
15,29135374
16,29135389
17,29135428
18,29135436
19,29135459
20,29135504
21,29135519
22,29135551
23,29135563
24,29135591
25,29135596
26,29135619
27,29150110
28,29150138
29,29150201
30,29150211
31,29150226
32,29150239
33,29150260
34,29150279
35,29150289
36,29150306
37,29150324
38,29150338
39,29150355
40,29150372
41,29150390
42,29150410
43,29150442
44,29150454
45,29150475
46,29150492
47,29150529
48,29150538
49,29150554
50,29150560
51,29150576
52,29150598
53,29150619
54,29150645
55,29150676
56,29150697
57,29150717
58,29150731
59,29150744
60,29150760
61,29150775
62,29150790
63,29150806
64,29150824
65,29150841
66,29150858
67,29150874
68,29150892
69,29150908
70,29150925
71,29150943
72,29150981
73,29151014
74,29151043
75,29151071
76,29151084
77,29151107
78,29151128
79,29151137
80,29151150
81,29151161
82,29151178
83,29151195
84,29151211
85,29151228
86,29151244
87,29151259
88,29151277
89,29151292
90,29151309
91,29151326
92,29151343
93,29151362
94,29151375
95,29151392
96,29151424
97,29151432
98,29151447
99,29151482
100,29151512
101,29151527
102,29151556
103,29151562
104,29151584
105,29151598
106,29151615
107,29151646
108,29151662
109,29151680
110,29151697
111,29151713
112,29151730
113,29151747
114,29151763
115,29151779
116,29151795
117,29151810
118,29151827
119,29151843
120,29151860
121,29151876
122,29151892
123,29151907
124,29151929
125,29151940
126,29151965
127,29151977
128,29151998
129,29152011
130,29152034
131,29152063
132,29152088
133,29152113
134,29152124
135,29152136
136,29152146
137,29152162
138,29152179
139,29152198
140,29152213
141,29152230
142,29152249
143,29152262
144,29152279
145,29152295
146,29152311
147,29152328
148,29152344
149,29152362
150,29152376
151,29152399
152,29152412
153,29152426
154,29152442
155,29152462
156,29152478
157,29152495
158,29152510
159,29152528
160,29152549
161,29152580
162,29152618
163,29152634
164,29152648
165,29152665
166,29152688
167,29152697
168,29152719
169,29152730
170,29152747
171,29152763
172,29152780
173,29152796
174,29152814
175,29152830
176,29152846
177,29152862
178,29152878
179,29152894
180,29152911
181,29152927
182,29152948
183,29152960
184,29152996
185,29153015
186,29153031
187,29153065
188,29153109
189,29153123
190,29153128
191,29153148
192,29153172
193,29153183
194,29153200
195,29153215
196,29153232
197,29153249
198,29153266
199,29153285
200,29153303
201,29153320
202,29153338
203,29153356
204,29153372
205,29153390
206,29153411
207,29153427
208,29153458
209,29153493
210,29153542
211,29153567
212,29153577
213,29153605
214,29153625
215,29153634
216,29153656
217,29153668
218,29153677
219,29153701
220,29153722
221,29153734
222,29153751
223,29153768
224,29153785
225,29153802
226,29153820
227,29153838
228,29153855
229,29153873
230,29153890
231,29153907
232,29153923
233,29153943
234,29153967
235,29154003
236,29154007
237,29154042
238,29154116
239,29154125
240,29154134
241,29154151
242,29154171
243,29154183
244,29154199
245,29154207
246,29154219
247,29154234
248,29154251
249,29154269
250,29154286
251,29154305
252,29154322
253,29154340
254,29154358
255,29154377
256,29154394
257,29154419
258,29154434
259,29154454
260,29154468
261,29154537
262,29154559
263,29154588
264,29154619
265,29154639
266,29154654
267,29154677
268,29154689
269,29154707
270,29154722
271,29154738
272,29154755
273,29154775
274,29154789
275,29154809
276,29154825
277,29154841
278,29154858
279,29154875
280,29154893
281,29154909
282,29154933
283,29154949
284,29154964
285,29154979
286,29154999
287,29155022
288,29155054
289,29155076
290,29155104
291,29155122
292,29155149
293,29155182
294,29155201
295,29155224
296,29155241
297,29155257
298,29155274
299,29155291
300,29155307
301,29155323
302,29155343
303,29155358
304,29155374
305,29155396
306,29155410
307,29155431
308,29155449
309,29155462
310,29155480
311,29155504
312,29155520
313,29155553
314,29155570
315,29155581
316,29155601
317,29155621
318,29155637
319,29155645
320,29155664
321,29155679
322,29155703
323,29155716
324,29155736
325,29155745
326,29155761
327,29155781
328,29155793
329,29155809
330,29155825
331,29155843
332,29155860
333,29155878
334,29155894
335,29155911
336,29155939
337,29155970
338,29155993
339,29156025
340,29156068
341,29156077
342,29156110
343,29156130
344,29156140
345,29156169
346,29156189
347,29156224
348,29156234
349,29156252
350,29156269
351,29156282
352,29156298
353,29156312
354,29156329
355,29156346
356,29156362
357,29156378
358,29156401
359,29156412
360,29156438
361,29156453
362,29156468
363,29156486
364,29156502
365,29156519
366,29156540
367,29156571
368,29156599
369,29156608
370,29156622
371,29156655
372,29156672
373,29156686
374,29156703
375,29156722
376,29156741
377,29156757
378,29156774
379,29156793
380,29156813
381,29156828
382,29156845
383,29156861
384,29156879
385,29156897
386,29156915
387,29156935
388,29156952
389,29156978
390,29156988
391,29157007
392,29157043
393,29157060
394,29157076
395,29157104
396,29157126
397,29157151
398,29157165
399,29157186
400,29157196
401,29157201
402,29157222
403,29157239
404,29157251
405,29157265
406,29157281
407,29157297
408,29157314
409,29157332
410,29157347
411,29157365
412,29157388
413,29157403
414,29157416
415,29157433
416,29157450
417,29157469
418,29157488
419,29157513
420,29157538
421,29157546
422,29157575
423,29157599
424,29157613
425,29157638
426,29157668
427,29157696
428,29157704
429,29157722
430,29157737
431,29157752
432,29157769
433,29157786
434,29157803
435,29157820
436,29157833
437,29157851
438,29157866
439,29157883
440,29157899
441,29157917
442,29157935
443,29157953
444,29157971
445,29157987
446,29158002
447,29158027
448,29158053
449,29158058
450,29158075
451,29158094
452,29158104
453,29158122
454,29158145
455,29158157
456,29158176
457,29158191
458,29158213
459,29158223
460,29158238
461,29158254
462,29158271
463,29158287
464,29158304
465,29158318
466,29158335
467,29158351
468,29158377
469,29158384
470,29158403
471,29158417
472,29158436
473,29158452
474,29158469
475,29158484
476,29158523
477,29158537
478,29158571
479,29158625
480,29158628
481,29158649
482,29158686
483,29158699
484,29158717
485,29158735
486,29158754
487,29158773
488,29158805
489,29158810
490,29158822
491,29158838
492,29158854
493,29158873
494,29158887
495,29158902
496,29158921
497,29158940
498,29158972
499,29159007
500,29159018
501,29159040
502,29159075
503,29159100
504,29159114
505,29159156
506,29159184
507,29159207
508,29159221
509,29159243
510,29159256
511,29159275
512,29159289
513,29159306
514,29159323
515,29159340
516,29159356
517,29159372
518,29159390
519,29159407
520,29159420
521,29159439
522,29159458
523,29159471
524,29159486
525,29159502
526,29159522
527,29159531
528,29159561
529,29159595
530,29159614
531,29159641
532,29159662
533,29159694
534,29159712
535,29159746
536,29159758
537,29159773
538,29159790
539,29159806
540,29159822
541,29159840
542,29159856
543,29159872
544,29159888
545,29159906
546,29159925
547,29159947
548,29159959
549,29159974
550,29160009
551,29160024
552,29160032
553,29160060
554,29160078
555,29160091
556,29160108
557,29160126
558,29160149
559,29160162
560,29160174
561,29160190
562,29160209
563,29160224
564,29160246
565,29160262
566,29160273
567,29160290
568,29160306
569,29160322
570,29160339
571,29160357
572,29160374
573,29160391
574,29160406
575,29160423
576,29160439
577,29160460
578,29160474
579,29160489
580,29160510
581,29160537
582,29160544
583,29160569
584,29160572
585,29160599
586,29160621
587,29160640
588,29160653
589,29160672
590,29160686
591,29160709
592,29160728
593,29160747
594,29160774
595,29160794
596,29160809
597,29160824
598,29160841
599,29160859
600,29160875
601,29160891
602,29160923
603,29160945
604,29160959
605,29160978
606,29160994
607,29161019
608,29161033
609,29161055
610,29161090
611,29161128
612,29161168
613,29161198
614,29161234
615,29161249
616,29161258
617,29161286
618,29161310
619,29161322
620,29161340
621,29161356
622,29161374
623,29161390
624,29161407
625,29161426
626,29161444
627,29161458
628,29161477
629,29161500
630,29161539
631,29161577
632,29161616
633,29161644
634,29161679
635,29161705
636,29161719
637,29161735
638,29161746
639,29161763
640,29161776
641,29161792
642,29161808
643,29161825
644,29161842
645,29161859
646,29161875
647,29161892
648,29161911
649,29161926
650,29161944
651,29161959
652,29161978
653,29161995
654,29162018
655,29162041
656,29162047
657,29162079
658,29162113
659,29162132
660,29162145
661,29162165
662,29162177
663,29162192
664,29162209
665,29162226
666,29162243
667,29162259
668,29162276
669,29162293
670,29162310
671,29162325
672,29162342
673,29162360
674,29162376
675,29162392
676,29162414
677,29162428
678,29162444
679,29162464
680,29162481
681,29162512
682,29162563
683,29162576
684,29162597
685,29162618
686,29162637
687,29162671
688,29162682
689,29162709
690,29162739
691,29162759
692,29162780
693,29162793
694,29162812
695,29162826
696,29162842
697,29162859
698,29162876
699,29162893
700,29162912
701,29162930
702,29162944
703,29162970
704,29162991
705,29163008
706,29163031
707,29163060
708,29163087
709,29163116
710,29163156
711,29163177
712,29163205
713,29163215
714,29163229
715,29163244
716,29163262
717,29163278
718,29163293
719,29163310
720,29163325
721,29163342
722,29163359
723,29163376
724,29163393
725,29163415
726,29163435
727,29163449
728,29163462
729,29163488
730,29163495
731,29163512
732,29163533
733,29163554
734,29163596
735,29163624
736,29163653
737,29163666
738,29163690
739,29163701
740,29163714
741,29163729
742,29163745
743,29163763
744,29163778
745,29163794
746,29163809
747,29163826
748,29163842
749,29163859
750,29163876
751,29163891
752,29163909
753,29163924
754,29163949
755,29163958
756,29163977
757,29163994
758,29164020
759,29164033
760,29164053
761,29164067
762,29164099
763,29164108
764,29164130
765,29164152
766,29164177
767,29164200
768,29164215
769,29164234
770,29164249
771,29164265
772,29164281
773,29164297
774,29164313
775,29164330
776,29164344
777,29164361
778,29164378
779,29164395
780,29164411
781,29164428
782,29164447
783,29164458
784,29164477
785,29164495
786,29164518
787,29164532
788,29164567
789,29164607
790,29164631
791,29164670
792,29164686
793,29164699
794,29164716
795,29164731
796,29164747
797,29164764
798,29164781
799,29164797
800,29164813
801,29164830
802,29164847
803,29164864
804,29164879
805,29164895
806,29164911
807,29164929
808,29164945
809,29164964
810,29164999
811,29165011
812,29165033
813,29165050
814,29165070
815,29165084
816,29165113
817,29165149
818,29165164
819,29165186
820,29165218
821,29165224
822,29165242
823,29165256
824,29165278
825,29165285
826,29165298
827,29165319
828,29165331
829,29165347
830,29165363
831,29165380
832,29165398
833,29165415
834,29165428
835,29165453
836,29165479
837,29165498
838,29165524
839,29165568
840,29165585
841,29165622
842,29165652
843,29165673
844,29165697
845,29165709
846,29165737
847,29165748
848,29165765
849,29165781
850,29165797
851,29165815
852,29165831
853,29165847
854,29165864
855,29165881
856,29165896
857,29165917
858,29165942
859,29165954
860,29165962
861,29165979
862,29166000
863,29166018
864,29166041
865,29166060
866,29166093
867,29166106
868,29166136
869,29166163
870,29166172
871,29166187
872,29166199
873,29166219
874,29166242
875,29166250
876,29166266
877,29166282
878,29166299
879,29166316
880,29166333
881,29166349
882,29166367
883,29166382
884,29166399
885,29166415
886,29166431
887,29166448
888,29166482
889,29166498
890,29166510
891,29166522
892,29166554
893,29166576
894,29166602
895,29166624
896,29166632
897,29166652
898,29166670
899,29166689
900,29166706
901,29166720
902,29166736
903,29166752
904,29166770
905,29166785
906,29166802
907,29166817
908,29166833
909,29166849
910,29166865
911,29166881
912,29166897
913,29166917
914,29166931
915,29166946
916,29166963
917,29166989
918,29166997
919,29167016
920,29167030
921,29167050
922,29167084
923,29167119
924,29167126
925,29167134
926,29167151
927,29167169
928,29167186
929,29167202
930,29167219
931,29167236
932,29167253
933,29167270
934,29167286
935,29167302
936,29167319
937,29167334
938,29167350
939,29167367
940,29167383
941,29167399
942,29167420
943,29167432
944,29167449
945,29167471
946,29167492
947,29167506
948,29167523
949,29167543
950,29167557
951,29167575
952,29167595
953,29167625
954,29167645
955,29167672
956,29167687
957,29167704
958,29167720
959,29167739
960,29167755
961,29167770
962,29167787
963,29167803
964,29167819
965,29167837
966,29167852
967,29167869
968,29167885
969,29167901
