Frame,MonotonicTimeMs
0,27487124
1,27487164
2,27487181
3,27487193
4,27487203
5,27487224
6,27487234
7,27487250
8,27487279
9,27487288
10,27487296
11,27487308
12,27487323
13,27487368
14,27504554
15,27504570
16,27504620
17,27504628
18,27504638
19,27504659
20,27504670
21,27504683
22,27504698
23,27504711
24,27504726
25,27504743
26,27504760
27,27504778
28,27504794
29,27504848
30,27504857
31,27504884
32,27504939
33,27504965
34,27505022
35,27505076
36,27505109
37,27505135
38,27505151
39,27505166
40,27505186
41,27505197
42,27505211
43,27505227
44,27505244
45,27505259
46,27505275
47,27505292
48,27505311
49,27505328
50,27505373
51,27505383
52,27505403
53,27505459
54,27505488
55,27505524
56,27505556
57,27505613
58,27505626
59,27505639
60,27505654
61,27505670
62,27505686
63,27505703
64,27505718
65,27505733
66,27505747
67,27505763
68,27505784
69,27505796
70,27505812
71,27505829
72,27505859
73,27505886
74,27505898
75,27505918
76,27505939
77,27505982
78,27506009
79,27506037
80,27506066
81,27506078
82,27506103
83,27506129
84,27506136
85,27506153
86,27506196
87,27506204
88,27506208
89,27506217
90,27506233
91,27506249
92,27506265
93,27506280
94,27506293
95,27506308
96,27506325
97,27506344
98,27506359
99,27506383
100,27506398
101,27506433
102,27506476
103,27506484
104,27506524
105,27506563
106,27506586
107,27506601
108,27506618
109,27506639
110,27506658
111,27506669
112,27506687
113,27506705
114,27506719
115,27506736
116,27506751
117,27506768
118,27506782
119,27506798
120,27506813
121,27506830
122,27506844
123,27506863
124,27506879
125,27506895
126,27506908
127,27506925
128,27506952
129,27506965
130,27506976
131,27506998
132,27507011
133,27507028
134,27507046
135,27507067
136,27507079
137,27507098
138,27507118
139,27507134
140,27507152
141,27507166
142,27507184
143,27507201
144,27507218
145,27507233
146,27507250
147,27507267
148,27507282
149,27507299
150,27507315
151,27507332
152,27507348
153,27507365
154,27507381
155,27507397
156,27507418
157,27507435
158,27507452
159,27507468
160,27507492
161,27507505
162,27507533
163,27507604
164,27507608
165,27507617
166,27507643
167,27507651
168,27507670
169,27507686
170,27507705
171,27507721
172,27507737
173,27507754
174,27507770
175,27507786
176,27507805
177,27507822
178,27507833
179,27507848
180,27507867
181,27507886
182,27507899
183,27507915
184,27507935
185,27507955
186,27507972
187,27507983
188,27508010
189,27508040
190,27508058
191,27508074
192,27508114
193,27508140
194,27508159
195,27508178
196,27508192
197,27508208
198,27508223
199,27508239
200,27508255
201,27508273
202,27508288
203,27508306
204,27508321
205,27508339
206,27508354
207,27508367
208,27508391
209,27508414
210,27508445
211,27508451
212,27508464
213,27508484
214,27508514
215,27508541
216,27508581
217,27508594
218,27508608
219,27508622
220,27508639
221,27508659
222,27508676
223,27508690
224,27508706
225,27508724
226,27508739
227,27508757
228,27508773
229,27508788
230,27508803
231,27508821
232,27508851
233,27508874
234,27508892
235,27508910
236,27508931
237,27508947
238,27508966
239,27508990
240,27509029
241,27509062
242,27509095
243,27509115
244,27509126
245,27509143
246,27509158
247,27509184
248,27509192
249,27509208
250,27509224
251,27509240
252,27509257
253,27509274
254,27509291
255,27509307
256,27509323
257,27509337
258,27509358
259,27509386
260,27509402
261,27509423
262,27509452
263,27509484
264,27509523
265,27509546
266,27509574
267,27509602
268,27509630
269,27509665
270,27509675
271,27509694
272,27509708
273,27509726
274,27509743
275,27509759
276,27509775
277,27509791
278,27509809
279,27509825
280,27509843
281,27509857
282,27509881
283,27509917
284,27509934
285,27509971
286,27510031
287,27510070
288,27510082
289,27510093
290,27510112
291,27510129
292,27510144
293,27510166
294,27510177
295,27510193
296,27510211
297,27510226
298,27510243
299,27510260
300,27510275
301,27510297
302,27510309
303,27510325
304,27510345
305,27510363
306,27510388
307,27510410
308,27510436
309,27510447
310,27510501
311,27510518
312,27510548
313,27510561
314,27510583
315,27510592
316,27510614
317,27510627
318,27510643
319,27510659
320,27510675
321,27510693
322,27510709
323,27510725
324,27510740
325,27510758
326,27510775
327,27510791
328,27510810
329,27510828
330,27510842
331,27510861
332,27510874
333,27510896
334,27510908
335,27510927
336,27510959
337,27510992
338,27511030
339,27511035
340,27511055
341,27511078
342,27511097
343,27511128
344,27511152
345,27511177
346,27511196
347,27511211
348,27511227
349,27511243
350,27511258
351,27511276
352,27511292
353,27511309
354,27511326
355,27511346
356,27511362
357,27511379
358,27511413
359,27511428
360,27511453
361,27511468
362,27511496
363,27511518
364,27511561
365,27511592
366,27511617
367,27511630
368,27511646
369,27511663
370,27511679
371,27511695
372,27511711
373,27511729
374,27511744
375,27511761
376,27511776
377,27511792
378,27511809
379,27511831
380,27511847
381,27511861
382,27511882
383,27511899
384,27511919
385,27511933
386,27511948
387,27511975
388,27512048
389,27512063
390,27512114
391,27512131
392,27512140
393,27512163
394,27512185
395,27512199
396,27512213
397,27512230
398,27512247
399,27512261
400,27512278
401,27512295
402,27512315
403,27512329
404,27512351
405,27512360
406,27512384
407,27512403
408,27512433
409,27512465
410,27512495
411,27512510
412,27512529
413,27512557
414,27512569
415,27512578
416,27512601
417,27512615
418,27512637
419,27512654
420,27512664
421,27512678
422,27512694
423,27512711
