Frame,MonotonicTimeMs
0,28585701
1,28585736
2,28585750
3,28585767
4,28585770
5,28585781
6,28585809
7,28585818
8,28585844
9,28585853
10,28585869
11,28585887
12,28585906
13,28585923
14,28585940
15,28585970
16,28586012
17,28586078
18,28586107
19,28604693
20,28604736
21,28604745
22,28604787
23,28604805
24,28604821
25,28604849
26,28604853
27,28604876
28,28604907
29,28604936
30,28604945
31,28604956
32,28604983
33,28604994
34,28605010
35,28605059
36,28605080
37,28605099
38,28605138
39,28605169
40,28605205
41,28605219
42,28605228
43,28605244
44,28605261
45,28605277
46,28605296
47,28605315
48,28605329
49,28605347
50,28605362
51,28605379
52,28605396
53,28605412
54,28605429
55,28605446
56,28605466
57,28605482
58,28605504
59,28605521
60,28605547
61,28605578
62,28605626
63,28605664
64,28605685
65,28605701
66,28605722
67,28605731
68,28605748
69,28605764
70,28605780
71,28605797
72,28605812
73,28605831
74,28605847
75,28605863
76,28605884
77,28605896
78,28605912
79,28605937
80,28605948
81,28605962
82,28605979
83,28606002
84,28606019
85,28606034
86,28606056
87,28606068
88,28606097
89,28606130
90,28606157
91,28606182
92,28606198
93,28606221
94,28606242
95,28606266
96,28606286
97,28606299
98,28606315
99,28606333
100,28606351
101,28606364
102,28606380
103,28606397
104,28606414
105,28606431
106,28606445
107,28606463
108,28606475
109,28606487
110,28606501
111,28606521
112,28606538
113,28606560
114,28606572
115,28606600
116,28606623
117,28606649
118,28606671
119,28606690
120,28606705
121,28606721
122,28606728
123,28606751
124,28606759
125,28606776
126,28606789
127,28606805
128,28606823
129,28606838
130,28606856
131,28606871
132,28606885
133,28606894
134,28606910
135,28606930
136,28606939
137,28606952
138,28606973
139,28606985
140,28607007
141,28607024
142,28607042
143,28607085
144,28607108
145,28607143
146,28607178
147,28607197
148,28607216
149,28607239
150,28607247
151,28607264
152,28607278
153,28607288
154,28607304
155,28607323
156,28607339
157,28607355
158,28607373
159,28607387
160,28607401
161,28607416
162,28607433
163,28607447
164,28607458
165,28607477
166,28607498
167,28607509
168,28607531
169,28607541
170,28607554
171,28607584
172,28607607
173,28607618
174,28607633
175,28607644
176,28607659
177,28607676
178,28607695
179,28607707
180,28607719
181,28607742
182,28607758
183,28607761
184,28607778
185,28607798
186,28607814
187,28607824
188,28607836
189,28607851
190,28607870
191,28607887
192,28607905
193,28607925
194,28607942
195,28607959
196,28607977
197,28607995
198,28608006
199,28608023
200,28608041
201,28608064
202,28608096
203,28608105
204,28608111
205,28608149
206,28608165
207,28608181
208,28608192
209,28608210
210,28608223
211,28608242
212,28608254
213,28608272
214,28608287
215,28608303
216,28608319
217,28608337
218,28608353
219,28608370
220,28608388
221,28608404
222,28608427
223,28608442
224,28608458
225,28608476
226,28608490
227,28608525
228,28608545
229,28608567
230,28608599
231,28608628
232,28608670
233,28608692
234,28608708
235,28608735
236,28608745
237,28608758
238,28608776
239,28608792
240,28608808
241,28608824
242,28608840
243,28608857
244,28608873
245,28608891
246,28608906
247,28608927
248,28608941
249,28608957
250,28608974
251,28609003
252,28609014
253,28609034
254,28609040
255,28609066
256,28609080
257,28609093
258,28609109
259,28609130
260,28609148
261,28609182
262,28609204
263,28609230
264,28609247
265,28609275
266,28609282
267,28609293
268,28609310
269,28609326
270,28609341
271,28609358
272,28609375
273,28609392
274,28609410
275,28609425
276,28609443
277,28609460
278,28609483
279,28609501
280,28609529
281,28609552
282,28609565
283,28609579
284,28609596
285,28609625
286,28609656
287,28609670
288,28609706
289,28609716
290,28609728
291,28609746
292,28609763
293,28609778
294,28609794
295,28609810
296,28609826
297,28609845
298,28609860
299,28609877
300,28609892
301,28609908
302,28609925
303,28609941
304,28609958
305,28609977
306,28609997
307,28610025
308,28610057
309,28610081
310,28610118
311,28610154
312,28610176
313,28610186
314,28610195
315,28610212
316,28610229
317,28610249
318,28610263
319,28610283
320,28610297
321,28610312
322,28610328
323,28610344
324,28610361
325,28610379
326,28610395
327,28610409
328,28610427
329,28610442
330,28610459
331,28610477
332,28610496
333,28610519
334,28610543
335,28610566
336,28610588
337,28610613
338,28610635
339,28610655
340,28610673
341,28610689
342,28610712
343,28610727
344,28610734
345,28610747
346,28610764
347,28610780
348,28610796
349,28610812
350,28610829
351,28610845
352,28610861
353,28610878
354,28610893
355,28610910
356,28610927
357,28610945
358,28610962
359,28610975
360,28610992
361,28611020
362,28611037
363,28611074
364,28611089
365,28611115
366,28611136
367,28611146
368,28611166
369,28611180
370,28611197
371,28611214
372,28611232
373,28611249
374,28611265
375,28611282
376,28611299
377,28611314
378,28611331
379,28611346
380,28611364
381,28611379
382,28611395
383,28611411
384,28611426
385,28611442
386,28611459
387,28611478
388,28611495
389,28611509
390,28611539
391,28611549
392,28611566
393,28611595
394,28611610
395,28611628
396,28611652
397,28611677
398,28611680
399,28611696
400,28611714
401,28611736
402,28611748
403,28611765
404,28611782
405,28611799
406,28611815
407,28611832
408,28611848
409,28611864
410,28611881
411,28611897
412,28611913
413,28611934
414,28611946
415,28611964
416,28611981
417,28611994
418,28612012
419,28612026
420,28612048
421,28612067
422,28612079
423,28612095
424,28612121
425,28612138
426,28612151
427,28612172
428,28612191
429,28612225
430,28612234
431,28612252
432,28612274
433,28612285
434,28612299
435,28612316
436,28612332
437,28612348
438,28612366
439,28612381
440,28612400
441,28612414
442,28612433
443,28612448
444,28612466
445,28612481
446,28612503
447,28612514
448,28612545
449,28612567
450,28612611
451,28612646
452,28612658
453,28612678
454,28612707
455,28612723
456,28612733
457,28612748
458,28612766
459,28612782
460,28612799
461,28612815
462,28612832
463,28612849
464,28612865
465,28612883
466,28612898
467,28612914
468,28612931
469,28612948
470,28612963
471,28612981
