Frame,MonotonicTimeMs
0,28035570
1,28035609
2,28035668
3,28035684
4,28035693
5,28035711
6,28035728
7,28035757
8,28035784
9,28035794
10,28035807
11,28035824
12,28051750
13,28051781
14,28051792
15,28051818
16,28051844
17,28051890
18,28051898
19,28051924
20,28051945
21,28051956
22,28051972
23,28051988
24,28052012
25,28052039
26,28052094
27,28052118
28,28052125
29,28052170
30,28052181
31,28052206
32,28052235
33,28052247
34,28052261
35,28052279
36,28052314
37,28052329
38,28052343
39,28052368
40,28052381
41,28052391
42,28052408
43,28052423
44,28052441
45,28052456
46,28052472
47,28052489
48,28052504
49,28052521
50,28052543
51,28052559
52,28052574
53,28052596
54,28052619
55,28052643
56,28052680
57,28052718
58,28052725
59,28052750
60,28052769
61,28052777
62,28052796
63,28052809
64,28052825
65,28052841
66,28052858
67,28052875
68,28052891
69,28052907
70,28052924
71,28052940
72,28052956
73,28052973
74,28052992
75,28053005
76,28053028
77,28053042
78,28053060
79,28053092
80,28053124
81,28053135
82,28053162
83,28053185
84,28053199
85,28053210
86,28053238
87,28053249
88,28053262
89,28053278
90,28053296
91,28053311
92,28053326
93,28053343
94,28053359
95,28053375
96,28053392
97,28053408
98,28053426
99,28053442
100,28053463
101,28053474
102,28053509
103,28053534
104,28053542
105,28053584
106,28053627
107,28053681
108,28053711
109,28053722
110,28053739
111,28053764
112,28053778
113,28053794
114,28053811
115,28053826
116,28053842
117,28053860
118,28053877
119,28053892
120,28053909
121,28053925
122,28053941
123,28053958
124,28053974
125,28053990
126,28054006
127,28054023
128,28054049
129,28054060
130,28054077
131,28054096
132,28054112
133,28054129
134,28054145
135,28054162
136,28054180
137,28054197
138,28054231
139,28054267
140,28054278
141,28054297
142,28054328
143,28054335
144,28054360
145,28054383
146,28054394
147,28054409
148,28054431
149,28054445
150,28054458
151,28054475
152,28054499
153,28054508
154,28054527
155,28054544
156,28054567
157,28054577
158,28054613
159,28054633
160,28054668
161,28054693
162,28054709
163,28054728
164,28054749
165,28054762
166,28054779
167,28054797
168,28054818
169,28054830
170,28054853
171,28054864
172,28054880
173,28054896
174,28054912
175,28054929
176,28054945
177,28054961
178,28054977
179,28054993
180,28055008
181,28055024
182,28055043
183,28055086
184,28055097
185,28055128
186,28055169
