Frame,MonotonicTimeMs
0,26936902
1,26936938
2,26936952
3,26936962
4,26936971
5,26937018
6,26937043
7,26937070
8,26937102
9,26937121
10,26937137
11,26937179
12,26937186
13,26937201
14,26937208
15,26937219
16,26937233
17,26937244
18,26937265
19,26937276
20,26937295
21,26937311
22,26937328
23,26937342
24,26937358
25,26937373
26,26937390
27,26937406
28,26937423
29,26937467
30,26937480
31,26937504
32,26937521
33,26937544
34,26937556
35,26937565
36,26937580
37,26937593
38,26937610
39,26937626
40,26937661
41,26954828
42,26954846
43,26954870
44,26954886
45,26954921
46,26954945
47,26954954
48,26954968
49,26954987
50,26954998
51,26955025
52,26955030
53,26955046
54,26955075
55,26955095
56,26955113
57,26955141
58,26955177
59,26955213
60,26955238
61,26955247
62,26955262
63,26955273
64,26955284
65,26955299
66,26955322
67,26955332
68,26955348
69,26955357
70,26955374
71,26955399
72,26955411
73,26955427
74,26955443
75,26955459
76,26955474
77,26955486
78,26955501
79,26955527
80,26955557
81,26955577
82,26955618
83,26955681
84,26955699
85,26955719
86,26955733
87,26955753
88,26955770
89,26955787
90,26955805
91,26955820
92,26955836
93,26955852
94,26955867
95,26955884
96,26955900
97,26955916
98,26955940
99,26955950
100,26955967
101,26955983
102,26956003
103,26956023
104,26956070
105,26956094
106,26956142
107,26956180
108,26956189
109,26956213
110,26956222
111,26956235
112,26956252
113,26956272
114,26956289
115,26956305
116,26956322
117,26956340
118,26956357
119,26956373
120,26956387
121,26956402
122,26956425
123,26956437
124,26956449
125,26956466
126,26956481
127,26956496
128,26956507
129,26956525
130,26956533
131,26956573
132,26956582
133,26956630
134,26956645
135,26956665
136,26956682
137,26956707
138,26956725
139,26956743
140,26956751
141,26956771
142,26956794
143,26956801
144,26956816
145,26956825
146,26956843
147,26956861
148,26956878
149,26956895
150,26956912
151,26956929
152,26956948
153,26956968
154,26956989
155,26957004
156,26957023
157,26957039
158,26957064
159,26957074
160,26957092
161,26957108
162,26957125
163,26957145
164,26957166
165,26957199
166,26957212
167,26957223
168,26957233
169,26957254
170,26957273
171,26957293
172,26957305
173,26957323
174,26957338
175,26957352
176,26957368
177,26957385
178,26957405
179,26957419
180,26957435
181,26957457
182,26957469
183,26957490
184,26957511
185,26957520
186,26957536
187,26957557
188,26957595
189,26957619
190,26957642
191,26957679
192,26957697
193,26957710
194,26957742
195,26957752
196,26957774
197,26957797
198,26957807
199,26957823
200,26957839
201,26957856
202,26957872
203,26957889
204,26957903
205,26957921
206,26957938
207,26957953
208,26957968
209,26957984
210,26958004
211,26958017
212,26958046
213,26958070
214,26958088
215,26958118
216,26958155
217,26958192
218,26958217
219,26958240
220,26958249
221,26958273
222,26958291
223,26958316
224,26958328
225,26958344
226,26958360
227,26958375
228,26958392
229,26958408
230,26958423
231,26958440
232,26958456
233,26958476
234,26958488
235,26958505
236,26958522
237,26958536
238,26958559
239,26958581
240,26958596
241,26958610
242,26958641
243,26958649
244,26958666
245,26958690
246,26958737
247,26958745
248,26958776
249,26958795
250,26958814
251,26958826
252,26958844
253,26958859
254,26958876
255,26958893
256,26958909
257,26958924
258,26958942
259,26958960
260,26958972
