Frame,MonotonicTimeMs
0,26387092
1,26387115
2,26387128
3,26387142
4,26387147
5,26387167
6,26387171
7,26387187
8,26387216
9,26387224
10,26387237
11,26387251
12,26387278
13,26387295
14,26387318
15,26387376
16,26387382
17,26387421
18,26387430
19,26387437
20,26387453
21,26387477
22,26387523
23,26387536
24,26387555
25,26387568
26,26387585
27,26387602
28,26387617
29,26387645
30,26387651
31,26387660
32,26387677
33,26387694
34,26387710
35,26387725
36,26387740
37,26406892
38,26406933
39,26406951
40,26406988
41,26407011
42,26407036
43,26407062
44,26407077
45,26407098
46,26407113
47,26407134
48,26407153
49,26407171
50,26407184
51,26407202
52,26407217
53,26407234
54,26407250
55,26407266
56,26407284
57,26407301
58,26407322
59,26407352
60,26407368
61,26407404
62,26407416
63,26407442
64,26407449
65,26407471
66,26407486
67,26407499
68,26407512
69,26407535
70,26407546
71,26407562
72,26407580
73,26407598
74,26407614
75,26407631
76,26407649
77,26407667
78,26407684
79,26407701
80,26407718
81,26407740
82,26407754
83,26407768
84,26407793
85,26407821
86,26407838
87,26407864
88,26407880
89,26407905
90,26407927
91,26407943
92,26407967
93,26408011
94,26408018
95,26408043
96,26408064
97,26408073
98,26408090
99,26408111
100,26408124
101,26408138
102,26408153
103,26408169
104,26408187
105,26408208
106,26408220
107,26408238
108,26408254
109,26408273
110,26408295
111,26408309
112,26408324
113,26408340
114,26408360
115,26408389
116,26408417
117,26408449
118,26408474
119,26408520
120,26408530
121,26408547
122,26408563
123,26408584
124,26408597
125,26408614
126,26408631
127,26408649
128,26408667
129,26408684
130,26408702
131,26408718
132,26408736
133,26408753
134,26408772
135,26408792
136,26408807
137,26408832
138,26408849
139,26408857
140,26408874
141,26408894
142,26408923
143,26408937
144,26408945
145,26408992
146,26409004
147,26409046
148,26409062
149,26409078
150,26409113
151,26409126
152,26409142
153,26409159
154,26409175
155,26409189
156,26409210
157,26409224
158,26409240
159,26409256
160,26409274
161,26409290
162,26409307
163,26409329
164,26409364
165,26409386
166,26409418
167,26409433
168,26409454
169,26409468
170,26409476
171,26409501
172,26409528
173,26409546
174,26409568
175,26409578
176,26409594
177,26409611
178,26409626
179,26409642
180,26409659
181,26409674
182,26409693
183,26409709
184,26409725
185,26409740
186,26409757
187,26409776
188,26409790
189,26409808
190,26409828
191,26409866
192,26409899
193,26409930
194,26409966
195,26409980
196,26409992
197,26410003
198,26410028
199,26410048
200,26410062
201,26410079
202,26410095
203,26410111
204,26410127
205,26410143
206,26410161
207,26410178
208,26410193
209,26410211
210,26410225
211,26410247
212,26410259
213,26410277
214,26410297
215,26410317
216,26410326
217,26410346
218,26410359
219,26410379
220,26410398
221,26410415
222,26410445
223,26410475
224,26410497
225,26410525
226,26410536
227,26410567
228,26410584
229,26410597
230,26410612
231,26410632
232,26410645
233,26410660
234,26410678
235,26410695
236,26410710
237,26410727
238,26410744
239,26410762
240,26410780
241,26410793
242,26410809
243,26410829
244,26410848
245,26410876
246,26410901
247,26410920
248,26410931
249,26410968
250,26410979
251,26410996
252,26411016
253,26411044
254,26411063
255,26411081
256,26411102
257,26411114
258,26411130
259,26411145
260,26411162
261,26411178
262,26411194
263,26411210
264,26411228
265,26411244
266,26411261
267,26411278
268,26411299
269,26411316
270,26411327
271,26411347
272,26411360
273,26411380
274,26411404
275,26411428
276,26411472
277,26411482
278,26411515
279,26411545
280,26411567
281,26411584
282,26411597
283,26411614
284,26411630
285,26411647
286,26411664
287,26411681
288,26411697
289,26411713
290,26411729
291,26411745
292,26411762
293,26411782
294,26411797
295,26411813
296,26411830
297,26411845
298,26411874
299,26411898
300,26411929
301,26411992
302,26412004
303,26412021
304,26412051
305,26412065
306,26412080
307,26412096
308,26412114
309,26412130
310,26412147
311,26412163
312,26412180
313,26412197
314,26412213
315,26412230
316,26412246
317,26412262
318,26412281
319,26412303
320,26412321
321,26412334
322,26412349
323,26412366
324,26412392
325,26412418
326,26412446
327,26412457
328,26412482
329,26412500
330,26412519
331,26412530
332,26412548
333,26412565
334,26412581
335,26412597
336,26412614
337,26412629
338,26412646
339,26412662
340,26412679
341,26412696
342,26412712
343,26412729
344,26412746
345,26412763
346,26412779
347,26412796
348,26412813
349,26412831
350,26412845
351,26412862
352,26412898
353,26412915
354,26412939
355,26412973
356,26413005
357,26413022
358,26413061
359,26413069
360,26413083
361,26413099
362,26413115
363,26413132
364,26413148
365,26413166
366,26413180
367,26413197
368,26413212
369,26413229
370,26413248
371,26413263
372,26413280
373,26413298
374,26413315
375,26413328
376,26413348
377,26413381
378,26413408
379,26413442
380,26413454
381,26413481
382,26413508
383,26413531
384,26413552
385,26413573
386,26413586
387,26413600
388,26413617
389,26413632
390,26413649
391,26413666
392,26413682
393,26413698
394,26413716
395,26413731
396,26413748
397,26413765
398,26413780
399,26413797
400,26413820
401,26413833
402,26413848
403,26413868
404,26413886
405,26413898
406,26413921
407,26413934
408,26413965
409,26413986
410,26414003
411,26414008
412,26414029
413,26414052
414,26414069
415,26414094
416,26414102
417,26414118
418,26414140
419,26414152
420,26414168
421,26414183
422,26414199
423,26414216
424,26414232
425,26414249
426,26414264
427,26414281
428,26414300
429,26414313
430,26414330
431,26414349
432,26414367
433,26414388
434,26414399
435,26414416
436,26414436
437,26414453
438,26414472
439,26414494
440,26414503
441,26414517
442,26414536
443,26414551
444,26414568
445,26414587
446,26414604
447,26414618
448,26414635
449,26414653
450,26414667
451,26414683
452,26414704
453,26414718
454,26414734
455,26414751
456,26414765
457,26414783
458,26414803
459,26414817
460,26414834
461,26414876
462,26414892
463,26414903
464,26414932
465,26414936
466,26414953
467,26414979
468,26414996
469,26415022
470,26415030
471,26415051
472,26415075
473,26415086
474,26415105
475,26415120
476,26415136
477,26415152
478,26415169
479,26415185
480,26415202
481,26415218
482,26415235
483,26415251
484,26415268
485,26415284
486,26415302
487,26415320
488,26415339
489,26415362
490,26415403
491,26415415
492,26415435
493,26415443
494,26415453
495,26415479
496,26415488
497,26415504
498,26415524
499,26415552
500,26415572
501,26415587
502,26415603
503,26415620
504,26415636
505,26415653
506,26415669
507,26415686
508,26415702
509,26415719
510,26415735
511,26415752
512,26415768
513,26415786
514,26415803
515,26415842
516,26415892
517,26415908
518,26415919
519,26415953
520,26415975
521,26415987
522,26416026
523,26416050
524,26416072
525,26416087
526,26416107
527,26416121
528,26416136
529,26416153
530,26416169
531,26416186
532,26416203
533,26416219
534,26416234
535,26416258
536,26416271
537,26416286
538,26416303
539,26416317
540,26416340
541,26416359
542,26416370
543,26416386
544,26416403
545,26416421
546,26416439
547,26416457
548,26416473
549,26416495
550,26416527
551,26416536
552,26416546
553,26416557
554,26416571
555,26416588
556,26416609
557,26416623
558,26416643
559,26416654
560,26416670
561,26416687
562,26416704
563,26416721
564,26416736
565,26416752
566,26416768
567,26416788
568,26416801
569,26416818
570,26416840
571,26416855
572,26416870
573,26416887
574,26416904
575,26416936
576,26416954
577,26416976
578,26417007
579,26417024
580,26417046
581,26417061
582,26417074
583,26417088
584,26417107
585,26417121
586,26417138
587,26417155
588,26417171
589,26417187
590,26417204
591,26417220
592,26417237
593,26417254
594,26417271
595,26417287
596,26417302
597,26417319
598,26417342
599,26417354
600,26417382
601,26417400
602,26417492
603,26417509
604,26417523
605,26417540
606,26417558
607,26417575
608,26417592
609,26417610
610,26417625
611,26417640
612,26417656
613,26417673
614,26417689
615,26417705
616,26417722
617,26417738
618,26417753
619,26417770
620,26417787
621,26417801
622,26417817
623,26417837
624,26417863
625,26417868
626,26417885
627,26417907
628,26417921
629,26417943
630,26417992
631,26418028
632,26418056
633,26418067
634,26418095
635,26418111
636,26418124
637,26418141
638,26418157
639,26418173
640,26418189
641,26418206
642,26418224
643,26418240
644,26418255
645,26418271
646,26418291
647,26418310
648,26418324
649,26418340
650,26418374
651,26418394
652,26418427
