Frame,MonotonicTimeMs
0,75802131
1,75802167
2,75802180
3,75802194
4,75802201
5,75802219
6,75802226
7,75802243
8,75802278
9,75802292
10,75802312
11,75802332
12,75802345
13,75802375
14,75802413
15,75802453
16,75802495
17,75802522
18,75802561
19,75802567
20,75802576
21,75802591
22,75802608
23,75802624
24,75802640
25,75802656
26,75802674
27,75802690
28,75802707
29,75802751
30,75802764
31,75802775
32,75802792
33,75802810
34,75802828
35,75802847
36,75802865
37,75802898
38,75802901
39,75802930
40,75802948
41,75802963
42,75802982
43,75802997
44,75803021
45,75803050
46,75803071
47,75803092
48,75803109
49,75803124
50,75803131
51,75803144
52,75803160
53,75803174
54,75803192
55,75803208
56,75803225
57,75803239
58,75803254
59,75803274
60,75803287
61,75803304
62,75803317
63,75803333
64,75803348
65,75803364
66,75803382
67,75803398
68,75803414
69,75803436
70,75803450
71,75803477
72,75803485
73,75803500
74,75803519
75,75803536
76,75803553
77,75803569
78,75803587
79,75803607
80,75803622
81,75803639
82,75803656
83,75803673
84,75803689
85,75803705
86,75803722
87,75803738
88,75803754
89,75803771
90,75803787
91,75803804
92,75803820
93,75803845
94,75803862
95,75803881
96,75803900
97,75803918
98,75803947
99,75803973
100,75804009
101,75804033
102,75804057
103,75804073
104,75804087
105,75804105
106,75804122
107,75804138
108,75804155
109,75804173
110,75804189
111,75804206
112,75804223
113,75804239
114,75804256
115,75804276
116,75804288
117,75804320
118,75804328
119,75804339
120,75804355
121,75804373
122,75804387
123,75804406
124,75804419
125,75804446
126,75804454
127,75804471
128,75804490
129,75804505
130,75804530
131,75804541
132,75804569
133,75804575
134,75804589
135,75804612
136,75804624
137,75804638
138,75804661
139,75804672
140,75804688
141,75804705
142,75804722
143,75804739
144,75804755
145,75804772
146,75804795
147,75804811
148,75804822
149,75804839
150,75804862
151,75804871
152,75804889
153,75804914
154,75804931
155,75804946
156,75804954
157,75804981
158,75804993
159,75805012
160,75805033
161,75805049
162,75805073
163,75805091
164,75805105
165,75805122
166,75805139
167,75805155
168,75805174
169,75805190
170,75805207
171,75805224
172,75805240
173,75805260
174,75805272
175,75805289
176,75805306
177,75805328
178,75805341
179,75805358
180,75805373
181,75805393
182,75805423
183,75805427
184,75805440
185,75805461
186,75805486
187,75805499
188,75805519
189,75805550
190,75805560
191,75805584
192,75805591
193,75805607
194,75805623
195,75805640
196,75805660
197,75805674
198,75805691
199,75805708
200,75805724
201,75805741
202,75805758
203,75805773
204,75805791
205,75805807
206,75805822
207,75805839
208,75805854
209,75805881
210,75805899
211,75805914
212,75805924
213,75805949
214,75805964
215,75805980
216,75805990
217,75806010
218,75806027
219,75806040
220,75806058
221,75806076
222,75806090
223,75806107
224,75806123
225,75806141
226,75806157
227,75806174
228,75806191
229,75806206
230,75806223
231,75806240
232,75806257
233,75806274
234,75806290
235,75806310
236,75806324
237,75806342
238,75806356
239,75806372
240,75806390
241,75806406
242,75806429
243,75806441
244,75806462
245,75806476
246,75806493
247,75806516
248,75806538
249,75806570
250,75806586
251,75806614
252,75806629
253,75806641
254,75806657
255,75806674
256,75806692
257,75806709
258,75806727
259,75806743
260,75806758
261,75806775
262,75806793
263,75806809
264,75806825
265,75806842
266,75806858
267,75806883
268,75806899
269,75806924
270,75806939
271,75806947
272,75806970
273,75806983
274,75807000
275,75807018
276,75807036
277,75807049
278,75807064
279,75807076
280,75807098
281,75807109
282,75807126
283,75807143
284,75807159
285,75807175
286,75807193
287,75807208
288,75807224
289,75807241
290,75807261
291,75807276
292,75807292
293,75807306
294,75807323
295,75807341
296,75807357
297,75807373
298,75807392
299,75807407
300,75807429
301,75807461
302,75807485
303,75807521
304,75807539
305,75807556
306,75807578
307,75807596
308,75807609
309,75807627
310,75807643
311,75807660
312,75807677
313,75807694
314,75807711
315,75807727
316,75807749
317,75807762
318,75807777
319,75807794
320,75807810
321,75807826
322,75807849
323,75807860
324,75807877
325,75807893
326,75807919
327,75807929
328,75807952
329,75807964
330,75807980
331,75808013
332,75808035
333,75808064
334,75808080
335,75808099
336,75808113
337,75808137
338,75808153
339,75808163
340,75808177
341,75808193
342,75808210
343,75808226
344,75808243
345,75808259
346,75808277
347,75808294
348,75808310
349,75808330
350,75808346
351,75808361
352,75808375
353,75808407
354,75808416
355,75808428
356,75808441
357,75808464
358,75808476
359,75808495
360,75808511
361,75808527
362,75808548
363,75808561
364,75808580
365,75808596
366,75808618
367,75808647
368,75808662
369,75808678
370,75808695
371,75808712
372,75808727
373,75808744
374,75808761
375,75808777
376,75808794
377,75808811
378,75808829
379,75808846
380,75808863
381,75808879
382,75808896
383,75808911
384,75808930
385,75808948
386,75808966
387,75808991
388,75809007
389,75809019
390,75809040
391,75809049
392,75809064
393,75809080
394,75809095
395,75809113
396,75809133
397,75809146
398,75809164
399,75809179
400,75809195
401,75809212
402,75809229
403,75809246
404,75809263
405,75809280
406,75809295
407,75809313
408,75809329
409,75809348
410,75809363
411,75809379
412,75809396
413,75809411
414,75809431
415,75809452
416,75809466
417,75809491
418,75809506
419,75809533
420,75809560
421,75809572
422,75809583
423,75809596
424,75809614
425,75809630
426,75809647
427,75809664
428,75809681
429,75809697
430,75809714
431,75809731
432,75809747
433,75809764
434,75809782
435,75809798
436,75809815
437,75809830
438,75809847
439,75809862
440,75809889
441,75809898
442,75809914
443,75809930
444,75809947
445,75809964
446,75809982
447,75810007
448,75810015
449,75810054
450,75810073
451,75810100
452,75810122
453,75810132
454,75810149
455,75810164
456,75810182
457,75810198
458,75810214
459,75810233
460,75810249
461,75810265
462,75810282
463,75810298
464,75810314
465,75810336
466,75810354
467,75810367
468,75810384
469,75810409
470,75810433
471,75810451
472,75810464
473,75810481
474,75810502
475,75810517
476,75810535
477,75810567
478,75810588
479,75810605
480,75810616
481,75810635
482,75810649
483,75810667
484,75810682
485,75810698
486,75810715
487,75810732
488,75810748
489,75810765
490,75810782
491,75810799
492,75810816
493,75810832
494,75810850
495,75810868
496,75810883
497,75810910
498,75810926
499,75810964
500,75810988
501,75811018
502,75811051
503,75811074
504,75811084
505,75811100
506,75811116
507,75811132
508,75811149
509,75811166
