Frame,MonotonicTimeMs
0,77980324
1,77980335
2,77980360
3,77980369
4,77980387
5,77980412
6,77980420
7,77980434
8,77996557
9,77996572
10,77996584
11,77996597
12,77996615
13,77996634
14,77996652
15,77996667
16,77996690
17,77996709
18,77996719
19,77996730
20,77996749
21,77996768
22,77996789
23,77996821
24,77996841
25,77996853
26,77996878
27,77996892
28,77996930
29,77996967
30,77996986
31,77997001
32,77997032
33,77997038
34,77997049
35,77997057
36,77997077
37,77997092
38,77997106
39,77997124
40,77997133
41,77997148
42,77997164
43,77997183
44,77997201
45,77997220
46,77997235
47,77997251
48,77997270
49,77997289
50,77997310
51,77997332
52,77997339
53,77997354
54,77997365
55,77997383
56,77997401
57,77997419
58,77997436
59,77997457
60,77997471
61,77997491
62,77997510
63,77997519
64,77997538
65,77997551
66,77997568
67,77997585
68,77997600
69,77997618
70,77997634
71,77997652
72,77997669
73,77997684
74,77997707
75,77997721
76,77997738
77,77997752
78,77997772
79,77997785
80,77997805
81,77997831
82,77997849
83,77997873
84,77997900
85,77997912
86,77997924
87,77997940
88,77997953
89,77997972
90,77997988
91,77998006
92,77998021
93,77998037
94,77998053
95,77998070
96,77998087
97,77998103
98,77998119
99,77998139
100,77998153
101,77998186
102,77998207
103,77998222
104,77998237
105,77998256
106,77998273
107,77998292
108,77998319
109,77998346
110,77998369
111,77998375
112,77998394
113,77998417
114,77998437
115,77998445
116,77998474
117,77998491
118,77998509
119,77998522
120,77998538
121,77998553
122,77998569
123,77998584
124,77998600
125,77998617
126,77998632
127,77998646
128,77998662
129,77998676
130,77998692
131,77998711
132,77998724
133,77998740
134,77998768
135,77998775
136,77998800
137,77998810
138,77998827
139,77998845
140,77998858
141,77998880
142,77998898
143,77998913
144,77998931
145,77998951
146,77998968
147,77998985
148,77998999
149,77999017
150,77999034
151,77999051
152,77999067
153,77999084
154,77999100
155,77999117
156,77999133
157,77999149
158,77999164
159,77999185
160,77999197
161,77999213
162,77999233
163,77999245
164,77999271
165,77999285
166,77999300
167,77999322
168,77999335
169,77999350
170,77999365
171,77999378
172,77999407
173,77999416
174,77999426
175,77999443
176,77999457
177,77999472
178,77999488
179,77999504
180,77999523
181,77999537
182,77999554
183,77999577
184,77999585
185,77999601
186,77999617
187,77999633
188,77999648
189,77999664
190,77999679
191,77999694
192,77999714
193,77999727
194,77999745
195,77999760
196,77999776
197,77999795
198,77999833
199,77999853
200,77999890
201,77999900
202,77999927
203,77999939
204,77999953
205,77999971
206,77999987
207,77999999
208,78000017
209,78000034
210,78000052
211,78000067
212,78000084
213,78000101
214,78000119
215,78000137
216,78000152
217,78000168
218,78000187
219,78000199
220,78000216
221,78000231
222,78000251
223,78000264
224,78000281
225,78000299
226,78000338
227,78000354
228,78000370
229,78000394
230,78000412
231,78000438
232,78000457
233,78000468
234,78000487
235,78000503
236,78000518
237,78000535
238,78000552
239,78000569
240,78000587
241,78000603
242,78000619
243,78000636
244,78000653
245,78000669
246,78000686
247,78000701
248,78000719
249,78000734
250,78000748
251,78000773
252,78000780
253,78000807
254,78000824
255,78000856
256,78000882
257,78000901
258,78000922
259,78000939
260,78000969
261,78000987
262,78001001
263,78001018
264,78001035
265,78001051
266,78001069
267,78001086
268,78001103
269,78001121
270,78001138
271,78001152
272,78001168
273,78001187
274,78001200
275,78001216
276,78001232
277,78001248
278,78001264
279,78001289
280,78001303
281,78001325
282,78001340
283,78001367
284,78001404
285,78001416
286,78001439
287,78001458
288,78001474
289,78001488
290,78001507
291,78001521
292,78001538
293,78001555
294,78001571
295,78001588
296,78001605
297,78001621
298,78001637
299,78001654
300,78001670
301,78001688
302,78001702
303,78001718
304,78001734
305,78001750
306,78001774
307,78001783
308,78001816
309,78001841
310,78001856
311,78001880
312,78001905
313,78001930
314,78001953
315,78001972
316,78001987
317,78002005
318,78002028
319,78002039
320,78002055
321,78002071
322,78002088
323,78002105
324,78002122
325,78002138
326,78002155
327,78002170
328,78002185
329,78002201
330,78002216
331,78002233
332,78002248
333,78002265
334,78002281
335,78002298
336,78002317
337,78002341
338,78002356
339,78002372
340,78002388
341,78002405
342,78002422
343,78002439
344,78002455
345,78002474
346,78002491
347,78002509
348,78002525
349,78002542
350,78002558
351,78002575
352,78002592
353,78002607
354,78002625
355,78002641
356,78002659
357,78002673
358,78002689
359,78002704
360,78002721
361,78002746
362,78002752
363,78002770
364,78002792
365,78002807
366,78002840
367,78002861
368,78002890
369,78002894
370,78002907
371,78002940
372,78002959
373,78002976
374,78002990
375,78003007
376,78003024
377,78003041
378,78003057
379,78003075
380,78003090
381,78003107
382,78003123
383,78003141
384,78003157
385,78003174
386,78003189
387,78003209
388,78003224
389,78003240
390,78003259
391,78003283
392,78003299
393,78003309
394,78003322
395,78003346
396,78003361
397,78003392
398,78003415
399,78003442
400,78003466
401,78003492
402,78003512
403,78003523
404,78003541
405,78003558
406,78003573
407,78003591
408,78003608
409,78003625
410,78003641
411,78003659
412,78003675
413,78003691
414,78003707
415,78003725
416,78003743
417,78003766
418,78003779
419,78003801
420,78003825
421,78003861
422,78003880
423,78003903
424,78003919
425,78003942
426,78003951
427,78003964
428,78003974
429,78003991
430,78004008
431,78004026
432,78004040
433,78004057
434,78004074
435,78004090
436,78004107
437,78004123
438,78004140
439,78004157
440,78004173
441,78004190
442,78004207
443,78004225
444,78004241
445,78004263
446,78004277
447,78004292
448,78004321
449,78004332
450,78004353
451,78004389
452,78004410
453,78004428
454,78004445
455,78004458
456,78004480
457,78004492
458,78004509
459,78004526
460,78004543
461,78004558
462,78004576
463,78004592
464,78004608
465,78004624
466,78004641
467,78004658
468,78004676
469,78004692
470,78004708
471,78004726
472,78004744
473,78004760
474,78004794
475,78004813
476,78004833
477,78004843
478,78004871
479,78004899
480,78004927
481,78004950
482,78004983
483,78004993
484,78005014
485,78005046
486,78005061
487,78005077
488,78005095
489,78005112
490,78005129
491,78005147
492,78005162
493,78005179
494,78005196
495,78005217
496,78005230
497,78005247
498,78005265
499,78005283
500,78005295
501,78005317
502,78005329
503,78005348
504,78005364
505,78005422
506,78005430
507,78005449
508,78005461
509,78005477
510,78005503
511,78005526
512,78005546
513,78005561
514,78005577
515,78005595
516,78005611
517,78005627
518,78005644
519,78005662
520,78005679
521,78005700
522,78005714
523,78005730
524,78005746
525,78005768
526,78005796
527,78005830
528,78005853
529,78005870
530,78005885
531,78005902
532,78005927
533,78005942
534,78005950
535,78005966
536,78005980
537,78005995
538,78006013
539,78006029
540,78006046
541,78006061
542,78006078
543,78006095
544,78006112
545,78006128
546,78006146
547,78006164
548,78006181
549,78006196
550,78006212
551,78006232
552,78006247
553,78006265
554,78006281
555,78006296
556,78006315
557,78006343
558,78006363
559,78006385
560,78006410
561,78006432
562,78006463
563,78006481
564,78006499
565,78006519
566,78006536
567,78006547
568,78006572
569,78006582
570,78006596
571,78006617
572,78006631
573,78006647
574,78006672
575,78006680
576,78006696
577,78006713
578,78006731
579,78006752
580,78006763
581,78006779
582,78006800
583,78006815
584,78006838
585,78006848
586,78006866
587,78006882
588,78006898
589,78006920
590,78006941
591,78006956
592,78006965
593,78006984
594,78006998
595,78007016
596,78007032
597,78007048
598,78007065
599,78007080
600,78007099
601,78007114
602,78007140
603,78007164
604,78007180
605,78007197
606,78007214
607,78007233
608,78007249
609,78007267
610,78007287
611,78007299
612,78007319
613,78007333
614,78007349
615,78007370
616,78007387
617,78007402
618,78007419
619,78007438
620,78007450
621,78007467
622,78007483
623,78007500
624,78007516
625,78007532
626,78007549
627,78007565
628,78007582
629,78007598
630,78007636
631,78007674
632,78007709
633,78007719
634,78007731
635,78007751
636,78007766
637,78007796
638,78007811
639,78007822
640,78007839
641,78007854
642,78007876
643,78007891
644,78007917
645,78007935
646,78007957
647,78007969
648,78007986
649,78008001
650,78008018
651,78008034
652,78008050
653,78008067
654,78008082
655,78008099
656,78008116
657,78008133
658,78008149
659,78008169
660,78008183
661,78008202
662,78008217
663,78008234
664,78008257
665,78008278
666,78008284
667,78008307
668,78008323
669,78008339
670,78008355
671,78008377
672,78008406
673,78008436
674,78008446
675,78008471
676,78008495
677,78008501
678,78008523
679,78008534
680,78008554
681,78008567
682,78008584
683,78008601
684,78008618
685,78008634
686,78008652
687,78008668
688,78008686
689,78008702
690,78008722
691,78008737
692,78008755
693,78008769
694,78008789
695,78008807
696,78008824
697,78008837
698,78008858
699,78008873
700,78008886
701,78008913
702,78008940
703,78008962
704,78008978
705,78008989
706,78009002
707,78009025
708,78009038
709,78009052
710,78009073
711,78009085
712,78009102
713,78009120
714,78009136
715,78009152
716,78009169
717,78009185
718,78009203
719,78009219
720,78009236
721,78009255
722,78009279
723,78009290
724,78009339
725,78009360
726,78009396
727,78009429
728,78009462
729,78009470
730,78009487
731,78009504
732,78009521
733,78009538
734,78009554
735,78009570
736,78009587
737,78009604
738,78009621
739,78009637
740,78009663
741,78009675
742,78009687
743,78009710
744,78009722
745,78009738
746,78009763
747,78009774
748,78009791
749,78009804
750,78009821
751,78009837
752,78009858
753,78009876
754,78009888
755,78009923
756,78009927
757,78009957
758,78009976
759,78009988
760,78010005
761,78010023
762,78010038
763,78010055
764,78010071
765,78010090
766,78010105
767,78010121
768,78010137
769,78010156
770,78010171
771,78010189
772,78010205
773,78010222
774,78010240
775,78010256
776,78010277
777,78010289
778,78010306
779,78010333
780,78010351
781,78010381
782,78010405
783,78010434
784,78010457
785,78010475
786,78010510
787,78010525
788,78010539
789,78010562
790,78010573
791,78010590
792,78010606
793,78010623
794,78010640
795,78010657
796,78010674
797,78010692
798,78010706
799,78010728
800,78010741
801,78010756
802,78010778
803,78010789
804,78010806
805,78010831
806,78010854
807,78010882
808,78010913
809,78010929
810,78010950
811,78010959
812,78010975
813,78010998
814,78011007
815,78011024
816,78011040
817,78011056
818,78011073
819,78011091
820,78011107
821,78011124
822,78011141
823,78011158
824,78011175
825,78011193
826,78011209
827,78011225
828,78011244
829,78011257
830,78011276
831,78011295
832,78011342
833,78011350
834,78011382
835,78011430
836,78011437
837,78011458
838,78011478
839,78011492
840,78011510
841,78011525
842,78011542
843,78011562
844,78011578
845,78011592
846,78011610
847,78011626
848,78011642
849,78011658
850,78011675
851,78011692
852,78011710
853,78011727
854,78011745
855,78011757
856,78011776
857,78011793
858,78011806
859,78011826
860,78011850
861,78011864
862,78011893
863,78011909
864,78011929
865,78011945
866,78011963
867,78011983
868,78012000
869,78012022
870,78012028
871,78012044
872,78012061
873,78012077
874,78012094
875,78012110
876,78012127
877,78012145
878,78012161
879,78012176
880,78012193
881,78012210
882,78012227
883,78012248
884,78012259
885,78012277
886,78012295
887,78012314
888,78012329
889,78012346
890,78012363
891,78012378
892,78012414
893,78012432
894,78012450
895,78012460
896,78012485
897,78012502
898,78012511
899,78012527
900,78012545
901,78012560
902,78012581
903,78012594
904,78012611
905,78012627
906,78012646
907,78012662
908,78012678
909,78012695
910,78012714
911,78012741
912,78012769
913,78012785
914,78012791
915,78012809
916,78012839
917,78012845
918,78012880
919,78012886
920,78012905
921,78012916
922,78012934
923,78012945
924,78012964
925,78012978
926,78012996
927,78013012
928,78013028
929,78013045
930,78013062
931,78013079
932,78013095
933,78013112
934,78013129
935,78013144
936,78013162
937,78013181
938,78013197
939,78013212
940,78013232
941,78013248
942,78013264
943,78013280
944,78013299
945,78013317
946,78013331
947,78013366
948,78013382
949,78013399
950,78013417
951,78013443
952,78013454
953,78013467
954,78013478
955,78013495
956,78013512
957,78013529
958,78013546
959,78013562
960,78013579
961,78013596
962,78013613
963,78013628
964,78013647
965,78013664
966,78013681
967,78013696
968,78013715
969,78013734
970,78013748
971,78013765
972,78013781
973,78013802
974,78013820
975,78013831
976,78013857
977,78013868
978,78013881
979,78013902
980,78013917
981,78013952
982,78013967
983,78014006
984,78014020
985,78014031
986,78014047
987,78014063
988,78014080
989,78014096
990,78014113
991,78014129
992,78014146
993,78014163
994,78014180
995,78014198
996,78014216
997,78014232
998,78014250
999,78014280
1000,78014313
1001,78014337
1002,78014352
1003,78014360
1004,78014372
1005,78014382
1006,78014401
1007,78014427
1008,78014452
1009,78014473
1010,78014483
1011,78014499
1012,78014516
1013,78014532
1014,78014550
1015,78014565
1016,78014581
1017,78014600
1018,78014616
1019,78014631
1020,78014647
1021,78014665
1022,78014681
1023,78014702
1024,78014717
1025,78014732
1026,78014756
1027,78014769
1028,78014782
1029,78014809
1030,78014822
1031,78014853
1032,78014878
1033,78014897
1034,78014910
1035,78014925
1036,78014934
1037,78014951
1038,78014966
1039,78014984
1040,78015007
1041,78015017
1042,78015034
1043,78015049
1044,78015066
1045,78015082
1046,78015098
1047,78015115
1048,78015132
1049,78015149
1050,78015166
1051,78015182
1052,78015200
1053,78015217
1054,78015234
1055,78015250
1056,78015267
1057,78015294
1058,78015302
1059,78015322
1060,78015341
1061,78015354
1062,78015387
1063,78015414
1064,78015440
1065,78015454
1066,78015472
1067,78015485
1068,78015501
