Frame,MonotonicTimeMs
0,77430845
1,77430875
2,77430887
3,77430900
4,77430904
5,77430919
6,77430932
7,77430949
8,77430977
9,77430988
10,77431000
11,77431017
12,77431031
13,77431048
14,77431072
15,77431097
16,77431107
17,77431125
18,77431137
19,77431148
20,77431190
21,77431200
22,77431213
23,77431221
24,77431236
25,77431251
26,77431267
27,77431282
28,77431299
29,77431337
30,77431349
31,77431363
32,77431380
33,77431397
34,77431414
35,77431430
36,77431456
37,77431467
38,77431484
39,77448124
40,77448137
41,77448191
42,77448209
43,77448218
44,77448233
45,77448243
46,77448260
47,77448277
48,77448296
49,77448311
50,77448329
51,77448345
52,77448362
53,77448376
54,77448392
55,77448409
56,77448424
57,77448440
58,77448456
59,77448474
60,77448491
61,77448511
62,77448532
63,77448544
64,77448562
65,77448581
66,77448599
67,77448615
68,77448633
69,77448664
70,77448683
71,77448696
72,77448719
73,77448744
74,77448766
75,77448779
76,77448794
77,77448811
78,77448828
79,77448845
80,77448860
81,77448877
82,77448894
83,77448910
84,77448926
85,77448942
86,77448961
87,77448977
88,77448995
89,77449011
90,77449026
91,77449049
92,77449072
93,77449079
94,77449096
95,77449122
96,77449138
97,77449145
98,77449163
99,77449193
100,77449225
101,77449244
102,77449282
103,77449295
104,77449311
105,77449328
106,77449345
107,77449364
108,77449383
109,77449400
110,77449418
111,77449437
112,77449456
113,77449474
114,77449493
115,77449511
116,77449526
117,77449542
118,77449560
119,77449576
120,77449611
121,77449621
122,77449636
123,77449660
124,77449676
125,77449691
126,77449710
127,77449725
128,77449738
129,77449754
130,77449771
131,77449785
132,77449801
133,77449818
134,77449834
135,77449851
136,77449867
137,77449884
138,77449901
139,77449919
140,77449937
141,77449954
142,77449974
143,77449994
144,77450007
145,77450022
146,77450039
147,77450065
148,77450087
149,77450120
150,77450135
151,77450151
152,77450167
153,77450185
154,77450206
155,77450230
156,77450239
157,77450269
158,77450277
159,77450289
160,77450303
161,77450324
162,77450336
163,77450354
164,77450369
165,77450387
166,77450403
167,77450421
168,77450436
169,77450451
170,77450467
171,77450483
172,77450500
173,77450516
174,77450534
175,77450551
176,77450568
177,77450599
178,77450626
179,77450661
180,77450671
181,77450685
182,77450698
183,77450708
184,77450725
185,77450744
186,77450759
187,77450774
188,77450792
189,77450808
190,77450825
191,77450840
192,77450857
193,77450874
194,77450890
195,77450907
196,77450930
197,77450944
198,77450955
199,77450971
200,77450991
201,77451004
202,77451020
203,77451037
204,77451056
205,77451079
206,77451101
207,77451112
208,77451124
209,77451148
210,77451158
211,77451175
212,77451209
213,77451235
214,77451247
215,77451258
216,77451279
217,77451291
218,77451309
219,77451325
220,77451342
221,77451357
222,77451374
223,77451391
224,77451408
225,77451424
226,77451449
227,77451459
228,77451474
229,77451490
230,77451511
231,77451525
232,77451541
233,77451563
234,77451577
235,77451612
236,77451628
237,77451644
238,77451676
239,77451700
240,77451729
241,77451752
242,77451771
243,77451797
244,77451809
245,77451825
246,77451842
247,77451860
248,77451876
249,77451893
250,77451908
251,77451925
252,77451941
253,77451962
254,77451974
255,77451988
256,77452008
257,77452022
258,77452034
259,77452052
260,77452065
261,77452093
262,77452108
263,77452123
264,77452142
265,77452152
266,77452169
267,77452192
268,77452199
269,77452213
270,77452232
271,77452248
272,77452265
273,77452285
274,77452301
275,77452319
276,77452336
277,77452354
278,77452371
279,77452389
280,77452406
281,77452424
282,77452451
283,77452475
284,77452489
285,77452505
286,77452518
287,77452533
288,77452551
289,77452567
290,77452599
291,77452612
292,77452643
293,77452667
294,77452690
295,77452697
296,77452717
297,77452732
298,77452746
299,77452763
300,77452782
301,77452792
302,77452808
303,77452830
304,77452841
305,77452857
306,77452874
307,77452890
308,77452907
309,77452924
310,77452940
311,77452971
312,77452985
313,77452997
314,77453022
315,77453040
316,77453058
317,77453070
318,77453086
319,77453122
320,77453141
321,77453154
322,77453171
323,77453186
324,77453210
325,77453221
326,77453236
327,77453253
328,77453270
329,77453288
330,77453304
331,77453321
332,77453338
333,77453355
334,77453372
335,77453390
336,77453407
337,77453423
338,77453441
339,77453457
340,77453472
341,77453492
342,77453507
343,77453534
344,77453545
345,77453554
346,77453573
347,77453591
348,77453605
349,77453640
350,77453661
351,77453672
352,77453698
353,77453708
354,77453724
355,77453736
356,77453755
357,77453773
358,77453788
359,77453805
360,77453822
361,77453839
362,77453856
363,77453872
364,77453890
365,77453907
366,77453924
367,77453946
368,77453958
369,77453974
370,77453990
371,77454013
372,77454023
373,77454040
374,77454055
375,77454073
376,77454088
377,77454105
378,77454121
379,77454140
380,77454154
381,77454184
382,77454209
383,77454224
384,77454251
385,77454263
386,77454272
387,77454289
388,77454304
389,77454321
390,77454340
391,77454355
392,77454372
393,77454391
394,77454407
395,77454423
396,77454439
397,77454456
398,77454473
399,77454491
400,77454508
401,77454524
402,77454544
403,77454564
404,77454594
405,77454621
406,77454645
407,77454674
408,77454688
409,77454706
410,77454726
411,77454746
412,77454763
413,77454772
414,77454788
415,77454807
416,77454823
417,77454839
418,77454857
419,77454875
420,77454891
421,77454908
422,77454925
423,77454943
424,77454959
425,77454978
426,77454993
427,77455010
428,77455025
429,77455041
430,77455062
431,77455074
432,77455092
433,77455112
434,77455129
435,77455142
436,77455159
437,77455176
438,77455190
439,77455209
440,77455227
441,77455242
442,77455262
443,77455276
444,77455293
445,77455307
446,77455326
447,77455341
448,77455357
449,77455373
450,77455390
451,77455408
452,77455425
453,77455441
454,77455459
455,77455475
456,77455492
457,77455516
458,77455526
459,77455545
460,77455565
461,77455576
462,77455596
463,77455615
464,77455632
465,77455659
466,77455679
467,77455715
468,77455729
469,77455750
470,77455766
471,77455776
472,77455792
473,77455809
474,77455825
475,77455842
476,77455858
477,77455876
478,77455892
479,77455911
480,77455926
481,77455944
482,77455959
483,77455976
484,77455993
485,77456010
486,77456028
487,77456047
488,77456068
489,77456081
490,77456096
491,77456115
492,77456130
493,77456155
494,77456177
495,77456208
496,77456218
497,77456240
498,77456249
499,77456262
500,77456277
501,77456295
502,77456309
503,77456328
504,77456343
505,77456358
506,77456374
507,77456391
508,77456409
509,77456425
510,77456442
511,77456461
512,77456477
513,77456494
514,77456512
515,77456527
516,77456543
517,77456565
518,77456582
519,77456606
520,77456632
521,77456648
522,77456665
523,77456679
524,77456688
525,77456710
526,77456731
527,77456745
528,77456761
529,77456777
530,77456794
531,77456810
532,77456827
533,77456843
534,77456860
535,77456876
536,77456894
537,77456910
538,77456926
539,77456944
540,77456961
541,77456978
542,77456995
543,77457012
544,77457029
545,77457047
546,77457074
547,77457097
548,77457118
549,77457136
550,77457156
551,77457183
552,77457209
553,77457217
554,77457230
555,77457256
556,77457267
557,77457278
558,77457301
559,77457313
560,77457329
561,77457345
562,77457361
563,77457379
564,77457395
565,77457410
566,77457428
567,77457445
568,77457463
569,77457479
570,77457495
571,77457512
572,77457529
573,77457547
574,77457565
575,77457582
576,77457600
577,77457613
578,77457640
579,77457660
580,77457700
581,77457707
582,77457725
583,77457734
584,77457753
585,77457769
586,77457780
587,77457797
588,77457814
589,77457831
590,77457846
591,77457863
592,77457880
593,77457897
594,77457913
595,77457932
596,77457946
597,77457962
598,77457981
599,77457996
600,77458014
601,77458032
602,77458059
603,77458080
604,77458096
605,77458115
606,77458133
607,77458151
608,77458170
609,77458185
610,77458213
611,77458223
612,77458241
613,77458250
614,77458266
615,77458282
616,77458298
617,77458315
618,77458331
619,77458348
620,77458365
621,77458381
622,77458398
623,77458415
624,77458432
625,77458449
626,77458466
627,77458482
628,77458499
629,77458515
630,77458535
631,77458574
632,77458685
633,77458705
634,77458720
635,77458755
636,77458766
637,77458784
638,77458803
639,77458817
640,77458835
641,77458849
642,77458866
643,77458882
644,77458901
645,77458915
646,77458934
647,77458949
648,77458965
649,77458990
650,77459001
651,77459019
652,77459032
653,77459054
654,77459066
655,77459086
656,77459116
657,77459153
658,77459174
659,77459190
660,77459219
661,77459243
662,77459252
663,77459269
664,77459285
665,77459300
666,77459321
667,77459333
668,77459350
669,77459367
670,77459384
671,77459401
672,77459417
673,77459433
674,77459451
675,77459467
676,77459484
677,77459501
678,77459522
679,77459534
680,77459552
681,77459568
682,77459594
683,77459616
684,77459634
685,77459653
686,77459678
687,77459706
688,77459722
689,77459737
690,77459754
691,77459767
692,77459786
693,77459801
694,77459817
695,77459835
696,77459852
697,77459867
698,77459884
699,77459901
700,77459919
701,77459935
702,77459951
703,77459968
704,77459985
705,77460000
706,77460028
707,77460034
708,77460052
709,77460071
710,77460087
711,77460102
712,77460126
713,77460145
714,77460158
715,77460171
716,77460187
717,77460203
718,77460219
719,77460236
720,77460253
721,77460272
722,77460286
723,77460304
724,77460319
725,77460336
726,77460351
727,77460368
728,77460384
729,77460400
730,77460418
731,77460435
732,77460451
733,77460468
734,77460486
735,77460504
736,77460519
737,77460536
738,77460561
739,77460576
740,77460605
741,77460636
742,77460657
743,77460681
744,77460705
745,77460730
746,77460745
747,77460769
748,77460795
749,77460804
750,77460820
751,77460837
752,77460853
753,77460870
754,77460886
755,77460904
756,77460921
757,77460937
758,77460953
759,77460970
760,77460988
761,77461006
762,77461022
763,77461037
764,77461053
765,77461069
766,77461092
767,77461124
768,77461138
769,77461167
770,77461191
771,77461212
772,77461232
773,77461257
774,77461278
775,77461289
776,77461306
777,77461322
778,77461340
779,77461355
780,77461371
781,77461387
782,77461403
783,77461419
784,77461436
785,77461454
786,77461470
787,77461486
788,77461503
789,77461521
790,77461538
791,77461561
792,77461591
793,77461620
794,77461640
795,77461658
796,77461684
797,77461702
798,77461726
799,77461744
800,77461765
801,77461774
802,77461790
803,77461806
804,77461822
805,77461840
806,77461855
807,77461872
808,77461888
809,77461905
810,77461925
811,77461939
812,77461954
813,77461972
814,77461994
815,77462007
816,77462027
817,77462041
818,77462059
819,77462072
820,77462089
821,77462116
822,77462142
823,77462166
824,77462192
825,77462212
826,77462237
827,77462262
828,77462277
829,77462290
830,77462309
831,77462324
832,77462341
833,77462359
834,77462376
835,77462392
836,77462409
837,77462424
838,77462440
839,77462458
840,77462480
841,77462490
842,77462507
843,77462522
844,77462538
845,77462555
846,77462576
847,77462594
848,77462610
849,77462623
850,77462645
851,77462659
852,77462677
853,77462701
854,77462718
855,77462726
856,77462743
857,77462760
858,77462775
859,77462793
860,77462809
861,77462825
862,77462842
863,77462858
864,77462877
