Frame,MonotonicTimeMs
0,76882865
1,76882899
2,76882914
3,76882926
4,76882936
5,76882959
6,76882970
7,76882989
8,76883018
9,76883027
10,76883038
11,76883062
12,76883072
13,76883088
14,76883105
15,76883125
16,76883190
17,76883209
18,76883240
19,76883270
20,76883298
21,76883317
22,76883332
23,76883346
24,76883360
25,76883369
26,76899594
27,76899627
28,76899633
29,76899690
30,76899724
31,76899735
32,76899771
33,76899797
34,76899835
35,76899846
36,76899863
37,76899900
38,76899914
39,76899935
40,76899947
41,76899973
42,76899979
43,76899996
44,76900014
45,76900031
46,76900049
47,76900067
48,76900084
49,76900102
50,76900120
51,76900137
52,76900156
53,76900173
54,76900205
55,76900228
56,76900238
57,76900248
58,76900265
59,76900277
60,76900304
61,76900312
62,76900327
63,76900342
64,76900355
65,76900370
66,76900387
67,76900406
68,76900418
69,76900434
70,76900450
71,76900466
72,76900488
73,76900499
74,76900516
75,76900533
76,76900550
77,76900568
78,76900588
79,76900609
80,76900621
81,76900637
82,76900654
83,76900678
84,76900694
85,76900708
86,76900736
87,76900764
88,76900797
89,76900805
90,76900816
91,76900832
92,76900842
93,76900863
94,76900879
95,76900890
96,76900906
97,76900923
98,76900938
99,76900954
100,76900970
101,76900989
102,76901004
103,76901020
104,76901037
105,76901053
106,76901070
107,76901087
108,76901105
109,76901122
110,76901136
111,76901156
112,76901170
113,76901189
114,76901208
115,76901226
116,76901242
117,76901266
118,76901290
119,76901310
120,76901317
121,76901346
122,76901357
123,76901374
124,76901391
125,76901407
126,76901423
127,76901440
128,76901455
129,76901472
130,76901488
131,76901505
132,76901519
133,76901536
134,76901551
135,76901575
136,76901586
137,76901604
138,76901623
139,76901637
140,76901653
141,76901670
142,76901699
143,76901725
144,76901733
145,76901762
146,76901779
147,76901813
148,76901819
149,76901834
150,76901845
151,76901861
152,76901877
153,76901894
154,76901910
155,76901927
156,76901943
157,76901958
158,76901973
159,76901991
160,76902007
161,76902024
162,76902040
163,76902061
164,76902074
165,76902091
166,76902106
167,76902124
168,76902141
169,76902156
170,76902183
171,76902209
172,76902231
173,76902252
174,76902292
175,76902317
176,76902344
177,76902362
178,76902377
179,76902394
180,76902413
181,76902426
182,76902442
183,76902458
184,76902476
185,76902492
186,76902512
187,76902525
188,76902541
189,76902561
190,76902576
191,76902589
192,76902604
193,76902621
194,76902636
195,76902653
196,76902678
197,76902698
198,76902730
199,76902743
200,76902754
201,76902765
202,76902784
203,76902796
