Frame,MonotonicTimeMs
0,78529581
1,78529618
2,78529663
3,78529679
4,78529690
5,78529722
6,78529732
7,78529745
8,78529773
9,78529782
10,78529792
11,78529816
12,78529827
13,78529858
14,78529862
15,78529882
16,78529892
17,78529909
18,78529934
19,78529945
20,78529962
21,78529979
22,78529998
23,78530014
24,78530033
25,78530051
26,78530068
27,78530084
28,78530101
29,78530165
30,78530178
31,78530197
32,78530219
33,78530240
34,78530248
35,78543715
36,78543728
37,78543738
38,78543768
39,78543782
40,78543795
41,78543809
42,78543824
43,78543839
44,78543856
45,78543872
46,78543888
47,78543905
48,78543923
49,78543940
50,78543958
51,78543979
52,78544008
53,78544026
54,78544066
55,78544076
56,78544105
57,78544113
58,78544122
59,78544152
60,78544179
61,78544203
62,78544220
63,78544231
64,78544249
65,78544266
66,78544280
67,78544298
68,78544313
69,78544330
70,78544345
71,78544361
72,78544377
73,78544395
74,78544411
75,78544427
76,78544444
77,78544461
78,78544483
79,78544502
80,78544512
81,78544534
82,78544548
83,78544571
84,78544603
85,78544622
86,78544633
87,78544660
88,78544681
89,78544695
90,78544725
91,78544738
92,78544749
93,78544767
94,78544783
95,78544800
96,78544816
97,78544833
98,78544849
99,78544866
100,78544882
101,78544897
102,78544916
103,78544941
104,78544952
105,78544967
106,78544985
107,78545003
108,78545021
109,78545035
110,78545050
111,78545068
112,78545091
113,78545099
114,78545119
115,78545157
116,78545178
117,78545193
118,78545205
119,78545218
120,78545235
121,78545250
122,78545267
123,78545284
124,78545301
125,78545317
126,78545335
127,78545352
128,78545367
129,78545383
130,78545400
131,78545417
132,78545433
133,78545451
134,78545467
135,78545488
136,78545499
137,78545519
138,78545546
139,78545569
140,78545591
141,78545610
142,78545640
143,78545661
144,78545683
145,78545707
146,78545719
147,78545735
148,78545752
149,78545769
150,78545785
151,78545802
152,78545818
153,78545836
154,78545852
155,78545870
156,78545886
157,78545904
158,78545930
159,78545947
160,78545955
161,78545968
162,78545988
163,78546002
164,78546015
165,78546039
166,78546055
167,78546066
168,78546085
169,78546118
170,78546139
171,78546161
172,78546181
173,78546190
174,78546214
175,78546223
176,78546242
177,78546253
178,78546269
179,78546287
180,78546306
181,78546318
182,78546336
183,78546352
184,78546369
185,78546384
186,78546399
187,78546414
188,78546434
189,78546447
190,78546462
191,78546479
192,78546493
193,78546514
194,78546532
195,78546540
196,78546557
197,78546574
198,78546603
199,78546634
200,78546656
201,78546674
202,78546696
203,78546712
204,78546732
205,78546748
206,78546764
207,78546781
208,78546803
209,78546816
210,78546833
211,78546850
212,78546866
213,78546883
214,78546899
215,78546914
216,78546939
217,78546951
218,78546963
219,78546979
220,78546999
221,78547010
222,78547027
223,78547042
224,78547063
225,78547082
226,78547097
227,78547110
228,78547127
229,78547144
230,78547166
231,78547181
232,78547198
233,78547215
234,78547232
235,78547245
236,78547263
237,78547280
238,78547299
239,78547316
240,78547334
241,78547351
