Frame,MonotonicTimeMs
0,25290197
1,25290227
2,25290248
3,25290277
4,25290284
5,25290300
6,25290328
7,25290334
8,25290366
9,25290373
10,25290380
11,25290412
12,25290423
13,25290445
14,25290466
15,25290482
16,25290522
17,25290535
18,25290552
19,25290568
20,25290588
21,25290605
22,25290626
23,25290636
24,25290645
25,25290665
26,25290678
27,25290695
28,25290713
29,25290750
30,25290763
31,25290782
32,25290797
33,25290815
34,25308309
35,25308320
36,25308339
37,25308356
38,25308363
39,25308376
40,25308392
41,25308409
42,25308427
43,25308449
44,25308473
45,25308477
46,25308507
47,25308536
48,25308549
49,25308592
50,25308610
51,25308620
52,25308653
53,25308670
54,25308692
55,25308705
56,25308719
57,25308744
58,25308756
59,25308765
60,25308780
61,25308797
62,25308813
63,25308829
64,25308845
65,25308864
66,25308882
67,25308894
68,25308917
69,25308941
70,25308952
71,25308993
72,25309010
73,25309041
74,25309056
75,25309087
76,25309111
77,25309139
78,25309155
79,25309167
80,25309181
81,25309198
82,25309216
83,25309232
84,25309247
85,25309266
86,25309282
87,25309299
88,25309317
89,25309333
90,25309349
91,25309367
92,25309383
93,25309403
94,25309421
95,25309438
96,25309455
97,25309482
98,25309513
99,25309539
100,25309571
101,25309593
102,25309631
103,25309642
104,25309655
105,25309672
106,25309690
107,25309706
108,25309722
109,25309740
110,25309755
111,25309771
112,25309783
113,25309798
114,25309814
115,25309830
116,25309847
117,25309865
118,25309881
119,25309896
120,25309914
121,25309934
122,25309949
123,25309965
124,25309984
125,25310040
126,25310045
127,25310061
128,25310072
129,25310089
130,25310105
131,25310123
132,25310140
133,25310160
134,25310174
135,25310191
136,25310206
137,25310223
138,25310238
139,25310254
140,25310270
141,25310287
142,25310302
143,25310319
144,25310333
145,25310350
146,25310366
147,25310382
148,25310400
149,25310423
150,25310439
151,25310454
152,25310473
153,25310486
154,25310513
155,25310527
156,25310551
157,25310575
158,25310592
159,25310605
160,25310622
161,25310646
162,25310658
163,25310673
164,25310689
165,25310707
166,25310723
167,25310738
168,25310755
169,25310772
170,25310788
171,25310807
172,25310822
173,25310837
174,25310855
175,25310869
176,25310885
177,25310907
178,25310922
179,25310934
180,25310951
181,25310971
182,25310989
183,25311013
184,25311022
185,25311056
186,25311074
187,25311089
188,25311108
189,25311136
190,25311150
191,25311184
192,25311192
193,25311206
194,25311223
195,25311239
196,25311259
197,25311272
198,25311287
199,25311305
200,25311321
201,25311339
202,25311355
203,25311373
204,25311391
205,25311417
206,25311438
207,25311445
208,25311481
209,25311510
210,25311536
211,25311542
212,25311563
213,25311584
214,25311607
215,25311617
216,25311631
217,25311647
218,25311665
219,25311679
220,25311696
221,25311711
222,25311728
223,25311743
224,25311759
225,25311775
226,25311791
227,25311808
228,25311824
229,25311841
230,25311858
231,25311874
232,25311892
233,25311908
234,25311926
235,25311945
236,25311965
237,25311985
238,25312026
239,25312054
240,25312068
241,25312098
242,25312109
243,25312124
244,25312140
245,25312154
246,25312173
247,25312185
248,25312203
249,25312218
250,25312233
251,25312249
252,25312265
253,25312280
254,25312294
255,25312309
256,25312324
257,25312339
258,25312354
259,25312370
260,25312385
261,25312400
262,25312422
263,25312431
264,25312445
265,25312459
266,25312482
267,25312496
268,25312507
269,25312521
270,25312536
271,25312552
272,25312567
273,25312586
274,25312601
275,25312616
276,25312626
277,25312642
278,25312657
279,25312674
280,25312690
281,25312708
282,25312722
283,25312740
284,25312756
285,25312773
286,25312790
287,25312808
288,25312826
289,25312843
290,25312860
291,25312885
292,25312900
293,25312922
294,25312947
295,25312963
296,25312990
297,25313040
298,25313067
299,25313097
300,25313114
301,25313138
302,25313156
303,25313166
304,25313185
305,25313197
306,25313213
307,25313231
308,25313248
309,25313261
310,25313278
311,25313294
312,25313316
313,25313327
314,25313343
315,25313360
316,25313376
317,25313394
318,25313413
319,25313428
320,25313446
321,25313465
322,25313483
323,25313501
324,25313520
325,25313562
326,25313577
327,25313604
328,25313633
329,25313658
330,25313668
331,25313683
332,25313700
333,25313716
334,25313732
335,25313749
336,25313766
337,25313781
338,25313806
339,25313817
340,25313829
341,25313851
342,25313864
343,25313878
344,25313894
345,25313911
346,25313928
347,25313946
348,25313972
349,25314015
350,25314045
351,25314065
352,25314085
353,25314107
354,25314123
355,25314134
356,25314154
357,25314169
358,25314185
359,25314200
360,25314217
361,25314234
362,25314250
363,25314266
364,25314283
365,25314300
366,25314315
367,25314332
368,25314350
369,25314366
370,25314381
371,25314400
372,25314423
373,25314443
374,25314473
375,25314501
376,25314513
377,25314558
378,25314584
379,25314592
380,25314603
381,25314623
382,25314636
383,25314654
384,25314670
385,25314691
386,25314701
387,25314717
388,25314734
389,25314751
390,25314767
391,25314784
392,25314800
393,25314816
394,25314833
