Frame,MonotonicTimeMs
0,25839892
1,25839931
2,25839954
3,25839976
4,25839989
5,25840007
6,25840021
7,25840029
8,25840056
9,25840065
10,25840071
11,25840087
12,25840113
13,25840142
14,25840151
15,25840167
16,25840180
17,25840208
18,25854916
19,25854953
20,25854964
21,25854979
22,25854990
23,25855001
24,25855015
25,25855031
26,25855041
27,25855056
28,25855072
29,25855124
30,25855134
31,25855151
32,25855169
33,25855199
34,25855217
35,25855234
36,25855277
37,25855323
38,25855376
39,25855394
40,25855411
41,25855424
42,25855439
43,25855459
44,25855481
45,25855501
46,25855511
47,25855521
48,25855536
49,25855552
50,25855568
51,25855585
52,25855602
53,25855620
54,25855638
55,25855653
56,25855669
57,25855694
58,25855706
59,25855727
60,25855742
61,25855767
62,25855785
63,25855820
64,25855842
65,25855856
66,25855874
67,25855890
68,25855905
69,25855921
70,25855943
71,25855955
72,25855972
73,25855991
74,25856006
75,25856022
76,25856038
77,25856054
78,25856071
79,25856087
80,25856105
81,25856121
82,25856142
83,25856154
84,25856172
85,25856188
86,25856213
87,25856227
88,25856238
89,25856260
90,25856287
91,25856323
92,25856362
93,25856367
94,25856404
95,25856412
96,25856417
97,25856433
98,25856444
99,25856459
100,25856479
101,25856492
102,25856508
103,25856523
104,25856540
105,25856554
106,25856571
107,25856587
108,25856603
109,25856620
110,25856637
111,25856653
112,25856670
113,25856687
114,25856706
115,25856725
116,25856764
117,25856802
118,25856830
119,25856843
120,25856864
121,25856899
122,25856916
123,25856928
124,25856959
125,25856967
126,25856975
127,25856992
128,25857016
129,25857024
130,25857040
131,25857058
132,25857073
133,25857089
134,25857105
135,25857121
136,25857143
137,25857155
138,25857174
139,25857188
140,25857205
141,25857227
142,25857239
143,25857258
144,25857309
145,25857329
146,25857360
147,25857383
148,25857388
149,25857422
150,25857435
151,25857460
152,25857479
153,25857492
154,25857509
155,25857525
156,25857541
157,25857557
158,25857574
159,25857591
160,25857609
161,25857623
162,25857642
163,25857657
164,25857675
