Frame,MonotonicTimeMs
0,23641143
1,23641177
2,23641193
3,23641205
4,23641214
5,23641230
6,23641234
7,23641247
8,23641273
9,23641283
10,23641288
11,23641304
12,23641320
13,23641341
14,23641370
15,23641417
16,23656751
17,23656788
18,23656800
19,23656817
20,23656836
21,23656849
22,23656870
23,23656879
24,23656895
25,23656907
26,23656931
27,23656962
28,23656990
29,23657079
30,23657131
31,23657159
32,23657182
33,23657192
34,23657218
35,23657239
36,23657252
37,23657265
38,23657281
39,23657297
40,23657314
41,23657330
42,23657346
43,23657365
44,23657378
45,23657396
46,23657410
47,23657441
48,23657445
49,23657459
50,23657483
51,23657513
52,23657533
53,23657542
54,23657564
55,23657573
56,23657586
57,23657605
58,23657620
59,23657636
60,23657651
61,23657667
62,23657681
63,23657698
64,23657715
65,23657729
66,23657747
67,23657763
68,23657778
69,23657794
70,23657812
71,23657828
72,23657845
73,23657862
74,23657880
75,23657896
76,23657918
77,23657943
78,23657961
79,23658015
80,23658056
81,23658070
82,23658083
83,23658108
84,23658117
85,23658131
86,23658151
87,23658165
88,23658182
89,23658198
90,23658215
91,23658231
92,23658248
93,23658265
94,23658281
95,23658298
96,23658313
97,23658329
98,23658351
99,23658364
100,23658382
101,23658398
102,23658417
103,23658435
104,23658445
105,23658464
106,23658484
107,23658498
108,23658530
109,23658540
110,23658556
111,23658583
112,23658608
113,23658620
114,23658637
115,23658649
116,23658668
117,23658681
118,23658699
119,23658715
120,23658731
121,23658748
122,23658764
123,23658781
124,23658800
125,23658814
126,23658830
127,23658857
128,23658866
129,23658881
130,23658901
131,23658918
132,23658934
133,23658962
134,23658995
135,23659016
136,23659050
137,23659069
138,23659085
139,23659114
140,23659123
141,23659133
142,23659153
143,23659168
144,23659186
145,23659198
146,23659215
147,23659230
148,23659247
149,23659262
150,23659278
151,23659292
152,23659301
153,23659319
154,23659338
155,23659355
156,23659369
157,23659387
158,23659409
159,23659419
160,23659433
161,23659453
162,23659480
163,23659492
164,23659513
165,23659543
166,23659558
167,23659579
168,23659586
169,23659593
170,23659611
171,23659632
172,23659640
173,23659658
174,23659674
175,23659687
176,23659704
177,23659713
