Frame,MonotonicTimeMs
0,24190914
1,24190946
2,24190965
3,24190976
4,24190982
5,24208443
6,24208452
7,24208474
8,24208520
9,24208526
10,24208551
11,24208572
12,24208591
13,24208599
14,24208638
15,24208641
16,24208649
17,24208677
18,24208715
19,24208723
20,24208760
21,24208772
22,24208803
23,24208824
24,24208837
25,24208853
26,24208888
27,24208907
28,24208921
29,24208963
30,24208978
31,24208995
32,24209014
33,24209022
34,24209041
35,24209057
36,24209087
37,24209093
38,24209106
39,24209123
40,24209140
41,24209158
42,24209184
43,24209211
44,24209231
45,24209255
46,24209277
47,24209322
48,24209345
49,24209378
50,24209392
51,24209408
52,24209428
53,24209441
54,24209456
55,24209473
56,24209490
57,24209507
58,24209523
59,24209540
60,24209557
61,24209575
62,24209592
63,24209610
64,24209627
65,24209640
66,24209685
67,24209698
68,24209709
69,24209751
70,24209775
71,24209798
72,24209823
73,24209847
74,24209854
75,24209869
76,24209891
77,24209901
78,24209916
79,24209933
80,24209949
81,24209965
82,24209978
83,24209990
84,24210012
85,24210025
86,24210043
87,24210062
88,24210078
89,24210097
90,24210110
91,24210128
92,24210145
93,24210163
94,24210253
95,24210260
96,24210266
97,24210302
98,24210332
99,24210347
100,24210364
101,24210395
102,24210414
103,24210427
104,24210443
105,24210459
106,24210476
107,24210493
108,24210509
109,24210528
110,24210544
111,24210561
112,24210578
113,24210595
114,24210612
115,24210631
116,24210648
117,24210668
118,24210699
119,24210720
120,24210736
121,24210748
122,24210771
123,24210788
124,24210800
125,24210814
126,24210832
127,24210847
128,24210865
129,24210881
130,24210898
131,24210914
132,24210931
133,24210946
134,24210960
135,24210977
136,24210994
137,24211010
138,24211027
139,24211046
140,24211061
141,24211078
142,24211095
143,24211112
144,24211129
145,24211150
146,24211163
147,24211185
148,24211201
149,24211238
150,24211257
151,24211266
152,24211279
153,24211296
154,24211317
155,24211332
156,24211357
157,24211372
158,24211388
159,24211410
160,24211417
161,24211431
162,24211448
163,24211465
164,24211481
165,24211497
166,24211513
167,24211530
168,24211547
169,24211564
170,24211579
171,24211596
172,24211613
173,24211632
174,24211652
175,24211677
176,24211710
177,24211724
178,24211742
179,24211760
180,24211775
181,24211806
182,24211834
183,24211856
184,24211882
185,24211887
186,24211898
187,24211916
188,24211926
189,24211940
190,24211957
191,24211973
192,24211988
193,24212004
194,24212019
195,24212035
196,24212050
197,24212066
198,24212082
199,24212099
200,24212127
201,24212135
202,24212157
203,24212168
204,24212188
205,24212202
206,24212222
207,24212242
208,24212278
209,24212310
210,24212339
211,24212374
212,24212382
213,24212393
214,24212411
215,24212426
216,24212444
217,24212462
218,24212479
219,24212498
220,24212515
221,24212533
222,24212550
223,24212569
224,24212583
225,24212601
226,24212617
227,24212640
228,24212653
229,24212668
230,24212685
231,24212705
232,24212723
233,24212761
234,24212777
235,24212804
236,24212816
237,24212827
238,24212846
239,24212859
240,24212879
241,24212890
242,24212911
243,24212923
244,24212940
245,24212955
246,24212971
247,24212987
248,24213002
249,24213020
250,24213036
251,24213053
252,24213077
253,24213091
254,24213105
255,24213125
256,24213136
257,24213159
258,24213206
259,24213211
260,24213245
261,24213273
262,24213299
263,24213337
264,24213357
265,24213376
266,24213407
267,24213415
268,24213426
269,24213440
270,24213457
271,24213472
272,24213488
273,24213505
274,24213522
275,24213537
276,24213554
277,24213571
278,24213587
279,24213604
280,24213626
281,24213645
282,24213656
283,24213678
284,24213710
285,24213720
286,24213746
287,24213759
288,24213776
289,24213792
290,24213814
291,24213824
292,24213842
293,24213862
294,24213877
295,24213893
296,24213910
297,24213925
298,24213942
299,24213958
300,24213974
301,24213991
302,24214007
303,24214022
304,24214041
305,24214056
306,24214073
307,24214088
308,24214106
309,24214121
310,24214144
311,24214162
312,24214174
313,24214198
314,24214239
315,24214254
316,24214280
317,24214327
318,24214350
319,24214361
320,24214384
321,24214398
322,24214409
323,24214426
324,24214442
325,24214460
326,24214476
327,24214493
328,24214509
329,24214525
330,24214541
331,24214563
332,24214574
333,24214592
334,24214609
335,24214625
336,24214647
337,24214657
338,24214672
339,24214694
340,24214713
341,24214747
342,24214770
343,24214793
344,24214815
345,24214829
346,24214847
347,24214859
348,24214885
349,24214902
350,24214912
351,24214930
352,24214943
353,24214960
354,24214976
355,24214992
356,24215010
357,24215025
358,24215042
359,24215057
360,24215074
361,24215090
362,24215108
363,24215129
364,24215145
365,24215171
366,24215189
367,24215214
368,24215269
369,24215302
370,24215311
371,24215335
372,24215348
373,24215362
374,24215378
375,24215397
376,24215411
377,24215428
378,24215444
379,24215460
380,24215476
381,24215492
382,24215509
383,24215526
384,24215543
385,24215560
386,24215581
387,24215593
388,24215608
389,24215630
390,24215648
391,24215676
392,24215688
393,24215714
394,24215730
395,24215777
396,24215819
397,24215841
398,24215856
399,24215874
400,24215894
401,24215909
402,24215926
403,24215943
404,24215959
405,24215975
406,24215991
407,24216009
408,24216027
409,24216043
410,24216059
411,24216076
412,24216093
413,24216109
414,24216127
415,24216143
416,24216161
417,24216175
418,24216200
419,24216233
420,24216250
421,24216268
422,24216298
423,24216325
424,24216341
425,24216353
426,24216388
427,24216401
428,24216412
429,24216429
430,24216447
431,24216462
432,24216478
433,24216494
434,24216512
435,24216528
436,24216544
437,24216560
438,24216576
439,24216593
440,24216610
441,24216626
442,24216641
443,24216661
444,24216704
445,24216734
446,24216750
447,24216787
448,24216818
449,24216844
450,24216867
451,24216882
452,24216897
453,24216913
454,24216929
455,24216946
456,24216962
457,24216979
458,24216995
459,24217012
460,24217028
461,24217045
462,24217061
463,24217082
464,24217095
465,24217113
466,24217129
467,24217145
468,24217160
469,24217180
470,24217199
471,24217236
472,24217290
473,24217300
474,24217324
475,24217339
476,24217357
477,24217386
478,24217397
479,24217415
480,24217433
481,24217448
482,24217463
483,24217480
484,24217496
485,24217513
486,24217530
487,24217545
488,24217562
489,24217578
490,24217595
491,24217611
492,24217627
493,24217647
494,24217662
495,24217682
496,24217704
497,24217723
498,24217739
499,24217757
500,24217789
501,24217809
502,24217836
503,24217852
504,24217871
505,24217897
506,24217914
507,24217931
508,24217947
509,24217964
510,24217980
511,24217996
512,24218014
513,24218031
514,24218047
515,24218062
516,24218079
517,24218096
518,24218114
519,24218129
520,24218149
521,24218170
522,24218190
523,24218219
524,24218249
525,24218279
526,24218300
527,24218326
528,24218348
529,24218366
530,24218392
531,24218404
532,24218418
533,24218432
534,24218451
535,24218465
536,24218482
537,24218497
538,24218514
539,24218530
540,24218549
541,24218563
542,24218580
543,24218604
544,24218619
545,24218630
546,24218647
547,24218667
548,24218681
549,24218716
550,24218743
551,24218759
552,24218784
553,24218804
554,24218825
555,24218852
556,24218866
557,24218883
558,24218903
559,24218917
560,24218932
561,24218949
562,24218966
563,24218982
564,24218999
565,24219014
566,24219032
567,24219048
568,24219065
569,24219081
570,24219097
571,24219121
572,24219132
573,24219147
574,24219175
575,24219199
576,24219207
577,24219242
578,24219266
579,24219287
580,24219305
581,24219345
582,24219370
583,24219387
584,24219423
585,24219433
586,24219450
587,24219469
588,24219484
589,24219501
590,24219517
591,24219533
592,24219549
593,24219565
594,24219586
595,24219599
596,24219618
597,24219632
598,24219661
599,24219679
600,24219701
601,24219717
602,24219769
603,24219803
604,24219818
605,24219837
606,24219853
607,24219878
608,24219885
609,24219902
610,24219917
611,24219934
612,24219950
613,24219967
614,24219983
615,24220001
616,24220016
617,24220032
618,24220049
619,24220065
620,24220084
621,24220103
622,24220115
623,24220133
624,24220148
625,24220165
626,24220183
627,24220204
628,24220225
629,24220253
630,24220379
631,24220403
632,24220429
633,24220452
634,24220487
635,24220497
636,24220502
637,24220518
638,24220538
639,24220552
640,24220568
641,24220582
642,24220605
643,24220617
644,24220633
645,24220652
646,24220666
647,24220687
648,24220723
649,24220762
650,24220799
651,24220847
652,24220875
653,24220880
654,24220900
655,24220913
656,24220939
657,24220953
658,24220967
659,24220986
660,24220994
661,24221005
662,24221020
663,24221036
664,24221050
665,24221067
666,24221083
667,24221100
668,24221119
669,24221133
670,24221158
671,24221166
672,24221185
