Frame,MonotonicTimeMs
0,23090890
1,23090921
2,23090941
3,23090955
4,23090966
5,23090988
6,23091006
7,23091024
8,23091066
9,23091083
10,23091097
11,23091113
12,23091130
13,23091147
14,23091166
15,23091187
16,23091213
17,23091248
18,23091254
19,23091262
20,23091279
21,23091295
22,23091312
23,23091328
24,23091344
25,23091360
26,23091377
27,23091398
28,23091436
29,23091509
30,23091530
31,23091548
32,23110080
33,23110092
34,23110110
35,23110135
36,23110166
37,23110198
38,23110220
39,23110246
40,23110274
41,23110285
42,23110304
43,23110318
44,23110329
45,23110350
46,23110361
47,23110379
48,23110393
49,23110417
50,23110428
51,23110447
52,23110481
53,23110507
54,23110520
55,23110541
56,23110562
57,23110569
58,23110592
59,23110607
60,23110625
61,23110639
62,23110659
63,23110668
64,23110686
65,23110702
66,23110718
67,23110734
68,23110748
69,23110763
70,23110779
71,23110796
72,23110812
73,23110828
74,23110845
75,23110865
76,23110878
77,23110895
78,23110912
79,23110933
80,23110955
81,23110967
82,23110986
83,23111018
84,23111029
85,23111034
86,23111056
87,23111070
88,23111088
89,23111111
90,23111123
91,23111142
92,23111157
93,23111170
94,23111186
95,23111203
96,23111218
97,23111235
98,23111249
99,23111268
100,23111283
101,23111297
102,23111320
103,23111331
104,23111346
105,23111369
106,23111380
107,23111398
108,23111413
109,23111433
110,23111450
111,23111469
112,23111484
113,23111503
114,23111527
115,23111536
116,23111553
117,23111570
118,23111611
119,23111628
120,23111642
121,23111665
122,23111676
123,23111686
124,23111701
125,23111718
126,23111734
127,23111751
128,23111767
129,23111783
130,23111800
131,23111815
132,23111839
133,23111849
134,23111864
135,23111888
136,23111913
137,23111929
138,23111946
139,23111962
140,23111988
141,23112017
142,23112061
143,23112074
144,23112100
145,23112108
146,23112122
147,23112141
148,23112158
149,23112175
150,23112193
151,23112210
152,23112225
153,23112243
154,23112260
155,23112278
156,23112294
157,23112312
158,23112330
159,23112346
160,23112364
161,23112378
162,23112395
163,23112413
164,23112427
165,23112445
166,23112463
167,23112489
168,23112516
169,23112546
170,23112588
171,23112610
172,23112620
173,23112632
174,23112643
175,23112658
176,23112676
177,23112692
178,23112709
179,23112725
180,23112742
181,23112762
182,23112778
183,23112795
184,23112811
185,23112828
186,23112845
187,23112861
188,23112877
189,23112894
190,23112908
191,23112925
192,23112943
193,23112962
194,23112989
195,23113011
196,23113034
197,23113048
198,23113081
199,23113096
200,23113114
201,23113136
202,23113152
203,23113162
204,23113178
205,23113196
206,23113212
207,23113229
208,23113245
209,23113262
210,23113279
211,23113296
212,23113313
213,23113330
214,23113346
215,23113363
216,23113379
217,23113394
218,23113411
219,23113427
220,23113445
221,23113487
222,23113529
223,23113544
224,23113560
225,23113587
226,23113600
227,23113611
228,23113632
229,23113657
230,23113665
231,23113681
232,23113700
233,23113713
234,23113729
235,23113746
236,23113762
237,23113779
238,23113796
239,23113812
240,23113829
241,23113847
242,23113863
243,23113879
244,23113894
245,23113910
246,23113928
247,23113956
248,23113983
249,23114016
250,23114030
251,23114047
252,23114070
253,23114085
254,23114100
255,23114116
256,23114139
257,23114149
258,23114166
259,23114185
260,23114198
261,23114214
262,23114230
263,23114247
264,23114263
265,23114280
266,23114297
267,23114313
268,23114334
269,23114348
270,23114362
271,23114378
272,23114396
273,23114416
274,23114427
275,23114450
276,23114476
277,23114501
278,23114529
279,23114556
280,23114573
281,23114599
282,23114613
283,23114638
284,23114653
285,23114664
286,23114683
287,23114698
288,23114714
289,23114731
290,23114747
291,23114765
292,23114781
293,23114798
294,23114813
295,23114832
296,23114848
297,23114867
298,23114884
299,23114895
300,23114921
301,23114954
302,23114986
303,23115006
304,23115034
305,23115041
306,23115061
307,23115097
308,23115113
309,23115131
310,23115151
311,23115165
312,23115181
313,23115202
314,23115215
315,23115232
316,23115250
317,23115267
318,23115282
319,23115299
320,23115315
321,23115332
322,23115347
323,23115365
324,23115380
325,23115404
326,23115416
327,23115434
328,23115447
329,23115471
330,23115489
331,23115497
332,23115524
333,23115549
334,23115576
335,23115585
336,23115607
337,23115614
338,23115631
339,23115647
340,23115666
341,23115683
342,23115698
343,23115715
344,23115738
345,23115750
346,23115765
347,23115782
348,23115799
349,23115816
350,23115832
351,23115849
352,23115865
353,23115882
354,23115899
355,23115916
356,23115933
357,23115948
358,23115969
359,23115989
360,23116004
361,23116021
362,23116036
363,23116051
364,23116078
365,23116100
366,23116124
367,23116149
368,23116166
369,23116182
370,23116198
371,23116218
372,23116232
373,23116249
374,23116266
375,23116282
376,23116300
377,23116318
378,23116333
379,23116350
380,23116367
381,23116382
382,23116406
383,23116418
384,23116432
385,23116457
386,23116483
387,23116516
388,23116537
389,23116569
390,23116585
391,23116597
392,23116626
