Frame,MonotonicTimeMs
0,15958331
1,15958347
2,15958360
3,15958374
4,15958388
5,15958407
6,15958417
7,15958427
8,15958458
9,15958478
10,15958486
11,15958495
12,15958514
13,15958521
14,15958537
15,15958555
16,15958571
17,15958586
18,15958622
19,15958628
20,15958640
21,15958653
22,15958670
23,15958687
24,15958704
25,15958722
26,15958738
27,15973101
28,15973119
29,15973171
30,15973196
31,15973210
32,15973228
33,15973235
34,15973246
35,15973259
36,15973280
37,15973310
38,15973345
39,15973359
40,15973388
41,15973427
42,15973458
43,15973487
44,15973497
45,15973504
46,15973523
47,15973537
48,15973553
49,15973571
50,15973590
51,15973605
52,15973623
53,15973638
54,15973657
55,15973672
56,15973691
57,15973707
58,15973724
59,15973747
60,15973767
61,15973776
62,15973789
63,15973808
64,15973833
65,15973844
66,15973869
67,15973890
68,15973912
69,15973943
70,15973963
71,15973993
72,15974016
73,15974026
74,15974041
75,15974063
76,15974075
77,15974090
78,15974107
79,15974125
80,15974141
81,15974161
82,15974175
83,15974190
84,15974213
85,15974225
86,15974242
87,15974261
88,15974274
89,15974289
90,15974310
91,15974336
92,15974364
93,15974380
94,15974389
95,15974410
96,15974434
97,15974442
98,15974459
99,15974485
100,15974507
101,15974527
102,15974545
103,15974559
104,15974575
105,15974591
106,15974611
107,15974626
108,15974642
109,15974659
110,15974677
111,15974693
112,15974708
113,15974726
114,15974743
115,15974760
116,15974780
117,15974796
118,15974811
119,15974847
120,15974863
121,15974884
122,15974896
123,15974911
124,15974926
125,15974950
126,15974961
127,15974978
128,15974994
129,15975011
130,15975027
131,15975044
132,15975062
133,15975079
134,15975094
135,15975113
136,15975128
137,15975145
138,15975165
139,15975181
140,15975199
141,15975217
142,15975235
143,15975253
144,15975271
145,15975292
146,15975322
147,15975330
148,15975343
149,15975359
150,15975375
151,15975389
152,15975410
153,15975422
154,15975439
155,15975454
156,15975474
157,15975494
158,15975505
159,15975519
160,15975532
161,15975548
162,15975565
163,15975581
164,15975597
165,15975613
166,15975630
167,15975648
168,15975665
169,15975682
170,15975700
171,15975717
172,15975734
173,15975753
174,15975769
175,15975787
176,15975803
177,15975827
178,15975848
179,15975867
180,15975910
181,15975917
182,15975923
183,15975941
184,15975954
185,15975972
186,15975986
187,15976003
188,15976021
189,15976036
190,15976053
191,15976070
192,15976086
193,15976100
194,15976117
195,15976133
196,15976149
197,15976167
198,15976184
199,15976202
200,15976220
201,15976237
202,15976253
203,15976270
204,15976287
205,15976303
206,15976320
207,15976339
208,15976357
209,15976372
210,15976390
211,15976411
212,15976428
213,15976456
214,15976469
215,15976490
216,15976512
217,15976521
218,15976537
219,15976553
220,15976570
221,15976588
222,15976602
223,15976618
224,15976635
225,15976651
226,15976671
227,15976686
228,15976703
229,15976718
230,15976736
231,15976758
232,15976774
233,15976788
234,15976804
235,15976827
236,15976846
237,15976877
238,15976916
239,15976931
240,15976944
241,15976961
242,15976975
243,15976990
244,15977007
245,15977022
246,15977039
247,15977057
248,15977071
249,15977088
250,15977105
251,15977121
252,15977137
253,15977154
254,15977170
255,15977187
256,15977203
257,15977223
258,15977237
259,15977255
260,15977271
261,15977286
262,15977304
263,15977322
264,15977340
265,15977358
266,15977378
267,15977395
268,15977411
269,15977437
270,15977456
271,15977474
272,15977501
273,15977509
274,15977525
275,15977554
276,15977560
277,15977574
278,15977591
279,15977607
280,15977623
281,15977641
282,15977656
283,15977673
284,15977690
285,15977705
286,15977720
287,15977739
288,15977754
289,15977768
290,15977800
291,15977817
292,15977825
293,15977838
294,15977855
295,15977870
296,15977891
297,15977909
298,15977942
299,15977949
300,15977962
301,15977975
302,15977994
303,15978009
304,15978027
305,15978043
306,15978060
307,15978077
308,15978093
309,15978110
310,15978125
311,15978141
312,15978157
313,15978173
314,15978190
315,15978207
316,15978223
317,15978237
318,15978259
319,15978270
320,15978288
321,15978304
322,15978319
323,15978342
324,15978367
325,15978383
326,15978405
327,15978437
328,15978447
329,15978477
330,15978500
331,15978511
332,15978525
333,15978542
334,15978558
335,15978575
336,15978592
337,15978608
338,15978624
339,15978642
340,15978658
341,15978675
342,15978693
343,15978706
344,15978723
345,15978740
346,15978756
347,15978771
348,15978789
349,15978811
350,15978829
351,15978842
352,15978875
353,15978886
354,15978907
355,15978944
356,15978957
357,15978978
358,15978991
359,15979008
360,15979028
361,15979042
362,15979058
363,15979074
364,15979091
365,15979108
366,15979124
367,15979141
368,15979159
369,15979176
370,15979192
371,15979213
372,15979225
373,15979240
374,15979257
375,15979273
376,15979291
377,15979311
378,15979329
379,15979362
380,15979381
381,15979401
382,15979429
383,15979449
384,15979463
385,15979481
386,15979492
387,15979509
388,15979525
389,15979543
390,15979559
391,15979576
392,15979592
393,15979609
394,15979627
395,15979644
396,15979659
397,15979683
398,15979692
399,15979708
400,15979731
401,15979742
402,15979762
403,15979777
404,15979791
405,15979808
406,15979827
407,15979844
408,15979861
409,15979875
410,15979895
411,15979930
412,15979954
413,15979980
414,15980001
415,15980023
416,15980047
417,15980064
418,15980079
419,15980101
420,15980115
421,15980133
422,15980152
423,15980170
424,15980188
425,15980205
426,15980223
427,15980240
428,15980257
429,15980277
430,15980298
431,15980310
432,15980333
433,15980364
434,15980380
435,15980400
436,15980430
437,15980448
438,15980465
439,15980499
440,15980503
441,15980530
442,15980548
443,15980561
444,15980577
445,15980593
446,15980609
447,15980625
448,15980642
449,15980659
450,15980675
451,15980691
452,15980708
453,15980725
454,15980742
455,15980760
456,15980775
457,15980792
458,15980810
459,15980827
460,15980845
461,15980867
462,15980898
463,15980919
464,15980929
465,15980948
466,15980963
467,15980981
468,15980995
469,15981012
470,15981028
471,15981046
472,15981062
473,15981078
474,15981094
475,15981112
476,15981128
477,15981144
478,15981160
479,15981177
480,15981194
481,15981210
482,15981226
483,15981243
484,15981260
485,15981277
486,15981299
487,15981309
488,15981329
489,15981372
490,15981379
