Frame,MonotonicTimeMs
0,13766154
1,13766190
2,13766201
3,13766242
4,13766245
5,13766250
6,13766267
7,13766288
8,13766316
9,13766318
10,13766329
11,13766348
12,13766356
13,13766372
14,13766381
15,13782501
16,13782514
17,13782525
18,13782551
19,13782564
20,13782578
21,13782593
22,13782605
23,13782634
24,13782641
25,13782658
26,13782694
27,13782742
28,13782745
29,13782802
30,13782811
31,13782825
32,13782843
33,13782859
34,13782881
35,13782892
36,13782909
37,13782931
38,13782939
39,13782954
40,13782968
41,13782984
42,13783001
43,13783014
44,13783029
45,13783044
46,13783053
47,13783070
48,13783088
49,13783104
50,13783123
51,13783143
52,13783152
53,13783167
54,13783182
55,13783206
56,13783212
57,13783242
58,13783260
59,13783278
60,13783293
61,13783304
62,13783313
63,13783329
64,13783346
65,13783362
66,13783380
67,13783395
68,13783410
69,13783426
70,13783442
71,13783458
72,13783475
73,13783493
74,13783510
75,13783529
76,13783548
77,13783564
78,13783584
79,13783601
80,13783621
81,13783641
82,13783661
83,13783683
84,13783691
85,13783706
86,13783719
87,13783743
88,13783757
89,13783775
90,13783784
91,13783811
92,13783823
93,13783832
94,13783854
95,13783869
96,13783883
97,13783900
98,13783914
99,13783930
100,13783947
101,13783963
102,13783980
103,13784002
104,13784014
105,13784031
106,13784049
107,13784066
108,13784082
109,13784099
110,13784119
111,13784137
112,13784160
113,13784170
114,13784195
115,13784212
116,13784232
117,13784248
118,13784271
119,13784298
120,13784316
121,13784339
122,13784353
123,13784369
124,13784386
125,13784401
126,13784417
127,13784431
128,13784446
129,13784462
130,13784481
131,13784495
132,13784511
133,13784534
134,13784547
135,13784563
136,13784584
137,13784598
138,13784618
139,13784635
140,13784654
141,13784675
142,13784690
143,13784707
144,13784728
145,13784744
146,13784759
147,13784775
148,13784794
149,13784811
150,13784824
151,13784840
152,13784856
153,13784872
154,13784889
155,13784904
156,13784920
157,13784935
158,13784952
159,13784967
160,13784983
161,13785000
162,13785015
163,13785032
164,13785050
165,13785066
166,13785083
167,13785104
168,13785119
169,13785135
170,13785156
171,13785171
172,13785198
173,13785211
174,13785233
175,13785254
176,13785280
177,13785298
178,13785311
179,13785340
180,13785354
181,13785371
182,13785389
183,13785404
184,13785421
185,13785437
186,13785454
187,13785479
188,13785486
189,13785503
190,13785518
191,13785533
192,13785549
193,13785565
194,13785579
195,13785594
196,13785619
197,13785644
198,13785678
199,13785685
200,13785711
201,13785719
202,13785743
203,13785760
204,13785781
205,13785789
206,13785803
207,13785818
208,13785832
209,13785850
210,13785868
211,13785885
212,13785902
213,13785919
214,13785935
215,13785952
216,13785969
217,13785986
218,13786003
219,13786019
220,13786034
221,13786051
222,13786066
223,13786081
224,13786098
225,13786123
226,13786133
227,13786153
228,13786175
229,13786182
230,13786204
231,13786218
232,13786233
233,13786261
234,13786279
235,13786299
236,13786317
237,13786338
238,13786355
239,13786368
240,13786387
241,13786401
242,13786418
243,13786435
244,13786451
245,13786468
246,13786485
247,13786501
248,13786518
249,13786535
250,13786550
251,13786566
252,13786587
253,13786603
254,13786623
255,13786632
256,13786648
257,13786666
258,13786688
259,13786700
260,13786719
261,13786743
262,13786757
263,13786767
264,13786784
265,13786800
266,13786818
267,13786836
268,13786851
269,13786868
270,13786885
271,13786901
272,13786918
273,13786935
274,13786951
275,13786969
276,13786986
277,13787003
278,13787021
279,13787045
280,13787058
281,13787069
282,13787090
283,13787104
284,13787124
285,13787149
286,13787163
287,13787175
288,13787211
289,13787245
290,13787272
291,13787285
292,13787297
293,13787321
294,13787340
295,13787362
296,13787376
297,13787392
298,13787413
299,13787424
300,13787440
301,13787460
302,13787472
303,13787489
304,13787512
305,13787523
306,13787538
307,13787561
308,13787575
309,13787591
310,13787610
311,13787626
312,13787642
313,13787667
314,13787688
315,13787701
316,13787728
317,13787767
318,13787802
319,13787813
320,13787839
321,13787858
322,13787877
323,13787891
324,13787909
325,13787928
326,13787945
327,13787963
328,13787981
329,13788000
330,13788019
331,13788037
332,13788055
333,13788073
334,13788092
335,13788107
336,13788131
337,13788143
338,13788162
339,13788183
340,13788197
341,13788214
342,13788233
343,13788262
344,13788285
345,13788304
346,13788329
347,13788347
348,13788367
349,13788386
350,13788401
351,13788410
352,13788429
353,13788443
354,13788458
355,13788473
356,13788490
357,13788507
358,13788523
359,13788540
360,13788557
361,13788573
362,13788592
363,13788608
364,13788630
365,13788646
366,13788663
367,13788677
368,13788700
369,13788714
370,13788733
371,13788748
372,13788766
373,13788797
374,13788815
375,13788839
376,13788857
377,13788863
378,13788879
379,13788898
380,13788912
381,13788928
382,13788945
383,13788961
384,13788978
385,13788994
386,13789009
387,13789026
388,13789043
389,13789059
390,13789077
391,13789094
392,13789109
393,13789132
394,13789146
395,13789164
396,13789181
397,13789209
398,13789233
399,13789267
400,13789287
401,13789300
402,13789322
403,13789338
404,13789364
405,13789383
406,13789397
407,13789413
408,13789429
409,13789446
410,13789462
411,13789479
412,13789498
413,13789512
414,13789528
415,13789544
416,13789564
417,13789580
418,13789597
419,13789611
420,13789629
421,13789645
422,13789667
423,13789687
424,13789703
425,13789722
426,13789742
427,13789769
428,13789783
429,13789805
430,13789820
431,13789848
432,13789866
433,13789879
434,13789896
435,13789913
436,13789929
437,13789946
438,13789962
439,13789978
440,13789995
441,13790013
442,13790029
443,13790046
444,13790063
445,13790082
446,13790096
447,13790118
448,13790134
449,13790148
450,13790166
451,13790194
452,13790219
453,13790225
454,13790242
455,13790254
456,13790266
457,13790281
458,13790298
459,13790314
460,13790335
461,13790348
462,13790366
463,13790380
464,13790397
465,13790413
466,13790431
467,13790446
468,13790461
469,13790478
470,13790495
471,13790512
472,13790529
473,13790547
474,13790563
475,13790582
476,13790598
477,13790613
478,13790632
479,13790653
480,13790668
481,13790687
482,13790710
483,13790721
484,13790733
485,13790751
486,13790767
487,13790783
488,13790800
489,13790818
490,13790834
491,13790852
492,13790867
493,13790883
494,13790899
495,13790915
496,13790931
497,13790949
498,13790964
499,13790980
500,13790996
501,13791013
502,13791030
503,13791051
504,13791063
505,13791081
506,13791095
507,13791113
508,13791131
509,13791149
510,13791174
511,13791198
512,13791226
513,13791252
514,13791278
515,13791301
516,13791322
517,13791352
518,13791372
519,13791386
520,13791401
521,13791417
522,13791434
523,13791452
524,13791470
525,13791483
526,13791500
527,13791515
528,13791533
529,13791548
530,13791565
531,13791582
532,13791599
533,13791615
534,13791633
535,13791649
536,13791670
537,13791687
538,13791708
539,13791725
540,13791746
541,13791762
542,13791779
543,13791795
544,13791818
545,13791839
546,13791854
547,13791868
