Frame,MonotonicTimeMs
0,15410416
1,15410433
2,15410441
3,15410465
4,15410473
5,15410487
6,15410520
7,15410525
8,15410570
9,15410581
10,15410594
11,15410610
12,15410626
13,15410642
14,15410658
15,15410674
16,15410692
17,15410708
18,15410726
19,15410750
20,15410761
21,15410778
22,15410796
23,15410813
24,15410832
25,15410847
26,15410869
27,15410884
28,15410913
29,15426534
30,15426551
31,15426560
32,15426592
33,15426595
34,15426622
35,15426643
36,15426669
37,15426680
38,15426693
39,15426711
40,15426725
41,15426742
42,15426759
43,15426775
44,15426793
45,15426813
46,15426828
47,15426843
48,15426862
49,15426876
50,15426895
51,15426922
52,15426928
53,15426954
54,15426968
55,15426990
56,15427010
57,15427024
58,15427046
59,15427057
60,15427076
61,15427098
62,15427107
63,15427129
64,15427144
65,15427160
66,15427177
67,15427192
68,15427208
69,15427224
70,15427241
71,15427257
72,15427274
73,15427291
74,15427313
75,15427328
76,15427343
77,15427358
78,15427374
79,15427393
80,15427411
81,15427428
82,15427445
83,15427462
84,15427487
85,15427494
86,15427514
87,15427531
88,15427546
89,15427563
90,15427579
91,15427594
92,15427610
93,15427628
94,15427644
95,15427661
96,15427678
97,15427696
98,15427710
99,15427727
100,15427744
101,15427760
102,15427777
103,15427792
104,15427814
105,15427827
106,15427846
107,15427860
108,15427893
109,15427918
110,15427947
111,15427981
112,15428009
113,15428017
114,15428031
115,15428051
116,15428062
117,15428078
118,15428095
119,15428111
120,15428128
121,15428145
122,15428161
123,15428178
124,15428194
125,15428211
126,15428228
127,15428244
128,15428260
129,15428284
130,15428295
131,15428312
132,15428336
133,15428347
134,15428361
135,15428380
136,15428404
137,15428433
138,15428459
139,15428481
140,15428502
141,15428513
142,15428532
143,15428549
144,15428563
145,15428581
146,15428596
147,15428614
148,15428630
149,15428646
150,15428662
151,15428677
152,15428694
153,15428711
154,15428726
155,15428742
156,15428756
157,15428780
158,15428787
159,15428805
160,15428820
161,15428834
162,15428853
163,15428866
164,15428881
165,15428905
166,15428915
167,15428932
168,15428950
169,15428969
170,15428995
171,15429014
172,15429044
173,15429057
174,15429075
175,15429093
176,15429109
177,15429126
178,15429143
179,15429160
180,15429176
181,15429194
182,15429210
183,15429226
184,15429243
185,15429261
186,15429274
187,15429291
188,15429309
189,15429322
190,15429339
191,15429357
192,15429372
193,15429389
194,15429419
195,15429436
196,15429459
197,15429469
198,15429488
199,15429509
200,15429522
201,15429534
202,15429550
203,15429569
204,15429583
205,15429598
206,15429615
207,15429633
208,15429646
209,15429662
210,15429677
211,15429694
212,15429709
213,15429725
214,15429745
215,15429759
216,15429774
217,15429791
218,15429805
219,15429819
220,15429836
221,15429852
222,15429872
223,15429908
224,15429917
225,15429932
226,15429955
227,15429983
228,15429993
229,15430023
230,15430054
231,15430069
232,15430077
233,15430095
234,15430113
235,15430132
236,15430144
237,15430160
238,15430177
239,15430193
240,15430209
241,15430226
242,15430241
243,15430258
244,15430275
245,15430290
246,15430307
247,15430324
248,15430339
249,15430353
250,15430379
251,15430393
252,15430412
253,15430420
254,15430440
255,15430468
256,15430479
257,15430508
258,15430539
259,15430566
260,15430583
261,15430592
262,15430607
263,15430625
264,15430644
265,15430660
266,15430675
267,15430692
268,15430710
269,15430725
270,15430742
271,15430759
272,15430777
273,15430792
274,15430811
275,15430826
276,15430840
277,15430860
278,15430874
279,15430903
280,15430919
281,15430939
282,15430956
283,15430973
284,15430995
285,15431014
286,15431025
287,15431046
288,15431058
289,15431076
290,15431108
291,15431129
292,15431143
293,15431159
294,15431176
295,15431193
296,15431209
297,15431227
298,15431244
299,15431263
300,15431277
301,15431296
302,15431308
303,15431326
304,15431340
305,15431359
306,15431373
307,15431393
308,15431406
309,15431424
310,15431443
311,15431466
312,15431486
313,15431522
314,15431535
315,15431550
316,15431571
317,15431593
318,15431599
319,15431611
320,15431628
321,15431646
322,15431663
323,15431682
324,15431697
325,15431713
326,15431729
327,15431746
328,15431765
329,15431780
330,15431795
331,15431811
332,15431828
333,15431845
334,15431860
335,15431880
336,15431893
337,15431910
338,15431928
339,15431950
340,15431960
341,15431979
342,15432020
343,15432042
344,15432058
345,15432084
346,15432108
347,15432126
348,15432148
349,15432162
350,15432180
351,15432199
352,15432218
353,15432235
354,15432254
355,15432273
356,15432290
357,15432308
358,15432327
359,15432345
360,15432362
361,15432380
362,15432396
363,15432430
364,15432447
365,15432468
366,15432495
367,15432514
368,15432540
369,15432558
370,15432576
371,15432590
372,15432612
373,15432630
374,15432643
375,15432658
376,15432673
377,15432690
378,15432707
379,15432724
380,15432741
381,15432758
382,15432776
383,15432793
384,15432810
385,15432827
386,15432845
387,15432865
388,15432881
389,15432897
390,15432916
391,15432934
392,15432966
393,15432988
394,15433006
395,15433020
396,15433036
397,15433049
398,15433065
399,15433082
400,15433098
401,15433114
402,15433131
403,15433149
404,15433163
405,15433179
406,15433194
407,15433209
408,15433226
409,15433242
410,15433259
411,15433276
412,15433294
413,15433312
414,15433333
415,15433355
416,15433375
417,15433401
418,15433418
419,15433433
420,15433456
421,15433465
422,15433487
423,15433502
424,15433516
425,15433533
426,15433550
427,15433567
428,15433583
429,15433599
430,15433617
431,15433630
432,15433648
433,15433664
434,15433679
435,15433696
436,15433712
437,15433729
438,15433746
439,15433763
440,15433780
441,15433796
442,15433813
443,15433831
444,15433849
445,15433879
446,15433904
447,15433930
448,15433942
449,15433950
450,15433969
451,15433994
452,15434009
453,15434038
454,15434051
455,15434065
456,15434083
457,15434100
458,15434116
459,15434132
460,15434151
461,15434165
462,15434182
463,15434198
464,15434214
465,15434231
466,15434249
467,15434263
468,15434282
469,15434302
470,15434317
471,15434333
472,15434354
473,15434366
474,15434383
475,15434410
476,15434418
477,15434433
478,15434475
479,15434501
480,15434510
481,15434521
482,15434536
483,15434553
484,15434568
485,15434588
486,15434603
487,15434620
488,15434634
489,15434650
490,15434667
491,15434683
492,15434701
493,15434717
494,15434732
495,15434753
496,15434766
497,15434783
498,15434803
499,15434815
500,15434832
501,15434849
502,15434868
503,15434884
504,15434902
505,15434924
506,15434935
507,15434952
508,15434970
509,15434986
510,15435013
511,15435034
512,15435061
513,15435076
514,15435089
515,15435103
516,15435118
517,15435135
518,15435151
519,15435167
520,15435184
521,15435201
522,15435218
523,15435236
524,15435250
525,15435267
526,15435290
527,15435303
528,15435316
529,15435334
530,15435349
531,15435368
532,15435396
533,15435420
534,15435443
535,15435470
536,15435496
537,15435519
538,15435548
539,15435559
540,15435590
541,15435609
542,15435619
543,15435635
544,15435651
545,15435668
546,15435685
547,15435702
548,15435718
549,15435736
550,15435751
551,15435768
552,15435784
553,15435807
554,15435825
555,15435835
556,15435852
557,15435880
558,15435904
559,15435923
560,15435934
561,15435964
562,15435978
563,15436010
564,15436019
565,15436029
566,15436038
567,15436054
568,15436070
569,15436087
570,15436103
571,15436118
572,15436136
573,15436153
574,15436170
575,15436186
576,15436202
577,15436218
578,15436235
579,15436251
580,15436269
581,15436286
582,15436303
583,15436319
584,15436337
585,15436353
586,15436369
587,15436387
588,15436402
589,15436422
590,15436437
591,15436469
592,15436492
593,15436503
594,15436526
595,15436541
596,15436555
597,15436572
598,15436587
599,15436606
600,15436622
601,15436637
602,15436654
603,15436672
604,15436687
605,15436703
606,15436720
607,15436736
608,15436753
609,15436769
610,15436788
611,15436803
612,15436819
613,15436836
614,15436852
615,15436868
616,15436885
617,15436903
618,15436920
619,15436938
620,15436955
621,15436971
622,15436992
623,15437007
624,15437027
625,15437048
626,15437060
627,15437071
