Frame,MonotonicTimeMs
0,14329045
1,14329109
2,14329144
3,14329159
4,14329176
5,14329196
6,14329206
7,14329240
8,14329266
9,14329277
10,14329292
11,14329324
12,14329342
13,14329354
14,14329385
15,14329389
16,14329426
17,14329432
18,14329442
19,14329461
20,14329476
21,14329493
22,14329510
23,14329526
24,14329545
25,14329562
26,14329577
27,14329594
28,14329611
29,14329670
30,14329682
31,14329711
32,14329759
33,14329771
34,14329818
35,14329841
36,14329854
37,14329873
38,14329892
39,14329912
40,14329925
41,14329942
42,14329958
43,14329975
44,14329993
45,14330011
46,14330028
47,14330044
48,14330061
49,14330084
50,14330100
51,14330111
52,14330129
53,14330146
54,14330168
55,14330187
56,14330210
57,14330229
58,14330261
59,14330279
60,14330293
61,14330319
62,14330339
63,14330344
64,14330359
65,14330382
66,14330393
67,14330410
68,14330427
69,14330443
70,14330460
71,14330477
72,14330497
73,14330514
74,14330529
75,14330544
76,14330561
77,14330579
78,14330597
79,14330612
80,14330631
81,14330649
82,14330667
83,14330682
84,14330698
85,14330712
86,14330736
87,14330758
88,14330782
89,14330803
90,14330822
91,14330831
92,14330850
93,14330863
94,14330878
95,14330897
96,14330911
97,14330928
98,14330944
99,14330963
100,14330979
101,14330995
102,14331012
103,14331028
104,14331044
105,14331063
106,14331082
107,14331096
108,14331113
109,14331130
110,14331148
111,14331165
112,14331182
113,14331199
114,14331216
115,14331231
116,14331246
117,14331266
118,14331281
119,14331306
120,14331312
121,14331340
122,14331364
123,14331386
124,14331396
125,14331415
126,14331428
127,14331445
128,14331462
129,14331481
130,14331496
131,14331511
132,14331528
133,14331546
134,14331561
135,14331578
136,14331596
137,14331615
138,14331630
139,14331646
140,14331663
141,14331691
142,14331706
143,14331722
144,14331746
145,14331771
146,14331786
147,14331801
148,14331813
149,14331832
150,14331848
151,14331865
152,14331880
153,14331899
154,14331914
155,14331929
156,14331946
157,14331962
158,14331979
159,14331995
160,14332014
161,14332029
162,14332047
163,14332062
164,14332079
165,14332099
166,14332113
167,14332129
168,14332148
169,14332163
170,14332186
171,14332199
172,14332239
173,14332249
174,14332282
175,14332299
176,14332327
177,14332345
178,14332366
179,14332383
180,14332398
181,14332416
182,14332430
183,14332448
184,14332463
185,14332480
186,14332497
187,14332514
188,14332531
189,14332547
190,14332563
191,14332580
192,14332598
193,14332615
194,14332630
195,14332653
196,14332665
197,14332680
198,14332700
199,14332714
200,14332738
201,14332749
202,14332768
203,14332789
204,14332808
205,14332842
206,14332858
207,14332868
208,14332885
209,14332898
210,14332915
211,14332931
212,14332949
213,14332966
214,14332983
215,14332999
216,14333016
217,14333032
218,14333049
219,14333066
220,14333082
221,14333101
222,14333114
223,14333136
224,14333149
225,14333174
226,14333190
227,14333201
228,14333225
229,14333234
230,14333250
231,14333270
232,14333287
233,14333302
234,14333318
235,14333333
236,14333351
237,14333369
238,14333384
239,14333402
240,14333416
241,14333432
242,14333449
243,14333466
244,14333482
245,14333499
246,14333516
247,14333533
248,14333549
249,14333569
250,14333583
251,14333600
252,14333617
253,14333636
254,14333651
255,14333668
256,14333684
257,14333709
258,14333737
259,14333759
260,14333773
261,14333787
262,14333817
263,14333824
264,14333836
265,14333853
266,14333866
267,14333884
268,14333901
269,14333916
270,14333934
271,14333952
272,14333971
273,14333985
274,14334006
275,14334017
276,14334034
277,14334053
278,14334068
279,14334083
280,14334103
281,14334117
282,14334136
283,14334156
284,14334169
285,14334186
286,14334224
287,14334243
288,14334265
289,14334302
290,14334319
291,14334334
292,14334351
293,14334368
294,14334384
295,14334401
296,14334419
297,14334434
298,14334451
299,14334467
300,14334483
301,14334500
302,14334518
303,14334534
304,14334550
305,14334566
306,14334583
307,14334601
308,14334618
309,14334635
310,14334666
311,14334684
312,14334704
313,14334721
314,14334739
315,14334760
316,14334783
317,14334818
318,14334845
319,14334865
320,14334882
321,14334892
322,14334902
323,14334923
324,14334936
325,14334952
326,14334969
327,14334987
328,14335003
329,14335020
330,14335036
331,14335051
332,14335068
333,14335093
334,14335105
335,14335122
336,14335136
337,14335158
338,14335180
339,14335192
340,14335215
341,14335244
342,14335256
343,14335288
344,14335314
345,14335331
346,14335374
347,14335388
348,14335405
349,14335421
350,14335437
351,14335452
352,14335470
353,14335486
354,14335502
355,14335521
356,14335537
357,14335556
358,14335572
359,14335588
360,14335604
361,14335620
362,14335636
363,14335654
364,14335675
365,14335692
366,14335707
367,14335732
368,14335754
369,14335773
370,14335788
371,14335808
372,14335829
373,14335845
374,14335854
375,14335872
376,14335889
377,14335905
378,14335921
379,14335945
380,14335954
381,14335969
382,14335988
383,14336002
384,14336020
385,14336036
386,14336053
387,14336070
388,14336087
389,14336104
390,14336123
391,14336137
392,14336165
393,14336184
394,14336206
395,14336220
396,14336244
397,14336262
398,14336275
399,14336292
400,14336306
401,14336343
402,14336348
403,14336356
404,14336374
405,14336389
406,14336407
407,14336423
408,14336439
409,14336456
410,14336472
411,14336488
412,14336504
413,14336520
414,14336537
415,14336554
416,14336572
417,14336587
418,14336604
419,14336621
420,14336637
421,14336660
422,14336674
423,14336686
424,14336708
425,14336724
426,14336745
427,14336765
428,14336785
429,14336809
430,14336821
431,14336838
432,14336855
433,14336873
434,14336889
435,14336906
436,14336924
437,14336941
438,14336956
439,14336973
440,14336991
441,14337008
442,14337024
443,14337041
444,14337057
445,14337074
446,14337090
447,14337108
448,14337128
449,14337139
450,14337154
451,14337174
452,14337200
453,14337218
454,14337242
455,14337269
456,14337292
457,14337312
458,14337335
459,14337354
460,14337373
461,14337393
462,14337407
463,14337424
464,14337441
465,14337458
466,14337477
467,14337492
468,14337514
469,14337526
470,14337544
471,14337560
472,14337577
473,14337592
474,14337609
475,14337624
476,14337644
477,14337658
478,14337672
479,14337691
480,14337709
481,14337723
482,14337745
483,14337761
484,14337777
485,14337806
486,14337812
487,14337840
488,14337861
489,14337874
490,14337890
491,14337908
492,14337928
493,14337943
494,14337959
495,14337976
496,14337990
497,14338008
498,14338025
499,14338041
500,14338058
501,14338075
502,14338093
503,14338108
504,14338125
505,14338142
506,14338159
507,14338177
508,14338197
509,14338219
510,14338237
511,14338253
512,14338281
513,14338310
514,14338336
515,14338358
516,14338382
517,14338393
518,14338409
519,14338432
520,14338442
521,14338459
522,14338476
523,14338492
524,14338508
525,14338525
526,14338543
527,14338559
528,14338576
529,14338593
530,14338609
531,14338625
532,14338643
533,14338659
534,14338689
535,14338709
536,14338728
537,14338753
538,14338776
539,14338813
