Frame,MonotonicTimeMs
0,14862477
1,14862513
2,14862531
3,14862555
4,14862562
5,14862572
6,14862599
7,14862609
8,14862636
9,14862646
10,14862661
11,14862677
12,14862693
13,14862710
14,14862727
15,14862743
16,14862761
17,14862786
18,14862794
19,14862809
20,14862829
21,14862844
22,14878983
23,14879013
24,14879045
25,14879055
26,14879070
27,14879099
28,14879113
29,14879154
30,14879163
31,14879175
32,14879191
33,14879210
34,14879228
35,14879243
36,14879260
37,14879276
38,14879293
39,14879309
40,14879326
41,14879343
42,14879361
43,14879381
44,14879394
45,14879421
46,14879463
47,14879486
48,14879495
49,14879513
50,14879530
51,14879563
52,14879577
53,14879584
54,14879601
55,14879620
56,14879639
57,14879660
58,14879675
59,14879692
60,14879709
61,14879727
62,14879746
63,14879762
64,14879778
65,14879794
66,14879811
67,14879828
68,14879849
69,14879862
70,14879877
71,14879895
72,14879911
73,14879927
74,14879951
75,14879969
76,14879996
77,14880009
78,14880023
79,14880029
80,14880051
81,14880061
82,14880078
83,14880093
84,14880114
85,14880137
86,14880146
87,14880161
88,14880177
89,14880195
90,14880210
91,14880227
92,14880244
93,14880260
94,14880277
95,14880300
96,14880312
97,14880328
98,14880345
99,14880364
100,14880378
101,14880396
102,14880430
103,14880466
104,14880472
105,14880496
106,14880518
107,14880535
108,14880562
109,14880581
110,14880595
111,14880611
112,14880628
113,14880648
114,14880662
115,14880679
116,14880695
117,14880711
118,14880728
119,14880744
120,14880761
121,14880776
122,14880791
123,14880807
124,14880822
125,14880839
126,14880854
127,14880868
128,14880891
129,14880908
130,14880928
131,14880943
132,14880961
133,14880972
134,14881003
135,14881031
136,14881052
137,14881092
138,14881106
139,14881122
140,14881139
141,14881157
142,14881175
143,14881191
144,14881208
145,14881225
146,14881241
147,14881258
148,14881274
149,14881292
150,14881308
151,14881324
152,14881341
153,14881357
154,14881374
155,14881396
156,14881410
157,14881423
158,14881436
159,14881454
160,14881472
161,14881488
162,14881511
163,14881535
164,14881542
165,14881563
166,14881575
167,14881584
168,14881600
169,14881620
170,14881631
171,14881651
172,14881663
173,14881678
174,14881693
175,14881709
176,14881726
177,14881745
178,14881758
179,14881774
180,14881789
181,14881807
182,14881823
183,14881840
184,14881855
185,14881885
186,14881888
187,14881907
188,14881932
189,14881951
190,14881992
191,14881996
192,14882013
193,14882030
194,14882044
195,14882059
196,14882084
197,14882096
198,14882111
199,14882128
200,14882144
201,14882162
202,14882177
203,14882194
204,14882210
205,14882226
206,14882242
207,14882260
208,14882276
209,14882293
210,14882309
211,14882326
212,14882341
213,14882359
214,14882375
215,14882394
216,14882408
217,14882426
218,14882442
219,14882459
220,14882476
221,14882494
222,14882510
223,14882527
224,14882548
225,14882575
226,14882590
227,14882608
228,14882617
229,14882643
230,14882663
231,14882677
232,14882693
233,14882710
234,14882727
235,14882744
236,14882761
237,14882777
238,14882794
239,14882811
240,14882828
241,14882845
242,14882864
243,14882879
244,14882903
245,14882917
246,14882943
247,14882967
248,14882983
249,14883013
250,14883046
251,14883062
252,14883091
253,14883111
254,14883129
255,14883145
256,14883161
257,14883177
258,14883194
259,14883212
260,14883228
261,14883246
262,14883262
263,14883279
264,14883297
265,14883314
266,14883328
267,14883345
268,14883374
269,14883386
270,14883402
271,14883413
272,14883437
273,14883448
274,14883468
275,14883495
276,14883517
277,14883529
278,14883547
279,14883573
280,14883598
281,14883617
282,14883625
283,14883638
284,14883658
285,14883670
286,14883686
287,14883703
288,14883718
289,14883735
290,14883752
291,14883767
292,14883785
293,14883798
294,14883815
295,14883832
296,14883851
297,14883865
298,14883881
299,14883905
300,14883917
301,14883935
302,14883956
303,14883994
304,14884021
305,14884044
306,14884058
307,14884073
308,14884087
309,14884104
310,14884125
311,14884138
312,14884155
313,14884173
314,14884188
315,14884204
316,14884220
317,14884237
318,14884253
319,14884270
320,14884286
321,14884302
322,14884318
323,14884334
324,14884350
325,14884365
326,14884386
327,14884396
328,14884420
329,14884430
330,14884450
331,14884464
332,14884485
333,14884503
334,14884535
335,14884553
336,14884577
337,14884588
338,14884604
339,14884622
340,14884639
341,14884656
342,14884673
343,14884689
344,14884706
345,14884722
346,14884739
347,14884756
348,14884773
349,14884789
350,14884805
351,14884826
352,14884840
353,14884854
354,14884870
355,14884884
356,14884907
357,14884924
358,14884937
359,14884951
360,14884972
361,14884997
362,14885010
363,14885031
364,14885043
365,14885072
366,14885096
367,14885114
368,14885128
369,14885147
370,14885157
371,14885172
372,14885189
373,14885206
374,14885222
375,14885239
376,14885257
377,14885273
378,14885289
379,14885305
380,14885322
381,14885338
