Frame,MonotonicTimeMs
0,13233111
1,13233140
2,13233156
3,13233171
4,13233180
5,13233194
6,13233221
7,13233229
8,13233272
9,13233282
10,13233298
11,13233314
12,13233331
13,13233352
14,13233364
15,13233401
16,13233407
17,13233426
18,13233446
19,13233466
20,13233487
21,13233514
22,13233575
23,13233583
24,13233594
25,13233617
26,13233626
27,13233648
28,13233665
29,13233681
30,13233694
31,13233710
32,13233728
33,13233745
34,13233763
35,13233780
36,13233797
37,13233813
38,13233830
39,13233848
40,13233864
41,13233882
42,13233899
43,13233917
44,13233932
45,13233953
46,13233971
47,13233984
48,13234001
49,13234014
50,13234043
51,13234064
52,13234087
53,13234098
54,13234112
55,13234129
56,13234147
57,13234163
58,13234180
59,13234197
60,13234213
61,13234229
62,13234246
63,13234263
64,13234278
65,13234294
66,13234312
67,13234326
68,13234342
69,13234357
70,13234380
71,13234390
72,13234409
73,13234419
74,13234437
75,13234460
76,13234476
77,13234497
78,13234510
79,13234517
80,13234533
81,13234551
82,13234570
83,13234589
84,13234609
85,13234623
86,13234639
87,13234656
88,13234675
89,13234691
90,13234709
91,13234725
92,13234745
93,13234759
94,13234777
95,13234794
96,13234810
97,13234826
98,13234842
99,13234858
100,13234878
101,13234902
102,13234914
103,13234925
104,13234938
105,13234953
106,13234972
107,13234990
108,13235017
109,13235054
110,13235092
111,13235124
112,13235139
113,13235149
114,13235169
115,13235180
116,13235196
117,13235212
118,13235228
119,13235244
120,13235260
121,13235278
122,13235293
123,13235309
124,13235330
125,13235346
126,13235358
127,13235375
128,13235390
129,13235412
130,13235419
131,13235455
132,13235477
133,13235493
134,13235523
135,13235561
136,13235574
137,13235585
138,13235591
139,13235609
140,13235625
141,13235642
142,13235659
143,13235676
144,13235694
145,13235711
146,13235728
147,13235744
148,13235760
149,13235777
150,13235795
151,13235811
152,13235826
153,13235843
154,13235861
155,13235875
156,13235890
157,13235905
158,13235923
159,13235942
160,13235977
161,13236001
162,13236035
163,13236060
164,13236082
165,13236101
166,13236110
167,13236132
168,13236146
169,13236159
170,13236176
171,13236193
172,13236209
173,13236226
174,13236244
175,13236260
176,13236278
177,13236295
178,13236312
179,13236326
180,13236344
181,13236360
182,13236379
183,13236393
184,13236417
185,13236425
186,13236447
187,13236464
188,13236484
189,13236503
190,13236526
191,13236546
192,13236563
193,13236576
194,13236593
195,13236610
196,13236626
197,13236644
198,13236660
199,13236676
200,13236695
201,13236710
202,13236726
203,13236743
204,13236761
205,13236776
206,13236796
207,13236813
208,13236827
209,13236843
210,13236867
211,13236876
212,13236892
213,13236910
214,13236927
215,13236943
216,13236959
217,13236972
218,13236990
219,13237011
220,13237044
221,13237052
222,13237073
223,13237082
224,13237099
225,13237115
226,13237132
227,13237147
228,13237164
229,13237181
230,13237198
231,13237215
232,13237233
233,13237251
234,13237268
235,13237286
236,13237303
237,13237322
238,13237340
239,13237355
240,13237372
241,13237389
242,13237406
243,13237422
244,13237440
245,13237456
246,13237471
247,13237488
248,13237505
249,13237523
250,13237557
251,13237570
252,13237588
253,13237622
254,13237637
255,13237652
256,13237667
257,13237683
258,13237699
259,13237716
260,13237734
261,13237751
262,13237768
263,13237786
264,13237805
265,13237821
266,13237837
267,13237857
268,13237871
269,13237887
270,13237906
271,13237922
272,13237948
273,13237965
274,13237978
275,13237987
276,13238008
277,13238027
278,13238042
279,13238063
280,13238073
281,13238087
282,13238111
283,13238122
284,13238138
285,13238155
286,13238170
287,13238188
288,13238206
289,13238222
290,13238237
291,13238254
292,13238272
293,13238289
294,13238306
295,13238323
296,13238340
297,13238358
298,13238374
299,13238391
300,13238407
301,13238438
302,13238454
303,13238474
304,13238511
305,13238539
306,13238553
307,13238593
308,13238608
309,13238622
310,13238638
311,13238655
312,13238671
313,13238689
314,13238705
315,13238722
316,13238739
317,13238757
318,13238774
319,13238791
320,13238808
321,13238823
322,13238844
323,13238863
324,13238874
325,13238890
326,13238912
327,13238924
328,13238942
329,13238959
330,13238980
331,13239003
332,13239033
333,13239063
334,13239091
335,13239098
336,13239115
337,13239128
338,13239139
339,13239155
340,13239175
341,13239189
342,13239207
343,13239222
344,13239239
345,13239256
346,13239273
347,13239294
348,13239308
349,13239323
350,13239340
351,13239358
352,13239375
353,13239394
354,13239406
355,13239426
356,13239440
357,13239462
358,13239492
359,13239526
360,13239543
361,13239562
362,13239574
363,13239592
364,13239617
365,13239625
366,13239640
367,13239657
368,13239674
369,13239691
370,13239707
371,13239724
372,13239745
373,13239757
374,13239774
375,13239791
376,13239808
377,13239825
378,13239841
379,13239859
380,13239877
