Frame,MonotonicTimeMs
0,83460570
1,83460610
2,83460652
3,83460677
4,83460681
5,83460694
6,83460717
7,83460725
8,83460755
9,83476977
10,83476995
11,83477027
12,83477075
13,83477152
14,83477168
15,83477191
16,83477199
17,83477220
18,83477241
19,83477261
20,83477281
21,83477293
22,83477312
23,83477322
24,83477336
25,83477354
26,83477363
27,83477376
28,83477391
29,83477427
30,83477441
31,83477457
32,83477475
33,83477495
34,83477509
35,83477560
36,83477599
37,83477630
38,83477651
39,83477679
40,83477691
41,83477711
42,83477727
43,83477748
44,83477760
45,83477778
46,83477794
47,83477811
48,83477826
49,83477843
50,83477860
51,83477877
52,83477894
53,83477911
54,83477930
55,83477947
56,83477965
57,83477989
58,83477998
59,83478013
60,83478031
61,83478044
62,83478061
63,83478085
64,83478104
65,83478134
66,83478159
67,83478175
68,83478215
69,83478227
70,83478244
71,83478264
72,83478278
73,83478295
74,83478312
75,83478329
76,83478345
77,83478366
78,83478380
79,83478396
80,83478412
81,83478435
82,83478448
83,83478464
84,83478480
85,83478498
86,83478518
87,83478549
88,83478556
89,83478580
90,83478601
91,83478622
92,83478649
93,83478687
94,83478697
95,83478711
96,83478729
97,83478746
98,83478763
99,83478782
100,83478797
101,83478814
102,83478831
103,83478847
104,83478864
105,83478879
106,83478900
107,83478913
108,83478929
109,83478950
110,83478966
111,83478980
112,83479001
113,83479020
114,83479037
115,83479073
116,83479092
117,83479114
118,83479127
119,83479160
120,83479166
121,83479185
122,83479200
123,83479217
124,83479235
125,83479249
126,83479268
127,83479282
128,83479298
129,83479315
130,83479331
131,83479348
132,83479364
133,83479379
134,83479400
135,83479413
136,83479429
137,83479453
138,83479464
139,83479480
140,83479494
141,83479512
142,83479544
143,83479555
144,83479570
145,83479585
146,83479615
147,83479635
148,83479659
149,83479680
150,83479708
151,83479720
152,83479739
153,83479757
154,83479776
155,83479794
156,83479812
157,83479830
158,83479847
159,83479864
160,83479886
161,83479903
162,83479919
163,83479936
164,83479954
165,83479969
166,83479992
167,83480010
168,83480029
169,83480055
170,83480070
171,83480099
172,83480108
173,83480126
174,83480141
175,83480155
176,83480167
177,83480183
178,83480199
179,83480216
180,83480232
181,83480249
182,83480264
183,83480281
184,83480298
185,83480315
186,83480335
187,83480350
188,83480367
189,83480384
190,83480401
191,83480420
192,83480437
193,83480452
194,83480469
195,83480485
196,83480504
197,83480519
198,83480537
199,83480555
200,83480572
201,83480590
202,83480614
203,83480645
204,83480671
205,83480685
206,83480701
207,83480720
208,83480734
209,83480750
210,83480767
211,83480784
212,83480800
213,83480817
214,83480833
215,83480850
216,83480867
217,83480885
218,83480900
219,83480917
220,83480938
221,83480957
222,83480971
223,83480987
224,83481010
225,83481026
226,83481045
227,83481064
228,83481089
229,83481120
230,83481142
231,83481172
232,83481187
233,83481205
234,83481219
235,83481236
236,83481252
237,83481272
238,83481286
239,83481302
240,83481321
241,83481337
242,83481358
243,83481370
244,83481387
245,83481409
246,83481420
247,83481437
248,83481458
249,83481472
250,83481486
251,83481501
252,83481516
253,83481533
254,83481560
255,83481589
256,83481603
257,83481628
258,83481641
259,83481666
260,83481691
261,83481706
262,83481725
263,83481742
264,83481759
265,83481777
266,83481795
267,83481813
268,83481830
269,83481848
270,83481866
271,83481884
272,83481899
273,83481918
274,83481934
275,83481952
276,83481967
277,83481987
278,83482001
279,83482016
280,83482040
281,83482049
282,83482064
283,83482089
284,83482106
285,83482117
286,83482128
287,83482150
288,83482169
289,83482187
290,83482201
291,83482226
292,83482245
293,83482260
294,83482277
295,83482294
296,83482311
297,83482329
298,83482347
299,83482364
300,83482382
301,83482400
302,83482416
303,83482435
304,83482449
305,83482464
306,83482485
307,83482497
308,83482514
309,83482537
310,83482562
311,83482581
312,83482596
313,83482610
314,83482634
315,83482654
316,83482675
317,83482680
318,83482713
319,83482732
320,83482744
321,83482760
322,83482776
323,83482793
324,83482809
325,83482827
326,83482844
327,83482862
328,83482879
329,83482897
330,83482915
331,83482939
332,83482950
333,83482966
334,83482988
335,83483003
336,83483016
337,83483034
338,83483049
339,83483074
340,83483096
341,83483118
342,83483133
343,83483160
344,83483175
345,83483183
346,83483211
347,83483223
348,83483248
349,83483266
350,83483280
351,83483296
352,83483313
353,83483331
354,83483349
355,83483364
356,83483381
357,83483399
358,83483420
359,83483433
360,83483451
361,83483468
362,83483486
363,83483503
364,83483532
365,83483541
366,83483569
367,83483590
368,83483623
369,83483651
370,83483674
371,83483702
372,83483719
373,83483742
374,83483768
375,83483786
376,83483805
377,83483817
378,83483833
379,83483851
380,83483866
381,83483883
382,83483900
383,83483917
384,83483934
385,83483951
386,83483969
387,83483985
388,83484002
389,83484024
390,83484035
391,83484051
392,83484078
393,83484087
394,83484101
395,83484120
396,83484139
397,83484161
398,83484175
399,83484192
400,83484217
401,83484222
402,83484238
403,83484253
404,83484269
405,83484286
406,83484302
407,83484319
408,83484336
409,83484352
410,83484369
411,83484385
412,83484402
413,83484418
414,83484436
415,83484451
416,83484468
417,83484486
418,83484502
419,83484519
420,83484545
421,83484555
422,83484571
423,83484588
424,83484607
425,83484625
426,83484657
427,83484688
428,83484700
429,83484716
430,83484733
431,83484750
432,83484767
433,83484784
434,83484802
435,83484819
436,83484836
437,83484853
438,83484870
439,83484887
440,83484904
441,83484923
442,83484937
443,83484957
444,83484971
445,83484986
446,83485004
447,83485019
448,83485041
449,83485062
450,83485074
451,83485095
452,83485126
453,83485141
454,83485159
455,83485186
456,83485192
457,83485206
458,83485221
459,83485238
460,83485255
461,83485272
462,83485289
463,83485305
464,83485321
465,83485339
466,83485355
467,83485372
468,83485389
469,83485405
470,83485426
471,83485439
472,83485455
473,83485471
474,83485489
475,83485510
476,83485520
477,83485542
478,83485554
479,83485591
480,83485608
481,83485625
482,83485647
483,83485659
484,83485673
485,83485693
486,83485708
487,83485724
488,83485739
489,83485757
490,83485773
491,83485789
492,83485806
493,83485823
494,83485839
495,83485858
496,83485874
497,83485889
498,83485906
499,83485924
500,83485940
501,83485957
502,83485972
503,83485990
504,83486007
505,83486026
506,83486044
507,83486058
508,83486074
509,83486094
510,83486110
511,83486133
512,83486153
513,83486172
514,83486182
515,83486194
516,83486214
517,83486226
518,83486242
519,83486260
520,83486274
521,83486290
522,83486307
523,83486324
524,83486340
525,83486359
526,83486375
527,83486391
528,83486409
529,83486424
530,83486441
531,83486459
532,83486473
533,83486492
534,83486518
535,83486547
536,83486554
537,83486566
538,83486593
539,83486638
540,83486655
541,83486677
542,83486697
543,83486710
544,83486726
545,83486742
546,83486758
547,83486775
548,83486791
549,83486807
550,83486824
551,83486841
552,83486858
553,83486875
554,83486892
555,83486910
556,83486925
557,83486942
558,83486959
559,83486976
560,83486993
561,83487012
562,83487032
563,83487053
564,83487076
565,83487104
566,83487130
567,83487145
568,83487161
569,83487176
570,83487197
571,83487211
572,83487227
573,83487247
574,83487260
575,83487277
576,83487293
577,83487310
578,83487328
579,83487342
580,83487359
581,83487375
582,83487392
583,83487410
584,83487425
585,83487443
586,83487460
587,83487482
588,83487491
589,83487516
590,83487526
591,83487547
592,83487564
593,83487581
594,83487595
595,83487613
596,83487627
597,83487644
598,83487661
599,83487681
600,83487695
601,83487711
602,83487732
603,83487763
604,83487777
605,83487794
606,83487810
607,83487827
608,83487844
609,83487860
610,83487878
611,83487895
612,83487911
613,83487929
614,83487945
615,83487965
616,83487979
617,83488002
618,83488014
619,83488045
620,83488059
621,83488063
622,83488078
623,83488097
624,83488113
625,83488132
626,83488148
627,83488168
628,83488182
629,83488195
630,83488218
631,83488242
632,83488263
633,83488296
634,83488316
635,83488329
636,83488345
637,83488361
638,83488378
639,83488395
640,83488412
641,83488429
642,83488447
643,83488465
644,83488478
645,83488494
646,83488515
647,83488530
648,83488546
649,83488564
650,83488579
651,83488600
652,83488614
653,83488635
654,83488659
655,83488680
656,83488704
657,83488716
658,83488747
659,83488771
660,83488780
661,83488797
662,83488814
663,83488830
664,83488847
665,83488863
666,83488879
667,83488897
668,83488913
669,83488931
670,83488948
671,83488970
672,83488980
673,83488999
674,83489015
675,83489030
676,83489051
677,83489063
678,83489081
679,83489105
680,83489131
681,83489154
682,83489183
683,83489206
684,83489231
685,83489255
686,83489266
687,83489282
688,83489297
689,83489313
690,83489331
691,83489348
692,83489366
693,83489382
694,83489400
695,83489416
696,83489436
697,83489450
698,83489467
699,83489482
700,83489500
701,83489516
702,83489535
703,83489547
704,83489571
705,83489583
706,83489604
707,83489627
708,83489648
709,83489668
710,83489687
711,83489705
712,83489716
713,83489742
714,83489751
715,83489766
716,83489783
717,83489803
718,83489816
719,83489832
720,83489849
721,83489865
722,83489882
723,83489899
724,83489916
725,83489934
726,83489948
727,83489968
728,83489983
729,83489997
730,83490018
731,83490034
732,83490051
733,83490071
734,83490086
735,83490098
736,83490128
737,83490144
738,83490168
739,83490188
740,83490201
741,83490217
742,83490236
743,83490252
744,83490267
745,83490283
746,83490299
747,83490316
748,83490333
749,83490351
750,83490366
751,83490385
752,83490400
753,83490418
754,83490437
755,83490452
756,83490469
757,83490492
758,83490503
759,83490521
760,83490535
761,83490564
762,83490585
763,83490603
764,83490621
765,83490639
766,83490669
767,83490690
768,83490701
769,83490717
770,83490734
771,83490752
772,83490768
773,83490784
774,83490801
775,83490817
776,83490834
777,83490851
778,83490867
779,83490885
780,83490902
781,83490919
782,83490936
783,83490953
784,83490974
785,83490990
786,83491007
787,83491020
788,83491048
789,83491064
790,83491076
791,83491090
792,83491109
793,83491143
794,83491162
795,83491170
796,83491186
797,83491208
798,83491219
799,83491234
800,83491253
801,83491269
802,83491285
803,83491302
804,83491319
805,83491336
806,83491352
807,83491372
808,83491384
809,83491402
810,83491420
811,83491436
812,83491455
813,83491471
814,83491488
815,83491503
816,83491524
817,83491550
818,83491575
819,83491594
820,83491621
821,83491644
822,83491663
823,83491673
824,83491692
825,83491714
826,83491725
827,83491738
828,83491756
829,83491770
830,83491787
831,83491803
832,83491820
833,83491836
834,83491854
835,83491871
836,83491887
837,83491903
838,83491928
839,83491939
840,83491957
841,83491984
842,83491999
843,83492014
844,83492026
845,83492042
846,83492057
847,83492074
848,83492090
849,83492110
850,83492132
851,83492165
852,83492185
853,83492209
854,83492230
855,83492256
856,83492274
857,83492288
858,83492307
859,83492322
860,83492339
861,83492356
862,83492373
863,83492388
864,83492419
865,83492430
866,83492441
867,83492457
868,83492475
869,83492489
870,83492507
871,83492525
872,83492538
873,83492573
874,83492593
875,83492616
876,83492637
877,83492662
878,83492678
879,83492694
880,83492710
881,83492727
882,83492738
883,83492758
884,83492773
885,83492789
886,83492805
887,83492823
888,83492840
889,83492856
890,83492874
891,83492892
892,83492908
893,83492925
894,83492943
895,83492960
896,83492977
897,83492991
898,83493008
899,83493025
900,83493046
901,83493062
902,83493079
903,83493096
904,83493114
905,83493127
906,83493140
907,83493158
908,83493180
909,83493190
910,83493218
911,83493235
912,83493243
913,83493262
914,83493274
915,83493291
916,83493310
917,83493323
918,83493340
919,83493357
920,83493373
921,83493390
922,83493408
923,83493424
924,83493441
925,83493457
926,83493475
927,83493490
928,83493507
929,83493528
930,83493542
931,83493556
932,83493582
933,83493598
934,83493611
935,83493624
936,83493642
937,83493659
938,83493677
939,83493694
940,83493719
941,83493732
942,83493752
943,83493760
944,83493777
945,83493791
946,83493809
947,83493824
948,83493840
949,83493857
950,83493874
951,83493891
952,83493910
953,83493928
954,83493944
955,83493961
956,83493975
957,83493992
958,83494013
959,83494026
960,83494043
961,83494062
962,83494078
963,83494102
964,83494121
965,83494148
966,83494166
967,83494181
968,83494200
969,83494220
970,83494239
971,83494261
972,83494277
973,83494294
974,83494309
975,83494326
976,83494346
977,83494360
978,83494376
979,83494395
980,83494410
981,83494427
982,83494447
983,83494465
984,83494477
985,83494495
986,83494514
987,83494526
988,83494559
989,83494573
990,83494600
991,83494620
992,83494634
993,83494653
994,83494665
995,83494684
996,83494701
997,83494713
998,83494739
999,83494751
1000,83494765
1001,83494778
1002,83494794
1003,83494812
1004,83494828
1005,83494844
1006,83494861
1007,83494878
1008,83494895
1009,83494912
1010,83494928
1011,83494946
1012,83494963
1013,83494979
1014,83494995
1015,83495020
1016,83495028
1017,83495051
1018,83495084
1019,83495108
1020,83495114
1021,83495125
1022,83495145
1023,83495164
1024,83495189
1025,83495197
1026,83495215
1027,83495231
1028,83495246
1029,83495263
1030,83495281
1031,83495295
1032,83495312
1033,83495329
1034,83495345
1035,83495362
1036,83495378
1037,83495395
1038,83495411
1039,83495429
1040,83495445
1041,83495463
1042,83495480
1043,83495498
1044,83495516
1045,83495530
1046,83495544
1047,83495564
1048,83495582
1049,83495597
1050,83495616
1051,83495641
1052,83495660
1053,83495682
1054,83495703
1055,83495715
1056,83495734
1057,83495752
1058,83495769
1059,83495780
1060,83495802
1061,83495813
1062,83495830
1063,83495847
1064,83495863
1065,83495881
1066,83495896
1067,83495913
1068,83495929
1069,83495946
1070,83495963
1071,83495985
1072,83495996
1073,83496016
1074,83496029
1075,83496051
1076,83496066
1077,83496081
1078,83496098
1079,83496136
1080,83496157
1081,83496191
1082,83496199
1083,83496214
1084,83496232
1085,83496252
1086,83496265
1087,83496282
1088,83496298
1089,83496315
1090,83496331
1091,83496348
1092,83496365
1093,83496382
1094,83496398
1095,83496415
1096,83496433
1097,83496448
1098,83496465
1099,83496488
1100,83496724
1101,83496727
1102,83496738
1103,83496747
1104,83496756
1105,83496767
1106,83496787
1107,83496799
1108,83496815
1109,83496833
1110,83496849
1111,83496865
1112,83496883
1113,83496900
1114,83496916
1115,83496933
1116,83496955
1117,83496967
1118,83496983
1119,83497005
1120,83497016
1121,83497033
1122,83497049
1123,83497067
1124,83497099
1125,83497121
1126,83497143
1127,83497160
1128,83497185
1129,83497212
1130,83497224
1131,83497242
1132,83497252
1133,83497267
1134,83497284
1135,83497300
1136,83497318
1137,83497333
1138,83497350
1139,83497367
1140,83497383
1141,83497400
1142,83497417
1143,83497435
1144,83497450
1145,83497467
1146,83497487
1147,83497500
1148,83497519
1149,83497536
1150,83497564
1151,83497575
1152,83497584
1153,83497604
1154,83497634
1155,83497652
1156,83497675
1157,83497687
1158,83497701
1159,83497725
1160,83497742
1161,83497770
1162,83497788
1163,83497801
1164,83497818
1165,83497834
1166,83497850
1167,83497867
1168,83497884
1169,83497904
1170,83497918
1171,83497935
1172,83497953
1173,83497968
1174,83497986
1175,83498001
1176,83498018
1177,83498036
1178,83498071
1179,83498082
1180,83498099
1181,83498121
1182,83498130
