Frame,MonotonicTimeMs
0,84570469
1,84570508
2,84570521
3,84570538
4,84570573
5,84570579
6,84570595
7,84570621
8,84570665
9,84570684
10,84570688
11,84570716
12,84570726
13,84570777
14,84570808
15,84570839
16,84570895
17,84570912
18,84570922
19,84570936
20,84570951
21,84570968
22,84570984
23,84571001
24,84571018
25,84571036
26,84571054
27,84571071
28,84571089
29,84571128
30,84571141
31,84571156
32,84571172
33,84571191
34,84571243
35,84571254
36,84571281
37,84571294
38,84571302
39,84571340
40,84571351
41,84571361
42,84571376
43,84571390
44,84571406
45,84571429
46,84571439
47,84571455
48,84571472
49,84571489
50,84571506
51,84571514
52,84571526
53,84571544
54,84571559
55,84571572
56,84571590
57,84571606
58,84571623
59,84571649
60,84571660
61,84571672
62,84571690
63,84571711
64,84571738
65,84571755
66,84571772
67,84571789
68,84571806
69,84571826
70,84571845
71,84571859
72,84571882
73,84571900
74,84571923
75,84571946
76,84571958
77,84571974
78,84571989
79,84572006
80,84572022
81,84572039
82,84572055
83,84572071
84,84572086
85,84572095
86,84572112
87,84572135
88,84572147
89,84572166
90,84572192
91,84572211
92,84572228
93,84572261
94,84572275
95,84572290
96,84572308
97,84572326
98,84572352
99,84572371
100,84572389
101,84572414
102,84572436
103,84572445
104,84572460
105,84572476
106,84572493
107,84572510
108,84572527
109,84572546
110,84572561
111,84572579
112,84572597
113,84572615
114,84572637
115,84572649
116,84572668
117,84572683
118,84572702
119,84572721
120,84572744
121,84572756
122,84572773
123,84572817
124,84572835
125,84572860
126,84572895
127,84572903
128,84572918
129,84572933
130,84572949
131,84572965
132,84572981
133,84572998
134,84573014
135,84573030
136,84573047
137,84573064
138,84573081
139,84573099
140,84573117
141,84573133
142,84573150
143,84573167
144,84573187
145,84573207
146,84573232
147,84573245
148,84573266
149,84573285
150,84573309
151,84573331
152,84573342
153,84573365
154,84573388
155,84573417
156,84573427
157,84573436
158,84573452
159,84573469
160,84573485
161,84573500
162,84573516
163,84573532
164,84573548
165,84573564
166,84573581
167,84573596
168,84573614
169,84573630
170,84573647
171,84573662
172,84573682
173,84573698
174,84573715
175,84573734
176,84573763
177,84573771
178,84573789
179,84573820
180,84573839
181,84573853
182,84573866
183,84573873
184,84573890
185,84573907
186,84573924
187,84573941
188,84573956
189,84573973
190,84573988
191,84574004
192,84574020
193,84574036
194,84574054
195,84574069
196,84574085
197,84574101
198,84574118
199,84574134
200,84574150
201,84574170
202,84574189
203,84574204
204,84574221
205,84574234
206,84574261
207,84574285
208,84574306
209,84574321
210,84574339
