Frame,MonotonicTimeMs
0,82382852
1,82382883
2,82382896
3,82382913
4,82382918
5,82382938
6,82382948
7,82382964
8,82383006
9,82383015
10,82383030
11,82383043
12,82383066
13,82383096
14,82383139
15,82383142
16,82383161
17,82383198
18,82383237
19,82383263
20,82383270
21,82383285
22,82383320
23,82383333
24,82383349
25,82383368
26,82383382
27,82383403
28,82383414
29,82383433
30,82383447
31,82383464
32,82383481
33,82383506
34,82383514
35,82383532
36,82383556
37,82383587
38,82383592
39,82383627
40,82383647
41,82383698
42,82383705
43,82383710
44,82383731
45,82383746
46,82383760
47,82383777
48,82383794
49,82383813
50,82383830
51,82383845
52,82383863
53,82383879
54,82383897
55,82383913
56,82383929
57,82383947
58,82383964
59,82383981
60,82383998
61,82384014
62,82384033
63,82384047
64,82384063
65,82384087
66,82384098
67,82384127
68,82384152
69,82384173
70,82384206
71,82384233
72,82384248
73,82384282
74,82384297
75,82384312
76,82384329
77,82384347
78,82384366
79,82384381
80,82384398
81,82384414
82,82384432
83,82384450
84,82384473
85,82384485
86,82384499
87,82384519
88,82384532
89,82384548
90,82384579
91,82384589
92,82384610
93,82384626
94,82384652
95,82384660
96,82384665
97,82384682
98,82384698
99,82384716
100,82384731
101,82384748
102,82384763
103,82384782
104,82384797
105,82384814
106,82384831
107,82384847
108,82384864
109,82384880
110,82384897
111,82384914
112,82384932
113,82384947
114,82384964
115,82384980
116,82384996
117,82385018
118,82385027
119,82385045
120,82385084
121,82385096
122,82385125
123,82385147
124,82385176
125,82385186
126,82385208
127,82385229
128,82385256
129,82385261
130,82385273
131,82385288
132,82385305
133,82385322
134,82385344
135,82385358
136,82385376
137,82385394
138,82385413
139,82385428
140,82385445
141,82385463
142,82385479
143,82385502
144,82385512
145,82385528
146,82385547
147,82385560
148,82385576
149,82385600
150,82385611
151,82385628
152,82385660
153,82385682
154,82385707
155,82385734
156,82385760
157,82385765
158,82385786
159,82385809
160,82385819
161,82385836
162,82385854
163,82385872
164,82385890
165,82385907
166,82385925
167,82385944
168,82385961
169,82385977
170,82385994
171,82386010
172,82386026
173,82386042
174,82386060
175,82386078
176,82386096
177,82386129
178,82386135
179,82386157
180,82386168
181,82386195
182,82386221
183,82386236
184,82386245
185,82386260
186,82386278
187,82386293
188,82386310
189,82386326
190,82386344
191,82386361
192,82386377
193,82386395
194,82386412
195,82386428
196,82386445
197,82386463
198,82386478
199,82386500
200,82386512
201,82386528
202,82386547
203,82386565
204,82386591
205,82386621
206,82386642
207,82386663
208,82386689
209,82386698
210,82386712
211,82386730
212,82386743
213,82386760
214,82386777
215,82386794
216,82386810
217,82386827
218,82386843
219,82386861
220,82386878
221,82386896
222,82386913
223,82386930
224,82386945
225,82386963
226,82386981
227,82386996
228,82387014
229,82387030
230,82387052
231,82387061
232,82387095
233,82387114
234,82387122
235,82387150
236,82387164
237,82387180
238,82387203
239,82387217
240,82387231
241,82387247
242,82387262
243,82387279
244,82387294
245,82387311
246,82387328
247,82387346
248,82387362
249,82387377
250,82387394
251,82387412
252,82387428
253,82387446
254,82387463
255,82387479
256,82387497
257,82387515
258,82387535
259,82387553
260,82387579
261,82387597
262,82387619
263,82387648
264,82387670
265,82387688
266,82387702
267,82387714
268,82387728
269,82387746
270,82387765
271,82387779
272,82387798
273,82387815
274,82387829
275,82387846
276,82387863
277,82387879
278,82387897
279,82387916
280,82387931
281,82387948
282,82387968
283,82387981
284,82387997
285,82388016
286,82388034
287,82388046
288,82388064
289,82388087
290,82388098
291,82388116
292,82388134
293,82388157
294,82388174
295,82388185
296,82388220
297,82388238
298,82388264
299,82388269
300,82388281
301,82388298
302,82388315
303,82388331
304,82388348
305,82388365
306,82388381
307,82388398
308,82388415
309,82388432
310,82388448
311,82388468
312,82388482
313,82388498
314,82388515
315,82388531
316,82388548
317,82388571
318,82388584
319,82388599
320,82388616
321,82388637
322,82388651
323,82388666
324,82388682
325,82388699
326,82388716
327,82388733
328,82388750
329,82388766
330,82388785
331,82388799
332,82388817
333,82388832
334,82388848
335,82388865
336,82388882
337,82388899
338,82388915
339,82388934
340,82388949
341,82388973
342,82388986
343,82389000
344,82389021
345,82389033
346,82389051
347,82389074
348,82389100
349,82389119
350,82389146
351,82389161
352,82389188
353,82389214
354,82389221
355,82389234
356,82389255
357,82389273
358,82389284
359,82389303
360,82389318
361,82389334
362,82389351
363,82389370
364,82389385
365,82389402
366,82389417
367,82389434
368,82389451
369,82389469
370,82389484
371,82389500
372,82389519
373,82389533
374,82389549
375,82389568
376,82389585
377,82389600
378,82389618
379,82389636
380,82389655
381,82389670
382,82389693
383,82389713
384,82389736
385,82389760
386,82389776
387,82389804
388,82389820
389,82389834
390,82389852
391,82389869
392,82389897
393,82389911
394,82389921
395,82389932
396,82389955
397,82389968
398,82389985
399,82390000
400,82390017
401,82390042
402,82390050
403,82390084
404,82390105
405,82390127
406,82390157
407,82390171
408,82390186
409,82390223
410,82390235
411,82390255
412,82390269
413,82390286
414,82390305
415,82390320
416,82390336
417,82390353
418,82390370
419,82390389
420,82390405
421,82390420
422,82390437
423,82390454
424,82390470
425,82390487
426,82390503
427,82390520
428,82390537
429,82390556
430,82390568
431,82390588
432,82390616
433,82390627
434,82390655
435,82390688
436,82390711
437,82390742
438,82390759
439,82390771
440,82390788
441,82390806
442,82390821
443,82390838
444,82390855
445,82390871
446,82390888
447,82390904
448,82390922
449,82390939
450,82390957
451,82390976
452,82390989
453,82391005
454,82391024
455,82391038
456,82391057
457,82391072
458,82391087
459,82391110
460,82391121
461,82391137
462,82391155
463,82391177
464,82391191
465,82391210
466,82391227
467,82391240
468,82391259
469,82391273
470,82391291
