Frame,MonotonicTimeMs
0,84023362
1,84023427
2,84023442
3,84023461
4,84023494
5,84023505
6,84023529
7,84023541
8,84023572
9,84023594
10,84023610
11,84023633
12,84023647
13,84023661
14,84023685
15,84023690
16,84023705
17,84023722
18,84023738
19,84023756
20,84023772
21,84023786
22,84023800
23,84023816
24,84023832
25,84023849
26,84023865
27,84023882
28,84023898
29,84023950
30,84023968
31,84023984
32,84024003
33,84024020
34,84024037
35,84024055
36,84024076
37,84024091
38,84024107
39,84024128
40,84024162
41,84024178
42,84024194
43,84024228
44,84024243
45,84024262
46,84024272
47,84024288
48,84024304
49,84024320
50,84024336
51,84024352
52,84024368
53,84024385
54,84024402
55,84024418
56,84024435
57,84024452
58,84024471
59,84024498
60,84024526
61,84024542
62,84024558
63,84024577
64,84024606
65,84024632
66,84024650
67,84024666
68,84024682
69,84024702
70,84024709
71,84024730
72,84024742
73,84024758
74,84024774
75,84024790
76,84024806
77,84024824
78,84024840
79,84024854
80,84024877
81,84024888
82,84024903
83,84024926
84,84024937
85,84024952
86,84024979
87,84024987
88,84025006
89,84025024
90,84025038
91,84025058
92,84025074
93,84025097
94,84025127
95,84025141
96,84025158
97,84025176
98,84025192
99,84025213
100,84025225
101,84025244
102,84025259
103,84025275
104,84025293
105,84025309
106,84025327
107,84025344
108,84025363
109,84025380
110,84025398
111,84025417
112,84025434
113,84025451
114,84025469
115,84025488
116,84025510
117,84025538
118,84025565
119,84025579
120,84025593
121,84025614
122,84025634
123,84025662
124,84025668
125,84025687
126,84025709
127,84025720
128,84025730
129,84025746
130,84025763
131,84025779
132,84025796
133,84025813
134,84025830
135,84025849
136,84025864
137,84025882
138,84025899
139,84025916
140,84025934
141,84025952
142,84025970
143,84025983
144,84026005
145,84026028
146,84026046
147,84026077
148,84026093
149,84026120
150,84026129
151,84026154
152,84026170
153,84026192
154,84026217
155,84026235
156,84026249
157,84026265
158,84026282
159,84026298
160,84026317
161,84026333
162,84026349
163,84026367
164,84026382
165,84026399
166,84026423
167,84026434
168,84026451
169,84026481
170,84026488
171,84026502
172,84026526
173,84026545
174,84026559
175,84026569
176,84026589
177,84026604
178,84026628
179,84026637
180,84026657
181,84026671
182,84026687
183,84026703
184,84026720
185,84026736
186,84026752
187,84026769
188,84026785
189,84026801
190,84026817
191,84026834
192,84026850
193,84026864
194,84026881
195,84026899
196,84026914
197,84026931
198,84026948
199,84026969
200,84026987
201,84027007
202,84027018
203,84027043
204,84027069
205,84027088
206,84027111
207,84027126
208,84027152
209,84027161
210,84027186
211,84027203
212,84027225
213,84027239
214,84027255
215,84027271
216,84027287
217,84027303
218,84027321
219,84027337
220,84027351
221,84027367
222,84027385
223,84027405
224,84027418
225,84027433
226,84027454
227,84027470
228,84027486
229,84027517
230,84027526
231,84027540
232,84027562
233,84027576
234,84027622
235,84027636
236,84027675
237,84027684
238,84027699
239,84027723
240,84027744
241,84027757
242,84027774
243,84027790
244,84027807
245,84027823
246,84027840
247,84027855
248,84027876
249,84027889
250,84027903
251,84027919
252,84027927
253,84027945
254,84027966
255,84027982
256,84027997
257,84028018
258,84028042
259,84028067
260,84028111
261,84028133
262,84028144
263,84028164
264,84028174
265,84028187
266,84028199
267,84028223
268,84028234
269,84028249
270,84028265
271,84028280
272,84028295
273,84028312
274,84028321
275,84028334
276,84028351
277,84028356
278,84028371
279,84028391
280,84028401
281,84028412
282,84028429
283,84028446
284,84028467
285,84028482
286,84028499
287,84028519
288,84028537
289,84028573
290,84028587
291,84028614
292,84028651
293,84028669
