Frame,MonotonicTimeMs
0,85116252
1,85116295
2,85116311
3,85116335
4,85116342
5,85116367
6,85116381
7,85116395
8,85116437
9,85116444
10,85116458
11,85116472
12,85116485
13,85116501
14,85116517
15,85116533
16,85116550
17,85116567
18,85116585
19,85116600
20,85116626
21,85116638
22,85116678
23,85116693
24,85116706
25,85116729
26,85116743
27,85116769
28,85116784
29,85116807
30,85116817
31,85116827
32,85116850
33,85116856
34,85116873
35,85116890
36,85116908
37,85116923
38,85116940
39,85116957
40,85116974
41,85116990
42,85117007
43,85117037
44,85117052
45,85117062
46,85117073
47,85117089
48,85117116
49,85117129
50,85117143
51,85117154
52,85117179
53,85117195
54,85117207
55,85117228
56,85117239
57,85117257
58,85117277
59,85117303
60,85117312
61,85117326
62,85117341
63,85117361
64,85117375
65,85117392
66,85117409
67,85117425
68,85117443
69,85117459
70,85117480
71,85117493
72,85117511
73,85117535
74,85117549
75,85117559
76,85117577
77,85117593
78,85117608
79,85117627
80,85117646
81,85117662
82,85117677
83,85117697
84,85117720
85,85117744
86,85117757
87,85117770
88,85117782
89,85117794
90,85117809
91,85117826
92,85117844
93,85117859
94,85117879
95,85117892
96,85117908
97,85117926
98,85117943
99,85117959
100,85117978
101,85117994
102,85118012
103,85118028
104,85118044
105,85118061
106,85118086
107,85118096
108,85118111
109,85118128
110,85118145
111,85118164
112,85118194
113,85118214
114,85118230
115,85118247
116,85118259
117,85118277
118,85118293
119,85118310
120,85118327
121,85118343
122,85118360
123,85118377
124,85118393
125,85118410
126,85118426
127,85118443
128,85118460
129,85118477
130,85118493
131,85118511
132,85118530
133,85118545
134,85118562
135,85118578
136,85118594
137,85118613
138,85118634
139,85118646
140,85118665
141,85118680
142,85118695
143,85118712
144,85118736
145,85118746
146,85118763
147,85118778
148,85118794
149,85118811
150,85118831
151,85118845
152,85118861
153,85118880
154,85118895
155,85118911
156,85118927
157,85118943
158,85118961
159,85118977
160,85118993
161,85119010
162,85119027
163,85119044
164,85119061
165,85119079
166,85119096
167,85119116
168,85119137
169,85119146
170,85119162
171,85119180
172,85119196
173,85119214
174,85119240
175,85119256
176,85119280
177,85119301
178,85119312
179,85119332
180,85119349
181,85119363
182,85119379
183,85119396
184,85119413
185,85119430
186,85119447
187,85119464
188,85119481
189,85119499
190,85119513
191,85119529
192,85119551
193,85119563
194,85119580
195,85119598
196,85119613
197,85119630
198,85119648
199,85119664
200,85119687
201,85119709
202,85119735
203,85119763
204,85119770
205,85119781
206,85119799
207,85119819
208,85119830
209,85119847
210,85119864
211,85119881
212,85119898
213,85119914
214,85119929
215,85119946
216,85119964
217,85119978
218,85119994
219,85120010
220,85120024
221,85120040
222,85120055
223,85120070
224,85120085
225,85120101
226,85120127
227,85120134
228,85120165
229,85120168
230,85120193
231,85120225
232,85120238
233,85120254
234,85120271
235,85120289
236,85120308
237,85120325
238,85120342
239,85120360
240,85120376
241,85120393
242,85120411
243,85120427
244,85120444
245,85120461
246,85120477
247,85120494
248,85120509
249,85120526
250,85120541
251,85120556
252,85120574
253,85120588
254,85120608
255,85120621
256,85120646
257,85120682
258,85120701
259,85120721
260,85120752
261,85120764
262,85120774
263,85120778
264,85120793
265,85120809
266,85120824
267,85120842
268,85120859
269,85120876
270,85120893
271,85120910
272,85120928
273,85120946
274,85120961
275,85120978
276,85120993
277,85121010
278,85121027
279,85121044
280,85121059
281,85121077
282,85121098
283,85121116
284,85121121
285,85121148
286,85121169
287,85121184
288,85121218
289,85121240
290,85121263
291,85121279
292,85121291
293,85121315
294,85121339
295,85121358
296,85121378
297,85121392
298,85121410
299,85121425
300,85121442
301,85121459
302,85121474
303,85121490
304,85121508
305,85121525
306,85121540
307,85121557
308,85121574
309,85121590
310,85121609
311,85121631
312,85121646
313,85121659
314,85121676
315,85121694
316,85121712
317,85121733
318,85121755
319,85121761
320,85121781
321,85121800
322,85121816
323,85121831
324,85121845
325,85121864
326,85121878
327,85121894
328,85121911
329,85121927
330,85121943
331,85121964
332,85121976
333,85121994
334,85122009
335,85122026
336,85122045
337,85122060
338,85122076
339,85122095
340,85122118
341,85122141
342,85122177
343,85122225
344,85122259
345,85122286
346,85122296
347,85122311
348,85122326
349,85122343
350,85122360
351,85122378
352,85122394
353,85122410
354,85122427
355,85122443
356,85122463
357,85122477
358,85122493
359,85122509
360,85122525
361,85122548
362,85122558
363,85122574
364,85122590
365,85122603
366,85122619
367,85122639
368,85122665
369,85122688
370,85122709
371,85122727
372,85122738
373,85122755
374,85122768
375,85122786
376,85122808
377,85122822
378,85122843
379,85122857
380,85122877
381,85122892
382,85122909
383,85122926
384,85122943
385,85122960
386,85122977
387,85122993
388,85123009
389,85123026
390,85123042
391,85123059
392,85123075
393,85123093
394,85123107
395,85123124
396,85123138
397,85123168
398,85123196
399,85123216
400,85123233
401,85123252
402,85123265
403,85123281
404,85123307
405,85123328
406,85123339
407,85123357
408,85123377
409,85123390
410,85123408
411,85123425
412,85123442
413,85123459
414,85123475
415,85123492
416,85123509
417,85123527
418,85123543
419,85123560
420,85123575
421,85123591
422,85123607
423,85123635
424,85123662
425,85123687
426,85123707
427,85123744
428,85123769
429,85123784
430,85123792
431,85123808
432,85123833
433,85123842
434,85123858
435,85123875
436,85123892
437,85123909
438,85123926
439,85123943
440,85123960
441,85123978
442,85123994
443,85124010
444,85124037
445,85124045
446,85124077
447,85124094
448,85124111
449,85124127
450,85124145
451,85124176
452,85124197
453,85124213
454,85124245
455,85124250
456,85124268
457,85124288
458,85124310
459,85124318
460,85124337
461,85124356
462,85124369
463,85124385
464,85124402
465,85124418
466,85124435
467,85124452
468,85124467
469,85124483
470,85124501
471,85124515
472,85124530
473,85124547
474,85124566
475,85124581
476,85124597
477,85124621
478,85124638
479,85124653
480,85124663
481,85124688
482,85124705
483,85124720
484,85124741
485,85124750
486,85124772
487,85124800
488,85124825
489,85124846
490,85124872
491,85124884
492,85124902
493,85124920
494,85124938
495,85124958
496,85124977
497,85124993
498,85125011
499,85125029
500,85125046
501,85125063
502,85125083
503,85125101
504,85125117
505,85125133
506,85125150
507,85125172
508,85125186
509,85125204
510,85125222
511,85125238
512,85125258
513,85125271
514,85125286
515,85125302
516,85125319
517,85125336
518,85125353
519,85125369
520,85125385
521,85125400
522,85125414
523,85125430
524,85125447
525,85125463
526,85125479
527,85125495
528,85125513
529,85125530
530,85125547
531,85125564
532,85125587
533,85125601
534,85125617
535,85125634
536,85125654
537,85125673
538,85125688
539,85125709
540,85125731
541,85125738
542,85125755
543,85125771
544,85125787
545,85125815
546,85125828
547,85125844
548,85125856
549,85125870
550,85125886
551,85125902
552,85125918
553,85125933
554,85125949
555,85125965
556,85125982
557,85125999
558,85126018
559,85126033
560,85126052
561,85126067
562,85126085
563,85126109
564,85126125
565,85126138
566,85126153
567,85126171
568,85126186
569,85126208
570,85126228
571,85126242
572,85126256
573,85126282
574,85126315
575,85126332
576,85126354
577,85126370
578,85126386
579,85126403
580,85126419
581,85126436
582,85126453
583,85126470
584,85126487
585,85126503
586,85126519
587,85126536
588,85126551
589,85126568
590,85126585
591,85126604
592,85126626
593,85126649
594,85126670
595,85126692
596,85126708
597,85126725
598,85126736
599,85126757
600,85126777
601,85126788
602,85126808
603,85126821
