Frame,MonotonicTimeMs
0,37941292
1,37941337
2,37941360
3,37941378
4,37941385
5,37941406
6,37941413
7,37941433
8,37941479
9,37941494
10,37941514
11,37941529
12,37941544
13,37941562
14,37941590
15,37941602
16,37941641
17,37941660
18,37941689
19,37941699
20,37941713
21,37941737
22,37941791
23,37941817
24,37941841
25,37941852
26,37941862
27,37941881
28,37941895
29,37941916
30,37941929
31,37941944
32,37941958
33,37941975
34,37941992
35,37942010
36,37942040
37,37942054
38,37942063
39,37942074
40,37942096
41,37942126
42,37942134
43,37942212
44,37942236
45,37942241
46,37942256
47,37942272
48,37942283
49,37942320
50,37942337
51,37942341
52,37942356
53,37942379
54,37942395
55,37942417
56,37942428
57,37942444
58,37942465
59,37942479
60,37942496
61,37942513
62,37942530
63,37942549
64,37942564
65,37942583
66,37942602
67,37942615
68,37942630
69,37942653
70,37942691
71,37942722
72,37942733
73,37942753
74,37942767
75,37942782
76,37942797
77,37942814
78,37942831
79,37942847
80,37942864
81,37942880
82,37942897
83,37942913
84,37942929
85,37942945
86,37942961
87,37942978
88,37942995
89,37943011
90,37943030
91,37943045
92,37943062
93,37943077
94,37943097
95,37943114
96,37943141
97,37943167
98,37943187
99,37943208
100,37943215
101,37943248
102,37943272
103,37943294
104,37943307
105,37943317
106,37943335
107,37943349
108,37943365
109,37943382
110,37943398
111,37943416
112,37943431
113,37943447
114,37943465
115,37943480
116,37943503
117,37943515
118,37943530
119,37943546
120,37943564
121,37943579
122,37943624
123,37943661
124,37943696
125,37943712
126,37943748
127,37943758
128,37943766
129,37943781
130,37943803
131,37943815
132,37943831
133,37943849
134,37943868
135,37943883
136,37943900
137,37943915
138,37943932
139,37943948
140,37943965
141,37943982
142,37943998
143,37944013
144,37944034
145,37944043
146,37944061
147,37944081
148,37944091
149,37944113
150,37944132
151,37944153
152,37944166
153,37944182
154,37944193
155,37944221
156,37944232
157,37944250
158,37944264
159,37944284
160,37944301
161,37944324
162,37944338
163,37944354
164,37944373
165,37944387
166,37944399
167,37944422
168,37944437
169,37944467
170,37944488
171,37944502
172,37944515
173,37944537
174,37944548
175,37944571
176,37944579
177,37944597
178,37944621
179,37944633
180,37944651
181,37944666
182,37944682
183,37944710
184,37944748
185,37944790
186,37944799
187,37944821
188,37944841
189,37944862
190,37944879
191,37944896
192,37944916
193,37944933
194,37944949
195,37944965
196,37944985
197,37945000
198,37945015
199,37945032
200,37945049
201,37945064
202,37945088
203,37945116
204,37945128
205,37945147
206,37945178
207,37945206
208,37945246
209,37945288
210,37945309
211,37945335
212,37945368
213,37945380
214,37945397
215,37945414
216,37945432
217,37945450
218,37945470
219,37945484
220,37945501
221,37945520
222,37945535
223,37945550
224,37945566
225,37945584
226,37945600
227,37945619
228,37945633
229,37945653
230,37945668
231,37945698
232,37945725
233,37945753
234,37945776
235,37945793
236,37945818
237,37945841
238,37945857
239,37945884
240,37945905
241,37945917
242,37945933
243,37945950
244,37945968
245,37945983
246,37946002
247,37946019
248,37946038
249,37946053
250,37946072
251,37946091
252,37946101
253,37946121
254,37946133
255,37946154
256,37946169
257,37946192
258,37946219
259,37946239
260,37946260
261,37946278
262,37946301
263,37946310
264,37946332
265,37946357
266,37946382
267,37946395
268,37946408
269,37946419
270,37946440
271,37946452
272,37946468
273,37946485
274,37946503
275,37946519
276,37946535
277,37946555
278,37946567
279,37946588
280,37946601
281,37946628
282,37946635
283,37946652
284,37946679
285,37946709
286,37946743
287,37946764
288,37946781
289,37946808
290,37946820
291,37946838
292,37946865
293,37946874
294,37946904
295,37946927
296,37946937
297,37946952
298,37946969
299,37946986
300,37947004
301,37947019
302,37947040
303,37947064
304,37947071
305,37947087
306,37947120
307,37947134
308,37947154
309,37947188
310,37947235
311,37947253
312,37947272
313,37947289
314,37947320
315,37947339
316,37947354
317,37947371
318,37947387
319,37947403
320,37947419
321,37947436
322,37947453
323,37947470
324,37947488
325,37947504
326,37947519
327,37947543
328,37947555
329,37947571
330,37947585
331,37947609
332,37947619
333,37947637
334,37947677
335,37947710
336,37947739
337,37947785
338,37947803
339,37947829
340,37947866
341,37947879
342,37947907
343,37947929
344,37947942
345,37947957
346,37947975
347,37947988
348,37948005
349,37948022
350,37948038
351,37948057
352,37948073
353,37948112
354,37948126
355,37948176
356,37948191
357,37948232
358,37948254
359,37948277
360,37948309
361,37948325
362,37948340
363,37948360
364,37948373
365,37948389
366,37948405
367,37948422
368,37948438
369,37948454
370,37948472
371,37948494
372,37948506
373,37948520
374,37948541
375,37948553
376,37948570
377,37948591
378,37948626
379,37948642
380,37948659
381,37948693
382,37948714
383,37948763
384,37948789
385,37948814
386,37948844
387,37948851
388,37948874
389,37948895
390,37948905
391,37948921
392,37948937
393,37948955
394,37948971
395,37948989
396,37949004
397,37949026
398,37949039
399,37949054
400,37949072
401,37949089
402,37949119
403,37949141
404,37949177
405,37949208
406,37949226
407,37949252
408,37949275
409,37949291
410,37949312
411,37949329
412,37949343
413,37949357
414,37949374
415,37949390
416,37949407
417,37949423
418,37949440
419,37949456
420,37949472
421,37949489
422,37949504
423,37949520
424,37949539
425,37949554
426,37949575
427,37949587
428,37949610
429,37949622
430,37949640
431,37949667
432,37949695
433,37949710
434,37949726
435,37949740
436,37949758
437,37949779
438,37949807
439,37949817
440,37949836
441,37949851
442,37949861
443,37949874
444,37949892
445,37949908
446,37949925
447,37949941
448,37949957
449,37949974
450,37949992
451,37950007
452,37950025
453,37950040
454,37950060
455,37950075
456,37950093
457,37950123
458,37950161
459,37950184
460,37950216
461,37950246
462,37950269
463,37950306
464,37950327
465,37950344
466,37950360
467,37950376
468,37950393
469,37950410
470,37950426
471,37950443
472,37950459
473,37950475
474,37950493
475,37950510
476,37950524
477,37950546
478,37950561
479,37950590
480,37950596
481,37950609
482,37950622
483,37950638
484,37950659
485,37950680
486,37950706
487,37950722
488,37950753
489,37950772
490,37950786
491,37950810
492,37950829
493,37950846
494,37950862
495,37950876
496,37950893
497,37950911
498,37950928
499,37950947
500,37950960
501,37950975
502,37950995
503,37951009
504,37951026
505,37951042
506,37951059
507,37951078
508,37951092
509,37951110
510,37951127
511,37951150
512,37951171
513,37951192
514,37951224
515,37951262
516,37951288
517,37951312
518,37951344
519,37951361
520,37951378
521,37951395
522,37951411
523,37951426
524,37951443
525,37951460
526,37951477
527,37951494
528,37951510
529,37951526
530,37951548
531,37951559
532,37951576
533,37951605
534,37951644
535,37951685
536,37951703
537,37951742
538,37951778
539,37951812
540,37951843
541,37951859
542,37951881
543,37951895
544,37951911
545,37951928
546,37951944
547,37951960
548,37951977
549,37951993
550,37952011
551,37952030
552,37952044
553,37952064
554,37952076
555,37952097
556,37952136
557,37952157
558,37952181
559,37952209
560,37952247
561,37952273
562,37952300
563,37952313
564,37952346
565,37952367
566,37952384
567,37952395
568,37952414
569,37952427
570,37952444
571,37952461
572,37952478
573,37952495
574,37952512
575,37952530
576,37952544
577,37952563
578,37952577
579,37952593
580,37952611
581,37952628
582,37952650
583,37952691
584,37952728
585,37952743
586,37952767
587,37952780
588,37952813
589,37952837
590,37952864
591,37952877
592,37952899
593,37952911
594,37952930
595,37952944
596,37952960
597,37952978
598,37952995
599,37953011
600,37953028
601,37953045
602,37953074
603,37953094
604,37953116
605,37953127
606,37953148
607,37953169
608,37953182
609,37953225
610,37953237
611,37953269
612,37953286
613,37953309
614,37953339
615,37953352
616,37953365
617,37953380
618,37953396
619,37953413
620,37953429
621,37953446
622,37953463
623,37953479
624,37953495
625,37953512
626,37953532
627,37953546
628,37953563
629,37953582
630,37953616
631,37953647
632,37953691
633,37953716
634,37953765
635,37953792
636,37953823
637,37953856
638,37953880
639,37953898
640,37953931
641,37953951
642,37953965
643,37953982
644,37954000
645,37954013
646,37954029
647,37954048
648,37954062
649,37954082
650,37954098
651,37954113
652,37954139
653,37954156
654,37954168
655,37954200
656,37954215
657,37954249
658,37954287
659,37954315
660,37954337
661,37954353
662,37954380
663,37954402
664,37954421
665,37954432
666,37954449
667,37954466
668,37954481
669,37954498
670,37954515
671,37954531
672,37954548
673,37954567
674,37954581
675,37954594
676,37954612
677,37954635
678,37954651
679,37954667
680,37954703
681,37954733
682,37954766
683,37954818
684,37954821
685,37954853
686,37954873
687,37954884
688,37954899
689,37954917
690,37954933
691,37954950
692,37954967
693,37954982
694,37954999
695,37955022
696,37955036
697,37955050
698,37955068
699,37955079
700,37955101
701,37955150
702,37955169
703,37955225
704,37955284
705,37955290
706,37955295
707,37955321
708,37955352
709,37955370
710,37955385
711,37955401
712,37955417
713,37955435
714,37955450
715,37955469
716,37955484
717,37955500
718,37955517
719,37955532
720,37955550
721,37955564
722,37955580
723,37955598
724,37955620
725,37955659
726,37955691
727,37955719
728,37955739
729,37955777
730,37955796
731,37955812
732,37955833
733,37955843
734,37955869
735,37955890
736,37955903
737,37955919
738,37955934
739,37955951
740,37955967
741,37955983
742,37956000
743,37956016
744,37956033
745,37956050
746,37956065
747,37956088
748,37956102
749,37956119
750,37956144
751,37956169
752,37956180
753,37956205
754,37956226
755,37956274
756,37956299
757,37956321
758,37956358
759,37956370
760,37956386
761,37956408
762,37956422
763,37956435
764,37956455
765,37956468
766,37956484
767,37956500
768,37956518
769,37956533
770,37956549
771,37956567
772,37956587
773,37956605
774,37956639
775,37956671
776,37956703
777,37956728
778,37956758
779,37956777
780,37956790
781,37956818
782,37956837
783,37956845
784,37956864
785,37956870
786,37956886
787,37956904
788,37956921
789,37956937
790,37956953
791,37956970
792,37956985
793,37957001
794,37957017
795,37957034
796,37957050
797,37957067
798,37957090
799,37957102
800,37957123
801,37957141
802,37957151
803,37957168
804,37957184
805,37957229
806,37957261
807,37957289
808,37957321
809,37957328
810,37957342
811,37957359
812,37957370
813,37957387
814,37957408
815,37957420
816,37957437
817,37957453
818,37957470
819,37957486
820,37957503
821,37957518
822,37957536
823,37957553
824,37957568
825,37957587
826,37957605
827,37957633
828,37957651
829,37957674
830,37957696
831,37957728
832,37957742
833,37957783
834,37957808
835,37957856
836,37957864
837,37957880
838,37957908
839,37957921
840,37957937
841,37957954
842,37957970
843,37957987
844,37958004
845,37958021
846,37958037
847,37958051
848,37958068
849,37958083
850,37958102
851,37958116
852,37958145
853,37958164
854,37958181
855,37958212
856,37958240
857,37958251
858,37958277
859,37958312
860,37958333
861,37958345
862,37958349
863,37958378
864,37958395
865,37958406
866,37958422
867,37958439
868,37958456
869,37958472
870,37958489
871,37958505
872,37958520
873,37958538
874,37958553
875,37958570
876,37958587
877,37958603
878,37958639
879,37958673
880,37958718
881,37958749
882,37958779
883,37958812
884,37958839
885,37958869
886,37958883
887,37958897
888,37958906
889,37958922
890,37958939
891,37958956
892,37958972
893,37958987
894,37959005
895,37959022
896,37959039
897,37959056
898,37959071
899,37959091
900,37959114
901,37959125
902,37959146
903,37959161
904,37959190
905,37959230
906,37959270
907,37959296
908,37959327
909,37959373
910,37959401
911,37959429
912,37959450
913,37959475
914,37959490
915,37959505
916,37959520
917,37959539
918,37959555
919,37959577
920,37959587
921,37959603
922,37959622
923,37959638
924,37959662
925,37959678
926,37959693
927,37959722
928,37959762
929,37959796
930,37959826
931,37959841
932,37959882
933,37959893
934,37959909
935,37959930
936,37959944
937,37959959
938,37959975
939,37959992
940,37960008
941,37960025
942,37960040
943,37960057
944,37960071
945,37960087
946,37960116
947,37960143
948,37960158
949,37960194
950,37960218
951,37960265
952,37960285
953,37960313
954,37960336
955,37960359
956,37960376
957,37960392
958,37960408
959,37960425
960,37960443
961,37960459
962,37960475
963,37960491
964,37960509
965,37960523
966,37960541
967,37960557
968,37960575
969,37960591
970,37960623
971,37960634
972,37960655
973,37960668
974,37960685
975,37960704
976,37960750
977,37960783
978,37960802
979,37960832
980,37960865
981,37960887
982,37960916
983,37960928
984,37960944
985,37960960
986,37960978
987,37960992
988,37961009
989,37961025
990,37961042
991,37961058
992,37961078
993,37961090
994,37961123
995,37961142
996,37961165
997,37961192
998,37961247
999,37961279
1000,37961317
1001,37961342
1002,37961367
1003,37961386
1004,37961410
1005,37961431
1006,37961445
1007,37961461
1008,37961478
1009,37961494
1010,37961510
1011,37961528
1012,37961543
1013,37961565
1014,37961575
1015,37961601
1016,37961616
1017,37961625
1018,37961661
1019,37961712
1020,37961729
1021,37961765
1022,37961775
1023,37961792
1024,37961824
1025,37961838
1026,37961859
1027,37961869
1028,37961897
1029,37961913
1030,37961932
1031,37961951
1032,37961968
1033,37961985
1034,37962004
1035,37962021
1036,37962038
1037,37962056
1038,37962072
1039,37962088
1040,37962104
1041,37962126
1042,37962161
1043,37962188
1044,37962195
1045,37962211
1046,37962232
1047,37962260
1048,37962272
1049,37962293
1050,37962318
1051,37962359
1052,37962378
1053,37962391
1054,37962413
1055,37962436
1056,37962452
1057,37962472
1058,37962485
1059,37962501
1060,37962521
1061,37962536
1062,37962553
1063,37962569
1064,37962595
1065,37962602
1066,37962626
1067,37962644
1068,37962657
1069,37962672
1070,37962688
1071,37962714
1072,37962745
1073,37962791
1074,37962812
1075,37962840
1076,37962875
1077,37962891
1078,37962909
1079,37962921
1080,37962936
1081,37962952
1082,37962968
1083,37962986
1084,37963002
1085,37963019
1086,37963040
1087,37963053
1088,37963071
1089,37963086
1090,37963103
1091,37963144
1092,37963161
1093,37963204
1094,37963226
1095,37963270
1096,37963325
1097,37963342
1098,37963353
1099,37963370
1100,37963674
1101,37963687
1102,37963705
1103,37963733
1104,37963759
1105,37963795
1106,37963826
1107,37963848
1108,37963854
1109,37963876
1110,37963908
1111,37963923
1112,37963960
1113,37963972
1114,37963989
1115,37964006
1116,37964022
1117,37964038
1118,37964055
1119,37964077
1120,37964096
1121,37964109
1122,37964125
1123,37964139
1124,37964156
1125,37964172
1126,37964200
1127,37964206
1128,37964237
1129,37964255
1130,37964270
1131,37964283
1132,37964298
1133,37964330
1134,37964341
1135,37964363
1136,37964380
1137,37964396
1138,37964423
1139,37964431
1140,37964444
1141,37964463
1142,37964480
1143,37964489
1144,37964506
1145,37964523
1146,37964550
1147,37964558
1148,37964579
1149,37964594
1150,37964612
1151,37964635
1152,37964652
1153,37964700
1154,37964761
1155,37964782
1156,37964810
1157,37964836
1158,37964861
1159,37964883
1160,37964914
1161,37964933
1162,37964945
1163,37964963
1164,37964978
1165,37964995
1166,37965012
1167,37965027
1168,37965044
1169,37965061
1170,37965081
1171,37965095
1172,37965110
1173,37965139
1174,37965149
1175,37965176
1176,37965187
1177,37965220
1178,37965235
1179,37965280
1180,37965295
1181,37965315
1182,37965334
1183,37965359
1184,37965381
1185,37965400
1186,37965419
1187,37965431
1188,37965447
1189,37965463
1190,37965482
1191,37965498
1192,37965515
1193,37965529
1194,37965546
1195,37965564
