Frame,MonotonicTimeMs
0,39021044
1,39021089
2,39021141
3,39021168
4,39021175
5,39021198
6,39021206
7,39021222
8,39021252
9,39021261
10,39021270
11,39021287
12,39021307
13,39021325
14,39021344
15,39021358
16,39021376
17,39021408
18,39021416
19,39021441
20,39021458
21,39021481
22,39021507
23,39021519
24,39036681
25,39036701
26,39036731
27,39036748
28,39036762
29,39036816
30,39036857
31,39036881
32,39036934
33,39036943
34,39036990
35,39037039
36,39037067
37,39037089
38,39037108
39,39037116
40,39037130
41,39037144
42,39037161
43,39037177
44,39037194
45,39037210
46,39037227
47,39037243
48,39037260
49,39037278
50,39037295
51,39037313
52,39037329
53,39037350
54,39037365
55,39037376
56,39037416
57,39037447
58,39037469
59,39037504
60,39037535
61,39037550
62,39037568
63,39037591
64,39037615
65,39037642
66,39037658
67,39037669
68,39037680
69,39037697
70,39037713
71,39037727
72,39037743
73,39037760
74,39037769
75,39037785
76,39037805
77,39037815
78,39037828
79,39037855
80,39037863
81,39037878
82,39037899
83,39037925
84,39037943
85,39037983
86,39038018
87,39038034
88,39038059
89,39038083
90,39038092
91,39038114
92,39038137
93,39038148
94,39038164
95,39038180
96,39038199
97,39038212
98,39038228
99,39038244
100,39038260
101,39038277
102,39038293
103,39038314
104,39038330
105,39038347
106,39038365
107,39038382
108,39038406
109,39038422
110,39038435
111,39038450
112,39038480
113,39038497
114,39038512
115,39038529
116,39038548
117,39038565
118,39038584
119,39038602
120,39038617
121,39038639
122,39038649
123,39038666
124,39038685
125,39038699
126,39038715
127,39038731
128,39038747
129,39038756
130,39038767
131,39038788
132,39038802
133,39038816
134,39038829
135,39038851
136,39038865
137,39038883
138,39038898
139,39038914
140,39038937
141,39038965
142,39038981
143,39039019
144,39039047
145,39039075
146,39039085
147,39039100
148,39039116
149,39039136
150,39039149
151,39039166
152,39039183
153,39039200
154,39039217
155,39039233
156,39039250
157,39039268
158,39039285
159,39039303
160,39039323
161,39039349
162,39039389
163,39039400
164,39039414
165,39039440
166,39039467
167,39039504
168,39039513
169,39039534
170,39039545
171,39039561
172,39039580
173,39039600
174,39039614
175,39039628
176,39039640
177,39039656
178,39039673
179,39039688
180,39039704
181,39039720
182,39039738
183,39039754
184,39039771
185,39039788
186,39039806
187,39039826
188,39039845
189,39039863
190,39039882
191,39039897
192,39039910
193,39039927
194,39040014
195,39040035
196,39040063
197,39040084
198,39040113
199,39040124
200,39040137
201,39040152
202,39040172
203,39040187
204,39040204
205,39040222
206,39040240
207,39040256
208,39040276
209,39040293
210,39040311
211,39040327
212,39040338
213,39040353
214,39040374
215,39040391
216,39040440
217,39040483
218,39040523
