Frame,MonotonicTimeMs
0,36822420
1,36822431
2,36822443
3,36822477
4,36822500
5,36822507
6,36822519
7,36822537
8,36822581
9,36822595
10,36822611
11,36822617
12,36822638
13,36822676
14,36822685
15,36822707
16,36822719
17,36822725
18,36822740
19,36822768
20,36822776
21,36822793
22,36822807
23,36822823
24,36822839
25,36822854
26,36822870
27,36822887
28,36822904
29,36822944
30,36822954
31,36822974
32,36823006
33,36823029
34,36823074
35,36823118
36,36823124
37,36841401
38,36841421
39,36841435
40,36841448
41,36841458
42,36841489
43,36841522
44,36841537
45,36841560
46,36841610
47,36841668
48,36841677
49,36841698
50,36841713
51,36841728
52,36841744
53,36841759
54,36841778
55,36841801
56,36841809
57,36841831
58,36841842
59,36841860
60,36841875
61,36841892
62,36841906
63,36841923
64,36841942
65,36841957
66,36841974
67,36842002
68,36842025
69,36842033
70,36842047
71,36842089
72,36842113
73,36842127
74,36842146
75,36842161
76,36842184
77,36842194
78,36842211
79,36842227
80,36842244
81,36842261
82,36842277
83,36842296
84,36842310
85,36842330
86,36842342
87,36842358
88,36842374
89,36842391
90,36842409
91,36842424
92,36842441
93,36842460
94,36842478
95,36842493
96,36842523
97,36842547
98,36842565
99,36842594
100,36842613
101,36842661
102,36842682
103,36842700
104,36842713
105,36842729
106,36842745
107,36842762
108,36842779
109,36842797
110,36842812
111,36842827
112,36842846
113,36842861
114,36842877
115,36842893
116,36842909
117,36842926
118,36842944
119,36842962
120,36842980
121,36842994
122,36843010
123,36843040
124,36843051
125,36843081
126,36843098
127,36843121
128,36843151
129,36843190
130,36843212
131,36843237
132,36843249
133,36843266
134,36843281
135,36843299
136,36843314
137,36843331
138,36843349
139,36843365
140,36843387
141,36843400
142,36843412
143,36843426
144,36843443
145,36843461
146,36843476
147,36843500
148,36843516
149,36843528
150,36843561
151,36843583
152,36843596
153,36843621
154,36843646
155,36843679
156,36843692
157,36843714
158,36843735
159,36843751
160,36843767
161,36843781
162,36843803
163,36843816
164,36843831
165,36843848
166,36843864
167,36843882
168,36843896
169,36843914
170,36843931
171,36843947
172,36843965
173,36843988
174,36844024
175,36844049
176,36844066
177,36844102
178,36844130
179,36844148
180,36844195
181,36844226
182,36844239
183,36844257
184,36844264
185,36844292
186,36844301
187,36844315
188,36844331
189,36844348
190,36844366
191,36844381
192,36844397
193,36844423
194,36844431
195,36844447
196,36844479
197,36844489
198,36844504
199,36844521
200,36844547
201,36844597
202,36844609
203,36844636
204,36844648
205,36844666
206,36844707
207,36844724
208,36844753
209,36844780
210,36844794
211,36844810
212,36844825
213,36844839
214,36844855
215,36844871
216,36844893
217,36844906
218,36844918
219,36844942
220,36844957
221,36844970
222,36844991
223,36845006
224,36845027
225,36845055
226,36845074
227,36845112
228,36845148
229,36845163
230,36845194
231,36845212
232,36845228
233,36845248
234,36845259
235,36845277
236,36845292
237,36845309
238,36845325
239,36845342
240,36845357
241,36845373
242,36845389
243,36845404
244,36845421
245,36845438
246,36845454
247,36845470
248,36845499
249,36845524
250,36845547
251,36845590
252,36845625
253,36845648
254,36845667
255,36845680
256,36845695
257,36845713
258,36845729
259,36845744
260,36845772
261,36845782
262,36845794
263,36845811
264,36845829
265,36845842
266,36845857
267,36845875
268,36845891
269,36845911
270,36845923
271,36845940
272,36845956
273,36845972
274,36845995
275,36846008
276,36846023
277,36846043
278,36846059
279,36846093
280,36846113
281,36846158
282,36846185
283,36846214
284,36846239
285,36846250
286,36846279
287,36846296
288,36846312
289,36846328
290,36846343
291,36846359
292,36846376
293,36846393
294,36846409
295,36846425
296,36846441
297,36846460
298,36846477
299,36846491
300,36846507
301,36846534
302,36846552
303,36846579
304,36846595
305,36846611
306,36846632
307,36846649
308,36846678
309,36846703
310,36846728
311,36846747
312,36846784
313,36846790
314,36846801
315,36846818
316,36846830
317,36846845
318,36846860
319,36846878
320,36846893
321,36846909
322,36846925
323,36846942
324,36846961
325,36846975
326,36846995
327,36847009
328,36847032
329,36847046
330,36847065
331,36847081
332,36847122
333,36847162
334,36847186
335,36847214
336,36847239
337,36847252
338,36847283
339,36847296
340,36847322
341,36847328
342,36847345
343,36847364
344,36847379
345,36847394
346,36847410
347,36847428
348,36847444
349,36847462
350,36847482
351,36847500
352,36847514
353,36847530
354,36847551
355,36847581
356,36847590
357,36847620
358,36847661
359,36847692
360,36847729
361,36847760
362,36847781
363,36847813
364,36847830
365,36847845
366,36847861
367,36847878
368,36847894
369,36847910
370,36847933
371,36847944
372,36847962
373,36847977
374,36847994
375,36848014
376,36848029
377,36848047
378,36848070
379,36848083
380,36848100
381,36848117
382,36848134
383,36848157
384,36848185
385,36848218
386,36848232
387,36848250
388,36848273
389,36848283
390,36848301
391,36848314
392,36848331
393,36848346
394,36848363
395,36848378
396,36848393
397,36848411
398,36848428
399,36848444
400,36848462
401,36848477
402,36848497
403,36848513
404,36848533
405,36848544
406,36848562
407,36848585
408,36848606
409,36848638
410,36848669
411,36848687
412,36848711
413,36848727
414,36848739
415,36848758
416,36848767
417,36848787
418,36848800
419,36848818
420,36848834
421,36848852
422,36848866
423,36848886
424,36848898
425,36848914
426,36848930
427,36848946
428,36848962
429,36848988
430,36849005
431,36849024
432,36849034
433,36849061
434,36849073
435,36849088
436,36849108
437,36849120
438,36849135
439,36849155
440,36849170
441,36849200
442,36849208
443,36849236
444,36849253
445,36849270
446,36849285
447,36849302
448,36849318
449,36849334
450,36849351
451,36849367
452,36849384
453,36849400
454,36849416
455,36849433
456,36849450
457,36849465
458,36849480
459,36849504
460,36849513
461,36849538
462,36849556
463,36849565
464,36849583
465,36849640
466,36849657
467,36849678
468,36849706
469,36849727
470,36849752
471,36849776
472,36849806
473,36849820
474,36849829
475,36849852
476,36849872
477,36849885
478,36849901
479,36849916
480,36849934
481,36849949
482,36849968
483,36849987
484,36850009
485,36850017
486,36850035
487,36850049
488,36850073
489,36850090
490,36850112
491,36850144
492,36850172
493,36850216
494,36850243
495,36850260
496,36850272
497,36850286
498,36850306
499,36850319
500,36850335
501,36850352
502,36850368
503,36850386
504,36850400
505,36850418
506,36850435
507,36850451
508,36850467
509,36850482
510,36850500
511,36850520
512,36850546
513,36850578
514,36850610
515,36850645
516,36850661
517,36850696
518,36850716
519,36850732
520,36850762
521,36850769
522,36850786
523,36850808
524,36850819
525,36850836
526,36850852
527,36850868
528,36850884
529,36850903
530,36850918
531,36850935
532,36850952
533,36850968
534,36850987
535,36851009
536,36851020
537,36851052
538,36851079
539,36851103
540,36851144
541,36851177
542,36851228
543,36851247
544,36851278
545,36851296
546,36851304
547,36851319
548,36851342
549,36851357
550,36851368
551,36851384
552,36851407
553,36851419
554,36851434
555,36851456
556,36851469
557,36851486
558,36851505
559,36851520
560,36851535
561,36851559
562,36851569
563,36851590
564,36851607
565,36851621
566,36851639
567,36851661
568,36851679
569,36851705
570,36851721
571,36851740
572,36851756
573,36851772
574,36851788
575,36851811
576,36851822
577,36851839
578,36851855
579,36851873
580,36851887
581,36851904
582,36851920
583,36851936
584,36851953
585,36851971
586,36851987
587,36852010
588,36852026
589,36852038
590,36852055
591,36852072
592,36852103
593,36852126
594,36852162
595,36852174
596,36852197
597,36852220
598,36852241
599,36852266
600,36852274
601,36852292
602,36852316
603,36852339
604,36852353
605,36852370
606,36852392
607,36852403
608,36852419
609,36852436
610,36852459
611,36852473
612,36852489
613,36852501
614,36852517
615,36852546
616,36852555
617,36852576
618,36852586
619,36852610
620,36852623
621,36852638
622,36852666
623,36852680
624,36852706
625,36852738
626,36852751
627,36852770
628,36852787
629,36852805
630,36852832
631,36852862
632,36852881
633,36852904
634,36852925
635,36852938
636,36852953
637,36852969
638,36852985
639,36853001
640,36853032
641,36853051
642,36853065
643,36853079
644,36853099
645,36853109
646,36853124
647,36853139
648,36853195
649,36853227
650,36853241
651,36853274
652,36853283
653,36853293
654,36853307
655,36853325
656,36853342
657,36853358
658,36853374
659,36853390
660,36853405
661,36853422
662,36853439
663,36853455
664,36853473
665,36853488
666,36853507
667,36853520
668,36853539
669,36853554
670,36853573
671,36853591
672,36853603
673,36853628
674,36853639
675,36853676
676,36853713
677,36853727
678,36853763
679,36853776
680,36853797
681,36853809
682,36853824
683,36853841
684,36853858
685,36853875
686,36853891
687,36853908
688,36853926
689,36853941
690,36853958
691,36853974
692,36853991
693,36854013
694,36854024
695,36854043
696,36854058
697,36854090
698,36854108
699,36854141
700,36854175
701,36854199
702,36854228
703,36854243
704,36854270
705,36854292
706,36854315
707,36854346
708,36854359
709,36854375
710,36854392
711,36854408
712,36854424
713,36854441
714,36854458
715,36854476
716,36854493
717,36854512
718,36854533
719,36854545
720,36854562
721,36854592
722,36854635
723,36854654
724,36854701
725,36854726
726,36854731
727,36854747
728,36854769
729,36854779
