Frame,MonotonicTimeMs
0,38471939
1,38471973
2,38471995
3,38472028
4,38472037
5,38472065
6,38472076
7,38472088
8,38488956
9,38488981
10,38488992
11,38489021
12,38489056
13,38489075
14,38489093
15,38489120
16,38489148
17,38489161
18,38489177
19,38489196
20,38489214
21,38489227
22,38489243
23,38489259
24,38489276
25,38489293
26,38489314
27,38489326
28,38489343
29,38489406
30,38489418
31,38489431
32,38489458
33,38489488
34,38489500
35,38489523
36,38489547
37,38489563
38,38489579
39,38489596
40,38489617
41,38489631
42,38489648
43,38489667
44,38489680
45,38489697
46,38489713
47,38489730
48,38489746
49,38489762
50,38489778
51,38489795
52,38489811
53,38489827
54,38489856
55,38489863
56,38489879
57,38489898
58,38489913
59,38489933
60,38489949
61,38489986
62,38490023
63,38490031
64,38490044
65,38490058
66,38490064
67,38490080
68,38490100
69,38490115
70,38490131
71,38490147
72,38490164
73,38490181
74,38490197
75,38490214
76,38490230
77,38490246
78,38490267
79,38490281
80,38490298
81,38490318
82,38490329
83,38490349
84,38490370
85,38490380
86,38490401
87,38490411
88,38490434
89,38490456
90,38490468
91,38490479
92,38490497
93,38490514
94,38490532
95,38490551
96,38490571
97,38490581
98,38490599
99,38490614
100,38490632
101,38490648
102,38490665
103,38490681
104,38490698
105,38490713
106,38490731
107,38490746
108,38490764
109,38490781
110,38490799
111,38490813
112,38490836
113,38490852
114,38490864
115,38490881
116,38490909
117,38490915
118,38490947
119,38490966
120,38490992
121,38491016
122,38491047
123,38491064
124,38491082
125,38491099
126,38491116
127,38491134
128,38491152
129,38491171
130,38491191
131,38491207
132,38491225
133,38491242
134,38491260
135,38491278
136,38491296
137,38491315
138,38491328
139,38491345
140,38491368
141,38491424
142,38491478
143,38491484
144,38491503
145,38491548
146,38491563
147,38491587
148,38491605
149,38491620
150,38491639
151,38491655
152,38491672
153,38491689
154,38491706
155,38491724
156,38491741
157,38491757
158,38491774
159,38491791
160,38491809
161,38491827
162,38491842
163,38491860
164,38491881
165,38491897
166,38491913
167,38491925
168,38491944
169,38491966
170,38491985
171,38492005
172,38492032
173,38492071
174,38492091
175,38492098
176,38492111
177,38492125
178,38492145
179,38492165
180,38492191
181,38492212
182,38492225
183,38492241
184,38492258
185,38492274
186,38492292
187,38492309
188,38492327
189,38492340
190,38492364
191,38492386
192,38492396
193,38492412
194,38492429
195,38492465
196,38492483
197,38492525
198,38492550
199,38492570
200,38492598
201,38492615
202,38492627
203,38492649
204,38492661
205,38492675
206,38492692
207,38492708
208,38492725
209,38492741
210,38492758
211,38492776
212,38492793
213,38492808
214,38492826
215,38492841
216,38492860
217,38492883
218,38492896
219,38492926
220,38492951
221,38492981
222,38493013
223,38493047
224,38493073
225,38493085
226,38493098
227,38493112
228,38493127
229,38493143
230,38493160
231,38493176
232,38493193
233,38493211
234,38493227
235,38493243
236,38493260
237,38493277
238,38493293
239,38493309
240,38493327
241,38493343
242,38493364
243,38493381
244,38493393
245,38493410
246,38493430
247,38493450
248,38493484
249,38493521
250,38493538
251,38493572
252,38493588
253,38493620
254,38493633
255,38493645
256,38493669
257,38493689
258,38493702
259,38493719
260,38493728
261,38493748
262,38493763
263,38493777
264,38493794
265,38493811
266,38493826
267,38493844
268,38493862
269,38493893
270,38493910
271,38493938
272,38493963
273,38494011
274,38494042
275,38494080
276,38494103
277,38494114
278,38494131
279,38494149
280,38494165
281,38494184
282,38494198
283,38494214
284,38494231
285,38494246
286,38494261
287,38494278
288,38494295
289,38494311
290,38494328
291,38494342
292,38494366
293,38494380
294,38494393
295,38494406
296,38494434
297,38494454
298,38494467
299,38494497
300,38494516
301,38494550
302,38494562
303,38494582
304,38494606
305,38494619
306,38494632
307,38494648
308,38494665
309,38494681
310,38494698
311,38494715
312,38494731
313,38494748
314,38494765
315,38494780
316,38494801
317,38494812
318,38494829
319,38494843
320,38494860
321,38494877
322,38494898
323,38494924
324,38494938
325,38494962
326,38494997
327,38495027
328,38495053
329,38495079
330,38495090
331,38495117
332,38495134
333,38495150
334,38495165
335,38495184
336,38495198
337,38495215
338,38495233
339,38495249
340,38495265
341,38495280
342,38495305
343,38495314
344,38495330
345,38495350
346,38495373
347,38495386
348,38495411
349,38495482
350,38495486
351,38495493
352,38495517
353,38495552
354,38495569
355,38495598
356,38495623
357,38495648
358,38495664
359,38495681
360,38495697
361,38495715
362,38495730
363,38495747
364,38495764
365,38495783
366,38495798
367,38495815
368,38495833
369,38495847
370,38495864
371,38495879
372,38495899
373,38495911
374,38495945
375,38495951
376,38495983
377,38496016
378,38496051
379,38496069
380,38496103
381,38496123
382,38496134
383,38496165
384,38496185
385,38496198
386,38496215
387,38496232
388,38496249
389,38496268
390,38496282
391,38496299
392,38496318
393,38496332
394,38496347
395,38496363
396,38496382
397,38496401
398,38496413
399,38496440
400,38496465
401,38496472
402,38496484
403,38496496
404,38496527
405,38496540
406,38496566
407,38496593
408,38496607
409,38496615
410,38496632
411,38496658
412,38496665
413,38496683
414,38496702
415,38496715
416,38496731
417,38496749
418,38496766
419,38496783
420,38496799
421,38496814
422,38496835
423,38496848
424,38496864
425,38496886
426,38496900
427,38496915
428,38496932
429,38496952
430,38496977
431,38497007
432,38497023
433,38497039
434,38497067
435,38497091
436,38497101
437,38497127
438,38497138
439,38497151
440,38497177
441,38497185
442,38497199
443,38497217
444,38497232
445,38497249
446,38497265
447,38497282
448,38497300
449,38497315
450,38497335
451,38497350
452,38497365
453,38497387
454,38497401
455,38497432
456,38497462
457,38497474
458,38497490
459,38497531
460,38497567
461,38497586
462,38497620
463,38497633
464,38497651
465,38497670
466,38497684
467,38497700
468,38497715
469,38497732
470,38497749
471,38497766
472,38497784
473,38497800
474,38497816
475,38497833
476,38497849
477,38497868
478,38497886
479,38497901
480,38497920
481,38497941
482,38497962
483,38497988
484,38498023
485,38498055
486,38498076
487,38498106
488,38498129
489,38498144
490,38498176
491,38498186
492,38498200
493,38498217
494,38498233
495,38498250
496,38498265
497,38498283
498,38498301
499,38498319
500,38498332
501,38498350
502,38498368
503,38498381
504,38498401
505,38498429
506,38498455
507,38498474
508,38498487
509,38498512
510,38498519
511,38498550
512,38498591
513,38498614
514,38498628
515,38498637
516,38498657
517,38498669
518,38498687
519,38498703
520,38498718
521,38498735
522,38498750
523,38498767
524,38498784
525,38498800
526,38498830
527,38498843
528,38498873
529,38498887
530,38498913
531,38498922
532,38498950
533,38498971
534,38498991
535,38499020
536,38499045
537,38499067
538,38499086
539,38499104
540,38499120
541,38499138
542,38499153
543,38499170
544,38499186
545,38499205
546,38499220
547,38499235
548,38499251
549,38499269
550,38499283
551,38499300
552,38499316
