Frame,MonotonicTimeMs
0,37372941
1,37372978
2,37372992
3,37373003
4,37373009
5,37373044
6,37373052
7,37393205
8,37393268
9,37393353
10,37393380
11,37393403
12,37393412
13,37393430
14,37393472
15,37393486
16,37393522
17,37393526
18,37393534
19,37393544
20,37393561
21,37393579
22,37393589
23,37393601
24,37393622
25,37393636
26,37393662
27,37393689
28,37393714
29,37393734
30,37393755
31,37393770
32,37393786
33,37393802
34,37393834
35,37393861
36,37393881
37,37393897
38,37393909
39,37393922
40,37393937
41,37393956
42,37393969
43,37393984
44,37393999
45,37394013
46,37394029
47,37394044
48,37394061
49,37394075
50,37394087
51,37394109
52,37394136
53,37394165
54,37394223
55,37394251
56,37394266
57,37394315
58,37394321
59,37394329
60,37394356
61,37394364
62,37394376
63,37394393
64,37394412
65,37394424
66,37394437
67,37394452
68,37394461
69,37394478
70,37394495
71,37394511
72,37394528
73,37394548
74,37394562
75,37394584
76,37394621
77,37394645
78,37394671
79,37394679
80,37394704
81,37394728
82,37394760
83,37394768
84,37394790
85,37394819
86,37394839
87,37394854
88,37394877
89,37394888
90,37394905
91,37394918
92,37394932
93,37394948
94,37394963
95,37394980
96,37394997
97,37395014
98,37395029
99,37395051
100,37395063
101,37395080
102,37395103
103,37395135
104,37395158
105,37395173
106,37395205
107,37395248
108,37395283
109,37395302
110,37395325
111,37395357
112,37395370
113,37395390
114,37395409
115,37395419
116,37395435
117,37395450
118,37395466
119,37395482
120,37395499
121,37395518
122,37395532
123,37395548
124,37395576
125,37395585
126,37395604
127,37395637
128,37395675
129,37395710
130,37395730
131,37395756
132,37395791
133,37395812
134,37395834
135,37395856
136,37395889
137,37395904
138,37395919
139,37395936
140,37395953
141,37395970
142,37395986
143,37396000
144,37396018
145,37396039
146,37396050
147,37396073
148,37396082
149,37396103
150,37396126
151,37396140
152,37396170
153,37396201
154,37396213
155,37396238
156,37396265
157,37396289
158,37396298
159,37396325
160,37396349
161,37396360
162,37396372
163,37396389
164,37396406
165,37396422
166,37396438
167,37396454
168,37396470
169,37396486
170,37396503
171,37396521
172,37396536
173,37396552
174,37396570
175,37396587
176,37396600
177,37396623
178,37396645
179,37396659
180,37396676
181,37396714
182,37396737
183,37396769
184,37396786
185,37396816
186,37396827
187,37396841
188,37396856
189,37396873
190,37396890
191,37396906
192,37396922
193,37396938
194,37396954
195,37396972
196,37396988
197,37397004
198,37397021
199,37397041
200,37397053
201,37397070
202,37397092
203,37397112
204,37397122
205,37397135
206,37397156
207,37397173
208,37397214
209,37397232
210,37397260
211,37397276
212,37397295
213,37397307
214,37397332
215,37397346
216,37397365
217,37397376
218,37397394
219,37397414
220,37397430
221,37397444
222,37397463
223,37397474
224,37397495
225,37397505
226,37397525
227,37397537
228,37397557
229,37397570
230,37397600
231,37397609
232,37397622
233,37397644
234,37397659
235,37397693
236,37397721
237,37397748
238,37397757
239,37397776
240,37397797
241,37397822
242,37397828
243,37397840
244,37397864
245,37397875
246,37397891
247,37397909
248,37397924
249,37397943
250,37397959
251,37397975
252,37397991
253,37398007
254,37398023
255,37398038
256,37398056
257,37398073
258,37398089
259,37398106
260,37398130
261,37398137
262,37398162
263,37398193
264,37398207
265,37398226
266,37398244
267,37398276
268,37398316
269,37398338
270,37398354
271,37398367
272,37398377
273,37398394
274,37398414
275,37398427
276,37398444
277,37398459
278,37398474
279,37398491
280,37398509
281,37398526
282,37398541
283,37398558
284,37398578
285,37398603
286,37398627
287,37398647
288,37398674
289,37398718
290,37398774
291,37398785
292,37398810
293,37398818
294,37398830
295,37398843
296,37398874
297,37398886
298,37398898
299,37398912
300,37398932
301,37398945
