Frame,MonotonicTimeMs
0,3337779
1,3337818
2,3337825
3,3337835
4,3337843
5,3337866
6,3337871
7,3337888
8,3337943
9,3337955
10,3337979
11,3337993
12,3338016
13,3338031
14,3338038
15,3338050
16,3338069
17,3338079
18,3338099
19,3338113
20,3338123
21,3338139
22,3338156
23,3338172
24,3338188
25,3338204
26,3338220
27,3338235
28,3338251
29,3338291
30,3338300
31,3338316
32,3338333
33,3338350
34,3338373
35,3338385
36,3338410
37,3338420
38,3338445
39,3338455
40,3338471
41,3338487
42,3338506
43,3338532
44,3338538
45,3338553
46,3338591
47,3338607
48,3357116
49,3357126
50,3357146
51,3357164
52,3357186
53,3357195
54,3357216
55,3357239
56,3357249
57,3357257
58,3357273
59,3357289
60,3357305
61,3357320
62,3357337
63,3357354
64,3357371
65,3357388
66,3357408
67,3357429
68,3357441
69,3357466
70,3357484
71,3357497
72,3357513
73,3357545
74,3357571
75,3357582
76,3357606
77,3357614
78,3357642
79,3357666
80,3357679
81,3357695
82,3357712
83,3357728
84,3357747
85,3357760
86,3357777
87,3357793
88,3357809
89,3357826
90,3357843
91,3357858
92,3357875
93,3357904
94,3357914
95,3357930
96,3357945
97,3357962
98,3357979
99,3357995
100,3358014
101,3358032
102,3358049
103,3358070
104,3358082
105,3358097
106,3358115
107,3358133
108,3358145
109,3358162
110,3358179
111,3358196
112,3358213
113,3358230
114,3358246
115,3358262
116,3358279
117,3358295
118,3358311
119,3358328
120,3358345
121,3358361
122,3358381
123,3358395
124,3358413
125,3358429
126,3358445
127,3358464
128,3358487
129,3358503
130,3358532
131,3358550
132,3358566
133,3358587
134,3358601
135,3358621
136,3358635
137,3358647
138,3358664
139,3358681
140,3358701
141,3358718
142,3358730
143,3358752
144,3358763
145,3358779
146,3358796
147,3358812
148,3358829
149,3358846
150,3358862
151,3358877
152,3358893
153,3358909
154,3358930
155,3358939
156,3358956
157,3358983
158,3359009
159,3359021
160,3359039
161,3359053
162,3359081
163,3359111
164,3359118
165,3359132
166,3359150
167,3359168
168,3359186
169,3359204
170,3359222
171,3359240
172,3359261
173,3359275
174,3359291
175,3359309
176,3359326
177,3359342
178,3359360
179,3359376
180,3359393
181,3359409
182,3359425
183,3359440
184,3359456
185,3359477
186,3359499
187,3359518
188,3359544
189,3359571
190,3359586
191,3359607
192,3359614
193,3359641
194,3359652
195,3359659
196,3359668
197,3359684
198,3359701
199,3359716
200,3359732
201,3359748
202,3359762
203,3359778
204,3359794
205,3359811
206,3359827
207,3359844
208,3359860
209,3359878
210,3359893
211,3359910
212,3359924
213,3359946
214,3359956
215,3359980
216,3359990
217,3360010
218,3360020
219,3360038
220,3360060
221,3360071
222,3360096
223,3360118
224,3360126
225,3360141
226,3360156
227,3360173
228,3360190
229,3360207
230,3360224
231,3360241
232,3360251
233,3360260
234,3360282
235,3360294
236,3360311
237,3360327
238,3360345
239,3360360
240,3360377
241,3360401
242,3360412
243,3360426
244,3360443
245,3360464
246,3360477
247,3360502
248,3360523
249,3360537
250,3360550
251,3360563
252,3360584
253,3360597
254,3360613
255,3360624
256,3360642
257,3360660
258,3360675
259,3360692
260,3360709
261,3360726
262,3360743
263,3360759
264,3360776
265,3360794
266,3360810
267,3360826
268,3360843
269,3360861
270,3360877
271,3360894
272,3360911
273,3360928
274,3360949
275,3360967
276,3360998
277,3361029
278,3361071
279,3361088
280,3361115
281,3361132
282,3361146
283,3361159
284,3361179
285,3361192
286,3361210
287,3361226
288,3361244
289,3361260
290,3361278
291,3361294
292,3361316
293,3361329
294,3361344
295,3361361
296,3361384
297,3361398
298,3361415
299,3361428
300,3361445
301,3361464
302,3361481
303,3361500
304,3361524
305,3361549
306,3361563
307,3361581
308,3361617
309,3361640
310,3361661
311,3361665
312,3361678
313,3361697
314,3361711
315,3361728
316,3361744
317,3361761
318,3361777
319,3361795
320,3361813
321,3361828
322,3361846
323,3361862
324,3361881
325,3361895
326,3361914
327,3361932
328,3361953
329,3361971
330,3361996
331,3362029
332,3362048
333,3362067
334,3362086
335,3362097
336,3362112
337,3362133
338,3362145
339,3362166
340,3362178
341,3362195
342,3362212
343,3362230
344,3362245
345,3362262
346,3362278
347,3362295
348,3362312
349,3362330
350,3362345
351,3362367
352,3362379
353,3362396
354,3362421
355,3362436
356,3362451
357,3362472
358,3362500
359,3362515
360,3362521
361,3362532
362,3362558
363,3362573
364,3362583
365,3362597
366,3362616
367,3362633
368,3362647
369,3362664
370,3362680
371,3362697
372,3362713
373,3362731
374,3362746
375,3362762
376,3362779
377,3362796
378,3362813
379,3362829
380,3362846
381,3362861
382,3362886
383,3362896
384,3362913
385,3362930
386,3362946
387,3362965
388,3362982
389,3363008
390,3363035
391,3363062
392,3363085
393,3363110
394,3363123
395,3363131
396,3363152
397,3363170
398,3363182
399,3363201
400,3363216
401,3363233
402,3363249
403,3363265
404,3363281
405,3363296
406,3363314
407,3363330
408,3363348
409,3363363
410,3363380
411,3363396
412,3363413
413,3363432
414,3363447
415,3363471
416,3363491
417,3363527
418,3363543
419,3363574
420,3363583
421,3363602
422,3363617
423,3363633
424,3363649
425,3363667
426,3363683
427,3363699
428,3363717
429,3363733
430,3363749
431,3363765
432,3363782
433,3363798
434,3363814
435,3363832
436,3363847
437,3363864
438,3363881
439,3363897
440,3363919
441,3363930
442,3363963
443,3363984
444,3363992
445,3364006
446,3364027
447,3364036
448,3364063
449,3364089
450,3364095
451,3364107
452,3364117
453,3364137
454,3364150
455,3364168
456,3364184
457,3364200
458,3364217
459,3364234
460,3364250
461,3364266
462,3364283
463,3364300
464,3364315
465,3364331
466,3364349
467,3364364
468,3364381
469,3364398
470,3364414
471,3364431
472,3364455
473,3364466
474,3364483
475,3364500
476,3364518
477,3364536
478,3364555
479,3364569
480,3364589
481,3364610
482,3364623
483,3364646
484,3364657
485,3364667
486,3364684
487,3364701
488,3364721
489,3364733
490,3364750
491,3364766
492,3364784
493,3364800
494,3364816
495,3364834
496,3364849
497,3364867
498,3364882
499,3364907
500,3364921
501,3364933
502,3364952
503,3364965
504,3364983
505,3365004
506,3365025
507,3365035
508,3365054
509,3365080
510,3365099
511,3365125
512,3365153
513,3365174
514,3365188
515,3365203
516,3365221
517,3365236
518,3365252
519,3365269
520,3365285
521,3365303
522,3365320
523,3365334
524,3365357
525,3365370
526,3365384
527,3365401
528,3365418
529,3365435
530,3365452
531,3365468
532,3365486
533,3365501
534,3365529
535,3365537
536,3365564
537,3365579
538,3365586
539,3365603
540,3365620
541,3365636
542,3365653
543,3365670
544,3365688
545,3365703
546,3365720
547,3365736
548,3365755
549,3365769
550,3365786
551,3365802
552,3365818
553,3365836
554,3365852
555,3365869
556,3365886
557,3365902
558,3365918
559,3365935
560,3365952
561,3365968
562,3365986
563,3366002
564,3366023
565,3366044
566,3366062
567,3366076
568,3366097
569,3366111
570,3366128
571,3366138
572,3366154
573,3366171
574,3366191
575,3366203
576,3366221
577,3366239
578,3366254
579,3366270
580,3366286
581,3366302
582,3366320
583,3366337
584,3366352
585,3366369
586,3366385
587,3366402
588,3366420
589,3366440
590,3366467
591,3366491
592,3366509
593,3366529
594,3366555
595,3366579
596,3366608
597,3366623
598,3366641
599,3366656
600,3366672
601,3366690
602,3366705
603,3366722
604,3366738
605,3366754
606,3366770
607,3366788
608,3366805
609,3366821
610,3366841
611,3366855
612,3366871
613,3366888
614,3366904
615,3366921
616,3366941
617,3366956
618,3366971
619,3366989
620,3367008
621,3367022
622,3367038
623,3367055
624,3367075
625,3367096
626,3367117
627,3367128
628,3367157
629,3367172
630,3367191
631,3367206
632,3367225
633,3367239
634,3367259
635,3367273
636,3367288
637,3367305
638,3367322
639,3367338
640,3367358
641,3367372
642,3367388
643,3367405
644,3367422
645,3367441
646,3367459
647,3367475
648,3367492
649,3367511
650,3367525
651,3367542
652,3367572
653,3367592
654,3367614
655,3367626
656,3367642
657,3367659
658,3367674
659,3367690
660,3367707
661,3367723
662,3367740
663,3367756
664,3367773
665,3367788
666,3367806
667,3367821
668,3367838
669,3367855
670,3367871
671,3367889
672,3367906
673,3367924
674,3367946
675,3367962
676,3367974
677,3367996
678,3368031
679,3368064
680,3368088
681,3368104
682,3368117
683,3368146
684,3368163
685,3368177
686,3368191
687,3368209
688,3368225
689,3368242
690,3368258
691,3368276
692,3368292
693,3368308
694,3368323
695,3368339
696,3368355
697,3368372
698,3368391
699,3368407
700,3368423
701,3368441
702,3368460
703,3368473
704,3368507
705,3368525
706,3368550
707,3368572
708,3368589
709,3368618
710,3368635
711,3368654
712,3368677
713,3368693
714,3368709
715,3368727
716,3368742
