Frame,MonotonicTimeMs
0,4985405
1,4985426
2,4985437
3,4985448
4,4985454
5,4985468
6,4985480
7,4985497
8,4985522
9,4985532
10,4985550
11,4985562
12,4985586
13,4985595
14,4985609
15,4985668
16,4985688
17,4985705
18,4985710
19,4985714
20,4985726
21,4985746
22,4985763
23,4985784
24,4985799
25,4985815
26,4985833
27,4985847
28,4985864
29,5002625
30,5002632
31,5002641
32,5002675
33,5002705
34,5002733
35,5002774
36,5002787
37,5002812
38,5002836
39,5002855
40,5002873
41,5002888
42,5002910
43,5002925
44,5002941
45,5002957
46,5002973
47,5002988
48,5003005
49,5003022
50,5003037
51,5003054
52,5003076
53,5003087
54,5003107
55,5003128
56,5003145
57,5003155
58,5003174
59,5003192
60,5003215
61,5003224
62,5003242
63,5003257
64,5003278
65,5003288
66,5003305
67,5003325
68,5003338
69,5003355
70,5003373
71,5003390
72,5003408
73,5003425
74,5003442
75,5003459
76,5003476
77,5003500
78,5003511
79,5003526
80,5003546
81,5003568
82,5003594
83,5003617
84,5003638
85,5003662
86,5003683
87,5003712
88,5003730
89,5003738
90,5003748
91,5003758
92,5003774
93,5003794
94,5003808
95,5003824
96,5003844
97,5003858
98,5003875
99,5003892
100,5003910
101,5003944
102,5003965
103,5003981
104,5003996
105,5004011
106,5004026
107,5004042
108,5004064
109,5004078
110,5004096
111,5004110
112,5004127
113,5004153
114,5004171
115,5004192
116,5004210
117,5004228
118,5004245
119,5004260
120,5004278
121,5004293
122,5004309
123,5004325
124,5004342
125,5004358
126,5004375
127,5004392
128,5004411
129,5004426
130,5004444
131,5004460
132,5004477
133,5004495
134,5004512
135,5004528
136,5004546
137,5004560
138,5004582
139,5004624
140,5004640
141,5004657
142,5004685
143,5004699
144,5004719
145,5004750
146,5004763
147,5004778
148,5004796
149,5004812
150,5004830
151,5004845
152,5004862
153,5004878
154,5004896
155,5004909
156,5004928
157,5004943
158,5004959
159,5004976
160,5004993
161,5005011
162,5005029
163,5005062
164,5005069
165,5005098
166,5005123
167,5005152
168,5005180
169,5005208
170,5005218
171,5005230
172,5005250
173,5005264
174,5005282
175,5005298
176,5005314
177,5005329
178,5005345
179,5005362
180,5005377
181,5005394
182,5005411
183,5005427
184,5005442
185,5005460
186,5005480
187,5005493
188,5005511
189,5005527
190,5005544
191,5005567
192,5005579
193,5005598
194,5005613
195,5005631
196,5005646
197,5005668
198,5005680
199,5005700
200,5005714
201,5005737
202,5005752
203,5005763
204,5005783
205,5005797
206,5005814
207,5005830
208,5005847
209,5005863
210,5005880
211,5005896
212,5005913
213,5005933
214,5005945
215,5005967
216,5005981
217,5005995
218,5006015
219,5006028
220,5006046
221,5006062
222,5006081
223,5006097
224,5006137
225,5006162
226,5006180
227,5006208
228,5006223
229,5006249
230,5006261
231,5006280
232,5006300
233,5006314
234,5006331
235,5006348
236,5006365
237,5006381
238,5006397
239,5006414
240,5006432
241,5006451
242,5006464
243,5006481
244,5006497
245,5006514
246,5006532
247,5006554
248,5006569
249,5006585
250,5006610
251,5006629
252,5006651
253,5006666
