Frame,MonotonicTimeMs
0,4437135
1,4437144
2,4437160
3,4437178
4,4437187
5,4437195
6,4437213
7,4437242
8,4437269
9,4437283
10,4437295
11,4437308
12,4437324
13,4437352
14,4437362
15,4437390
16,4437399
17,4437410
18,4437431
19,4437453
20,4437483
21,4437496
22,4437500
23,4437508
24,4437526
25,4437542
26,4437557
27,4437576
28,4437605
29,4437655
30,4437669
31,4437683
32,4437697
33,4437750
34,4437778
35,4437792
36,4437808
37,4453762
38,4453809
39,4453825
40,4453836
41,4453851
42,4453872
43,4453883
44,4453897
45,4453911
46,4453927
47,4453942
48,4453954
49,4453969
50,4453984
51,4454000
52,4454015
53,4454031
54,4454046
55,4454061
56,4454077
57,4454092
58,4454110
59,4454121
60,4454141
61,4454152
62,4454168
63,4454184
64,4454200
65,4454216
66,4454234
67,4454251
68,4454269
69,4454286
70,4454310
71,4454329
72,4454344
73,4454356
74,4454376
75,4454393
76,4454411
77,4454430
78,4454447
79,4454468
80,4454481
81,4454499
82,4454514
83,4454531
84,4454551
85,4454564
86,4454578
87,4454593
88,4454615
89,4454625
90,4454641
91,4454659
92,4454674
93,4454694
94,4454705
95,4454723
96,4454753
97,4454775
98,4454793
99,4454807
100,4454827
101,4454840
102,4454856
103,4454874
104,4454892
105,4454910
106,4454927
107,4454944
108,4454963
109,4454980
110,4454997
111,4455013
112,4455036
113,4455050
114,4455064
115,4455079
116,4455095
117,4455116
118,4455135
119,4455145
120,4455169
121,4455193
122,4455204
123,4455247
124,4455252
125,4455261
126,4455270
127,4455276
128,4455290
129,4455310
130,4455325
131,4455343
132,4455361
133,4455376
134,4455392
135,4455408
136,4455425
137,4455441
138,4455459
139,4455475
140,4455492
141,4455509
142,4455526
143,4455544
144,4455564
145,4455577
146,4455594
147,4455613
148,4455637
149,4455645
150,4455671
151,4455707
152,4455727
153,4455749
154,4455767
155,4455780
156,4455797
157,4455813
158,4455827
159,4455843
160,4455861
161,4455878
162,4455894
163,4455910
164,4455928
165,4455943
166,4455959
167,4455977
168,4455992
169,4456012
170,4456030
171,4456044
172,4456060
173,4456078
174,4456096
175,4456124
176,4456157
177,4456190
178,4456214
179,4456222
180,4456256
181,4456276
182,4456303
183,4456306
184,4456318
185,4456336
186,4456349
187,4456364
188,4456381
189,4456402
190,4456414
191,4456432
192,4456447
193,4456460
194,4456476
195,4456494
196,4456510
197,4456527
198,4456544
199,4456561
200,4456582
201,4456598
202,4456615
203,4456645
204,4456665
205,4456679
206,4456719
207,4456751
208,4456771
209,4456780
210,4456785
211,4456801
212,4456817
213,4456839
214,4456854
215,4456866
216,4456884
217,4456898
218,4456916
219,4456932
220,4456947
221,4456964
222,4456980
223,4456996
224,4457013
225,4457029
226,4457046
227,4457062
228,4457080
229,4457106
230,4457120
231,4457143
232,4457152
233,4457167
234,4457186
235,4457199
236,4457217
237,4457236
238,4457257
239,4457276
240,4457290
241,4457301
242,4457319
243,4457334
244,4457350
245,4457367
246,4457383
247,4457399
248,4457415
249,4457431
250,4457447
251,4457465
252,4457481
253,4457498
254,4457514
255,4457531
256,4457546
257,4457570
258,4457582
259,4457596
260,4457616
261,4457632
262,4457648
263,4457666
264,4457691
265,4457710
266,4457734
267,4457760
268,4457784
269,4457800
270,4457817
271,4457834
272,4457851
273,4457868
274,4457884
275,4457901
276,4457917
277,4457934
278,4457951
279,4457969
280,4457984
281,4458000
282,4458016
283,4458040
284,4458053
285,4458068
286,4458085
287,4458106
288,4458120
289,4458137
290,4458161
291,4458183
292,4458216
293,4458227
294,4458243
295,4458261
296,4458278
297,4458294
298,4458311
299,4458327
300,4458343
301,4458360
302,4458375
303,4458391
304,4458407
305,4458422
306,4458438
307,4458455
308,4458470
309,4458487
310,4458503
311,4458519
312,4458536
313,4458560
314,4458572
315,4458587
316,4458607
317,4458622
318,4458642
319,4458672
320,4458688
321,4458708
322,4458730
323,4458748
324,4458775
325,4458794
326,4458812
327,4458829
328,4458850
329,4458864
330,4458879
331,4458895
332,4458911
333,4458926
334,4458943
335,4458957
336,4458975
337,4458991
338,4459006
339,4459021
340,4459036
341,4459052
342,4459067
343,4459084
344,4459100
345,4459117
346,4459136
347,4459153
348,4459179
349,4459188
350,4459211
351,4459242
352,4459258
353,4459277
354,4459301
355,4459311
356,4459329
357,4459346
358,4459363
359,4459383
360,4459397
361,4459413
362,4459429
363,4459445
364,4459460
365,4459477
366,4459492
367,4459508
368,4459525
369,4459543
370,4459556
371,4459574
372,4459588
373,4459615
374,4459636
375,4459663
376,4459679
377,4459711
378,4459744
379,4459758
380,4459783
381,4459794
382,4459810
383,4459832
384,4459845
385,4459862
386,4459879
387,4459895
388,4459911
389,4459928
390,4459944
391,4459961
392,4459977
393,4459994
394,4460010
395,4460026
396,4460042
397,4460068
398,4460078
399,4460091
400,4460113
401,4460124
402,4460145
403,4460162
404,4460177
405,4460194
406,4460211
407,4460228
408,4460250
409,4460269
410,4460280
411,4460296
412,4460313
413,4460331
414,4460344
415,4460364
416,4460378
417,4460394
418,4460413
419,4460427
420,4460444
421,4460460
422,4460477
423,4460493
424,4460510
425,4460527
426,4460543
427,4460559
428,4460577
429,4460597
430,4460613
431,4460627
432,4460645
433,4460663
434,4460687
435,4460707
436,4460730
437,4460758
438,4460781
439,4460807
440,4460825
441,4460846
442,4460867
443,4460880
444,4460896
445,4460913
446,4460930
447,4460946
448,4460962
449,4460978
450,4460995
451,4461012
452,4461028
453,4461044
454,4461061
455,4461078
456,4461093
457,4461109
458,4461138
459,4461156
460,4461164
461,4461200
462,4461212
463,4461225
464,4461237
465,4461250
466,4461273
467,4461298
468,4461322
469,4461340
470,4461368
471,4461381
472,4461397
473,4461414
474,4461430
475,4461447
476,4461462
477,4461479
478,4461495
479,4461511
480,4461527
481,4461546
482,4461564
483,4461577
484,4461594
485,4461617
486,4461630
487,4461649
488,4461677
489,4461686
490,4461702
491,4461713
492,4461732
493,4461749
494,4461765
495,4461783
496,4461799
497,4461814
498,4461833
499,4461849
500,4461866
501,4461879
502,4461896
503,4461913
504,4461930
505,4461946
506,4461963
507,4461980
508,4461996
509,4462014
510,4462030
511,4462046
512,4462063
513,4462080
514,4462097
515,4462120
516,4462130
517,4462146
518,4462163
519,4462180
520,4462198
521,4462215
522,4462231
523,4462252
524,4462276
525,4462301
526,4462318
527,4462337
528,4462356
529,4462366
530,4462381
531,4462398
532,4462415
533,4462431
534,4462449
535,4462465
536,4462480
537,4462498
538,4462513
539,4462530
540,4462548
541,4462563
542,4462579
543,4462598
544,4462612
545,4462631
546,4462651
