Frame,MonotonicTimeMs
0,6084625
1,6084669
2,6084718
3,6084737
4,6084743
5,6084772
6,6084782
7,6084798
8,6084836
9,6084846
10,6084862
11,6084876
12,6084895
13,6084911
14,6084927
15,6084944
16,6084962
17,6084984
18,6084997
19,6085023
20,6085032
21,6098694
22,6098738
23,6098740
24,6098759
25,6098791
26,6098804
27,6098821
28,6098833
29,6098861
30,6098864
31,6098880
32,6098897
33,6098915
34,6098931
35,6098947
36,6098963
37,6098979
38,6098998
39,6099012
40,6099030
41,6099046
42,6099061
43,6099076
44,6099093
45,6099111
46,6099130
47,6099144
48,6099185
49,6099196
50,6099220
51,6099233
52,6099246
53,6099262
54,6099277
55,6099295
56,6099313
57,6099330
58,6099348
59,6099365
60,6099383
61,6099399
62,6099414
63,6099433
64,6099451
65,6099465
66,6099481
67,6099506
68,6099519
69,6099537
70,6099558
71,6099575
72,6099602
73,6099624
74,6099636
75,6099649
76,6099663
77,6099680
78,6099698
79,6099716
80,6099731
81,6099748
82,6099763
83,6099781
84,6099797
85,6099813
86,6099830
87,6099849
88,6099865
89,6099883
90,6099899
91,6099915
92,6099933
93,6099954
94,6099968
95,6099983
96,6099999
97,6100015
98,6100031
99,6100046
100,6100069
101,6100090
102,6100111
103,6100139
104,6100160
105,6100182
106,6100198
107,6100226
108,6100237
109,6100249
110,6100264
111,6100280
112,6100298
113,6100314
114,6100331
115,6100348
116,6100365
117,6100381
118,6100398
119,6100416
120,6100432
121,6100449
122,6100466
123,6100483
124,6100504
125,6100516
126,6100532
127,6100554
128,6100577
129,6100586
130,6100619
131,6100639
132,6100657
133,6100667
134,6100686
135,6100701
136,6100721
137,6100741
138,6100749
139,6100765
140,6100784
141,6100799
142,6100815
143,6100831
144,6100849
145,6100865
146,6100882
147,6100899
148,6100916
149,6100933
150,6100950
151,6100966
152,6100987
153,6101002
154,6101018
155,6101034
156,6101051
157,6101068
158,6101083
159,6101107
160,6101125
161,6101147
162,6101180
163,6101188
164,6101209
165,6101220
166,6101246
167,6101255
168,6101267
169,6101286
170,6101308
171,6101321
172,6101332
173,6101347
174,6101363
175,6101380
176,6101397
177,6101413
178,6101430
179,6101448
180,6101464
181,6101481
182,6101499
183,6101515
184,6101539
185,6101549
186,6101572
187,6101596
188,6101608
189,6101631
190,6101657
191,6101662
192,6101672
193,6101689
194,6101709
195,6101720
196,6101735
197,6101758
198,6101767
199,6101784
200,6101801
201,6101817
202,6101834
203,6101851
204,6101868
205,6101884
206,6101899
207,6101915
208,6101932
209,6101948
210,6101967
211,6101983
212,6102001
213,6102016
214,6102035
215,6102050
216,6102068
217,6102091
218,6102106
219,6102118
220,6102134
221,6102157
222,6102169
223,6102189
224,6102202
225,6102225
226,6102235
227,6102251
228,6102268
229,6102285
230,6102301
231,6102318
232,6102335
233,6102352
234,6102368
235,6102385
236,6102402
237,6102418
238,6102435
239,6102451
240,6102468
241,6102484
242,6102502
243,6102522
244,6102539
245,6102551
246,6102570
247,6102604
248,6102619
249,6102636
250,6102652
251,6102671
252,6102687
253,6102708
254,6102735
255,6102754
256,6102774
257,6102790
258,6102803
259,6102820
260,6102836
261,6102857
262,6102867
263,6102884
264,6102899
265,6102915
266,6102931
267,6102947
268,6102961
269,6102981
270,6102993
271,6103010
272,6103032
273,6103041
274,6103056
275,6103074
276,6103096
277,6103113
278,6103137
279,6103162
280,6103184
281,6103208
282,6103221
283,6103245
284,6103265
285,6103280
286,6103298
287,6103315
288,6103332
289,6103349
290,6103366
291,6103383
292,6103400
293,6103414
294,6103435
295,6103450
296,6103464
297,6103484
298,6103497
299,6103512
300,6103530
301,6103552
302,6103566
303,6103577
304,6103592
305,6103609
306,6103628
307,6103651
308,6103665
309,6103681
310,6103697
311,6103707
312,6103724
313,6103740
314,6103756
315,6103771
316,6103788
317,6103804
318,6103824
319,6103834
320,6103850
321,6103868
322,6103887
323,6103901
324,6103918
325,6103932
326,6103948
327,6103965
328,6103980
329,6103997
330,6104012
331,6104031
332,6104050
333,6104076
334,6104084
335,6104096
336,6104117
337,6104135
338,6104149
339,6104166
340,6104207
341,6104217
342,6104231
343,6104239
344,6104258
345,6104267
346,6104287
347,6104301
348,6104318
349,6104335
350,6104351
351,6104368
352,6104384
353,6104404
354,6104416
355,6104433
356,6104449
357,6104465
358,6104482
359,6104498
360,6104516
361,6104531
362,6104549
363,6104565
364,6104586
365,6104606
366,6104617
367,6104642
368,6104655
369,6104697
370,6104716
371,6104742
372,6104759
373,6104768
374,6104788
375,6104801
376,6104818
377,6104835
378,6104851
379,6104868
380,6104885
381,6104901
382,6104918
383,6104934
384,6104955
385,6104968
386,6104983
387,6104999
388,6105020
389,6105035
390,6105048
391,6105068
392,6105083
393,6105102
394,6105119
395,6105133
396,6105152
397,6105168
398,6105192
399,6105204
400,6105224
401,6105246
402,6105261
403,6105279
404,6105287
405,6105303
406,6105319
407,6105336
408,6105352
409,6105369
410,6105385
411,6105402
412,6105418
413,6105435
414,6105452
415,6105469
416,6105484
417,6105501
418,6105517
419,6105534
420,6105560
421,6105568
422,6105589
423,6105607
424,6105625
425,6105644
426,6105661
427,6105680
428,6105711
429,6105723
430,6105732
431,6105750
432,6105769
433,6105780
434,6105799
435,6105812
436,6105829
437,6105845
438,6105860
439,6105875
440,6105891
441,6105910
442,6105924
443,6105939
444,6105955
445,6105971
446,6105988
447,6106004
448,6106021
449,6106036
450,6106054
451,6106073
452,6106090
453,6106106
454,6106136
455,6106155
456,6106172
457,6106200
458,6106218
459,6106241
460,6106263
461,6106277
462,6106286
463,6106300
464,6106319
465,6106337
466,6106354
467,6106373
468,6106389
469,6106407
470,6106423
471,6106441
472,6106466
473,6106476
474,6106490
475,6106511
476,6106523
477,6106539
478,6106562
479,6106575
480,6106601
481,6106627
482,6106654
483,6106675
484,6106714
485,6106719
486,6106737
487,6106754
488,6106761
489,6106780
490,6106795
491,6106812
492,6106831
493,6106845
494,6106862
495,6106878
496,6106893
497,6106910
498,6106926
499,6106943
500,6106959
501,6106976
502,6106993
503,6107010
504,6107027
505,6107043
506,6107060
507,6107078
508,6107093
509,6107116
510,6107146
511,6107166
512,6107181
513,6107208
514,6107227
515,6107246
516,6107264
517,6107279
518,6107296
519,6107312
520,6107329
521,6107345
522,6107361
523,6107378
524,6107395
525,6107412
526,6107428
527,6107444
528,6107461
529,6107483
530,6107494
531,6107511
532,6107529
533,6107543
534,6107562
535,6107577
536,6107596
537,6107615
538,6107628
539,6107648
540,6107664
541,6107682
542,6107697
543,6107713
544,6107734
545,6107757
546,6107769
547,6107796
548,6107815
549,6107829
550,6107845
551,6107862
552,6107878
553,6107895
554,6107912
555,6107929
556,6107945
557,6107961
558,6107979
559,6107995
560,6108017
561,6108032
562,6108049
563,6108064
564,6108085
565,6108102
566,6108119
567,6108135
568,6108156
569,6108170
570,6108182
571,6108200
572,6108214
573,6108235
574,6108247
575,6108268
576,6108282
577,6108297
578,6108313
579,6108331
580,6108346
581,6108363
582,6108378
583,6108395
584,6108412
585,6108429
586,6108444
587,6108461
588,6108478
589,6108494
590,6108511
591,6108529
592,6108547
593,6108562
594,6108584
595,6108598
596,6108617
597,6108642
598,6108672
599,6108706
600,6108717
601,6108726
602,6108745
603,6108759
604,6108771
