Frame,MonotonicTimeMs
0,3888539
1,3888585
2,3888639
3,3888666
4,3888678
5,3888687
6,3888704
7,3888711
8,3888739
9,3888747
10,3888755
11,3888771
12,3888787
13,3888802
14,3888819
15,3888836
16,3904893
17,3904911
18,3904930
19,3904936
20,3904951
21,3904964
22,3905054
23,3905098
24,3905136
25,3905157
26,3905181
27,3905204
28,3905210
29,3905245
30,3905255
31,3905261
32,3905280
33,3905298
34,3905318
35,3905336
36,3905354
37,3905372
38,3905390
39,3905409
40,3905426
41,3905445
42,3905462
43,3905480
44,3905494
45,3905516
46,3905538
47,3905559
48,3905584
49,3905610
50,3905633
51,3905645
52,3905666
53,3905688
54,3905698
55,3905714
56,3905731
57,3905749
58,3905766
59,3905784
60,3905801
61,3905817
62,3905835
63,3905853
64,3905872
65,3905889
66,3905908
67,3905925
68,3905942
69,3905957
70,3905981
71,3905996
72,3906027
73,3906048
74,3906059
75,3906077
76,3906100
77,3906119
78,3906140
79,3906158
80,3906177
81,3906194
82,3906202
83,3906221
84,3906236
85,3906253
86,3906269
87,3906285
88,3906303
89,3906320
90,3906339
91,3906355
92,3906372
93,3906397
94,3906413
95,3906423
96,3906445
97,3906457
98,3906473
99,3906501
100,3906511
101,3906534
102,3906549
103,3906558
104,3906584
105,3906608
106,3906627
107,3906652
108,3906679
109,3906695
110,3906706
111,3906726
112,3906737
113,3906755
114,3906772
115,3906788
116,3906804
117,3906821
118,3906837
119,3906856
120,3906873
121,3906889
122,3906906
123,3906923
124,3906940
125,3906964
126,3906974
127,3906990
128,3907007
129,3907024
130,3907041
131,3907063
132,3907075
133,3907107
134,3907115
135,3907127
136,3907144
137,3907159
138,3907180
139,3907190
140,3907206
141,3907229
142,3907240
143,3907257
144,3907274
145,3907290
146,3907306
147,3907323
148,3907340
149,3907358
150,3907373
151,3907390
152,3907407
153,3907423
154,3907442
155,3907458
156,3907474
157,3907492
158,3907511
159,3907528
160,3907552
161,3907562
162,3907587
163,3907602
164,3907618
165,3907632
166,3907644
167,3907660
168,3907677
169,3907693
170,3907710
171,3907727
172,3907742
173,3907759
174,3907775
175,3907793
176,3907809
177,3907826
178,3907843
179,3907855
180,3907874
181,3907888
182,3907905
183,3907922
184,3907939
185,3907955
186,3907970
187,3907987
188,3908009
189,3908026
190,3908040
191,3908058
192,3908091
193,3908111
194,3908122
195,3908145
196,3908163
197,3908178
198,3908195
199,3908212
200,3908231
201,3908248
202,3908266
203,3908284
204,3908301
205,3908317
206,3908336
207,3908353
208,3908371
209,3908388
210,3908404
211,3908421
212,3908445
213,3908455
214,3908473
215,3908488
216,3908510
217,3908537
218,3908557
219,3908582
220,3908603
221,3908624
222,3908642
223,3908653
224,3908670
225,3908683
226,3908698
227,3908716
228,3908733
229,3908751
230,3908768
231,3908785
232,3908802
233,3908819
234,3908836
235,3908854
236,3908869
237,3908892
238,3908905
239,3908920
240,3908936
241,3908962
242,3908975
243,3908986
244,3909004
245,3909021
246,3909039
247,3909053
248,3909069
249,3909092
250,3909125
251,3909145
252,3909155
253,3909171
254,3909186
255,3909209
256,3909224
257,3909235
258,3909251
259,3909273
260,3909285
261,3909302
262,3909319
263,3909335
264,3909352
265,3909374
266,3909388
267,3909406
268,3909420
269,3909437
270,3909453
271,3909472
272,3909489
273,3909504
274,3909524
275,3909547
276,3909562
277,3909574
278,3909587
279,3909606
280,3909620
281,3909638
282,3909655
283,3909669
284,3909688
285,3909703
286,3909719
287,3909736
288,3909753
289,3909770
290,3909786
291,3909803
292,3909819
293,3909836
294,3909853
295,3909870
296,3909886
297,3909903
298,3909929
299,3909941
300,3909959
301,3909972
302,3910000
303,3910014
304,3910031
305,3910063
306,3910095
307,3910129
308,3910147
309,3910160
310,3910170
311,3910188
312,3910210
313,3910223
314,3910242
315,3910259
316,3910280
317,3910295
318,3910314
319,3910332
320,3910350
321,3910367
322,3910384
323,3910402
324,3910419
325,3910435
326,3910456
327,3910468
328,3910490
329,3910504
330,3910521
331,3910543
332,3910555
333,3910575
334,3910591
335,3910610
336,3910626
337,3910640
338,3910657
339,3910674
340,3910690
341,3910707
342,3910723
343,3910741
344,3910758
345,3910773
346,3910789
347,3910805
348,3910823
349,3910839
350,3910855
351,3910877
352,3910888
353,3910905
354,3910921
355,3910938
356,3910954
357,3910972
358,3910991
359,3911006
360,3911022
361,3911040
362,3911055
363,3911075
364,3911091
365,3911107
366,3911133
367,3911155
368,3911175
369,3911195
370,3911210
371,3911229
372,3911241
373,3911261
374,3911274
375,3911291
376,3911308
377,3911323
378,3911341
379,3911357
380,3911374
381,3911390
382,3911406
383,3911431
384,3911440
385,3911457
386,3911472
387,3911492
388,3911507
389,3911525
390,3911547
391,3911557
392,3911576
393,3911614
394,3911639
395,3911658
396,3911679
397,3911700
398,3911716
399,3911726
400,3911743
401,3911760
402,3911776
403,3911793
404,3911809
405,3911826
406,3911842
407,3911858
408,3911874
409,3911891
410,3911913
411,3911926
412,3911941
413,3911960
414,3911973
415,3911991
416,3912008
417,3912025
418,3912057
419,3912081
420,3912094
421,3912116
422,3912129
423,3912150
424,3912166
425,3912177
426,3912194
427,3912209
428,3912227
429,3912243
430,3912260
431,3912276
432,3912293
433,3912309
434,3912326
435,3912342
436,3912359
437,3912375
438,3912392
439,3912408
440,3912424
441,3912441
442,3912458
443,3912475
444,3912492
445,3912522
446,3912545
447,3912561
448,3912576
449,3912610
450,3912632
451,3912646
452,3912662
453,3912676
454,3912698
455,3912713
456,3912727
457,3912744
458,3912760
459,3912777
460,3912794
461,3912810
462,3912826
463,3912843
464,3912859
465,3912878
466,3912893
467,3912908
468,3912925
469,3912944
470,3912960
471,3912977
472,3913003
473,3913025
474,3913045
475,3913057
476,3913087
