Frame,MonotonicTimeMs
0,5535441
1,5535472
2,5535526
3,5535548
4,5535560
5,5535575
6,5535585
7,5535602
8,5552089
9,5552102
10,5552108
11,5552132
12,5552142
13,5552176
14,5552183
15,5552201
16,5552213
17,5552232
18,5552236
19,5552251
20,5552266
21,5552283
22,5552298
23,5552314
24,5552331
25,5552348
26,5552364
27,5552387
28,5552396
29,5552436
30,5552454
31,5552468
32,5552513
33,5552515
34,5552532
35,5552555
36,5552565
37,5552577
38,5552585
39,5552608
40,5552617
41,5552636
42,5552652
43,5552667
44,5552685
45,5552701
46,5552719
47,5552735
48,5552752
49,5552768
50,5552784
51,5552800
52,5552817
53,5552843
54,5552849
55,5552874
56,5552891
57,5552903
58,5552921
59,5552948
60,5552971
61,5552985
62,5553003
63,5553022
64,5553042
65,5553053
66,5553071
67,5553087
68,5553103
69,5553118
70,5553135
71,5553153
72,5553169
73,5553185
74,5553202
75,5553219
76,5553236
77,5553254
78,5553271
79,5553286
80,5553312
81,5553321
82,5553338
83,5553359
84,5553372
85,5553385
86,5553404
87,5553422
88,5553440
89,5553454
90,5553484
91,5553503
92,5553523
93,5553549
94,5553561
95,5553570
96,5553592
97,5553602
98,5553619
99,5553635
100,5553650
101,5553666
102,5553683
103,5553700
104,5553717
105,5553735
106,5553752
107,5553769
108,5553786
109,5553803
110,5553824
111,5553837
112,5553855
113,5553876
114,5553891
115,5553907
116,5553923
117,5553941
118,5553965
119,5553980
120,5554009
121,5554023
122,5554044
123,5554055
124,5554079
125,5554093
126,5554104
127,5554121
128,5554138
129,5554153
130,5554170
131,5554187
132,5554204
133,5554220
134,5554237
135,5554255
136,5554272
137,5554289
138,5554305
139,5554323
140,5554338
141,5554354
142,5554374
143,5554408
144,5554420
145,5554440
146,5554459
147,5554482
148,5554507
149,5554526
150,5554538
151,5554551
152,5554562
153,5554582
154,5554594
155,5554609
156,5554627
157,5554654
158,5554661
159,5554673
160,5554695
161,5554704
162,5554720
163,5554736
164,5554751
165,5554769
166,5554785
167,5554807
168,5554820
169,5554836
170,5554854
171,5554872
172,5554888
173,5554926
174,5554945
175,5554979
176,5555008
177,5555037
178,5555048
179,5555053
180,5555064
181,5555078
182,5555095
183,5555112
184,5555128
185,5555143
186,5555160
187,5555177
188,5555192
189,5555208
190,5555223
191,5555239
192,5555256
193,5555272
194,5555289
195,5555312
196,5555322
197,5555338
198,5555356
199,5555382
200,5555389
201,5555409
202,5555427
203,5555445
204,5555467
205,5555503
206,5555519
207,5555531
208,5555546
209,5555566
210,5555581
211,5555595
212,5555612
213,5555629
214,5555645
215,5555661
216,5555676
217,5555694
218,5555712
219,5555726
220,5555743
221,5555758
222,5555775
223,5555790
224,5555811
225,5555823
226,5555843
227,5555857
228,5555874
229,5555890
230,5555910
231,5555928
232,5555945
233,5555970
234,5555999
235,5556012
236,5556032
237,5556049
238,5556062
239,5556090
240,5556097
241,5556113
242,5556129
243,5556145
244,5556161
245,5556178
246,5556194
247,5556213
248,5556227
249,5556243
250,5556260
251,5556276
252,5556293
253,5556310
254,5556328
255,5556348
256,5556364
257,5556387
258,5556412
259,5556420
260,5556444
261,5556457
262,5556475
263,5556490
264,5556507
265,5556528
266,5556541
267,5556560
268,5556573
269,5556589
270,5556609
271,5556620
272,5556636
273,5556652
274,5556666
275,5556683
276,5556698
277,5556714
278,5556731
279,5556748
280,5556764
281,5556780
282,5556797
283,5556814
284,5556835
285,5556850
286,5556867
287,5556887
288,5556900
289,5556918
290,5556935
291,5556963
292,5556998
293,5557019
294,5557042
295,5557064
296,5557076
297,5557094
298,5557112
299,5557129
300,5557146
301,5557164
302,5557181
303,5557198
304,5557215
305,5557232
306,5557249
307,5557267
308,5557285
309,5557303
310,5557319
311,5557334
312,5557349
313,5557368
314,5557384
315,5557405
316,5557428
317,5557443
318,5557469
319,5557481
320,5557497
321,5557511
322,5557525
323,5557541
324,5557556
325,5557573
326,5557590
327,5557607
328,5557624
329,5557642
330,5557661
331,5557677
332,5557694
333,5557714
334,5557731
335,5557747
336,5557765
337,5557782
338,5557799
339,5557816
340,5557832
341,5557851
342,5557865
343,5557895
344,5557912
345,5557925
346,5557941
347,5557973
348,5557986
349,5557998
350,5558014
351,5558027
352,5558046
353,5558060
354,5558076
355,5558094
356,5558112
357,5558127
358,5558145
359,5558161
360,5558177
361,5558194
362,5558212
363,5558229
364,5558246
365,5558264
366,5558280
367,5558297
368,5558322
369,5558333
370,5558348
371,5558370
372,5558383
373,5558406
374,5558416
375,5558437
376,5558454
377,5558464
378,5558486
379,5558515
380,5558537
381,5558559
382,5558580
383,5558597
384,5558613
385,5558630
386,5558646
387,5558663
388,5558678
389,5558696
390,5558713
391,5558730
392,5558746
393,5558762
394,5558779
395,5558801
396,5558814
397,5558833
398,5558849
399,5558881
400,5558894
401,5558905
402,5558915
403,5558931
404,5558948
405,5558966
406,5558981
407,5559013
408,5559036
409,5559052
410,5559065
411,5559083
412,5559099
413,5559125
414,5559143
415,5559151
416,5559162
417,5559182
418,5559197
419,5559213
420,5559229
421,5559246
422,5559263
423,5559281
424,5559297
425,5559314
426,5559332
427,5559348
428,5559365
429,5559384
430,5559399
431,5559419
432,5559434
433,5559458
434,5559481
435,5559493
436,5559502
437,5559524
438,5559548
439,5559567
440,5559586
441,5559601
442,5559617
443,5559633
444,5559649
445,5559666
446,5559683
447,5559699
448,5559715
449,5559734
450,5559748
451,5559771
452,5559784
453,5559799
454,5559822
455,5559837
456,5559849
457,5559867
458,5559889
459,5559912
460,5559933
461,5559958
462,5559986
463,5560010
464,5560023
465,5560034
466,5560050
467,5560067
468,5560084
469,5560101
470,5560118
471,5560134
472,5560150
473,5560167
474,5560183
475,5560199
476,5560216
477,5560233
478,5560251
479,5560266
480,5560282
481,5560298
482,5560316
483,5560333
484,5560356
485,5560386
486,5560405
487,5560453
488,5560475
489,5560488
490,5560510
491,5560528
492,5560553
493,5560570
494,5560584
495,5560602
496,5560617
497,5560634
498,5560651
499,5560666
500,5560683
501,5560700
502,5560717
503,5560735
504,5560751
505,5560767
506,5560788
507,5560800
508,5560816
509,5560838
510,5560852
511,5560867
512,5560889
513,5560909
514,5560924
515,5560937
516,5560951
517,5560971
518,5560995
519,5561012
520,5561020
521,5561035
522,5561054
523,5561070
524,5561086
525,5561102
526,5561118
527,5561135
528,5561151
529,5561167
530,5561183
531,5561201
532,5561217
533,5561233
534,5561251
535,5561267
536,5561284
537,5561301
538,5561319
539,5561335
540,5561351
541,5561368
542,5561390
543,5561415
544,5561433
545,5561444
546,5561457
547,5561472
548,5561494
549,5561515
550,5561532
551,5561555
552,5561578
553,5561588
554,5561604
555,5561622
556,5561636
557,5561652
558,5561669
559,5561685
560,5561702
561,5561719
562,5561736
563,5561752
564,5561768
565,5561787
566,5561807
567,5561819
568,5561837
569,5561855
570,5561869
571,5561887
572,5561902
573,5561920
574,5561938
575,5561956
576,5561981
577,5562007
578,5562027
579,5562042
580,5562061
581,5562082
582,5562090
583,5562108
584,5562123
585,5562137
586,5562154
587,5562171
588,5562188
589,5562204
590,5562221
591,5562238
592,5562254
593,5562272
594,5562287
595,5562303
596,5562320
597,5562337
598,5562359
599,5562371
600,5562385
601,5562408
602,5562427
603,5562438
604,5562454
605,5562471
606,5562495
607,5562510
608,5562525
609,5562542
610,5562564
611,5562576
612,5562594
613,5562605
614,5562623
615,5562639
616,5562655
617,5562672
618,5562689
619,5562705
620,5562721
621,5562738
622,5562754
623,5562770
624,5562787
625,5562804
626,5562821
627,5562838
628,5562853
629,5562873
630,5562910
631,5562938
632,5562963
633,5562986
634,5563023
635,5563043
636,5563066
637,5563075
638,5563091
639,5563109
640,5563123
641,5563140
642,5563156
643,5563174
644,5563190
645,5563207
646,5563222
647,5563239
648,5563255
649,5563273
650,5563289
651,5563306
652,5563324
653,5563341
654,5563355
655,5563377
656,5563390
657,5563405
658,5563424
659,5563452
660,5563469
661,5563477
662,5563494
663,5563507
664,5563528
665,5563545
666,5563559
667,5563575
668,5563592
669,5563612
670,5563624
671,5563641
672,5563657
673,5563673
674,5563690
675,5563706
676,5563722
677,5563738
678,5563754
679,5563771
680,5563789
681,5563805
682,5563822
683,5563845
684,5563857
685,5563878
686,5563894
687,5563908
688,5563935
689,5563945
690,5563974
691,5563993
692,5564000
693,5564012
694,5564027
695,5564051
696,5564065
697,5564076
698,5564097
699,5564110
700,5564125
701,5564143
702,5564158
703,5564175
704,5564190
705,5564208
706,5564222
707,5564240
708,5564256
709,5564273
710,5564290
711,5564307
712,5564329
713,5564344
714,5564356
715,5564385
716,5564418
717,5564449
718,5564476
719,5564490
720,5564515
721,5564548
722,5564558
723,5564576
724,5564593
725,5564609
726,5564626
727,5564645
728,5564660
729,5564677
730,5564692
731,5564707
732,5564724
733,5564740
734,5564757
735,5564778
736,5564792
737,5564807
738,5564826
739,5564842
740,5564859
741,5564876
742,5564897
743,5564913
744,5564938
745,5564949
746,5564965
747,5564980
748,5565004
749,5565012
750,5565036
751,5565046
752,5565062
753,5565078
754,5565095
755,5565115
756,5565127
757,5565144
758,5565161
759,5565176
760,5565192
761,5565210
762,5565226
763,5565242
764,5565259
765,5565276
766,5565293
767,5565310
768,5565327
769,5565346
770,5565364
771,5565377
772,5565393
773,5565412
774,5565427
775,5565444
776,5565461
777,5565482
778,5565496
779,5565514
780,5565544
781,5565555
782,5565563
783,5565579
784,5565605
785,5565625
