Frame,MonotonicTimeMs
0,136588321
1,136588392
2,136588399
3,136588410
4,136588418
5,136588433
6,136588443
7,136588461
8,136588510
9,136588523
10,136588529
11,136588552
12,136588562
13,136588579
14,136588597
15,136588616
16,136588629
17,136588645
18,136588661
19,136588677
20,136588699
21,136588710
22,136588729
23,136588750
24,136588767
25,136588797
26,136588826
27,136588834
28,136588843
29,136588906
30,136588912
31,136588922
32,136588939
33,136588957
34,136603563
35,136603590
36,136603604
37,136603626
38,136603642
39,136603648
40,136603661
41,136603678
42,136603694
43,136603715
44,136603726
45,136603744
46,136603760
47,136603778
48,136603793
49,136603807
50,136603827
51,136603864
52,136603883
53,136603890
54,136603903
55,136603927
56,136603952
57,136603977
58,136603997
59,136604011
60,136604028
61,136604045
62,136604062
63,136604079
64,136604097
65,136604114
66,136604130
67,136604148
68,136604167
69,136604182
70,136604197
71,136604212
72,136604230
73,136604250
74,136604261
75,136604278
76,136604295
77,136604323
78,136604346
79,136604364
80,136604375
81,136604395
82,136604418
83,136604426
84,136604445
85,136604459
86,136604478
87,136604495
88,136604512
89,136604529
90,136604546
91,136604563
92,136604581
93,136604598
94,136604615
95,136604637
96,136604648
97,136604664
98,136604683
99,136604703
100,136604721
101,136604735
102,136604750
103,136604769
104,136604790
105,136604807
106,136604832
107,136604840
108,136604853
109,136604871
110,136604880
111,136604896
112,136604918
113,136604929
114,136604946
115,136604963
116,136604980
117,136604996
118,136605013
119,136605031
120,136605050
121,136605065
122,136605083
123,136605100
124,136605116
125,136605131
126,136605149
127,136605166
128,136605184
129,136605203
130,136605218
131,136605230
132,136605250
133,136605270
134,136605283
135,136605305
136,136605322
137,136605335
138,136605356
139,136605383
140,136605407
141,136605425
142,136605434
143,136605448
144,136605465
145,136605482
146,136605502
147,136605515
148,136605529
149,136605546
150,136605563
151,136605578
152,136605595
153,136605610
154,136605625
155,136605639
156,136605657
157,136605669
158,136605687
159,136605701
160,136605720
161,136605741
162,136605767
163,136605775
164,136605787
165,136605808
166,136605824
167,136605840
168,136605858
169,136605878
170,136605896
171,136605909
172,136605926
173,136605943
174,136605960
175,136605978
176,136605993
177,136606010
178,136606027
179,136606044
180,136606060
181,136606076
182,136606092
183,136606109
184,136606124
185,136606146
186,136606159
187,136606174
188,136606196
189,136606212
190,136606231
191,136606249
192,136606274
193,136606302
194,136606325
195,136606346
196,136606371
197,136606393
198,136606412
199,136606426
200,136606442
201,136606459
202,136606476
203,136606494
204,136606510
205,136606528
206,136606544
207,136606559
208,136606577
209,136606598
210,136606613
211,136606628
212,136606643
213,136606660
214,136606676
215,136606694
216,136606711
217,136606732
218,136606752
219,136606768
220,136606783
221,136606804
222,136606822
223,136606851
224,136606866
225,136606876
226,136606897
227,136606910
228,136606927
229,136606944
230,136606964
231,136606977
232,136606993
233,136607014
234,136607026
235,136607042
236,136607058
237,136607074
238,136607089
239,136607111
240,136607122
241,136607139
242,136607155
243,136607173
244,136607192
245,136607209
246,136607225
247,136607243
248,136607277
249,136607302
250,136607334
251,136607356
252,136607363
253,136607383
254,136607399
255,136607414
256,136607431
257,136607447
258,136607463
259,136607479
260,136607495
261,136607511
262,136607526
263,136607542
264,136607558
265,136607575
266,136607593
267,136607608
268,136607624
269,136607640
270,136607658
271,136607674
272,136607694
273,136607716
274,136607727
275,136607754
276,136607780
277,136607799
278,136607826
279,136607836
280,136607870
281,136607877
282,136607888
283,136607909
284,136607918
285,136607934
286,136607954
287,136607970
288,136607989
289,136608006
290,136608024
291,136608042
292,136608058
293,136608075
294,136608093
295,136608110
296,136608129
297,136608146
298,136608164
299,136608184
300,136608202
301,136608227
302,136608234
303,136608252
304,136608271
305,136608286
306,136608310
307,136608339
308,136608360
309,136608387
310,136608393
311,136608416
312,136608432
313,136608451
314,136608463
315,136608480
316,136608495
317,136608511
318,136608528
319,136608545
320,136608561
321,136608578
322,136608596
323,136608615
324,136608629
325,136608648
326,136608663
327,136608681
328,136608704
329,136608729
330,136608735
331,136608755
332,136608767
333,136608784
334,136608802
335,136608822
336,136608836
337,136608859
338,136608870
339,136608885
340,136608901
341,136608918
342,136608935
343,136608950
344,136608967
345,136608982
346,136608998
347,136609014
348,136609031
349,136609046
350,136609064
351,136609080
352,136609097
353,136609113
354,136609131
355,136609149
356,136609168
357,136609182
358,136609210
359,136609217
360,136609246
361,136609256
362,136609270
363,136609285
364,136609303
365,136609322
366,136609338
367,136609356
368,136609370
369,136609390
370,136609412
371,136609429
372,136609452
373,136609470
374,136609485
375,136609500
376,136609518
377,136609535
378,136609551
379,136609567
380,136609582
381,136609600
382,136609618
383,136609632
384,136609649
385,136609666
386,136609686
387,136609701
388,136609718
389,136609736
390,136609757
391,136609775
392,136609802
393,136609843
394,136609846
395,136609865
396,136609883
397,136609905
