Frame,MonotonicTimeMs
0,137684234
1,137684276
2,137684327
3,137684357
4,137684370
5,137684385
6,137684407
7,137684416
8,137684438
9,137684444
10,137684457
11,137684473
12,137684490
13,137684508
14,137684524
15,137684540
16,137697811
17,137697868
18,137697876
19,137697889
20,137697898
21,137697912
22,137697954
23,137697961
24,137697974
25,137697989
26,137697999
27,137698015
28,137698024
29,137698053
30,137698067
31,137698075
32,137698092
33,137698109
34,137698127
35,137698144
36,137698161
37,137698181
38,137698206
39,137698217
40,137698225
41,137698246
42,137698263
43,137698276
44,137698293
45,137698310
46,137698331
47,137698359
48,137698389
49,137698406
50,137698413
51,137698437
52,137698446
53,137698463
54,137698478
55,137698495
56,137698512
57,137698529
58,137698545
59,137698563
60,137698582
61,137698595
62,137698612
63,137698629
64,137698648
65,137698671
66,137698683
67,137698718
68,137698737
69,137698750
70,137698773
71,137698800
72,137698818
73,137698835
74,137698856
75,137698875
76,137698897
77,137698915
78,137698931
79,137698947
80,137698967
81,137698982
82,137698997
83,137699013
84,137699031
85,137699047
86,137699065
87,137699081
88,137699098
89,137699115
90,137699132
91,137699149
92,137699166
93,137699180
94,137699197
95,137699217
96,137699234
97,137699251
98,137699274
99,137699293
100,137699309
101,137699337
102,137699363
103,137699369
104,137699383
105,137699398
106,137699416
107,137699432
108,137699450
109,137699466
110,137699480
111,137699497
112,137699514
113,137699532
114,137699548
115,137699566
116,137699582
117,137699598
118,137699617
119,137699638
120,137699651
121,137699668
122,137699688
123,137699710
124,137699728
125,137699740
126,137699750
127,137699769
128,137699789
129,137699820
130,137699831
131,137699853
132,137699861
133,137699883
134,137699908
135,137699919
136,137699933
137,137699949
138,137699966
139,137699983
140,137700001
141,137700019
142,137700034
143,137700049
144,137700067
145,137700083
146,137700099
147,137700117
148,137700133
149,137700155
150,137700167
151,137700183
152,137700203
153,137700227
154,137700253
155,137700273
156,137700296
157,137700323
158,137700345
159,137700378
160,137700386
161,137700404
162,137700417
163,137700433
164,137700452
165,137700467
166,137700484
167,137700501
168,137700519
169,137700535
170,137700551
171,137700568
172,137700585
173,137700601
174,137700625
175,137700636
176,137700653
177,137700673
178,137700685
179,137700702
180,137700719
181,137700761
182,137700790
183,137700820
184,137700836
185,137700862
186,137700882
187,137700902
188,137700912
189,137700926
190,137700938
191,137700954
192,137700969
193,137700985
194,137701002
195,137701017
196,137701031
197,137701047
198,137701062
199,137701078
200,137701092
201,137701107
202,137701123
203,137701138
204,137701153
205,137701171
206,137701192
207,137701213
208,137701224
209,137701235
210,137701245
211,137701258
212,137701273
213,137701289
214,137701305
215,137701320
216,137701337
217,137701352
218,137701367
219,137701383
220,137701400
221,137701419
222,137701435
223,137701444
224,137701459
225,137701472
226,137701488
227,137701504
228,137701520
229,137701536
230,137701554
231,137701570
232,137701586
233,137701603
234,137701618
235,137701637
236,137701647
237,137701662
238,137701679
239,137701696
240,137701730
241,137701761
242,137701786
243,137701806
244,137701824
245,137701842
246,137701851
247,137701878
248,137701895
249,137701913
250,137701930
251,137701946
252,137701961
253,137701977
254,137701994
255,137702010
256,137702021
257,137702037
