Frame,MonotonicTimeMs
0,136041777
1,136041788
2,136041800
3,136041829
4,136041837
5,136041858
6,136041875
7,136041914
8,136041965
9,136041989
10,136041999
11,136042017
12,136042043
13,136042082
14,136042090
15,136042131
16,136042141
17,136042148
18,136042163
19,136042178
20,136042195
21,136042212
22,136042229
23,136042246
24,136042263
25,136042280
26,136042298
27,136042321
28,136042330
29,136057593
30,136057613
31,136057628
32,136057643
33,136057653
34,136057678
35,136057686
36,136057710
37,136057719
38,136057744
39,136057751
40,136057765
41,136057780
42,136057792
43,136057809
44,136057828
45,136057847
46,136057863
47,136057872
48,136057889
49,136057932
50,136057949
51,136057962
52,136057976
53,136057996
54,136058006
55,136058017
56,136058043
57,136058064
58,136058082
59,136058095
60,136058108
61,136058128
62,136058140
63,136058156
64,136058174
65,136058189
66,136058205
67,136058216
68,136058229
69,136058245
70,136058257
71,136058275
72,136058293
73,136058310
74,136058333
75,136058346
76,136058361
77,136058377
78,136058398
79,136058415
80,136058429
81,136058459
82,136058480
83,136058487
84,136058501
85,136058514
86,136058528
87,136058543
88,136058559
89,136058580
90,136058597
91,136058614
92,136058628
93,136058643
94,136058659
95,136058674
96,136058691
97,136058705
98,136058715
99,136058732
100,136058751
101,136058767
102,136058782
103,136058798
104,136058814
105,136058824
106,136058842
107,136058858
108,136058877
109,136058903
110,136058921
111,136058937
112,136058946
113,136058965
114,136058992
115,136059011
116,136059020
117,136059039
118,136059054
119,136059069
120,136059084
121,136059102
122,136059116
123,136059133
124,136059143
125,136059159
126,136059179
127,136059192
128,136059208
129,136059217
130,136059234
131,136059257
132,136059270
133,136059288
134,136059304
135,136059320
136,136059336
137,136059353
138,136059369
139,136059391
140,136059413
141,136059430
142,136059438
143,136059453
144,136059472
145,136059489
146,136059507
147,136059531
148,136059561
149,136059580
150,136059589
151,136059604
152,136059622
153,136059637
154,136059653
155,136059669
156,136059686
157,136059703
158,136059719
159,136059736
160,136059753
161,136059770
162,136059787
163,136059805
164,136059823
165,136059842
166,136059854
167,136059870
168,136059890
169,136059903
170,136059919
171,136059949
172,136059961
173,136059978
174,136060001
175,136060027
176,136060036
177,136060057
178,136060082
179,136060092
180,136060109
181,136060124
182,136060139
183,136060155
184,136060170
185,136060186
186,136060202
187,136060213
188,136060230
189,136060246
190,136060263
191,136060279
192,136060297
193,136060312
194,136060328
195,136060339
196,136060373
197,136060382
198,136060396
199,136060405
200,136060421
201,136060439
202,136060458
203,136060480
204,136060510
205,136060531
206,136060552
207,136060563
208,136060582
209,136060607
210,136060625
211,136060641
212,136060657
213,136060674
214,136060689
215,136060705
216,136060722
217,136060738
218,136060755
219,136060773
220,136060790
221,136060805
222,136060822
223,136060838
224,136060858
225,136060872
226,136060899
227,136060919
228,136060938
229,136061000
230,136061038
231,136061050
