Frame,MonotonicTimeMs
0,134945364
1,134945405
2,134945420
3,134945432
4,134945443
5,134945464
6,134945475
7,134945494
8,134945580
9,134945597
10,134945614
11,134945638
12,134945658
13,134945681
14,134945697
15,134945730
16,134945742
17,134945777
18,134945786
19,134945794
20,134945806
21,134945826
22,134945840
23,134945856
24,134945873
25,134945890
26,134945906
27,134945923
28,134945939
29,134945982
30,134945997
31,134946015
32,134946030
33,134946062
34,134946074
35,134946100
36,134946123
37,134964063
38,134964073
39,134964091
40,134964174
41,134964180
42,134964209
43,134964250
44,134964268
45,134964275
46,134964290
47,134964312
48,134964323
49,134964339
50,134964357
51,134964374
52,134964391
53,134964407
54,134964424
55,134964439
56,134964456
57,134964473
58,134964488
59,134964504
60,134964521
61,134964538
62,134964559
63,134964572
64,134964589
65,134964614
66,134964632
67,134964648
68,134964657
69,134964674
70,134964692
71,134964707
72,134964728
73,134964742
74,134964758
75,134964776
76,134964792
77,134964809
78,134964824
79,134964841
80,134964857
81,134964874
82,134964890
83,134964908
84,134964927
85,134964943
86,134964958
87,134964981
88,134964993
89,134965012
90,134965029
91,134965043
92,134965056
93,134965074
94,134965092
95,134965117
96,134965132
97,134965151
98,134965170
99,134965193
100,134965211
101,134965237
102,134965249
103,134965282
104,134965295
105,134965310
106,134965328
107,134965343
108,134965359
109,134965376
110,134965393
111,134965411
112,134965425
113,134965446
114,134965460
115,134965485
116,134965496
117,134965510
118,134965532
119,134965546
120,134965563
121,134965585
122,134965601
123,134965617
124,134965633
125,134965652
126,134965683
127,134965698
128,134965723
129,134965744
130,134965765
131,134965773
132,134965795
133,134965803
134,134965818
135,134965834
136,134965850
137,134965866
138,134965881
139,134965897
140,134965913
141,134965931
142,134965946
143,134965963
144,134965984
145,134965997
146,134966013
147,134966031
148,134966047
149,134966065
150,134966085
151,134966100
152,134966120
153,134966137
154,134966151
155,134966171
156,134966188
157,134966217
158,134966234
159,134966259
160,134966279
161,134966304
162,134966319
163,134966339
164,134966355
165,134966376
166,134966387
167,134966404
168,134966414
169,134966432
170,134966455
171,134966467
172,134966483
173,134966505
174,134966520
175,134966530
176,134966545
177,134966558
178,134966574
179,134966592
180,134966615
181,134966624
182,134966657
183,134966665
184,134966689
185,134966706
186,134966729
187,134966741
188,134966755
189,134966770
190,134966788
191,134966801
192,134966820
193,134966835
194,134966850
195,134966866
196,134966883
197,134966900
198,134966918
199,134966934
200,134966951
201,134966968
202,134966985
203,134967002
204,134967016
205,134967037
206,134967057
207,134967078
208,134967088
209,134967101
210,134967115
211,134967136
212,134967154
213,134967175
214,134967209
215,134967225
216,134967241
217,134967265
218,134967289
219,134967307
220,134967319
221,134967338
222,134967352
223,134967368
224,134967386
225,134967402
226,134967420
227,134967435
228,134967453
229,134967470
230,134967486
231,134967503
232,134967525
233,134967537
234,134967554
235,134967569
236,134967584
237,134967608
238,134967619
239,134967637
240,134967666
241,134967695
242,134967712
243,134967737
244,134967755
245,134967775
246,134967789
247,134967805
248,134967829
249,134967838
250,134967856
251,134967872
252,134967888
253,134967904
254,134967920
255,134967938
256,134967954
257,134967976
258,134967989
259,134968005
260,134968022
261,134968043
262,134968055
263,134968071
264,134968088
265,134968112
266,134968131
267,134968155
268,134968181
269,134968190
270,134968211
271,134968231
272,134968239
273,134968261
274,134968274
275,134968292
276,134968311
277,134968324
278,134968341
279,134968357
280,134968372
281,134968388
282,134968405
283,134968421
284,134968438
285,134968455
286,134968472
287,134968490
288,134968507
289,134968524
290,134968542
291,134968558
292,134968578
293,134968597
294,134968609
295,134968636
296,134968667
297,134968681
298,134968697
299,134968733
300,134968753
301,134968779
302,134968788
303,134968797
304,134968808
305,134968824
306,134968841
307,134968858
308,134968874
309,134968890
310,134968907
311,134968925
312,134968941
313,134968959
314,134968975
315,134968991
316,134969017
317,134969028
318,134969043
319,134969058
320,134969076
321,134969093
322,134969108
323,134969129
324,134969148
325,134969159
326,134969190
327,134969213
328,134969238
329,134969254
330,134969281
331,134969298
332,134969311
333,134969327
334,134969343
335,134969360
336,134969376
337,134969393
338,134969412
339,134969426
340,134969443
341,134969459
342,134969475
343,134969494
344,134969511
345,134969526
346,134969544
347,134969561
348,134969577
349,134969599
350,134969614
351,134969630
352,134969647
353,134969658
354,134969678
355,134969697
356,134969714
357,134969733
358,134969746
359,134969761
360,134969779
361,134969799
362,134969816
363,134969826
364,134969847
365,134969860
366,134969879
367,134969893
368,134969910
369,134969927
370,134969944
371,134969962
372,134969977
373,134969994
374,134970011
375,134970027
376,134970044
377,134970067
378,134970086
379,134970102
380,134970115
381,134970133
382,134970145
383,134970167
384,134970181
385,134970196
386,134970223
387,134970235
388,134970251
389,134970271
390,134970296
391,134970313
392,134970328
393,134970346
394,134970362
395,134970378
396,134970395
397,134970412
398,134970431
399,134970445
400,134970462
401,134970479
402,134970494
403,134970511
404,134970528
405,134970547
406,134970565
407,134970578
408,134970595
409,134970612
410,134970630
411,134970652
412,134970662
413,134970680
414,134970696
415,134970713
416,134970731
417,134970745
418,134970763
419,134970780
420,134970798
421,134970812
422,134970835
423,134970848
424,134970863
425,134970880
426,134970896
427,134970913
428,134970929
429,134970946
430,134970963
431,134970980
432,134970997
433,134971014
434,134971029
435,134971053
436,134971063
437,134971080
438,134971098
439,134971119
440,134971135
441,134971147
442,134971174
443,134971184
444,134971198
445,134971219
446,134971234
447,134971254
448,134971273
449,134971302
450,134971315
451,134971332
452,134971348
453,134971365
454,134971382
455,134971398
456,134971414
457,134971432
458,134971448
459,134971465
460,134971482
461,134971499
462,134971515
463,134971531
464,134971550
465,134971564
466,134971580
467,134971599
468,134971621
469,134971642
470,134971673
471,134971696
472,134971723
473,134971739
474,134971761
475,134971783
476,134971799
477,134971818
478,134971833
479,134971849
480,134971868
481,134971883
482,134971900
483,134971916
484,134971932
485,134971949
486,134971966
487,134971983
488,134972001
489,134972015
490,134972033
491,134972052
492,134972068
493,134972081
494,134972099
495,134972128
496,134972141
497,134972152
498,134972172
499,134972187
500,134972209
501,134972255
502,134972284
503,134972297
504,134972313
505,134972332
506,134972347
507,134972364
508,134972381
509,134972398
510,134972415
511,134972432
512,134972448
513,134972466
514,134972482
515,134972499
516,134972516
517,134972532
518,134972555
519,134972568
520,134972585
521,134972603
522,134972621
523,134972638
524,134972657
525,134972674
526,134972685
527,134972703
528,134972719
529,134972736
530,134972753
531,134972770
532,134972787
533,134972803
534,134972820
535,134972836
536,134972853
537,134972869
538,134972885
539,134972902
540,134972917
541,134972933
542,134972951
543,134972967
544,134972983
545,134973000
546,134973017
547,134973033
548,134973050
549,134973072
550,134973084
551,134973108
552,134973123
553,134973135
554,134973151
555,134973174
556,134973186
557,134973207
558,134973239
559,134973256
560,134973275
561,134973287
562,134973304
563,134973322
564,134973339
565,134973353
566,134973369
567,134973387
568,134973403
569,134973419
570,134973439
571,134973453
572,134973469
573,134973486
574,134973504
575,134973519
576,134973536
577,134973552
578,134973569
579,134973594
580,134973604
581,134973620
582,134973641
583,134973654
584,134973671
585,134973691
586,134973708
587,134973724
588,134973749
589,134973772
590,134973787
591,134973812
592,134973820
593,134973838
594,134973855
595,134973871
596,134973888
597,134973905
598,134973921
599,134973941
600,134973955
601,134973972
602,134974002
603,134974020
604,134974036
605,134974055
606,134974070
607,134974091
608,134974105
609,134974121
610,134974140
611,134974158
612,134974178
613,134974191
614,134974207
615,134974222
616,134974238
617,134974256
618,134974272
619,134974289
620,134974305
621,134974324
622,134974339
623,134974357
624,134974372
625,134974389
626,134974405
627,134974422
628,134974439
629,134974456
630,134974485
631,134974538
632,134974577
633,134974591
634,134974618
635,134974627
636,134974645
637,134974657
638,134974679
639,134974691
640,134974710
641,134974745
642,134974758
643,134974778
644,134974791
645,134974811
646,134974825
647,134974843
648,134974861
649,134974874
650,134974890
651,134974907
652,134974923
653,134974940
654,134974959
655,134974973
656,134974990
657,134975006
658,134975023
659,134975044
660,134975058
661,134975074
662,134975097
663,134975107
664,134975123
665,134975147
666,134975158
667,134975177
668,134975201
669,134975247
670,134975252
671,134975261
672,134975276
673,134975292
674,134975310
675,134975327
676,134975343
677,134975361
678,134975377
679,134975393
680,134975409
681,134975426
682,134975441
683,134975459
684,134975475
685,134975492
686,134975508
687,134975523
688,134975540
689,134975556
690,134975578
691,134975591
692,134975607
693,134975622
694,134975642
695,134975658
696,134975675
697,134975692
698,134975710
699,134975731
700,134975745
701,134975761
702,134975780
703,134975811
704,134975831
705,134975846
706,134975883
707,134975894
708,134975910
709,134975927
710,134975943
711,134975959
712,134975976
713,134975992
714,134976010
715,134976028
716,134976043
717,134976060
718,134976075
719,134976090
720,134976108
721,134976137
722,134976170
723,134976199
724,134976236
725,134976259
726,134976281
727,134976294
728,134976311
729,134976331
730,134976345
731,134976364
732,134976379
733,134976396
734,134976412
735,134976428
736,134976444
737,134976460
738,134976477
739,134976495
740,134976512
741,134976529
742,134976549
743,134976562
744,134976578
745,134976593
746,134976609
747,134976627
748,134976644
749,134976661
750,134976679
751,134976704
752,134976726
753,134976751
754,134976773
755,134976786
756,134976812
757,134976824
758,134976831
759,134976846
760,134976866
761,134976879
762,134976896
763,134976913
764,134976928
765,134976948
766,134976963
767,134976979
768,134976995
769,134977013
770,134977032
771,134977047
772,134977062
773,134977081
774,134977096
775,134977120
776,134977131
777,134977158
778,134977167
779,134977182
780,134977198
781,134977219
782,134977241
783,134977267
784,134977286
785,134977299
786,134977319
787,134977331
788,134977347
789,134977364
790,134977382
791,134977397
792,134977412
793,134977430
794,134977446
795,134977463
796,134977480
797,134977497
798,134977519
799,134977530
800,134977548
801,134977565
802,134977581
803,134977604
804,134977614
805,134977630
806,134977648
807,134977667
808,134977683
809,134977698
810,134977721
811,134977734
812,134977748
813,134977769
814,134977783
815,134977801
816,134977815
817,134977833
818,134977847
819,134977866
820,134977880
821,134977897
822,134977915
823,134977931
824,134977947
825,134977965
826,134977981
827,134977999
828,134978016
829,134978033
830,134978048
831,134978069
832,134978086
833,134978103
834,134978122
835,134978133
836,134978150
837,134978173
838,134978203
839,134978223
840,134978245
841,134978266
842,134978285
843,134978308
844,134978320
845,134978332
846,134978350
847,134978366
848,134978382
849,134978399
850,134978415
851,134978432
852,134978449
853,134978466
854,134978482
855,134978497
856,134978514
857,134978531
858,134978550
859,134978566
860,134978584
861,134978601
862,134978616
863,134978633
864,134978652
865,134978673
866,134978683
867,134978705
868,134978725
869,134978734
870,134978753
871,134978786
872,134978791
873,134978807
874,134978822
875,134978838
876,134978851
877,134978869
878,134978886
879,134978901
880,134978917
881,134978933
882,134978949
883,134978965
884,134978982
885,134978999
886,134979016
887,134979033
888,134979056
889,134979068
890,134979084
891,134979099
892,134979121
893,134979140
894,134979155
895,134979177
896,134979195
897,134979235
898,134979246
899,134979273
900,134979296
901,134979310
902,134979320
903,134979337
904,134979355
905,134979369
906,134979386
907,134979403
908,134979418
909,134979435
910,134979452
911,134979468
912,134979485
913,134979500
914,134979517
915,134979536
916,134979552
917,134979568
918,134979586
919,134979605
920,134979624
921,134979635
922,134979654
923,134979675
924,134979709
925,134979731
926,134979757
927,134979778
928,134979813
