Frame,MonotonicTimeMs
0,137135787
1,137135815
2,137135829
3,137135843
4,137135851
5,137135860
6,137135890
7,137135905
8,137135933
9,137135947
10,137135958
11,137135993
12,137135999
13,137136028
14,137136054
15,137136079
16,137136095
17,137136119
18,137136127
19,137136140
20,137136158
21,137136173
22,137136190
23,137136206
24,137136221
25,137136239
26,137136256
27,137136270
28,137136287
29,137136324
30,137136347
31,137136370
32,137136398
33,137136438
34,137152606
35,137152652
36,137152684
37,137152697
38,137152710
39,137152727
40,137152744
41,137152763
42,137152781
43,137152799
44,137152813
45,137152830
46,137152846
47,137152865
48,137152884
49,137152897
50,137152914
51,137152937
52,137152953
53,137152976
54,137152982
55,137153005
56,137153026
57,137153038
58,137153056
59,137153069
60,137153095
61,137153110
62,137153115
63,137153128
64,137153150
65,137153160
66,137153177
67,137153195
68,137153211
69,137153227
70,137153245
71,137153262
72,137153280
73,137153299
74,137153316
75,137153332
76,137153349
77,137153367
78,137153383
79,137153400
80,137153421
81,137153434
82,137153457
83,137153469
84,137153488
85,137153514
86,137153538
87,137153561
88,137153568
89,137153585
90,137153603
91,137153619
92,137153634
93,137153649
94,137153665
95,137153681
96,137153697
97,137153714
98,137153731
99,137153748
100,137153765
101,137153784
102,137153799
103,137153822
104,137153836
105,137153850
106,137153869
107,137153884
108,137153903
109,137153923
110,137153962
111,137153979
112,137154001
113,137154024
114,137154035
115,137154052
116,137154069
117,137154087
118,137154103
119,137154118
120,137154136
121,137154151
122,137154170
123,137154183
124,137154201
125,137154216
126,137154233
127,137154249
128,137154265
129,137154280
130,137154295
131,137154312
132,137154328
133,137154343
134,137154359
135,137154374
136,137154393
137,137154404
138,137154421
139,137154437
140,137154454
141,137154473
142,137154491
143,137154512
144,137154535
145,137154554
146,137154574
147,137154599
148,137154608
149,137154630
150,137154647
151,137154662
152,137154680
153,137154698
154,137154715
155,137154732
156,137154751
157,137154768
158,137154783
159,137154801
160,137154831
161,137154838
162,137154848
163,137154869
164,137154892
165,137154907
166,137154915
167,137154925
168,137154948
169,137154958
170,137154980
171,137154997
172,137155008
173,137155033
174,137155055
175,137155074
176,137155100
177,137155114
178,137155128
179,137155149
180,137155163
181,137155181
182,137155200
183,137155217
184,137155231
185,137155249
186,137155267
187,137155285
188,137155304
189,137155323
190,137155341
191,137155369
192,137155378
193,137155398
194,137155414
195,137155432
196,137155449
197,137155475
198,137155480
199,137155502
200,137155529
201,137155551
202,137155569
203,137155579
204,137155591
205,137155619
206,137155628
207,137155637
208,137155652
209,137155668
210,137155686
211,137155702
212,137155719
213,137155735
214,137155752
215,137155771
216,137155789
217,137155807
218,137155823
219,137155842
220,137155860
221,137155878
222,137155895
223,137155913
224,137155932
225,137155960
226,137155979
227,137155996
228,137156020
229,137156045
230,137156060
231,137156098
232,137156109
233,137156141
234,137156164
235,137156172
236,137156188
237,137156205
238,137156222
239,137156240
240,137156256
241,137156274
242,137156290
243,137156309
244,137156328
245,137156342
246,137156360
247,137156379
248,137156395
249,137156416
250,137156434
251,137156459
252,137156477
253,137156502
254,137156517
255,137156532
256,137156549
257,137156574
258,137156596
259,137156615
