Frame,MonotonicTimeMs
0,32977353
1,32977369
2,32977382
3,32977397
4,32977407
5,32977432
6,32977443
7,32977461
8,32977487
9,32977498
10,32977509
11,32977522
12,32977540
13,32977554
14,32977563
15,32977582
16,32977616
17,32977619
18,32977630
19,32977646
20,32977657
21,32977675
22,32977698
23,32977709
24,32977727
25,32977743
26,32996378
27,32996418
28,32996437
29,32996448
30,32996480
31,32996493
32,32996521
33,32996534
34,32996552
35,32996568
36,32996580
37,32996594
38,32996609
39,32996625
40,32996642
41,32996654
42,32996670
43,32996694
44,32996708
45,32996733
46,32996763
47,32996802
48,32996818
49,32996850
50,32996860
51,32996873
52,32996887
53,32996905
54,32996924
55,32996942
56,32996956
57,32996973
58,32996987
59,32997005
60,32997019
61,32997035
62,32997052
63,32997070
64,32997086
65,32997102
66,32997119
67,32997135
68,32997153
69,32997174
70,32997191
71,32997211
72,32997223
73,32997240
74,32997254
75,32997277
76,32997319
77,32997332
78,32997359
79,32997374
80,32997400
81,32997416
82,32997426
83,32997443
84,32997457
85,32997474
86,32997491
87,32997507
88,32997523
89,32997538
90,32997555
91,32997571
92,32997591
93,32997605
94,32997620
95,32997638
96,32997658
97,32997678
98,32997690
99,32997705
100,32997733
101,32997760
102,32997777
103,32997812
104,32997835
105,32997864
106,32997878
107,32997911
108,32997928
109,32997943
110,32997958
111,32997974
112,32997991
113,32998008
114,32998024
115,32998042
116,32998056
117,32998071
118,32998090
119,32998111
120,32998122
121,32998137
122,32998157
123,32998170
124,32998204
125,32998211
126,32998228
127,32998263
128,32998290
129,32998322
130,32998333
131,32998346
132,32998374
133,32998396
134,32998414
135,32998435
136,32998448
137,32998466
138,32998485
139,32998501
140,32998517
141,32998535
142,32998552
143,32998569
144,32998585
145,32998603
146,32998620
147,32998636
148,32998653
149,32998669
150,32998690
151,32998703
152,32998736
153,32998751
154,32998767
155,32998788
156,32998807
157,32998824
158,32998837
159,32998885
160,32998899
161,32998934
162,32998960
163,32998984
164,32999003
165,32999020
166,32999041
167,32999064
168,32999087
169,32999104
170,32999122
171,32999140
172,32999159
173,32999176
174,32999200
175,32999213
176,32999228
177,32999251
178,32999289
179,32999341
180,32999391
181,32999428
182,32999455
183,32999482
184,32999527
185,32999541
186,32999553
187,32999565
188,32999582
189,32999599
190,32999618
191,32999637
192,32999658
193,32999670
194,32999689
195,32999705
196,32999725
197,32999739
198,32999758
199,32999772
200,32999791
201,32999828
202,32999863
203,32999883
204,32999913
205,32999924
206,32999930
207,32999941
208,32999950
209,32999970
210,32999988
211,33000015
212,33000024
213,33000036
214,33000053
215,33000070
216,33000088
217,33000104
218,33000120
219,33000138
220,33000154
221,33000171
222,33000193
223,33000210
224,33000235
225,33000243
226,33000265
227,33000283
228,33000299
229,33000327
230,33000345
231,33000356
232,33000374
233,33000386
234,33000395
235,33000410
236,33000424
237,33000438
238,33000457
239,33000472
240,33000488
241,33000505
242,33000521
243,33000539
244,33000554
245,33000569
246,33000585
247,33000603
248,33000619
249,33000635
250,33000651
251,33000668
252,33000685
253,33000709
254,33000726
255,33000746
256,33000783
257,33000797
258,33000806
259,33000822
260,33000870
261,33000897
262,33000926
263,33000951
264,33000965
265,33000979
266,33000994
267,33001011
268,33001027
269,33001039
270,33001056
271,33001072
272,33001088
273,33001105
274,33001120
275,33001137
276,33001155
277,33001170
278,33001193
279,33001215
280,33001226
281,33001237
282,33001255
283,33001272
284,33001296
285,33001307
286,33001338
287,33001343
288,33001363
289,33001389
290,33001417
291,33001447
292,33001474
293,33001493
294,33001514
295,33001534
296,33001545
297,33001558
298,33001575
299,33001590
300,33001606
301,33001622
302,33001639
303,33001654
304,33001671
305,33001694
306,33001704
307,33001732
308,33001744
309,33001758
310,33001777
311,33001799
312,33001824
313,33001856
314,33001883
315,33001897
316,33001915
317,33001928
318,33001941
319,33001958
320,33001975
321,33001999
322,33002013
323,33002025
324,33002042
325,33002057
326,33002074
327,33002090
328,33002107
329,33002123
330,33002139
331,33002157
332,33002172
333,33002190
334,33002207
335,33002224
336,33002240
337,33002268
338,33002295
339,33002326
340,33002342
341,33002367
342,33002390
343,33002395
344,33002413
345,33002435
346,33002445
347,33002459
348,33002475
349,33002492
350,33002515
351,33002526
352,33002542
353,33002558
354,33002575
355,33002590
356,33002607
357,33002623
358,33002639
359,33002656
360,33002674
361,33002692
362,33002705
363,33002744
364,33002760
365,33002786
366,33002816
367,33002860
368,33002888
369,33002915
370,33002946
371,33002962
372,33002977
373,33002998
374,33003010
375,33003027
376,33003042
377,33003058
378,33003074
379,33003091
380,33003109
381,33003124
382,33003139
383,33003156
384,33003173
385,33003193
386,33003208
387,33003241
388,33003258
389,33003301
390,33003331
391,33003379
392,33003431
393,33003451
394,33003473
395,33003513
396,33003527
397,33003543
398,33003560
399,33003576
400,33003592
401,33003609
402,33003626
403,33003642
404,33003658
405,33003674
406,33003693
407,33003718
408,33003741
409,33003779
410,33003788
411,33003815
412,33003828
413,33003861
414,33003879
415,33003909
416,33003920
417,33003949
418,33003971
419,33003991
420,33004015
421,33004037
422,33004047
423,33004061
424,33004078
425,33004094
426,33004111
427,33004128
428,33004143
429,33004162
430,33004176
431,33004191
432,33004209
433,33004230
434,33004262
435,33004282
436,33004294
437,33004310
438,33004367
439,33004377
440,33004397
441,33004426
442,33004440
443,33004464
444,33004493
445,33004509
446,33004535
447,33004547
448,33004563
449,33004579
450,33004595
451,33004613
452,33004628
453,33004644
454,33004662
455,33004675
456,33004692
457,33004716
458,33004744
459,33004777
460,33004803
461,33004824
462,33004844
463,33004903
464,33004910
465,33004924
466,33004937
467,33004945
468,33004954
469,33004964
470,33004982
471,33004997
472,33005014
473,33005031
474,33005047
475,33005063
476,33005081
477,33005095
478,33005112
479,33005130
480,33005145
481,33005163
482,33005179
483,33005194
484,33005211
485,33005231
486,33005246
487,33005260
488,33005279
489,33005295
490,33005311
491,33005328
492,33005354
493,33005369
494,33005381
495,33005401
496,33005416
497,33005450
498,33005464
499,33005481
500,33005499
501,33005516
502,33005532
503,33005549
504,33005567
505,33005583
506,33005599
507,33005616
508,33005631
509,33005647
510,33005664
511,33005683
512,33005697
513,33005716
514,33005734
515,33005753
516,33005779
517,33005810
518,33005830
519,33005862
520,33005882
521,33005900
522,33005924
523,33005943
524,33005954
525,33005978
526,33006000
527,33006026
528,33006049
529,33006083
530,33006102
531,33006116
532,33006133
533,33006153
534,33006166
535,33006182
536,33006203
537,33006214
538,33006231
539,33006249
540,33006270
541,33006298
542,33006313
543,33006345
544,33006364
545,33006384
546,33006416
547,33006442
548,33006454
549,33006469
550,33006483
551,33006498
552,33006520
553,33006534
554,33006557
555,33006567
556,33006583
557,33006604
558,33006616
559,33006634
560,33006651
561,33006668
562,33006684
563,33006699
564,33006716
565,33006733
566,33006750
567,33006788
568,33006801
569,33006814
570,33006829
571,33006853
572,33006866
573,33006893
574,33006923
575,33006950
576,33006974
577,33006983
578,33007001
579,33007016
580,33007034
581,33007051
582,33007067
583,33007085
584,33007099
585,33007116
586,33007132
587,33007149
588,33007167
589,33007190
590,33007205
591,33007216
592,33007233
593,33007251
594,33007267
595,33007290
596,33007303
597,33007326
598,33007351
599,33007357
600,33007372
601,33007387
602,33007401
603,33007423
604,33007442
605,33007455
606,33007467
607,33007483
608,33007501
609,33007516
610,33007538
611,33007549
612,33007565
613,33007581
614,33007598
615,33007614
616,33007631
617,33007651
618,33007670
619,33007682
620,33007700
621,33007717
622,33007733
623,33007749
624,33007773
625,33007798
626,33007819
627,33007829
628,33007843
629,33007869
630,33007899
631,33007960
632,33008004
633,33008036
634,33008075
635,33008091
636,33008100
637,33008117
638,33008139
639,33008152
640,33008167
641,33008183
642,33008209
643,33008219
644,33008237
645,33008268
646,33008294
647,33008304
648,33008336
649,33008358
650,33008385
651,33008403
652,33008427
653,33008447
654,33008466
655,33008486
656,33008512
657,33008524
658,33008549
659,33008559
660,33008569
661,33008592
662,33008602
663,33008620
664,33008635
665,33008655
666,33008668
667,33008685
668,33008701
669,33008716
670,33008735
671,33008754
672,33008774
673,33008797
674,33008814
675,33008858
676,33008907
677,33008924
678,33008940
679,33008964
680,33008990
681,33009007
682,33009037
683,33009053
684,33009077
685,33009088
686,33009104
687,33009120
688,33009140
689,33009155
690,33009168
691,33009186
692,33009201
693,33009218
694,33009232
695,33009250
696,33009265
697,33009281
698,33009307
699,33009319
700,33009333
701,33009372
702,33009417
703,33009444
704,33009479
705,33009496
706,33009509
707,33009530
708,33009541
709,33009556
710,33009574
711,33009591
712,33009606
713,33009622
714,33009638
715,33009654
716,33009672
717,33009688
718,33009703
719,33009720
720,33009736
721,33009755
722,33009774
723,33009785
724,33009809
725,33009819
726,33009850
727,33009880
728,33009894
729,33009925
730,33009956
731,33009970
732,33009988
733,33010005
734,33010023
735,33010041
736,33010056
737,33010073
738,33010089
739,33010106
740,33010122
741,33010139
742,33010156
743,33010179
744,33010187
745,33010204
746,33010227
747,33010237
748,33010253
749,33010278
750,33010285
751,33010316
752,33010339
753,33010354
754,33010384
755,33010413
756,33010436
757,33010483
758,33010508
759,33010523
760,33010540
761,33010559
762,33010573
763,33010589
764,33010605
765,33010622
766,33010638
767,33010655
768,33010673
769,33010688
770,33010709
771,33010723
772,33010736
773,33010758
774,33010776
775,33010791
776,33010826
777,33010849
778,33010876
779,33010914
780,33010935
781,33010958
782,33010988
783,33010999
784,33011012
785,33011027
786,33011039
787,33011057
788,33011075
789,33011089
790,33011105
791,33011122
792,33011139
793,33011158
794,33011171
795,33011187
796,33011206
797,33011226
798,33011237
799,33011272
800,33011292
801,33011315
802,33011341
803,33011367
804,33011400
805,33011426
806,33011435
807,33011450
808,33011467
809,33011485
810,33011500
811,33011512
812,33011528
813,33011545
814,33011557
815,33011576
816,33011590
817,33011606
818,33011623
819,33011639
820,33011656
821,33011672
822,33011688
823,33011704
824,33011721
825,33011737
826,33011757
827,33011774
828,33011801
829,33011834
830,33011843
831,33011875
832,33011911
833,33011942
834,33011966
835,33011987
836,33011994
837,33012011
838,33012030
839,33012045
840,33012059
841,33012075
842,33012092
843,33012108
844,33012124
845,33012142
846,33012157
847,33012177
848,33012192
849,33012209
850,33012229
851,33012252
852,33012268
853,33012313
854,33012324
855,33012336
856,33012363
857,33012378
858,33012430
859,33012472
860,33012481
861,33012496
862,33012520
863,33012544
864,33012559
865,33012581
866,33012591
867,33012609
868,33012625
869,33012640
870,33012657
871,33012677
872,33012694
873,33012709
874,33012739
875,33012747
876,33012766
877,33012777
878,33012791
879,33012816
880,33012836
881,33012852
882,33012864
883,33012875
884,33012914
885,33012936
886,33012961
887,33012978
888,33012995
889,33013012
890,33013028
891,33013046
892,33013063
893,33013077
894,33013093
895,33013109
896,33013126
897,33013142
898,33013157
899,33013175
900,33013192
901,33013209
902,33013235
903,33013264
904,33013275
905,33013293
906,33013318
907,33013364
908,33013385
909,33013420
910,33013455
911,33013485
912,33013499
913,33013519
914,33013528
915,33013546
916,33013565
917,33013581
918,33013596
919,33013611
920,33013626
921,33013643
922,33013659
923,33013676
924,33013692
925,33013710
926,33013726
927,33013745
928,33013759
929,33013778
930,33013812
931,33013835
932,33013867
933,33013903
934,33013930
935,33013941
936,33013966
937,33013977
938,33013987
939,33014016
940,33014030
941,33014048
942,33014063
943,33014078
944,33014095
945,33014112
946,33014127
947,33014143
948,33014162
949,33014177
950,33014196
951,33014211
952,33014233
953,33014245
954,33014264
955,33014281
956,33014301
957,33014313
958,33014335
959,33014347
960,33014380
961,33014395
962,33014417
963,33014445
964,33014462
965,33014477
966,33014491
967,33014514
968,33014532
969,33014547
970,33014563
971,33014580
972,33014596
973,33014611
974,33014628
975,33014643
976,33014660
977,33014676
978,33014695
979,33014710
980,33014748
981,33014753
982,33014764
983,33014777
984,33014805
985,33014817
986,33014844
987,33014867
988,33014889
989,33014920
990,33014950
991,33014962
992,33014982
993,33014999
994,33015024
995,33015039
996,33015047
997,33015064
998,33015080
999,33015096
1000,33015114
1001,33015129
1002,33015150
1003,33015164
1004,33015180
1005,33015195
1006,33015221
1007,33015231
1008,33015255
1009,33015264
1010,33015280
1011,33015301
1012,33015317
1013,33015362
1014,33015391
1015,33015415
1016,33015431
