Frame,MonotonicTimeMs
0,35192189
1,35192201
2,35192214
3,35192230
4,35192237
5,35192262
6,35192269
7,35192285
8,35192318
9,35192331
10,35192356
11,35192365
12,35192378
13,35192450
14,35192488
15,35192494
16,35192523
17,35192543
18,35192569
19,35192583
20,35192599
21,35192621
22,35192630
23,35192649
24,35192667
25,35192681
26,35192698
27,35192715
28,35192734
29,35192771
30,35192781
31,35192799
32,35192814
33,35192829
34,35192848
35,35192872
36,35192887
37,35192905
38,35192913
39,35192930
40,35192947
41,35192959
42,35192978
43,35192994
44,35193013
45,35193041
46,35193050
47,35193061
48,35193082
49,35193097
50,35193119
51,35193134
52,35193149
53,35193163
54,35193181
55,35193198
56,35193214
57,35193231
58,35193248
59,35193263
60,35193280
61,35193296
62,35193313
63,35193331
64,35193347
65,35193364
66,35193384
67,35193395
68,35193415
69,35193432
70,35193454
71,35193471
72,35193499
73,35193525
74,35193548
75,35193573
76,35193598
77,35193623
78,35193636
79,35193649
80,35193663
81,35193679
82,35193695
83,35193712
84,35193729
85,35193746
86,35193763
87,35193781
88,35193796
89,35193813
90,35193829
91,35193847
92,35193864
93,35193883
94,35193898
95,35193919
96,35193930
97,35193947
98,35193967
99,35193988
100,35194005
101,35194035
102,35194051
103,35194070
104,35194100
105,35194113
106,35194134
107,35194156
108,35194165
109,35194181
110,35194198
111,35194216
112,35194231
113,35194246
114,35194264
115,35194280
116,35194298
117,35194315
118,35194331
119,35194349
120,35194359
121,35194388
122,35194397
123,35194425
124,35194459
125,35194468
126,35194491
127,35194510
128,35194531
129,35194552
130,35194578
131,35194584
132,35194600
133,35194624
134,35194633
135,35194650
136,35194696
137,35194702
138,35194717
139,35194733
140,35194746
141,35194763
142,35194777
143,35194792
144,35194807
145,35194823
146,35194838
147,35194852
148,35194868
149,35194892
150,35194901
151,35194926
152,35194935
153,35194971
154,35194983
155,35195015
156,35195025
157,35195047
158,35195079
159,35195089
160,35195098
161,35195103
162,35195117
163,35195133
164,35195150
165,35195167
166,35195184
167,35195201
168,35195218
169,35195236
170,35195252
171,35195271
172,35195288
173,35195306
174,35195323
175,35195342
176,35195359
177,35195379
178,35195394
179,35195411
180,35195429
181,35195460
182,35195478
183,35195498
184,35195506
185,35195539
186,35195567
187,35195577
188,35195589
189,35195609
190,35195622
191,35195641
192,35195661
193,35195678
194,35195690
195,35195705
196,35195721
197,35195738
198,35195754
199,35195771
200,35195789
201,35195808
202,35195826
203,35195841
204,35195860
205,35195876
206,35195913
207,35195941
208,35195968
209,35195995
210,35196019
211,35196038
212,35196044
213,35196063
214,35196075
215,35196092
216,35196109
217,35196125
218,35196142
219,35196158
220,35196177
221,35196192
222,35196209
223,35196228
224,35196239
225,35196255
226,35196271
227,35196286
228,35196303
229,35196321
230,35196337
231,35196354
232,35196375
233,35196388
234,35196411
235,35196448
236,35196470
237,35196489
238,35196518
239,35196555
240,35196570
241,35196589
242,35196604
243,35196613
244,35196631
245,35196648
246,35196663
247,35196678
248,35196695
249,35196710
250,35196726
251,35196740
252,35196758
253,35196772
254,35196789
255,35196806
256,35196822
257,35196838
258,35196855
259,35196873
260,35196889
261,35196906
262,35196924
263,35196942
264,35196962
265,35196978
266,35196997
267,35197019
268,35197045
269,35197084
270,35197103
271,35197115
272,35197144
273,35197172
274,35197185
275,35197199
276,35197211
277,35197227
278,35197246
279,35197260
280,35197275
281,35197291
282,35197306
283,35197323
284,35197340
285,35197358
286,35197373
287,35197388
288,35197411
289,35197431
290,35197447
291,35197479
292,35197516
293,35197541
294,35197566
295,35197582
296,35197599
297,35197616
298,35197632
299,35197648
300,35197666
301,35197682
302,35197699
303,35197715
304,35197732
305,35197749
306,35197766
307,35197779
308,35197795
309,35197812
310,35197829
311,35197844
312,35197859
313,35197874
314,35197893
315,35197908
316,35197923
317,35197945
318,35197961
319,35197981
320,35198000
321,35198012
322,35198035
323,35198069
324,35198098
325,35198128
326,35198139
327,35198167
328,35198183
329,35198198
330,35198215
331,35198231
332,35198247
333,35198263
334,35198280
335,35198299
336,35198313
337,35198329
338,35198348
339,35198365
340,35198380
341,35198402
342,35198420
343,35198434
344,35198442
345,35198463
346,35198487
347,35198504
348,35198518
349,35198533
350,35198549
351,35198579
352,35198596
353,35198610
354,35198631
355,35198662
356,35198684
357,35198702
358,35198716
359,35198731
360,35198749
361,35198763
362,35198780
363,35198796
364,35198813
365,35198830
366,35198846
367,35198863
368,35198882
369,35198893
370,35198915
371,35198934
372,35198951
373,35198979
374,35199000
375,35199028
376,35199056
377,35199079
378,35199098
379,35199121
380,35199135
381,35199150
382,35199168
383,35199183
384,35199199
385,35199215
386,35199231
387,35199248
388,35199264
389,35199280
390,35199298
391,35199313
392,35199329
393,35199346
394,35199362
395,35199385
396,35199400
397,35199434
398,35199441
399,35199454
400,35199492
401,35199520
402,35199561
403,35199582
404,35199589
405,35199619
406,35199641
407,35199649
408,35199667
409,35199689
410,35199700
411,35199720
412,35199732
413,35199749
414,35199766
415,35199782
416,35199798
417,35199815
418,35199831
419,35199848
420,35199864
421,35199880
422,35199895
423,35199921
424,35199937
425,35199971
426,35200004
427,35200028
428,35200061
429,35200099
430,35200112
431,35200124
432,35200148
433,35200156
434,35200169
435,35200184
436,35200200
437,35200217
438,35200234
439,35200252
440,35200268
441,35200283
442,35200303
443,35200317
444,35200333
445,35200349
446,35200371
447,35200381
448,35200400
449,35200414
450,35200436
451,35200453
452,35200472
453,35200499
454,35200522
455,35200567
456,35200577
457,35200587
458,35200619
459,35200630
460,35200641
461,35200653
462,35200669
463,35200685
464,35200702
465,35200719
466,35200737
467,35200750
468,35200767
469,35200784
470,35200800
471,35200814
472,35200836
473,35200850
474,35200864
475,35200881
476,35200899
477,35200921
478,35200945
479,35200959
480,35200976
481,35200982
482,35201018
483,35201047
484,35201056
485,35201072
486,35201089
487,35201100
488,35201118
489,35201137
490,35201152
491,35201169
492,35201185
493,35201203
494,35201221
495,35201234
496,35201251
497,35201268
498,35201284
499,35201300
500,35201318
501,35201334
502,35201357
503,35201366
504,35201385
505,35201403
506,35201419
507,35201446
508,35201468
509,35201505
510,35201562
511,35201607
512,35201623
513,35201636
514,35201654
515,35201684
516,35201693
517,35201702
518,35201725
519,35201737
520,35201754
521,35201769
522,35201787
523,35201801
524,35201817
525,35201833
526,35201849
527,35201866
528,35201886
529,35201910
530,35201927
531,35201959
532,35201984
533,35202010
534,35202043
535,35202094
536,35202122
537,35202141
538,35202164
539,35202178
540,35202193
541,35202202
542,35202219
543,35202236
544,35202251
545,35202269
546,35202285
547,35202302
548,35202320
549,35202334
550,35202350
551,35202371
552,35202387
553,35202402
554,35202418
555,35202427
556,35202462
557,35202487
558,35202564
559,35202591
560,35202623
561,35202645
562,35202670
563,35202697
564,35202712
565,35202743
566,35202754
567,35202769
568,35202787
569,35202803
570,35202821
571,35202836
572,35202853
573,35202872
574,35202901
575,35202925
576,35202944
577,35202969
578,35202993
579,35203027
580,35203058
581,35203098
582,35203124
583,35203152
584,35203163
585,35203178
586,35203190
587,35203205
588,35203225
589,35203239
590,35203256
591,35203271
592,35203288
593,35203304
594,35203321
595,35203336
596,35203356
597,35203372
598,35203391
