Frame,MonotonicTimeMs
0,34626273
1,34626291
2,34626331
3,34626356
4,34626369
5,34626392
6,34626413
7,34626419
8,34626444
9,34626451
10,34626461
11,34626477
12,34626493
13,34626509
14,34626526
15,34626544
16,34626559
17,34626602
18,34626616
19,34626634
20,34626657
21,34626666
22,34626711
23,34626736
24,34626770
25,34626795
26,34626823
27,34626853
28,34626862
29,34626886
30,34626907
31,34626918
32,34626933
33,34644643
34,34644658
35,34644671
36,34644728
37,34644763
38,34644812
39,34644844
40,34644882
41,34644896
42,34644911
43,34644930
44,34644950
45,34644964
46,34644983
47,34645005
48,34645019
49,34645034
50,34645051
51,34645071
52,34645087
53,34645103
54,34645121
55,34645135
56,34645154
57,34645176
58,34645208
59,34645222
60,34645254
61,34645280
62,34645297
63,34645314
64,34645333
65,34645340
66,34645354
67,34645370
68,34645387
69,34645406
70,34645423
71,34645439
72,34645455
73,34645478
74,34645488
75,34645506
76,34645521
77,34645530
78,34645546
79,34645571
80,34645585
81,34645601
82,34645624
83,34645632
84,34645653
85,34645665
86,34645677
87,34645689
88,34645718
89,34645735
90,34645767
91,34645802
92,34645809
93,34645816
94,34645824
95,34645836
96,34645855
97,34645880
98,34645891
99,34645907
100,34645923
101,34645940
102,34645956
103,34645974
104,34645987
105,34646003
106,34646020
107,34646035
108,34646052
109,34646069
110,34646085
111,34646102
112,34646126
113,34646135
114,34646150
115,34646170
116,34646189
117,34646200
118,34646227
119,34646241
120,34646271
121,34646306
122,34646326
123,34646353
124,34646384
125,34646395
126,34646407
127,34646424
128,34646440
129,34646457
130,34646474
131,34646491
132,34646507
133,34646524
134,34646539
135,34646555
136,34646571
137,34646588
138,34646605
139,34646622
140,34646648
141,34646678
142,34646722
143,34646746
144,34646763
145,34646772
146,34646788
147,34646810
148,34646831
149,34646847
150,34646872
151,34646892
152,34646906
153,34646923
154,34646940
155,34646956
156,34646973
157,34646989
158,34647006
159,34647023
160,34647041
161,34647055
162,34647071
163,34647099
164,34647108
165,34647122
166,34647139
167,34647162
168,34647175
169,34647206
170,34647215
171,34647249
172,34647269
173,34647282
174,34647298
175,34647316
176,34647338
177,34647350
178,34647384
179,34647397
180,34647409
181,34647415
182,34647432
183,34647447
184,34647463
185,34647479
186,34647494
187,34647509
188,34647526
189,34647542
190,34647558
191,34647574
192,34647592
193,34647615
194,34647625
195,34647643
196,34647659
197,34647679
198,34647697
199,34647713
200,34647729
201,34647748
202,34647769
203,34647782
204,34647798
205,34647814
206,34647836
207,34647847
208,34647875
209,34647886
210,34647908
211,34647928
212,34647938
213,34647947
214,34647967
215,34647977
216,34647993
217,34648014
218,34648027
219,34648045
220,34648063
221,34648077
222,34648093
223,34648111
224,34648136
225,34648164
226,34648183
227,34648208
228,34648251
229,34648297
230,34648330
231,34648344
232,34648358
233,34648390
234,34648415
235,34648419
236,34648433
237,34648453
238,34648467
239,34648482
240,34648499
241,34648517
242,34648533
243,34648549
244,34648564
245,34648585
246,34648596
247,34648615
248,34648655
249,34648664
250,34648678
251,34648704
252,34648720
253,34648745
254,34648784
255,34648813
256,34648851
257,34648871
258,34648881
259,34648899
260,34648915
261,34648933
262,34648949
263,34648966
264,34648983
265,34648999
266,34649016
267,34649033
268,34649051
269,34649066
270,34649082
271,34649099
272,34649118
273,34649135
274,34649151
275,34649165
276,34649181
277,34649197
278,34649216
279,34649232
280,34649262
281,34649291
282,34649321
283,34649344
284,34649366
285,34649388
286,34649399
287,34649416
288,34649436
289,34649451
290,34649466
291,34649483
292,34649499
293,34649516
294,34649532
295,34649549
296,34649566
297,34649582
298,34649600
299,34649616
300,34649641
301,34649671
302,34649708
303,34649748
304,34649782
305,34649806
306,34649840
307,34649851
308,34649867
309,34649884
310,34649901
311,34649915
312,34649932
313,34649949
314,34649967
315,34649984
316,34650001
317,34650018
318,34650033
319,34650050
320,34650071
321,34650085
322,34650100
323,34650128
324,34650155
325,34650183
326,34650221
327,34650263
328,34650280
329,34650319
330,34650332
331,34650351
332,34650368
333,34650384
334,34650403
335,34650417
336,34650434
337,34650450
338,34650466
339,34650483
340,34650499
341,34650516
342,34650533
343,34650550
344,34650570
345,34650582
346,34650600
347,34650621
348,34650632
349,34650651
350,34650674
351,34650691
352,34650708
353,34650721
354,34650742
355,34650753
356,34650774
357,34650792
358,34650810
359,34650823
360,34650847
361,34650861
362,34650888
363,34650912
364,34650920
365,34650941
366,34650952
367,34650980
368,34650989
369,34651000
370,34651022
371,34651034
372,34651051
373,34651070
374,34651083
375,34651099
376,34651116
377,34651132
378,34651165
379,34651187
380,34651201
381,34651223
382,34651242
383,34651263
384,34651290
385,34651327
386,34651346
387,34651370
388,34651386
389,34651403
390,34651420
391,34651436
392,34651453
393,34651469
394,34651485
395,34651502
396,34651518
397,34651534
398,34651551
399,34651567
400,34651583
401,34651601
402,34651620
403,34651636
404,34651652
405,34651678
406,34651697
407,34651705
408,34651717
409,34651741
410,34651754
411,34651772
412,34651793
413,34651827
414,34651848
415,34651871
416,34651896
417,34651907
418,34651937
419,34651957
420,34651971
421,34651987
422,34652003
423,34652021
424,34652035
425,34652052
426,34652070
427,34652084
428,34652101
429,34652117
430,34652137
431,34652151
432,34652174
433,34652188
434,34652200
435,34652243
436,34652261
437,34652289
438,34652301
439,34652332
440,34652371
441,34652384
442,34652406
443,34652424
444,34652440
445,34652456
446,34652472
447,34652490
448,34652504
449,34652520
450,34652541
451,34652551
452,34652567
453,34652590
454,34652603
455,34652620
456,34652633
457,34652654
458,34652672
459,34652691
460,34652700
461,34652729
462,34652747
463,34652757
464,34652773
465,34652806
466,34652832
467,34652856
468,34652872
469,34652898
470,34652910
471,34652923
472,34652939
473,34652955
474,34652971
475,34652988
476,34653003
477,34653021
478,34653038
479,34653054
480,34653070
481,34653092
482,34653106
483,34653123
484,34653149
485,34653175
486,34653198
487,34653224
488,34653243
489,34653260
490,34653294
491,34653304
492,34653331
493,34653357
494,34653377
495,34653383
496,34653397
497,34653406
498,34653423
499,34653441
500,34653457
501,34653474
502,34653490
503,34653506
504,34653523
505,34653539
506,34653556
507,34653572
508,34653588
509,34653605
510,34653628
511,34653639
512,34653654
513,34653677
514,34653693
515,34653710
516,34653730
517,34653747
518,34653775
519,34653845
520,34653854
521,34653870
522,34653881
523,34653891
524,34653908
525,34653924
526,34653945
527,34653957
528,34653974
529,34653990
530,34654006
531,34654023
532,34654039
533,34654057
534,34654072
535,34654090
536,34654108
537,34654122
538,34654142
539,34654171
540,34654203
541,34654221
542,34654244
543,34654274
544,34654308
545,34654332
546,34654345
547,34654359
548,34654374
549,34654395
550,34654409
551,34654425
552,34654441
553,34654458
554,34654474
555,34654491
556,34654507
557,34654523
558,34654540
559,34654556
560,34654573
561,34654592
562,34654608
563,34654624
564,34654639
565,34654658
566,34654670
567,34654694
568,34654717
569,34654743
570,34654778
571,34654807
572,34654833
573,34654857
574,34654874
575,34654892
576,34654909
577,34654925
578,34654945
579,34654957
580,34654974
581,34654990
582,34655008
583,34655023
584,34655038
585,34655056
586,34655073
587,34655090
588,34655107
589,34655126
590,34655143
591,34655157
592,34655180
593,34655189
594,34655210
595,34655257
596,34655271
597,34655295
598,34655308
599,34655326
600,34655346
601,34655359
602,34655381
603,34655411
604,34655426
605,34655442
606,34655458
607,34655474
608,34655490
609,34655505
610,34655523
611,34655539
612,34655555
613,34655573
614,34655589
615,34655608
616,34655622
617,34655645
618,34655664
619,34655679
620,34655710
621,34655746
622,34655751
623,34655771
624,34655787
625,34655796
626,34655821
627,34655834
628,34655859
629,34655873
630,34655914
631,34655941
632,34655959
633,34655992
634,34656009
635,34656023
636,34656041
637,34656057
638,34656075
639,34656093
640,34656108
641,34656122
642,34656143
643,34656157
644,34656175
645,34656195
646,34656261
647,34656285
648,34656328
649,34656388
650,34656413
651,34656426
652,34656444
653,34656461
654,34656481
655,34656495
656,34656510
657,34656525
658,34656544
659,34656559
660,34656573
661,34656591
662,34656611
663,34656629
664,34656656
665,34656676
666,34656696
667,34656709
668,34656733
669,34656766
670,34656772
671,34656800
672,34656819
673,34656844
674,34656867
675,34656877
676,34656914
677,34656928
678,34656944
679,34656959
680,34656979
681,34656995
682,34657009
683,34657025
684,34657042
685,34657058
686,34657077
687,34657094
688,34657110
689,34657125
690,34657141
691,34657177
692,34657195
693,34657222
694,34657244
695,34657299
696,34657332
697,34657354
698,34657377
699,34657413
700,34657430
701,34657450
702,34657462
703,34657478
704,34657494
705,34657511
706,34657528
707,34657543
708,34657560
709,34657576
710,34657594
711,34657611
712,34657629
713,34657642
714,34657661
715,34657677
716,34657701
717,34657719
718,34657754
719,34657783
720,34657824
721,34657849
722,34657872
723,34657896
724,34657906
725,34657935
726,34657945
727,34657963
728,34657979
729,34657997
730,34658013
731,34658028
732,34658046
733,34658062
734,34658080
735,34658096
736,34658111
737,34658135
738,34658149
739,34658180
740,34658209
741,34658227
742,34658256
743,34658285
744,34658305
745,34658338
746,34658352
747,34658364
748,34658371
749,34658382
750,34658402
751,34658413
752,34658433
753,34658449
754,34658465
755,34658479
756,34658496
757,34658511
758,34658531
759,34658545
760,34658561
761,34658583
762,34658597
763,34658611
764,34658631
765,34658644
766,34658667
767,34658687
768,34658718
769,34658727
770,34658748
771,34658773
772,34658799
773,34658814
774,34658831
775,34658846
776,34658865
777,34658882
778,34658897
779,34658918
780,34658933
781,34658946
782,34658969
783,34658985
784,34659012
785,34659032
786,34659046
787,34659062
788,34659078
789,34659096
790,34659112
791,34659130
792,34659146
793,34659162
794,34659177
795,34659196
796,34659212
797,34659229
798,34659248
799,34659263
800,34659283
801,34659302
802,34659340
803,34659350
804,34659376
805,34659384
806,34659415
807,34659433
808,34659448
809,34659464
810,34659481
811,34659497
812,34659514
813,34659530
814,34659547
815,34659564
816,34659580
817,34659597
818,34659613
819,34659630
820,34659647
821,34659661
822,34659680
823,34659716
824,34659758
825,34659772
826,34659799
827,34659819
828,34659856
829,34659878
830,34659900
831,34659915
832,34659932
833,34659949
834,34659965
835,34659982
836,34659998
837,34660015
838,34660031
839,34660049
840,34660065
841,34660080
842,34660107
843,34660117
844,34660132
845,34660158
846,34660166
847,34660186
848,34660201
849,34660219
850,34660242
851,34660257
852,34660271
853,34660311
854,34660317
855,34660370
856,34660378
857,34660395
858,34660407
859,34660422
860,34660434
861,34660451
862,34660468
863,34660488
864,34660500
865,34660516
866,34660533
867,34660548
868,34660564
869,34660582
870,34660602
871,34660617
872,34660631
873,34660650
874,34660670
875,34660686
876,34660695
877,34660723
878,34660752
879,34660782
880,34660803
881,34660813
882,34660828
883,34660837
884,34660853
885,34660871
886,34660885
887,34660901
888,34660919
889,34660938
890,34660951
891,34660969
892,34660985
893,34661000
894,34661017
895,34661033
896,34661049
897,34661066
898,34661082
899,34661097
900,34661115
901,34661132
902,34661150
903,34661167
904,34661187
905,34661198
906,34661218
907,34661232
908,34661293
909,34661295
910,34661329
911,34661352
912,34661360
913,34661371
914,34661390
915,34661411
916,34661419
917,34661436
918,34661453
919,34661469
920,34661486
921,34661502
922,34661519
923,34661535
924,34661551
925,34661568
926,34661583
927,34661604
928,34661616
929,34661644
930,34661668
931,34661692
932,34661719
933,34661750
934,34661780
935,34661804
936,34661818
937,34661849
938,34661883
939,34661904
940,34661924
941,34661944
942,34661955
943,34661972
944,34661987
945,34662005
946,34662021
947,34662037
948,34662053
949,34662070
950,34662086
951,34662102
952,34662119
953,34662135
954,34662154
955,34662169
956,34662186
957,34662207
958,34662222
959,34662241
960,34662265
961,34662285
962,34662302
963,34662321
964,34662341
965,34662352
966,34662369
967,34662395
968,34662408
969,34662421
970,34662439
971,34662456
972,34662471
973,34662488
974,34662506
975,34662522
976,34662537
977,34662554
978,34662572
979,34662587
980,34662604
981,34662618
982,34662634
983,34662651
984,34662669
985,34662712
986,34662720
987,34662733
988,34662751
989,34662766
990,34662792
991,34662806
992,34662844
993,34662858
994,34662888
995,34662911
996,34662920
997,34662937
998,34662957
999,34662971
1000,34662988
1001,34663018
1002,34663029
1003,34663038
1004,34663054
1005,34663071
1006,34663088
1007,34663105
1008,34663122
1009,34663135
1010,34663156
1011,34663172
1012,34663188
1013,34663203
1014,34663230
1015,34663269
1016,34663288
1017,34663328
1018,34663335
1019,34663354
1020,34663389
1021,34663394
1022,34663414
1023,34663433
1024,34663449
1025,34663458
1026,34663471
1027,34663487
1028,34663505
1029,34663522
1030,34663537
1031,34663554
1032,34663571
1033,34663588
1034,34663606
1035,34663620
1036,34663638
1037,34663668
1038,34663696
1039,34663720
1040,34663727
1041,34663776
1042,34663812
1043,34663847
1044,34663883
1045,34663897
1046,34663924
1047,34663944
1048,34663958
1049,34663972
1050,34663989
1051,34664006
1052,34664024
1053,34664040
1054,34664054
1055,34664075
1056,34664089
1057,34664106
1058,34664123
1059,34664137
1060,34664154
1061,34664172
1062,34664190
1063,34664213
1064,34664228
1065,34664236
1066,34664258
1067,34664272
1068,34664303
1069,34664342
1070,34664350
1071,34664365
1072,34664404
1073,34664430
1074,34664443
1075,34664447
1076,34664458
1077,34664492
1078,34664515
1079,34664526
