Frame,MonotonicTimeMs
0,34076792
1,34076801
2,34076815
3,34076830
4,34076837
5,34076854
6,34076862
7,34076879
8,34076906
9,34076911
10,34076926
11,34076950
12,34076960
13,34076978
14,34077008
15,34077027
16,34077073
17,34077094
18,34077118
19,34097336
20,34097344
21,34097361
22,34097373
23,34097399
24,34097415
25,34097431
26,34097447
27,34097465
28,34097486
29,34097550
30,34097565
31,34097592
32,34097622
33,34097635
34,34097676
35,34097690
36,34097704
37,34097736
38,34097748
39,34097765
40,34097836
41,34097866
42,34097897
43,34097916
44,34097924
45,34097934
46,34097950
47,34097966
48,34097981
49,34097997
50,34098018
51,34098032
52,34098044
53,34098063
54,34098078
55,34098099
56,34098114
57,34098155
58,34098164
59,34098200
60,34098231
61,34098253
62,34098266
63,34098282
64,34098297
65,34098316
66,34098331
67,34098350
68,34098368
69,34098384
70,34098407
71,34098422
72,34098433
73,34098449
74,34098467
75,34098486
76,34098503
77,34098520
78,34098540
79,34098556
80,34098571
81,34098589
82,34098602
83,34098621
84,34098631
85,34098650
86,34098664
87,34098688
88,34098699
89,34098716
90,34098735
91,34098761
92,34098778
93,34098800
94,34098811
95,34098847
96,34098858
97,34098882
98,34098900
99,34098916
100,34098932
101,34098948
102,34098966
103,34098983
104,34099002
105,34099016
106,34099034
107,34099049
108,34099066
109,34099084
110,34099100
111,34099118
112,34099135
113,34099151
114,34099177
115,34099198
116,34099223
117,34099253
118,34099267
119,34099280
120,34099297
121,34099317
122,34099331
123,34099350
124,34099365
125,34099382
126,34099399
127,34099416
128,34099432
129,34099450
130,34099466
131,34099482
132,34099499
133,34099517
134,34099533
135,34099548
136,34099567
137,34099594
138,34099614
139,34099641
140,34099675
141,34099701
142,34099742
143,34099777
144,34099805
145,34099837
146,34099850
147,34099866
148,34099889
149,34099901
150,34099917
151,34099936
152,34099949
153,34099967
154,34099983
155,34100002
156,34100016
157,34100038
158,34100051
159,34100077
160,34100100
161,34100105
162,34100124
163,34100151
164,34100171
165,34100189
166,34100217
167,34100261
168,34100278
169,34100294
170,34100317
171,34100342
172,34100361
173,34100370
174,34100384
175,34100401
176,34100418
177,34100435
178,34100451
179,34100468
180,34100486
181,34100502
182,34100519
183,34100534
184,34100550
185,34100567
186,34100584
187,34100600
188,34100619
189,34100637
190,34100650
191,34100677
192,34100686
193,34100709
194,34100737
195,34100751
196,34100776
197,34100788
198,34100807
199,34100836
200,34100850
201,34100869
202,34100891
203,34100901
204,34100919
205,34100935
206,34100952
207,34100968
208,34100984
209,34101001
210,34101019
211,34101036
212,34101053
213,34101088
214,34101110
215,34101136
216,34101178
217,34101189
218,34101195
219,34101218
220,34101245
221,34101253
222,34101287
223,34101315
224,34101330
225,34101341
226,34101362
227,34101370
228,34101386
229,34101406
230,34101418
231,34101434
232,34101452
233,34101471
234,34101485
235,34101501
236,34101529
237,34101541
238,34101555
239,34101570
240,34101594
241,34101623
242,34101657
243,34101691
244,34101712
245,34101725
246,34101741
247,34101756
248,34101784
249,34101807
250,34101819
251,34101838
252,34101860
253,34101870
254,34101887
255,34101909
256,34101921
257,34101938
258,34101952
259,34101969
260,34101987
261,34102004
262,34102021
263,34102036
264,34102066
265,34102075
266,34102094
267,34102122
268,34102137
269,34102156
270,34102169
271,34102206
272,34102220
273,34102256
274,34102271
275,34102290
276,34102320
277,34102330
278,34102354
279,34102375
280,34102395
281,34102409
282,34102425
283,34102438
284,34102453
285,34102473
286,34102487
287,34102504
288,34102523
289,34102541
290,34102561
291,34102579
292,34102617
293,34102622
294,34102633
295,34102643
296,34102657
297,34102682
298,34102691
299,34102711
300,34102727
301,34102737
302,34102753
303,34102770
304,34102790
305,34102806
306,34102821
307,34102838
308,34102855
309,34102873
310,34102888
311,34102904
312,34102920
313,34102937
314,34102953
315,34102970
316,34102987
317,34103014
318,34103023
319,34103041
320,34103056
321,34103080
322,34103088
323,34103107
324,34103123
325,34103137
326,34103159
327,34103170
328,34103187
329,34103209
330,34103229
331,34103247
332,34103261
333,34103273
334,34103297
335,34103309
336,34103324
337,34103351
338,34103361
339,34103374
340,34103397
341,34103409
342,34103422
343,34103439
344,34103455
345,34103473
346,34103486
347,34103504
348,34103527
349,34103537
350,34103565
351,34103573
352,34103588
353,34103606
354,34103640
355,34103661
356,34103688
357,34103714
358,34103740
359,34103777
360,34103817
361,34103838
362,34103866
363,34103889
364,34103910
365,34103922
366,34103939
367,34103957
368,34103973
369,34103989
370,34104007
