Frame,MonotonicTimeMs
0,33527606
1,33527640
2,33527659
3,33545652
4,33545654
5,33545675
6,33545681
7,33545718
8,33545760
9,33545772
10,33545790
11,33545803
12,33545822
13,33545838
14,33545856
15,33545872
16,33545898
17,33545932
18,33545955
19,33545983
20,33546018
21,33546047
22,33546094
23,33546113
24,33546136
25,33546148
26,33546173
27,33546182
28,33546197
29,33546281
30,33546294
31,33546308
32,33546325
33,33546342
34,33546360
35,33546376
36,33546396
37,33546424
38,33546464
39,33546497
40,33546525
41,33546588
42,33546637
43,33546681
44,33546705
45,33546723
46,33546737
47,33546747
48,33546779
49,33546794
50,33546807
51,33546824
52,33546840
53,33546855
54,33546871
55,33546909
56,33546921
57,33546940
58,33546953
59,33546964
60,33546990
61,33547005
62,33547035
63,33547072
64,33547083
65,33547113
66,33547135
67,33547160
68,33547174
69,33547192
70,33547209
71,33547225
72,33547242
73,33547258
74,33547275
75,33547292
76,33547307
77,33547323
78,33547339
79,33547355
80,33547374
81,33547388
82,33547402
83,33547421
84,33547442
85,33547472
86,33547493
87,33547505
88,33547538
89,33547545
90,33547584
91,33547618
92,33547632
93,33547657
94,33547677
95,33547698
96,33547708
97,33547727
98,33547741
99,33547758
100,33547775
101,33547791
102,33547823
103,33547845
104,33547860
105,33547871
106,33547892
107,33547905
108,33547920
109,33547941
110,33547968
111,33547999
112,33548029
113,33548056
114,33548098
115,33548114
116,33548141
117,33548165
118,33548187
119,33548196
120,33548213
121,33548226
122,33548242
123,33548258
124,33548274
125,33548291
126,33548307
127,33548324
128,33548345
129,33548356
130,33548372
131,33548389
132,33548405
133,33548421
134,33548439
135,33548462
136,33548492
137,33548501
138,33548522
139,33548535
140,33548568
141,33548582
142,33548596
143,33548618
144,33548633
145,33548652
146,33548669
147,33548684
148,33548703
149,33548720
150,33548736
151,33548751
152,33548768
153,33548783
154,33548799
155,33548815
156,33548831
157,33548847
158,33548864
159,33548878
160,33548897
161,33548921
162,33548927
163,33548946
164,33548959
165,33548977
166,33548996
167,33549016
168,33549046
169,33549071
170,33549091
171,33549127
172,33549144
173,33549158
174,33549176
175,33549200
176,33549226
177,33549234
178,33549249
179,33549267
180,33549282
181,33549299
182,33549317
183,33549331
184,33549349
185,33549372
186,33549379
187,33549394
188,33549423
189,33549453
190,33549478
191,33549489
192,33549507
193,33549527
194,33549552
195,33549569
196,33549583
197,33549611
198,33549647
199,33549661
200,33549690
201,33549706
202,33549722
203,33549737
204,33549757
205,33549774
206,33549792
207,33549808
208,33549825
209,33549843
210,33549860
211,33549878
212,33549894
213,33549913
214,33549926
215,33549947
216,33549959
217,33549975
218,33549992
219,33550025
220,33550046
221,33550073
222,33550093
223,33550112
224,33550124
225,33550139
226,33550159
227,33550177
228,33550192
229,33550207
230,33550224
231,33550240
232,33550261
233,33550275
234,33550291
235,33550308
236,33550325
237,33550343
238,33550360
239,33550376
240,33550393
241,33550411
242,33550426
243,33550445
244,33550476
245,33550494
246,33550532
247,33550567
248,33550608
249,33550645
250,33550668
251,33550696
252,33550729
253,33550760
254,33550774
255,33550792
256,33550812
257,33550826
258,33550841
259,33550858
260,33550875
261,33550896
262,33550909
263,33550926
264,33550944
265,33550962
266,33550978
267,33550995
268,33551017
269,33551057
270,33551081
271,33551107
272,33551120
273,33551143
274,33551165
275,33551184
276,33551195
277,33551225
278,33551260
279,33551280
280,33551293
281,33551309
282,33551325
283,33551342
284,33551359
285,33551376
286,33551394
287,33551411
288,33551429
289,33551441
290,33551476
291,33551485
292,33551499
293,33551535
294,33551562
295,33551598
296,33551614
297,33551631
298,33551648
299,33551663
300,33551677
301,33551694
302,33551719
303,33551728
304,33551749
305,33551761
306,33551777
307,33551793
308,33551809
309,33551826
310,33551843
311,33551859
312,33551876
313,33551895
314,33551909
315,33551927
316,33551946
317,33551959
318,33551986
319,33552013
320,33552043
321,33552063
322,33552115
323,33552123
324,33552138
325,33552156
326,33552175
327,33552205
328,33552214
329,33552230
330,33552246
331,33552262
332,33552279
333,33552295
334,33552312
335,33552329
336,33552345
337,33552360
338,33552378
339,33552399
340,33552412
341,33552432
342,33552443
343,33552459
344,33552480
345,33552501
346,33552521
347,33552529
348,33552556
349,33552591
350,33552616
351,33552644
352,33552671
353,33552684
354,33552697
355,33552714
356,33552733
357,33552745
358,33552763
359,33552781
360,33552794
361,33552812
362,33552828
363,33552845
364,33552865
365,33552879
366,33552899
367,33552913
368,33552930
369,33552951
370,33552967
371,33552981
372,33553002
373,33553017
374,33553035
375,33553064
376,33553086
377,33553117
378,33553137
379,33553154
380,33553172
381,33553187
382,33553198
383,33553214
384,33553238
385,33553263
386,33553282
387,33553296
388,33553313
