Frame,MonotonicTimeMs
0,56040980
1,56041011
2,56041058
3,56041082
4,56041086
5,56041107
6,56059137
7,56059157
8,56059193
9,56059210
10,56059219
11,56059235
12,56059252
13,56059266
14,56059280
15,56059295
16,56059311
17,56059347
18,56059361
19,56059374
20,56059407
21,56059422
22,56059443
23,56059471
24,56059506
25,56059561
26,56059581
27,56059613
28,56059622
29,56059657
30,56059673
31,56059686
32,56059703
33,56059719
34,56059739
35,56059752
36,56059780
37,56059787
38,56059800
39,56059817
40,56059833
41,56059849
42,56059865
43,56059883
44,56059900
45,56059917
46,56059934
47,56059951
48,56059970
49,56059992
50,56060005
51,56060039
52,56060074
53,56060089
54,56060114
55,56060121
56,56060137
57,56060153
58,56060169
59,56060193
60,56060203
61,56060222
62,56060239
63,56060256
64,56060272
65,56060286
66,56060303
67,56060319
68,56060334
69,56060351
70,56060366
71,56060381
72,56060397
73,56060412
74,56060428
75,56060443
76,56060460
77,56060476
78,56060493
79,56060510
80,56060528
81,56060545
82,56060568
83,56060585
84,56060601
85,56060622
86,56060652
87,56060662
88,56060672
89,56060684
90,56060701
91,56060719
92,56060736
93,56060753
94,56060769
95,56060787
96,56060804
97,56060821
98,56060836
99,56060852
100,56060873
101,56060885
102,56060903
103,56060918
104,56060935
105,56060947
106,56060985
107,56060994
108,56061018
109,56061054
110,56061071
111,56061083
112,56061100
113,56061126
114,56061137
115,56061150
116,56061169
117,56061184
118,56061201
119,56061218
120,56061235
121,56061253
122,56061271
123,56061287
124,56061303
125,56061320
126,56061336
127,56061352
128,56061371
129,56061386
130,56061400
131,56061418
132,56061445
133,56061450
134,56061477
135,56061490
136,56061502
137,56061539
138,56061570
139,56061579
140,56061599
141,56061602
142,56061619
143,56061634
144,56061652
145,56061668
146,56061685
147,56061702
148,56061719
149,56061736
150,56061752
151,56061768
152,56061785
153,56061802
154,56061820
155,56061837
156,56061855
157,56061871
158,56061896
159,56061905
160,56061919
161,56061939
162,56061960
163,56061983
164,56062010
165,56062035
166,56062063
167,56062082
168,56062107
169,56062130
170,56062147
171,56062166
172,56062180
173,56062197
174,56062213
175,56062229
176,56062245
177,56062261
178,56062279
179,56062293
180,56062309
181,56062325
182,56062340
183,56062356
184,56062373
185,56062390
186,56062408
187,56062421
188,56062438
189,56062459
190,56062475
191,56062491
192,56062516
193,56062545
194,56062581
195,56062604
196,56062631
197,56062654
198,56062662
199,56062670
200,56062687
201,56062699
202,56062717
203,56062736
204,56062754
205,56062771
206,56062790
207,56062807
208,56062824
209,56062841
210,56062858
211,56062881
212,56062896
213,56062907
214,56062925
215,56062941
216,56062956
217,56062974
218,56062996
219,56063008
220,56063032
221,56063049
222,56063065
223,56063087
224,56063099
225,56063116
226,56063132
227,56063146
228,56063163
229,56063180
230,56063197
231,56063214
232,56063231
233,56063248
234,56063264
235,56063279
236,56063296
237,56063311
238,56063332
239,56063345
240,56063360
241,56063376
242,56063392
243,56063408
244,56063425
245,56063442
246,56063460
247,56063475
248,56063504
249,56063524
250,56063541
251,56063548
252,56063566
253,56063584
254,56063594
255,56063619
256,56063633
257,56063646
258,56063664
259,56063679
260,56063699
261,56063720
262,56063730
263,56063748
264,56063763
265,56063779
266,56063796
267,56063814
268,56063829
269,56063845
270,56063863
271,56063879
272,56063896
273,56063912
274,56063928
275,56063944
276,56063961
277,56063986
278,56064012
279,56064020
280,56064048
281,56064085
282,56064106
283,56064129
284,56064150
285,56064168
286,56064180
287,56064197
288,56064214
289,56064231
290,56064248
291,56064266
292,56064283
293,56064300
294,56064315
295,56064339
296,56064349
297,56064364
298,56064380
299,56064398
300,56064421
301,56064433
302,56064462
303,56064474
304,56064488
305,56064515
306,56064550
307,56064577
308,56064594
309,56064623
310,56064634
311,56064657
312,56064667
313,56064683
314,56064700
315,56064716
316,56064732
317,56064749
318,56064765
319,56064782
320,56064800
321,56064817
322,56064832
323,56064849
324,56064867
325,56064882
326,56064898
327,56064915
328,56064931
329,56064966
330,56065003
331,56065028
332,56065049
333,56065067
334,56065081
335,56065098
336,56065116
337,56065135
338,56065149
339,56065167
340,56065183
341,56065198
342,56065216
343,56065233
344,56065250
345,56065267
346,56065283
347,56065299
348,56065316
349,56065334
350,56065350
351,56065366
352,56065383
353,56065403
354,56065417
355,56065434
356,56065449
357,56065467
358,56065493
