Frame,MonotonicTimeMs
0,57154562
1,57154572
2,57154586
3,57154597
4,57154601
5,57154618
6,57154630
7,57154648
8,57154688
9,57154702
10,57154721
11,57154739
12,57154749
13,57154767
14,57154783
15,57154801
16,57154815
17,57154836
18,57154851
19,57154869
20,57154885
21,57154899
22,57154941
23,57154966
24,57154988
25,57155002
26,57155014
27,57155029
28,57155045
29,57155065
30,57155080
31,57155096
32,57155113
33,57155132
34,57155147
35,57155165
36,57155197
37,57155219
38,57155235
39,57155253
40,57155268
41,57155283
42,57155304
43,57155320
44,57155338
45,57155361
46,57155378
47,57155409
48,57155430
49,57155448
50,57155467
51,57155482
52,57155498
53,57155515
54,57155532
55,57155548
56,57155565
57,57155580
58,57155598
59,57155616
60,57155632
61,57155648
62,57155667
63,57155682
64,57155699
65,57155716
66,57155731
67,57155749
68,57155765
69,57155782
70,57155802
71,57155816
72,57155835
73,57155863
74,57155883
75,57155902
76,57155933
77,57155947
78,57155969
79,57155990
80,57156006
81,57156016
82,57156033
83,57156051
84,57156066
85,57156081
86,57156098
87,57156115
88,57156132
89,57156148
90,57156165
91,57156181
92,57156204
93,57156217
94,57156232
95,57156249
96,57156266
97,57156283
98,57156308
99,57156327
100,57156343
101,57156353
102,57156376
103,57156398
104,57156413
105,57156430
106,57156447
107,57156454
108,57156470
109,57156488
110,57156502
111,57156518
112,57156534
113,57156551
114,57156567
115,57156583
116,57156600
117,57156620
118,57156633
119,57156649
120,57156667
121,57156682
122,57156699
123,57156718
124,57156736
125,57156751
126,57156768
127,57156783
128,57156802
129,57156823
130,57156837
131,57156856
132,57156870
133,57156893
134,57156910
135,57156928
136,57156941
137,57156973
138,57156990
139,57157003
140,57157021
141,57157036
142,57157053
143,57157069
144,57157085
145,57157101
146,57157119
147,57157135
148,57157152
149,57157168
150,57157185
151,57157201
152,57157221
153,57157237
154,57157253
155,57157269
156,57157286
157,57157306
158,57157328
159,57157348
160,57157366
161,57157390
162,57157419
163,57157449
164,57157468
165,57157481
166,57157506
167,57157523
168,57157536
169,57157552
170,57157568
171,57157584
172,57157600
173,57157616
174,57157632
175,57157647
176,57157666
177,57157678
178,57157693
179,57157717
180,57157727
181,57157739
182,57157767
183,57157779
184,57157791
185,57157814
186,57157833
187,57157860
188,57157874
189,57157899
190,57157918
191,57157930
192,57157962
193,57157976
194,57157998
195,57158015
196,57158033
197,57158050
198,57158067
199,57158084
200,57158100
201,57158116
202,57158133
203,57158150
204,57158166
205,57158182
206,57158202
207,57158215
208,57158230
209,57158246
210,57158268
211,57158277
212,57158298
213,57158342
214,57158382
215,57158402
216,57158421
217,57158432
218,57158441
219,57158455
220,57158471
221,57158488
222,57158502
223,57158518
224,57158535
225,57158551
226,57158568
227,57158583
228,57158600
229,57158617
230,57158633
231,57158649
232,57158665
233,57158681
234,57158697
235,57158714
236,57158736
237,57158750
238,57158765
239,57158784
240,57158799
241,57158819
242,57158841
243,57158857
244,57158871
245,57158909
246,57158915
247,57158930
248,57158944
249,57158968
250,57158988
251,57159002
252,57159019
253,57159036
254,57159052
255,57159068
256,57159085
257,57159101
258,57159118
259,57159136
260,57159150
261,57159167
262,57159183
263,57159200
264,57159216
265,57159232
266,57159250
267,57159268
268,57159282
269,57159302
270,57159334
271,57159349
272,57159373
273,57159392
274,57159404
275,57159430
276,57159452
277,57159470
278,57159487
279,57159502
280,57159518
281,57159535
282,57159552
283,57159568
284,57159586
