Frame,MonotonicTimeMs
0,56590658
1,56590692
2,56590740
3,56590760
4,56590773
5,56590785
6,56590812
7,56590821
8,56590842
9,56590850
10,56590862
11,56590882
12,56590894
13,56590910
14,56590925
15,56590942
16,56590961
17,56590977
18,56606627
19,56606645
20,56606660
21,56606677
22,56606709
23,56606729
24,56606748
25,56606760
26,56606772
27,56606791
28,56606806
29,56606848
30,56606857
31,56606872
32,56606889
33,56606906
34,56606922
35,56606938
36,56606962
37,56606975
38,56606990
39,56607006
40,56607030
41,56607042
42,56607056
43,56607073
44,56607095
45,56607111
46,56607130
47,56607142
48,56607166
49,56607185
50,56607212
51,56607232
52,56607245
53,56607258
54,56607275
55,56607291
56,56607307
57,56607324
58,56607340
59,56607356
60,56607374
61,56607390
62,56607405
63,56607423
64,56607439
65,56607456
66,56607474
67,56607493
68,56607507
69,56607523
70,56607546
71,56607556
72,56607573
73,56607592
74,56607610
75,56607648
76,56607665
77,56607691
78,56607710
79,56607718
80,56607726
81,56607745
82,56607759
83,56607776
84,56607793
85,56607809
86,56607826
87,56607843
88,56607858
89,56607874
90,56607890
91,56607908
92,56607924
93,56607940
94,56607959
95,56607976
96,56607991
97,56608008
98,56608027
99,56608062
100,56608067
101,56608094
102,56608130
103,56608161
104,56608180
105,56608196
106,56608219
107,56608236
108,56608247
109,56608263
110,56608278
111,56608294
112,56608311
113,56608328
114,56608344
115,56608361
116,56608377
117,56608394
118,56608414
119,56608427
120,56608446
121,56608471
122,56608479
123,56608493
124,56608511
125,56608525
126,56608552
127,56608560
128,56608581
129,56608603
130,56608618
131,56608632
132,56608647
133,56608662
134,56608678
135,56608693
136,56608720
137,56608744
138,56608765
139,56608779
140,56608796
141,56608811
142,56608828
143,56608846
144,56608861
145,56608877
146,56608894
147,56608911
148,56608926
149,56608943
150,56608957
151,56608975
152,56608986
153,56609004
154,56609021
155,56609039
156,56609049
157,56609076
158,56609087
159,56609114
160,56609128
161,56609143
162,56609159
163,56609182
164,56609200
165,56609220
166,56609242
167,56609250
168,56609265
169,56609284
170,56609297
171,56609312
172,56609329
173,56609345
174,56609362
175,56609380
176,56609398
177,56609416
178,56609434
179,56609449
180,56609473
181,56609483
182,56609501
183,56609518
184,56609540
185,56609559
186,56609578
187,56609589
188,56609611
189,56609624
190,56609640
191,56609666
192,56609676
193,56609699
194,56609711
195,56609726
196,56609743
197,56609762
198,56609780
199,56609796
200,56609814
201,56609830
202,56609848
203,56609864
204,56609888
205,56609899
206,56609916
207,56609934
208,56609953
209,56609970
210,56609987
211,56610006
212,56610026
213,56610045
214,56610061
215,56610089
216,56610112
217,56610158
218,56610187
219,56610204
220,56610211
221,56610227
222,56610243
223,56610259
224,56610274
225,56610290
226,56610307
227,56610321
228,56610338
229,56610354
230,56610369
231,56610385
232,56610403
233,56610418
234,56610436
235,56610453
236,56610471
237,56610488
238,56610506
239,56610532
240,56610543
241,56610559
242,56610580
243,56610594
244,56610622
245,56610651
246,56610673
247,56610682
248,56610711
249,56610732
250,56610744
251,56610760
252,56610776
253,56610792
254,56610808
255,56610825
256,56610842
257,56610860
258,56610874
259,56610889
260,56610911
261,56610925
262,56610941
263,56610957
264,56610976
265,56610994
266,56611011
267,56611033
268,56611042
269,56611080
270,56611085
271,56611096
272,56611110
273,56611136
274,56611161
275,56611179
276,56611206
277,56611218
278,56611229
279,56611252
280,56611262
281,56611278
282,56611294
283,56611311
284,56611327
285,56611343
286,56611361
287,56611376
288,56611393
289,56611409
290,56611426
291,56611448
292,56611462
293,56611477
294,56611491
295,56611520
296,56611530
297,56611543
298,56611560
299,56611586
300,56611607
301,56611629
302,56611657
303,56611677
304,56611695
305,56611708
306,56611722
307,56611739
308,56611755
309,56611773
310,56611790
311,56611807
312,56611824
313,56611839
314,56611854
315,56611874
316,56611886
317,56611902
318,56611919
319,56611933
320,56611948
321,56611964
322,56611983
323,56611996
324,56612011
325,56612031
326,56612059
327,56612069
328,56612086
329,56612103
330,56612131
331,56612140
332,56612170
333,56612198
334,56612219
335,56612237
336,56612259
337,56612271
338,56612289
339,56612307
340,56612325
341,56612344
342,56612362
343,56612380
344,56612397
345,56612415
346,56612432
347,56612448
348,56612466
349,56612482
350,56612499
351,56612515
352,56612540
353,56612553
354,56612567
355,56612585
356,56612603
357,56612623
358,56612643
359,56612657
360,56612677
361,56612687
362,56612707
363,56612726
364,56612738
365,56612754
366,56612771
367,56612788
368,56612806
369,56612820
370,56612837
371,56612853
372,56612868
373,56612885
374,56612903
375,56612919
376,56612935
377,56612952
378,56612969
379,56612987
380,56613002
381,56613018
382,56613041
383,56613061
384,56613086
385,56613103
386,56613130
387,56613145
388,56613158
389,56613171
390,56613188
391,56613205
392,56613221
393,56613240
394,56613256
395,56613273
396,56613288
397,56613304
398,56613321
399,56613337
400,56613354
401,56613371
402,56613387
403,56613403
404,56613420
405,56613438
406,56613453
407,56613469
408,56613489
409,56613509
410,56613520
411,56613547
412,56613562
413,56613599
414,56613620
415,56613646
416,56613668
417,56613680
418,56613700
419,56613717
420,56613733
421,56613756
422,56613775
423,56613790
424,56613806
425,56613823
426,56613840
427,56613855
428,56613874
429,56613889
430,56613905
431,56613921
432,56613939
433,56613956
434,56613972
435,56613988
436,56614008
437,56614022
438,56614043
439,56614058
440,56614076
441,56614113
442,56614118
443,56614124
444,56614143
445,56614163
446,56614176
447,56614195
448,56614216
449,56614231
450,56614241
451,56614258
452,56614273
453,56614305
454,56614324
455,56614339
456,56614354
457,56614370
458,56614389
459,56614405
460,56614422
461,56614438
462,56614455
463,56614473
464,56614490
465,56614506
466,56614526
467,56614550
468,56614564
469,56614600
470,56614617
471,56614641
472,56614665
473,56614676
474,56614696
475,56614714
476,56614727
477,56614744
478,56614759
479,56614778
480,56614791
481,56614807
482,56614823
483,56614840
484,56614861
485,56614874
486,56614892
487,56614912
488,56614925
489,56614942
490,56614963
491,56614975
492,56614994
493,56615009
494,56615026
495,56615041
496,56615058
497,56615074
498,56615091
499,56615109
500,56615126
501,56615151
502,56615160
503,56615182
504,56615202
505,56615215
506,56615228
507,56615252
508,56615270
509,56615281
510,56615291
511,56615308
512,56615323
513,56615340
514,56615358
515,56615373
516,56615392
517,56615408
518,56615427
519,56615443
520,56615458
521,56615479
522,56615494
523,56615514
524,56615526
525,56615553
526,56615582
527,56615614
528,56615646
529,56615671
530,56615693
531,56615715
532,56615728
533,56615745
534,56615762
535,56615779
536,56615795
537,56615813
538,56615828
539,56615844
540,56615859
541,56615878
542,56615893
543,56615910
544,56615925
545,56615941
546,56615958
547,56615978
548,56615993
549,56616008
550,56616028
551,56616044
552,56616061
553,56616090
554,56616117
555,56616133
556,56616152
557,56616168
558,56616195
559,56616212
560,56616228
561,56616245
562,56616262
563,56616279
564,56616296
565,56616312
566,56616329
567,56616345
568,56616361
569,56616379
570,56616397
571,56616412
572,56616428
573,56616445
574,56616462
575,56616479
576,56616494
577,56616518
578,56616532
579,56616549
580,56616575
581,56616594
582,56616612
583,56616630
584,56616665
585,56616692
586,56616707
587,56616725
588,56616753
589,56616764
590,56616779
591,56616800
592,56616814
593,56616829
594,56616846
595,56616862
596,56616879
597,56616896
598,56616914
599,56616929
600,56616946
601,56616963
602,56616992
603,56617016
604,56617034
605,56617049
606,56617062
607,56617081
608,56617097
609,56617122
610,56617142
611,56617158
612,56617173
613,56617183
614,56617197
615,56617216
616,56617231
617,56617249
618,56617264
619,56617280
620,56617297
621,56617314
622,56617330
623,56617346
624,56617362
625,56617379
626,56617396
627,56617413
628,56617430
629,56617446
630,56617490
631,56617523
632,56617548
633,56617571
634,56617587
635,56617601
636,56617638
637,56617656
638,56617685
639,56617717
640,56617727
641,56617737
642,56617760
643,56617770
644,56617780
645,56617797
646,56617814
647,56617830
648,56617850
649,56617864
650,56617880
651,56617898
652,56617913
653,56617930
654,56617947
655,56617964
656,56617981
657,56617997
658,56618017
659,56618032
660,56618048
661,56618067
662,56618088
663,56618100
664,56618115
665,56618142
666,56618155
667,56618170
668,56618190
669,56618213
670,56618235
671,56618250
672,56618265
673,56618282
674,56618299
675,56618316
676,56618332
677,56618349
678,56618365
679,56618382
680,56618399
681,56618414
682,56618431
683,56618448
684,56618465
685,56618485
686,56618500
687,56618516
688,56618532
689,56618551
690,56618575
691,56618589
692,56618613
693,56618645
694,56618666
695,56618685
696,56618702
697,56618720
698,56618736
699,56618750
700,56618767
701,56618783
702,56618800
703,56618816
704,56618832
705,56618849
706,56618867
707,56618882
708,56618899
709,56618916
710,56618933
711,56618951
712,56618967
713,56618984
714,56619000
715,56619017
716,56619041
717,56619054
718,56619073
719,56619085
720,56619102
721,56619120
722,56619136
723,56619154
724,56619175
725,56619194
726,56619219
727,56619236
728,56619254
729,56619271
730,56619286
731,56619301
732,56619317
733,56619334
734,56619350
735,56619367
736,56619383
737,56619401
738,56619418
739,56619434
740,56619451
741,56619468
742,56619484
743,56619504
744,56619526
745,56619538
746,56619553
747,56619570
748,56619597
749,56619623
750,56619657
751,56619670
752,56619696
753,56619708
754,56619729
755,56619738
756,56619753
757,56619771
758,56619786
759,56619802
760,56619819
761,56619836
762,56619854
763,56619870
764,56619886
765,56619902
766,56619918
767,56619935
768,56619957
769,56619969
770,56619985
771,56620006
772,56620022
773,56620035
774,56620055
775,56620085
776,56620109
777,56620123
778,56620146
779,56620172
780,56620187
781,56620205
782,56620225
