Frame,MonotonicTimeMs
0,57703772
1,57703806
2,57703822
3,57703844
4,57703860
5,57703886
6,57703900
7,57703926
8,57703995
9,57704009
10,57704026
11,57704052
12,57704082
13,57704090
14,57704113
15,57704133
16,57704150
17,57704165
18,57704182
19,57704198
20,57704214
21,57704230
22,57704254
23,57704264
24,57704281
25,57704297
26,57704318
27,57704333
28,57704349
29,57704379
30,57704386
31,57704414
32,57704423
33,57704434
34,57704457
35,57704469
36,57704504
37,57704517
38,57704535
39,57704555
40,57704570
41,57704588
42,57704600
43,57704617
44,57704633
45,57704650
46,57704666
47,57704683
48,57704699
49,57704716
50,57704732
51,57704749
52,57704766
53,57704782
54,57704798
55,57704816
56,57704833
57,57704848
58,57704869
59,57704890
60,57704900
61,57704921
62,57704944
63,57704957
64,57704986
65,57705000
66,57705017
67,57705034
68,57705052
69,57705068
70,57705084
71,57705102
72,57705119
73,57705134
74,57705151
75,57705167
76,57705183
77,57705200
78,57705217
79,57705234
80,57705250
81,57705268
82,57705285
83,57705301
84,57705318
85,57705333
86,57705349
87,57705367
88,57705386
89,57705408
90,57705422
91,57705436
92,57705455
93,57705468
94,57705489
95,57705511
96,57705529
97,57705560
98,57705571
99,57705592
100,57705604
101,57705618
102,57705638
103,57705651
104,57705668
105,57705684
106,57705700
107,57705718
108,57705733
109,57705750
110,57705763
111,57705780
112,57705798
113,57705809
114,57705825
115,57705846
116,57705855
117,57705872
118,57705897
119,57705906
120,57705920
121,57705945
122,57705965
123,57705976
124,57705994
125,57706012
126,57706025
127,57706045
128,57706064
129,57706080
130,57706097
131,57706114
132,57706135
133,57706148
134,57706165
135,57706182
136,57706199
137,57706215
138,57706231
139,57706248
140,57706264
141,57706280
142,57706296
143,57706314
144,57706328
145,57706343
146,57706361
147,57706385
148,57706399
149,57706413
150,57706425
151,57706449
152,57706482
153,57706513
154,57706524
155,57706540
156,57706565
157,57706575
158,57706598
159,57706606
160,57706615
161,57706631
162,57706651
163,57706665
164,57706682
165,57706701
166,57706716
167,57706732
168,57706750
169,57706766
170,57706783
171,57706800
172,57706817
173,57706834
174,57706850
175,57706865
176,57706884
177,57706916
178,57706924
179,57706951
180,57706989
181,57706998
182,57707021
183,57707041
184,57707057
185,57707075
186,57707092
187,57707109
188,57707126
189,57707144
190,57707162
191,57707178
192,57707198
193,57707212
194,57707230
195,57707247
196,57707264
197,57707283
198,57707299
199,57707315
200,57707332
201,57707350
202,57707365
203,57707381
204,57707405
205,57707414
206,57707432
207,57707453
208,57707464
209,57707481
210,57707498
211,57707514
212,57707529
213,57707551
214,57707562
215,57707581
216,57707597
217,57707615
218,57707629
219,57707646
220,57707664
221,57707680
222,57707696
223,57707713
224,57707730
225,57707748
226,57707765
227,57707783
228,57707798
229,57707815
230,57707838
231,57707849
232,57707871
233,57707887
234,57707908
235,57707916
236,57707932
237,57707949
238,57707966
239,57707982
240,57708002
241,57708032
242,57708058
243,57708073
244,57708093
245,57708107
246,57708115
247,57708135
248,57708149
249,57708165
250,57708181
251,57708197
252,57708215
253,57708233
254,57708248
255,57708265
256,57708281
257,57708298
258,57708313
259,57708328
260,57708347
261,57708361
262,57708379
263,57708407
264,57708436
265,57708460
266,57708475
267,57708497
268,57708515
269,57708547
270,57708564
271,57708586
272,57708607
273,57708624
274,57708639
275,57708658
276,57708674
277,57708691
278,57708710
279,57708727
280,57708746
281,57708761
282,57708778
283,57708795
284,57708813
285,57708829
286,57708845
287,57708862
288,57708875
289,57708899
290,57708917
291,57708932
292,57708946
293,57708966
294,57708977
295,57708999
296,57709012
297,57709023
298,57709041
299,57709070
300,57709077
301,57709094
302,57709103
303,57709122
304,57709135
305,57709151
306,57709165
307,57709181
308,57709197
309,57709211
310,57709228
311,57709245
312,57709260
313,57709277
314,57709295
315,57709310
316,57709327
317,57709345
318,57709361
319,57709382
320,57709393
321,57709410
322,57709428
323,57709446
324,57709468
325,57709487
326,57709518
327,57709545
328,57709553
329,57709566
330,57709595
331,57709610
332,57709626
333,57709644
334,57709661
335,57709678
336,57709696
337,57709713
338,57709731
339,57709747
340,57709766
341,57709779
342,57709795
343,57709811
344,57709828
345,57709843
346,57709869
347,57709877
348,57709896
349,57709911
350,57709929
351,57709945
352,57709967
353,57709990
354,57710012
355,57710054
356,57710067
357,57710086
358,57710113
359,57710127
360,57710145
361,57710162
362,57710180
363,57710195
364,57710212
365,57710230
366,57710248
367,57710264
368,57710280
369,57710297
370,57710313
371,57710331
372,57710346
373,57710362
374,57710382
375,57710400
376,57710419
377,57710438
378,57710454
379,57710477
380,57710486
381,57710496
382,57710512
383,57710529
384,57710555
385,57710565
386,57710585
387,57710597
388,57710612
389,57710630
390,57710648
391,57710664
392,57710682
393,57710696
394,57710712
395,57710728
396,57710745
397,57710761
398,57710779
399,57710796
400,57710814
401,57710830
402,57710847
403,57710864
404,57710878
405,57710897
406,57710915
407,57710936
408,57710950
409,57710966
410,57710982
411,57711005
412,57711024
413,57711031
414,57711065
415,57711085
416,57711100
417,57711116
418,57711130
419,57711146
420,57711162
421,57711181
422,57711196
423,57711213
424,57711231
425,57711248
426,57711265
427,57711280
428,57711297
429,57711317
430,57711331
431,57711347
432,57711366
433,57711389
434,57711413
435,57711440
436,57711470
437,57711492
438,57711516
439,57711537
440,57711550
441,57711571
442,57711583
443,57711600
444,57711614
445,57711631
446,57711648
447,57711665
448,57711681
449,57711697
450,57711714
451,57711730
452,57711748
453,57711764
454,57711781
455,57711798
456,57711817
457,57711832
458,57711856
459,57711869
460,57711880
461,57711904
462,57711926
463,57711958
464,57711981
465,57711999
466,57712023
467,57712042
468,57712049
469,57712069
470,57712085
471,57712099
472,57712115
473,57712132
474,57712150
475,57712171
476,57712182
477,57712199
478,57712216
479,57712232
480,57712249
481,57712267
482,57712282
483,57712300
484,57712316
485,57712333
486,57712350
487,57712365
488,57712382
489,57712400
490,57712417
491,57712433
492,57712451
493,57712468
494,57712486
495,57712501
496,57712525
497,57712533
498,57712557
499,57712583
500,57712602
501,57712625
502,57712653
503,57712667
504,57712685
505,57712699
506,57712717
507,57712733
508,57712750
509,57712768
510,57712784
511,57712802
512,57712817
513,57712833
514,57712852
515,57712868
516,57712882
517,57712900
518,57712925
519,57712936
520,57712956
521,57712968
522,57712994
523,57713009
524,57713026
525,57713037
526,57713058
527,57713085
528,57713106
529,57713118
530,57713136
531,57713151
532,57713167
533,57713183
534,57713200
535,57713218
536,57713235
537,57713254
538,57713270
539,57713285
540,57713303
541,57713319
542,57713336
543,57713352
544,57713368
545,57713389
546,57713410
547,57713432
548,57713448
549,57713477
