Frame,MonotonicTimeMs
0,58782637
1,58782667
2,58782677
3,58782689
4,58782697
5,58782719
6,58782733
7,58782749
8,58782780
9,58782783
10,58782797
11,58782839
12,58782854
13,58782874
14,58782892
15,58782922
16,58782930
17,58782947
18,58782965
19,58782991
20,58783002
21,58783015
22,58783035
23,58783054
24,58783064
25,58783080
26,58783097
27,58783114
28,58783130
29,58783165
30,58783179
31,58783195
32,58783213
33,58783229
34,58783248
35,58783268
36,58783281
37,58783298
38,58783316
39,58783331
40,58796526
41,58796537
42,58796554
43,58796568
44,58796587
45,58796604
46,58796619
47,58796636
48,58796652
49,58796669
50,58796687
51,58796703
52,58796718
53,58796734
54,58796751
55,58796768
56,58796784
57,58796806
58,58796828
59,58796846
60,58796863
61,58796876
62,58796888
63,58796920
64,58796941
65,58796975
66,58796992
67,58797008
68,58797032
69,58797054
70,58797066
71,58797088
72,58797107
73,58797121
74,58797138
75,58797155
76,58797173
77,58797189
78,58797206
79,58797222
80,58797237
81,58797258
82,58797273
83,58797291
84,58797303
85,58797325
86,58797341
87,58797357
88,58797380
89,58797392
90,58797409
91,58797440
92,58797458
93,58797476
94,58797501
95,58797525
96,58797546
97,58797557
98,58797573
99,58797590
100,58797606
101,58797623
102,58797639
103,58797657
104,58797673
105,58797690
106,58797706
107,58797724
108,58797739
109,58797756
110,58797776
111,58797790
112,58797806
113,58797825
114,58797841
115,58797863
116,58797879
117,58797912
118,58797931
119,58797950
120,58797979
121,58798005
122,58798016
123,58798028
124,58798047
125,58798058
126,58798074
127,58798093
128,58798107
129,58798124
130,58798140
131,58798157
132,58798173
133,58798190
134,58798210
135,58798225
136,58798241
137,58798259
138,58798275
139,58798295
140,58798311
141,58798331
142,58798352
143,58798360
144,58798378
145,58798394
146,58798409
147,58798430
148,58798445
149,58798472
150,58798481
151,58798497
152,58798520
153,58798528
154,58798542
155,58798560
156,58798576
157,58798591
158,58798608
159,58798625
160,58798642
161,58798660
162,58798677
163,58798692
164,58798713
165,58798731
166,58798747
167,58798760
168,58798779
169,58798801
170,58798816
171,58798833
172,58798855
173,58798874
174,58798902
175,58798925
176,58798954
177,58798978
178,58799000
179,58799016
180,58799027
181,58799044
182,58799060
183,58799077
184,58799094
185,58799111
186,58799128
187,58799144
188,58799161
189,58799178
190,58799195
191,58799213
192,58799234
193,58799253
194,58799268
195,58799281
196,58799297
197,58799322
198,58799334
199,58799349
200,58799369
201,58799384
202,58799411
203,58799432
204,58799464
205,58799490
206,58799514
207,58799536
208,58799562
209,58799571
210,58799589
211,58799597
212,58799611
213,58799626
214,58799642
215,58799660
216,58799676
217,58799693
218,58799709
219,58799726
220,58799744
221,58799761
222,58799779
223,58799799
224,58799813
225,58799827
226,58799848
227,58799869
228,58799882
229,58799897
230,58799914
231,58799933
232,58799950
233,58799967
234,58799991
235,58800010
236,58800020
237,58800036
238,58800047
239,58800063
240,58800080
241,58800096
242,58800112
243,58800128
244,58800145
245,58800165
246,58800179
247,58800194
248,58800213
249,58800229
250,58800246
251,58800263
252,58800278
253,58800295
254,58800311
255,58800329
256,58800348
257,58800363
258,58800381
259,58800401
260,58800424
261,58800434
262,58800450
263,58800464
264,58800482
265,58800498
266,58800516
267,58800533
268,58800549
269,58800564
270,58800580
271,58800596
272,58800613
273,58800629
274,58800645
275,58800662
276,58800679
277,58800696
278,58800712
279,58800729
280,58800747
281,58800769
282,58800781
283,58800797
284,58800817
285,58800846
286,58800865
287,58800875
288,58800894
289,58800905
290,58800935
291,58800969
292,58800981
293,58801000
294,58801018
295,58801032
296,58801049
297,58801064
298,58801082
299,58801098
300,58801116
301,58801129
302,58801145
303,58801164
304,58801178
305,58801192
306,58801213
307,58801224
308,58801238
309,58801261
310,58801270
311,58801288
312,58801302
313,58801326
314,58801352
315,58801361
316,58801390
317,58801422
318,58801437
319,58801461
320,58801474
321,58801491
322,58801509
323,58801528
324,58801543
325,58801561
326,58801578
327,58801595
328,58801611
329,58801627
330,58801644
331,58801660
332,58801677
333,58801695
334,58801709
335,58801725
336,58801746
337,58801757
338,58801773
339,58801793
340,58801807
341,58801823
342,58801839
343,58801857
344,58801872
345,58801906
346,58801910
347,58801928
348,58801942
349,58801970
350,58801977
351,58802005
352,58802010
353,58802020
354,58802036
355,58802051
356,58802070
357,58802086
358,58802099
359,58802115
360,58802137
361,58802146
362,58802162
363,58802178
364,58802194
365,58802209
366,58802225
367,58802241
368,58802256
369,58802273
370,58802291
371,58802310
372,58802323
373,58802340
374,58802361
375,58802374
376,58802394
377,58802413
378,58802432
379,58802449
380,58802464
381,58802488
382,58802498
383,58802514
384,58802531
385,58802548
386,58802565
387,58802581
388,58802598
389,58802614
390,58802630
391,58802647
392,58802662
393,58802678
394,58802696
395,58802710
396,58802727
397,58802743
398,58802760
399,58802777
400,58802792
401,58802809
402,58802826
403,58802844
404,58802860
405,58802879
406,58802909
407,58802922
408,58802940
409,58802965
410,58802988
411,58803000
412,58803014
413,58803032
414,58803047
415,58803065
416,58803081
417,58803098
418,58803113
419,58803130
420,58803147
421,58803164
422,58803181
423,58803197
424,58803218
425,58803231
426,58803246
427,58803267
428,58803279
429,58803297
430,58803312
431,58803328
432,58803350
433,58803366
434,58803381
435,58803398
436,58803415
437,58803430
438,58803451
439,58803469
440,58803488
441,58803507
442,58803532
443,58803556
444,58803565
445,58803581
446,58803597
447,58803614
448,58803631
449,58803648
450,58803665
451,58803682
452,58803700
453,58803715
454,58803732
455,58803748
456,58803766
457,58803782
458,58803803
459,58803819
460,58803833
461,58803854
462,58803873
463,58803898
464,58803920
465,58803943
466,58803978
467,58803987
468,58804009
469,58804030
470,58804058
471,58804076
472,58804090
473,58804106
474,58804126
475,58804138
476,58804157
477,58804171
478,58804186
479,58804202
480,58804218
481,58804236
482,58804253
483,58804269
484,58804285
485,58804301
486,58804326
487,58804343
488,58804362
489,58804393
490,58804410
491,58804434
492,58804471
493,58804483
494,58804491
495,58804510
496,58804528
497,58804545
498,58804566
499,58804582
500,58804600
501,58804617
502,58804634
503,58804651
504,58804668
505,58804686
506,58804703
507,58804719
508,58804735
509,58804753
510,58804770
511,58804787
512,58804805
513,58804821
514,58804842
515,58804861
516,58804893
517,58804919
518,58804923
519,58804943
520,58804964
521,58804977
522,58805001
523,58805010
524,58805043
525,58805060
526,58805076
527,58805092
528,58805108
529,58805125
530,58805141
531,58805157
532,58805173
533,58805189
534,58805206
535,58805222
536,58805239
537,58805256
538,58805273
539,58805296
540,58805306
541,58805323
542,58805341
543,58805358
544,58805374
545,58805391
546,58805407
547,58805431
548,58805445
549,58805462
550,58805490
551,58805520
552,58805545
553,58805562
554,58805576
555,58805593
556,58805609
557,58805625
558,58805642
559,58805667
560,58805696
561,58805712
562,58805720
563,58805736
564,58805760
565,58805772
566,58805789
567,58805805
568,58805824
569,58805839
570,58805857
571,58805879
572,58805900
573,58805938
574,58805955
575,58805978
576,58806019
577,58806030
578,58806060
579,58806077
580,58806093
581,58806110
582,58806127
583,58806143
584,58806160
585,58806176
586,58806193
587,58806210
588,58806226
589,58806248
590,58806261
591,58806281
592,58806292
593,58806309
594,58806325
595,58806348
596,58806369
