Frame,MonotonicTimeMs
0,117438667
1,117438708
2,117438732
3,117438753
4,117438760
5,117438785
6,117438791
7,117438802
8,117438841
9,117438853
10,117438868
11,117438879
12,117438895
13,117438911
14,117438940
15,117438993
16,117439001
17,117439025
18,117439036
19,117439047
20,117439060
21,117439083
22,117439097
23,117439111
24,117439124
25,117439141
26,117439157
27,117439173
28,117439190
29,117439216
30,117439224
31,117439242
32,117439260
33,117439279
34,117439297
35,117439313
36,117439334
37,117439355
38,117439372
39,117439380
40,117439396
41,117439416
42,117439430
43,117439447
44,117439463
45,117439479
46,117439500
47,117439519
48,117439531
49,117439548
50,117439564
51,117439589
52,117439598
53,117439616
54,117439628
55,117439645
56,117439660
57,117439677
58,117439694
59,117439711
60,117439728
61,117439745
62,117439763
63,117439780
64,117439797
65,117439814
66,117439834
67,117439849
68,117439874
69,117439887
70,117439900
71,117439916
72,117439934
73,117439958
74,117439983
75,117440011
76,117440033
77,117440062
78,117440077
79,117440098
80,117440117
81,117440132
82,117440148
83,117440164
84,117440180
85,117440195
86,117440211
87,117440226
88,117440242
89,117440260
90,117440273
91,117440286
92,117440302
93,117440318
94,117440335
95,117440350
96,117440366
97,117440383
98,117440404
99,117440420
100,117440436
101,117440466
102,117440480
103,117440497
104,117440516
105,117440531
106,117440546
107,117440567
108,117440587
109,117440596
110,117440613
111,117440629
112,117440645
113,117440661
114,117440678
115,117440693
116,117440710
117,117440725
118,117440742
119,117440759
120,117440775
121,117440789
122,117440805
123,117440827
124,117440837
125,117440855
126,117440871
127,117440887
128,117440907
129,117440929
130,117440953
131,117440979
132,117440991
133,117441026
134,117441043
135,117441051
136,117441060
137,117441077
138,117441093
139,117441110
140,117441128
141,117441144
142,117441161
143,117441177
144,117441193
145,117441211
146,117441228
147,117441244
148,117441260
149,117441281
150,117441293
151,117441309
152,117441327
153,117441340
154,117441376
155,117441388
156,117441401
157,117441425
158,117441453
159,117441464
160,117441481
161,117441509
162,117441527
163,117441543
164,117441560
165,117441578
166,117441594
167,117441610
168,117441626
169,117441643
170,117441660
171,117441676
172,117441694
173,117441710
174,117441725
175,117441742
176,117441758
177,117441774
178,117441792
179,117441804
180,117441818
181,117441829
182,117441841
183,117441858
184,117441892
185,117441913
186,117441940
187,117441954
188,117441980
189,117441987
190,117441998
191,117442022
192,117442032
193,117442053
194,117442067
195,117442075
196,117442094
197,117442109
198,117442127
199,117442144
200,117442161
201,117442177
202,117442194
203,117442210
204,117442226
205,117442243
206,117442259
207,117442276
208,117442292
209,117442308
210,117442325
211,117442343
212,117442363
213,117442380
214,117442393
215,117442422
216,117442446
217,117442468
218,117442497
219,117442525
220,117442549
221,117442567
222,117442579
223,117442601
224,117442623
225,117442633
226,117442645
227,117442660
228,117442678
229,117442695
230,117442714
231,117442728
232,117442743
233,117442759
234,117442775
235,117442790
236,117442806
237,117442824
238,117442838
239,117442853
240,117442869
241,117442898
242,117442908
243,117442918
244,117442935
245,117442956
246,117442968
247,117442987
248,117443007
249,117443044
250,117443061
251,117443065
252,117443080
253,117443090
254,117443108
255,117443125
256,117443143
257,117443159
258,117443177
259,117443194
260,117443210
261,117443227
262,117443243
263,117443259
264,117443275
265,117443291
266,117443308
267,117443324
268,117443343
269,117443358
270,117443372
271,117443392
272,117443412
273,117443423
274,117443453
275,117443465
276,117443490
277,117443517
278,117443541
279,117443562
280,117443580
281,117443593
282,117443612
283,117443625
284,117443643
