Frame,MonotonicTimeMs
0,116327570
1,116327601
2,116327616
3,116327628
4,116327635
5,116327655
6,116327667
7,116327688
8,116327737
9,116327752
10,116327769
11,116327799
12,116327817
13,116327827
14,116327846
15,116327857
16,116327887
17,116327907
18,116327924
19,116327947
20,116327956
21,116327970
22,116327986
23,116327999
24,116328015
25,116328031
26,116328047
27,116328064
28,116328080
29,116343438
30,116343469
31,116343489
32,116343542
33,116343552
34,116343561
35,116343573
36,116343585
37,116343597
38,116343615
39,116343627
40,116343643
41,116343660
42,116343676
43,116343696
44,116343711
45,116343732
46,116343779
47,116343786
48,116343805
49,116343834
50,116343868
51,116343903
52,116343915
53,116343933
54,116343952
55,116343967
56,116343984
57,116344001
58,116344017
59,116344034
60,116344050
61,116344067
62,116344083
63,116344098
64,116344115
65,116344132
66,116344148
67,116344165
68,116344179
69,116344195
70,116344212
71,116344232
72,116344251
73,116344267
74,116344301
75,116344315
76,116344342
77,116344363
78,116344377
79,116344405
80,116344421
81,116344442
82,116344456
83,116344469
84,116344486
85,116344504
86,116344520
87,116344535
88,116344552
89,116344568
90,116344585
91,116344601
92,116344617
93,116344633
94,116344649
95,116344666
96,116344682
97,116344697
98,116344721
99,116344730
100,116344753
101,116344769
102,116344792
103,116344817
104,116344837
105,116344854
106,116344878
107,116344898
108,116344914
109,116344923
110,116344935
111,116344952
112,116344969
113,116344986
114,116345002
115,116345019
116,116345035
117,116345053
118,116345069
119,116345086
120,116345103
121,116345120
122,116345135
123,116345155
124,116345172
125,116345189
126,116345202
127,116345226
128,116345243
129,116345274
130,116345306
131,116345328
132,116345337
133,116345356
134,116345367
135,116345388
136,116345404
137,116345420
138,116345435
139,116345452
140,116345470
141,116345486
142,116345503
143,116345519
144,116345536
145,116345553
146,116345570
147,116345586
148,116345604
149,116345620
150,116345644
151,116345657
152,116345669
153,116345688
154,116345711
155,116345741
156,116345763
157,116345787
158,116345822
159,116345852
160,116345877
161,116345893
162,116345909
163,116345919
164,116345938
165,116345955
166,116345970
167,116345987
168,116346005
169,116346022
170,116346039
171,116346056
172,116346077
173,116346089
174,116346105
175,116346125
176,116346138
177,116346155
178,116346176
179,116346191
180,116346204
181,116346223
182,116346244
183,116346259
184,116346273
185,116346293
186,116346312
187,116346333
188,116346367
189,116346384
190,116346409
191,116346422
192,116346437
193,116346456
194,116346471
195,116346487
196,116346505
197,116346521
198,116346537
199,116346554
200,116346576
201,116346589
202,116346606
203,116346622
204,116346642
205,116346656
206,116346672
207,116346688
208,116346709
209,116346726
210,116346752
211,116346778
212,116346796
213,116346838
214,116346845
215,116346855
216,116346859
217,116346873
218,116346891
219,116346906
220,116346923
221,116346939
222,116346957
223,116346973
224,116346998
225,116347007
226,116347024
227,116347040
228,116347059
229,116347072
230,116347089
231,116347107
232,116347124
233,116347138
234,116347156
235,116347174
236,116347190
237,116347206
238,116347227
239,116347258
