Frame,MonotonicTimeMs
0,115231371
1,115231406
2,115231423
3,115249433
4,115249489
5,115249501
6,115249510
7,115249551
8,115249624
9,115249633
10,115249668
11,115249697
12,115249730
13,115249748
14,115249752
15,115249769
16,115249780
17,115249792
18,115249808
19,115249825
20,115249842
21,115249859
22,115249878
23,115249894
24,115249912
25,115249930
26,115249947
27,115249964
28,115249983
29,115250062
30,115250071
31,115250085
32,115250113
33,115250121
34,115250137
35,115250150
36,115250168
37,115250179
38,115250194
39,115250211
40,115250230
41,115250247
42,115250267
43,115250278
44,115250295
45,115250312
46,115250331
47,115250347
48,115250363
49,115250381
50,115250396
51,115250413
52,115250430
53,115250447
54,115250465
55,115250481
56,115250502
57,115250520
58,115250544
59,115250572
60,115250602
61,115250626
62,115250638
63,115250662
64,115250697
65,115250718
66,115250728
67,115250736
68,115250755
69,115250763
70,115250778
71,115250796
72,115250814
73,115250837
74,115250849
75,115250865
76,115250882
77,115250899
78,115250921
79,115250928
80,115250943
81,115250960
82,115250986
83,115250998
84,115251013
85,115251030
86,115251045
87,115251062
88,115251083
89,115251095
90,115251106
91,115251124
92,115251142
93,115251170
94,115251187
95,115251201
96,115251220
97,115251238
98,115251254
99,115251270
100,115251286
101,115251301
102,115251318
103,115251334
104,115251349
105,115251367
106,115251383
107,115251399
108,115251416
109,115251433
110,115251449
111,115251466
112,115251497
113,115251529
114,115251555
115,115251573
116,115251601
117,115251639
118,115251651
119,115251666
120,115251673
121,115251685
122,115251701
123,115251720
124,115251737
125,115251754
126,115251771
127,115251787
128,115251804
129,115251824
130,115251838
131,115251854
132,115251871
133,115251887
134,115251903
135,115251920
136,115251937
137,115251958
138,115251978
139,115251986
140,115252008
141,115252033
142,115252040
143,115252054
144,115252074
145,115252106
146,115252124
147,115252140
148,115252157
149,115252178
150,115252185
151,115252211
152,115252222
153,115252237
154,115252253
155,115252270
156,115252288
157,115252305
158,115252321
159,115252342
160,115252355
161,115252370
162,115252387
163,115252412
164,115252419
165,115252436
166,115252456
167,115252469
168,115252483
169,115252497
170,115252513
171,115252534
172,115252546
173,115252563
174,115252586
175,115252600
176,115252608
177,115252615
178,115252637
179,115252648
180,115252666
181,115252687
182,115252698
183,115252707
184,115252722
185,115252743
186,115252758
187,115252776
188,115252795
189,115252810
190,115252826
191,115252842
192,115252859
193,115252876
194,115252892
195,115252914
196,115252928
197,115252944
198,115252974
199,115252999
200,115253021
201,115253049
202,115253068
203,115253102
204,115253122
205,115253143
206,115253157
207,115253173
208,115253187
209,115253203
210,115253221
211,115253238
212,115253252
213,115253267
214,115253279
215,115253293
216,115253311
217,115253329
218,115253346
219,115253361
220,115253376
221,115253391
222,115253401
223,115253423
224,115253436
225,115253460
226,115253468
227,115253484
228,115253498
229,115253513
230,115253530
231,115253553
232,115253585
233,115253608
234,115253631
235,115253659
236,115253670
237,115253693
238,115253716
239,115253727
240,115253743
241,115253760
242,115253775
243,115253790
244,115253808
245,115253823
246,115253839
247,115253857
248,115253869
249,115253883
250,115253904
251,115253916
252,115253928
253,115253951
254,115253970
255,115253984
256,115254000
257,115254018
258,115254035
259,115254051
260,115254069
261,115254098
262,115254122
263,115254141
264,115254154
265,115254181
266,115254190
267,115254198
268,115254213
269,115254230
270,115254247
271,115254263
272,115254279
273,115254295
274,115254312
275,115254328
276,115254345
277,115254362
278,115254378
279,115254396
280,115254413
281,115254430
282,115254448
283,115254464
284,115254482
285,115254500
286,115254515
287,115254540
288,115254551
289,115254568
290,115254583
291,115254602
292,115254619
293,115254638
294,115254660
295,115254690
296,115254702
297,115254715
298,115254731
299,115254749
300,115254765
301,115254781
302,115254797
303,115254814
304,115254831
305,115254848
306,115254864
307,115254886
308,115254899
309,115254915
310,115254935
311,115254952
312,115254967
313,115254988
314,115255000
315,115255017
316,115255034
317,115255052
318,115255069
319,115255090
320,115255103
321,115255121
322,115255134
323,115255152
324,115255172
325,115255194
326,115255212
327,115255235
328,115255253
329,115255267
330,115255284
331,115255300
332,115255318
333,115255334
334,115255350
335,115255367
336,115255383
337,115255400
338,115255418
339,115255437
340,115255452
341,115255469
342,115255485
343,115255512
344,115255529
345,115255534
346,115255551
347,115255575
348,115255588
349,115255605
350,115255621
351,115255641
352,115255653
353,115255670
354,115255690
355,115255703
356,115255718
357,115255744
358,115255751
359,115255770
360,115255785
361,115255802
362,115255818
363,115255836
364,115255852
365,115255868
366,115255891
367,115255903
368,115255919
369,115255935
370,115255958
371,115255970
372,115255989
373,115256002
374,115256018
375,115256039
376,115256055
377,115256073
378,115256095
379,115256125
380,115256143
381,115256173
382,115256192
383,115256219
384,115256236
385,115256244
386,115256253
387,115256270
388,115256287
389,115256303
390,115256321
391,115256337
392,115256354
393,115256371
394,115256387
395,115256405
396,115256421
397,115256438
398,115256456
399,115256473
400,115256489
401,115256504
402,115256520
403,115256539
404,115256561
405,115256594
406,115256627
407,115256642
408,115256658
409,115256679
410,115256702
411,115256721
412,115256742
413,115256755
414,115256772
415,115256789
416,115256805
417,115256822
418,115256838
419,115256856
420,115256873
421,115256889
422,115256907
423,115256922
424,115256942
425,115256959
426,115256972
427,115256989
428,115257010
429,115257022
430,115257040
431,115257056
432,115257077
433,115257108
434,115257126
435,115257143
436,115257157
437,115257190
438,115257202
439,115257226
440,115257240
441,115257256
442,115257273
443,115257289
444,115257306
445,115257324
446,115257341
447,115257358
448,115257375
449,115257392
450,115257418
451,115257426
452,115257441
453,115257464
454,115257479
455,115257492
456,115257510
457,115257531
458,115257552
459,115257573
460,115257598
461,115257631
462,115257644
463,115257658
464,115257675
465,115257699
466,115257707
467,115257725
468,115257739
469,115257756
470,115257773
471,115257790
472,115257806
473,115257822
474,115257839
475,115257858
476,115257875
477,115257891
478,115257908
479,115257923
480,115257945
481,115257958
482,115257975
483,115257992
484,115258006
485,115258024
486,115258045
487,115258062
488,115258081
489,115258101
490,115258125
491,115258147
492,115258162
493,115258187
494,115258203
495,115258226
496,115258246
497,115258261
498,115258276
499,115258291
500,115258309
501,115258325
502,115258341
503,115258358
504,115258376
505,115258392
506,115258409
507,115258426
508,115258443
509,115258461
510,115258478
511,115258491
512,115258509
513,115258531
514,115258551
515,115258572
516,115258582
517,115258597
518,115258627
519,115258648
520,115258667
521,115258684
522,115258699
523,115258709
524,115258726
525,115258744
526,115258759
527,115258775
528,115258792
529,115258809
530,115258825
531,115258843
532,115258859
533,115258876
534,115258894
535,115258909
536,115258926
537,115258942
538,115258962
539,115258983
540,115258992
541,115259016
542,115259030
543,115259048
544,115259061
545,115259081
546,115259106
547,115259127
548,115259154
549,115259166
550,115259195
551,115259210
552,115259227
553,115259245
554,115259260
555,115259277
556,115259294
557,115259311
558,115259328
559,115259343
560,115259362
561,115259378
562,115259394
563,115259411
564,115259430
565,115259445
566,115259462
567,115259479
568,115259499
569,115259510
570,115259527
571,115259550
572,115259577
573,115259588
574,115259596
575,115259626
576,115259651
577,115259668
578,115259685
579,115259697
580,115259711
581,115259729
582,115259746
583,115259762
584,115259778
585,115259795
586,115259812
587,115259828
588,115259845
589,115259864
590,115259879
591,115259895
592,115259917
593,115259928
594,115259948
595,115259967
596,115259980
597,115259994
598,115260012
599,115260028
600,115260045
601,115260069
602,115260093
603,115260114
604,115260129
605,115260147
606,115260165
607,115260182
608,115260199
609,115260214
610,115260235
611,115260247
612,115260264
613,115260281
614,115260297
615,115260314
616,115260330
617,115260348
618,115260365
619,115260381
620,115260398
621,115260414
622,115260430
623,115260448
624,115260464
625,115260480
626,115260496
627,115260514
628,115260533
629,115260554
630,115260611
631,115260648
632,115260672
633,115260683
634,115260710
635,115260716
636,115260731
637,115260751
638,115260765
639,115260782
640,115260799
641,115260816
642,115260832
643,115260848
644,115260865
645,115260885
646,115260900
647,115260915
648,115260938
649,115260952
650,115260964
651,115260982
652,115261004
653,115261019
654,115261031
655,115261048
656,115261065
657,115261091
658,115261119
659,115261140
660,115261174
661,115261200
662,115261219
663,115261231
664,115261252
665,115261266
666,115261282
667,115261298
668,115261316
669,115261334
670,115261349
671,115261365
672,115261384
673,115261401
674,115261418
675,115261434
676,115261451
677,115261469
678,115261484
679,115261503
680,115261517
681,115261533
682,115261560
683,115261584
684,115261593
685,115261612
686,115261633
687,115261657
688,115261683
689,115261700
690,115261729
691,115261749
692,115261787
693,115261801
694,115261817
695,115261833
696,115261853
697,115261868
698,115261884
699,115261904
700,115261916
701,115261933
702,115261950
703,115261969
704,115261983
705,115262002
706,115262017
707,115262053
708,115262068
709,115262086
710,115262123
711,115262136
712,115262157
713,115262180
714,115262191
715,115262201
716,115262217
717,115262234
718,115262250
719,115262268
720,115262284
721,115262303
722,115262318
723,115262334
724,115262351
725,115262369
726,115262385
727,115262402
728,115262420
729,115262437
730,115262453
731,115262470
732,115262487
733,115262503
734,115262518
735,115262535
736,115262559
737,115262571
738,115262590
739,115262606
740,115262621
741,115262646
742,115262670
743,115262689
744,115262709
745,115262733
746,115262741
747,115262755
748,115262769
749,115262787
750,115262802
751,115262820
752,115262837
753,115262853
754,115262870
755,115262888
756,115262907
757,115262922
758,115262938
759,115262954
760,115262973
761,115262987
762,115263005
763,115263026
764,115263038
765,115263065
766,115263073
767,115263087
768,115263110
769,115263129
770,115263148
771,115263187
772,115263206
773,115263221
774,115263242
775,115263258
776,115263273
777,115263286
778,115263304
779,115263319
780,115263338
781,115263355
782,115263372
783,115263388
784,115263404
785,115263423
786,115263438
787,115263456
788,115263476
789,115263488
790,115263504
791,115263520
792,115263537
793,115263560
794,115263588
795,115263610
796,115263629
797,115263645
798,115263663
799,115263682
800,115263706
801,115263729
802,115263738
803,115263755
804,115263775
805,115263789
806,115263805
807,115263821
808,115263838
809,115263855
810,115263872
811,115263887
812,115263905
813,115263922
814,115263939
815,115263955
816,115263973
817,115263987
818,115264006
819,115264021
820,115264044
821,115264057
822,115264072
823,115264092
824,115264108
825,115264123
826,115264141
827,115264161
828,115264177
829,115264190
830,115264210
831,115264230
832,115264241
833,115264256
834,115264273
835,115264290
836,115264306
837,115264323
838,115264339
839,115264355
840,115264372
841,115264388
842,115264405
843,115264423
844,115264439
845,115264456
846,115264474
847,115264492
848,115264505
849,115264540
850,115264561
851,115264581
852,115264600
853,115264626
854,115264636
855,115264652
856,115264669
857,115264677
858,115264692
859,115264708
860,115264724
861,115264743
862,115264757
863,115264774
864,115264791
865,115264807
866,115264824
867,115264841
868,115264857
869,115264876
870,115264890
871,115264907
872,115264924
873,115264942
874,115264958
875,115264976
876,115264991
877,115265008
878,115265024
879,115265051
880,115265067
881,115265094
882,115265117
