Frame,MonotonicTimeMs
0,116876238
1,116876275
2,116876292
3,116876321
4,116876336
5,116876359
6,116876377
7,116876405
8,116876464
9,116876473
10,116876488
11,116876503
12,116876520
13,116876538
14,116891557
15,116891572
16,116891579
17,116891595
18,116891616
19,116891623
20,116891639
21,116891656
22,116891670
23,116891686
24,116891701
25,116891718
26,116891734
27,116891749
28,116891766
29,116891809
30,116891819
31,116891833
32,116891853
33,116891889
34,116891902
35,116891933
36,116891951
37,116891983
38,116892021
39,116892041
40,116892051
41,116892068
42,116892085
43,116892096
44,116892110
45,116892124
46,116892140
47,116892156
48,116892171
49,116892189
50,116892206
51,116892221
52,116892237
53,116892253
54,116892269
55,116892285
56,116892306
57,116892321
58,116892337
59,116892357
60,116892378
61,116892389
62,116892407
63,116892433
64,116892446
65,116892457
66,116892473
67,116892493
68,116892508
69,116892527
70,116892543
71,116892568
72,116892575
73,116892591
74,116892609
75,116892625
76,116892641
77,116892657
78,116892674
79,116892691
80,116892707
81,116892724
82,116892741
83,116892755
84,116892773
85,116892789
86,116892806
87,116892821
88,116892840
89,116892856
90,116892875
91,116892899
92,116892915
93,116892928
94,116892953
95,116892969
96,116892992
97,116893012
98,116893025
99,116893044
100,116893059
101,116893076
102,116893092
103,116893109
104,116893125
105,116893141
106,116893158
107,116893174
108,116893202
109,116893210
110,116893224
111,116893241
112,116893257
113,116893281
114,116893293
115,116893307
116,116893325
117,116893359
118,116893375
119,116893401
120,116893424
121,116893442
122,116893474
123,116893494
124,116893512
125,116893527
126,116893543
127,116893566
128,116893577
129,116893593
130,116893609
131,116893626
132,116893643
133,116893659
134,116893677
135,116893693
136,116893709
137,116893726
138,116893743
139,116893759
140,116893777
141,116893798
142,116893809
143,116893828
144,116893845
145,116893862
146,116893878
147,116893897
148,116893913
149,116893930
150,116893954
151,116893980
152,116894000
153,116894015
154,116894030
155,116894047
156,116894060
157,116894077
158,116894094
159,116894109
160,116894124
161,116894140
162,116894157
163,116894173
164,116894188
165,116894212
166,116894224
167,116894233
168,116894253
169,116894265
170,116894280
171,116894311
172,116894315
173,116894331
174,116894349
175,116894372
176,116894390
177,116894422
178,116894442
179,116894467
180,116894485
181,116894494
182,116894512
183,116894524
184,116894541
185,116894558
186,116894574
187,116894591
188,116894607
189,116894624
190,116894642
191,116894656
192,116894673
193,116894689
194,116894706
195,116894721
196,116894736
197,116894753
198,116894768
199,116894792
200,116894805
201,116894816
202,116894833
203,116894850
204,116894873
205,116894887
206,116894902
207,116894922
208,116894936
209,116894968
210,116894991
211,116895001
212,116895019
213,116895045
214,116895053
215,116895071
216,116895088
217,116895105
218,116895127
219,116895140
220,116895158
221,116895176
222,116895195
223,116895224
224,116895241
225,116895250
226,116895267
227,116895286
228,116895303
229,116895320
230,116895341
231,116895356
232,116895385
233,116895411
234,116895431
235,116895461
236,116895488
237,116895504
238,116895518
239,116895528
240,116895543
241,116895562
242,116895576
243,116895593
244,116895609
245,116895627
246,116895643
247,116895662
248,116895679
249,116895697
250,116895715
251,116895733
252,116895750
253,116895768
254,116895785
255,116895801
256,116895818
257,116895838
258,116895874
259,116895900
260,116895909
261,116895923
262,116895958
263,116895979
264,116896005
265,116896014
266,116896031
267,116896050
268,116896065
269,116896080
270,116896096
271,116896113
272,116896130
273,116896147
274,116896164
275,116896182
276,116896199
277,116896220
278,116896234
279,116896250
280,116896276
281,116896287
282,116896305
283,116896318
284,116896338
285,116896360
286,116896369
287,116896386
288,116896408
289,116896420
290,116896438
291,116896455
292,116896472
293,116896488
294,116896503
295,116896521
296,116896535
297,116896551
298,116896567
299,116896586
300,116896600
301,116896616
