Frame,MonotonicTimeMs
0,115780418
1,115780466
2,115780472
3,115780485
4,115780496
5,115780518
6,115780532
7,115780546
8,115780575
9,115780584
10,115780592
11,115780607
12,115780624
13,115780640
14,115780657
15,115780676
16,115780695
17,115780728
18,115780741
19,115780760
20,115780779
21,115780797
22,115796950
23,115796986
24,115797005
25,115797019
26,115797036
27,115797050
28,115797067
29,115797109
30,115797120
31,115797134
32,115797151
33,115797168
34,115797184
35,115797205
36,115797216
37,115797233
38,115797252
39,115797268
40,115797282
41,115797309
42,115797329
43,115797354
44,115797375
45,115797391
46,115797407
47,115797435
48,115797474
49,115797480
50,115797502
51,115797514
52,115797522
53,115797542
54,115797552
55,115797569
56,115797585
57,115797602
58,115797621
59,115797635
60,115797652
61,115797668
62,115797684
63,115797700
64,115797716
65,115797735
66,115797749
67,115797766
68,115797785
69,115797804
70,115797829
71,115797845
72,115797868
73,115797898
74,115797922
75,115797946
76,115797980
77,115797991
78,115798007
79,115798018
80,115798035
81,115798052
82,115798069
83,115798088
84,115798104
85,115798119
86,115798143
87,115798155
88,115798171
89,115798187
90,115798203
91,115798222
92,115798238
93,115798253
94,115798271
95,115798290
96,115798307
97,115798319
98,115798340
99,115798358
100,115798371
101,115798391
102,115798410
103,115798430
104,115798457
105,115798472
106,115798504
107,115798525
108,115798538
109,115798552
110,115798569
111,115798585
112,115798602
113,115798619
114,115798635
115,115798653
116,115798668
117,115798684
118,115798700
119,115798716
120,115798731
121,115798746
122,115798760
123,115798780
124,115798799
125,115798829
126,115798847
127,115798868
128,115798889
129,115798918
130,115798927
131,115798942
132,115798960
133,115798981
134,115798999
135,115799015
136,115799030
137,115799047
138,115799065
139,115799082
140,115799099
141,115799115
142,115799133
143,115799150
144,115799166
145,115799182
146,115799200
147,115799219
148,115799232
149,115799247
150,115799266
151,115799282
152,115799296
153,115799318
154,115799341
155,115799366
156,115799405
157,115799417
158,115799449
159,115799458
160,115799477
161,115799499
162,115799507
163,115799522
164,115799536
165,115799552
166,115799568
167,115799584
168,115799601
169,115799617
170,115799636
171,115799651
172,115799667
173,115799685
174,115799700
175,115799720
176,115799733
177,115799749
178,115799774
179,115799792
180,115799806
181,115799818
182,115799838
183,115799856
184,115799882
185,115799915
186,115799930
187,115799944
188,115799964
189,115799991
190,115799998
191,115800011
192,115800028
193,115800045
194,115800060
195,115800076
196,115800092
197,115800108
198,115800124
199,115800139
200,115800154
201,115800170
202,115800186
203,115800202
204,115800219
205,115800235
206,115800252
207,115800271
208,115800296
209,115800317
210,115800330
211,115800337
212,115800358
213,115800380
214,115800406
215,115800426
216,115800448
217,115800460
218,115800478
219,115800495
220,115800512
221,115800529
222,115800545
223,115800562
224,115800577
225,115800594
226,115800609
227,115800625
228,115800643
229,115800657
230,115800678
231,115800690
232,115800706
233,115800722
234,115800742
235,115800757
236,115800776
237,115800788
238,115800804
239,115800821
240,115800838
241,115800855
242,115800875
243,115800892
244,115800918
245,115800948
246,115800961
247,115800981
248,115801000
249,115801014
250,115801029
251,115801044
252,115801061
253,115801077
254,115801093
255,115801109
256,115801125
257,115801143
258,115801159
259,115801175
260,115801191
261,115801207
262,115801224
263,115801239
264,115801255
265,115801270
266,115801287
267,115801305
268,115801319
269,115801333
270,115801351
271,115801373
272,115801393
273,115801412
274,115801439
275,115801466
276,115801482
277,115801497
278,115801514
279,115801534
280,115801550
281,115801568
282,115801585
283,115801603
284,115801620
285,115801638
286,115801655
287,115801673
288,115801690
289,115801706
290,115801723
291,115801746
292,115801765
293,115801800
294,115801822
295,115801838
296,115801859
297,115801886
298,115801906
299,115801929
300,115801946
301,115801966
302,115801989
303,115802016
304,115802024
305,115802049
306,115802066
307,115802085
308,115802101
309,115802118
310,115802137
311,115802154
312,115802171
313,115802189
314,115802206
315,115802227
316,115802238
317,115802254
318,115802274
319,115802290
320,115802317
321,115802330
322,115802347
323,115802358
324,115802383
325,115802422
326,115802430
327,115802444
328,115802455
329,115802471
330,115802486
331,115802509
332,115802525
333,115802538
334,115802554
335,115802571
336,115802588
337,115802605
338,115802622
339,115802639
340,115802656
341,115802673
342,115802690
343,115802706
344,115802723
345,115802739
346,115802756
347,115802778
348,115802807
349,115802826
350,115802841
351,115802855
352,115802887
353,115802905
354,115802939
355,115802963
356,115802973
357,115802988
358,115803012
359,115803023
360,115803039
361,115803056
362,115803072
363,115803089
364,115803107
365,115803124
366,115803140
367,115803158
368,115803175
369,115803190
370,115803207
371,115803223
372,115803241
373,115803255
374,115803272
375,115803290
376,115803305
377,115803328
378,115803347
379,115803356
380,115803373
381,115803409
382,115803436
383,115803453
384,115803466
385,115803474
386,115803491
387,115803506
388,115803524
389,115803541
390,115803556
391,115803573
392,115803590
393,115803608
394,115803624
395,115803642
396,115803659
397,115803675
398,115803691
399,115803707
400,115803724
401,115803747
402,115803756
403,115803775
404,115803790
405,115803809
406,115803823
407,115803853
408,115803868
409,115803892
410,115803916
411,115803943
412,115803967
413,115803992
414,115804010
415,115804030
416,115804042
417,115804057
418,115804079
419,115804092
420,115804108
421,115804125
422,115804143
423,115804159
424,115804175
425,115804191
426,115804209
427,115804224
428,115804241
429,115804258
430,115804276
431,115804293
432,115804308
433,115804325
434,115804345
435,115804359
436,115804379
437,115804402
438,115804416
439,115804430
440,115804445
441,115804463
442,115804478
443,115804494
444,115804510
445,115804532
446,115804542
447,115804559
448,115804575
449,115804592
450,115804609
451,115804626
452,115804643
453,115804660
454,115804676
455,115804694
456,115804711
457,115804728
458,115804745
459,115804761
460,115804777
461,115804793
462,115804810
463,115804830
464,115804852
465,115804877
466,115804893
467,115804910
468,115804927
469,115804942
470,115804960
471,115804976
472,115804996
473,115805012
474,115805029
475,115805046
476,115805060
477,115805077
478,115805095
479,115805109
480,115805125
481,115805142
482,115805159
483,115805176
484,115805194
485,115805210
486,115805228
487,115805248
488,115805261
489,115805278
490,115805300
491,115805309
492,115805329
493,115805354
494,115805370
495,115805390
496,115805393
497,115805413
498,115805440
499,115805454
500,115805466
501,115805493
502,115805509
503,115805531
504,115805545
505,115805561
506,115805578
507,115805595
508,115805611
509,115805628
510,115805645
511,115805662
512,115805679
513,115805696
514,115805713
515,115805736
516,115805749
517,115805763
518,115805778
519,115805796
520,115805813
521,115805828
522,115805849
523,115805862
524,115805884
525,115805900
526,115805932
527,115805976
528,115805989
529,115806005
530,115806020
531,115806031
532,115806047
533,115806061
534,115806078
535,115806095
536,115806112
537,115806133
538,115806146
539,115806163
540,115806184
541,115806196
542,115806214
543,115806230
544,115806246
545,115806266
546,115806281
547,115806298
548,115806333
549,115806338
550,115806363
551,115806380
552,115806405
553,115806421
554,115806442
555,115806468
556,115806489
557,115806508
558,115806534
559,115806547
560,115806563
561,115806579
562,115806599
563,115806613
564,115806629
565,115806647
566,115806665
567,115806681
568,115806699
569,115806715
570,115806732
571,115806748
572,115806767
573,115806787
574,115806797
575,115806814
576,115806838
577,115806869
578,115806894
579,115806916
580,115806926
581,115806948
582,115806976
583,115806983
584,115806997
585,115807015
586,115807034
587,115807048
588,115807065
589,115807081
590,115807098
591,115807114
592,115807130
593,115807150
594,115807165
595,115807182
596,115807197
597,115807215
598,115807230
599,115807251
600,115807267
601,115807283
602,115807321
603,115807332
604,115807350
605,115807376
606,115807390
607,115807405
608,115807418
609,115807436
610,115807457
611,115807468
612,115807488
613,115807502
614,115807516
615,115807533
616,115807550
617,115807566
618,115807582
619,115807598
620,115807615
621,115807632
622,115807649
623,115807665
624,115807683
625,115807698
626,115807715
627,115807734
628,115807754
629,115807767
630,115807796
631,115807845
632,115807860
633,115807888
634,115807911
635,115807941
636,115807968
637,115807994
638,115808018
639,115808038
640,115808051
641,115808067
642,115808083
643,115808099
644,115808116
645,115808133
646,115808149
647,115808170
648,115808184
649,115808200
650,115808217
651,115808234
652,115808254
653,115808272
654,115808285
655,115808302
656,115808318
657,115808354
658,115808382
659,115808396
660,115808424
661,115808447
662,115808458
663,115808470
664,115808488
665,115808505
666,115808519
667,115808535
668,115808551
669,115808569
670,115808585
671,115808603
672,115808616
673,115808633
674,115808650
675,115808666
676,115808684
677,115808701
678,115808720
679,115808734
680,115808759
681,115808772
682,115808787
683,115808802
684,115808833
685,115808855
686,115808870
687,115808895
688,115808909
689,115808926
690,115808948
691,115808959
692,115808971
693,115808993
694,115809004
695,115809020
696,115809036
697,115809053
698,115809070
699,115809086
700,115809102
701,115809120
702,115809135
703,115809151
704,115809168
705,115809185
706,115809204
707,115809218
708,115809239
709,115809254
710,115809275
711,115809290
712,115809307
713,115809323
714,115809338
715,115809387
716,115809413
717,115809427
718,115809452
719,115809473
720,115809492
721,115809508
722,115809524
723,115809538
724,115809560
725,115809579
726,115809605
727,115809624
728,115809637
729,115809652
730,115809670
731,115809690
732,115809703
733,115809720
734,115809736
735,115809754
736,115809772
737,115809790
738,115809811
739,115809823
740,115809847
741,115809860
742,115809872
743,115809891
744,115809909
745,115809940
746,115809965
747,115809985
748,115810014
749,115810027
750,115810057
751,115810077
752,115810089
753,115810106
754,115810123
755,115810140
756,115810156
757,115810175
758,115810191
759,115810206
760,115810222
761,115810241
762,115810256
763,115810279
764,115810303
765,115810318
766,115810340
767,115810365
768,115810377
769,115810397
770,115810425
771,115810460
772,115810476
773,115810498
774,115810519
775,115810541
776,115810559
777,115810573
778,115810590
779,115810606
780,115810624
781,115810641
782,115810658
783,115810675
784,115810694
785,115810712
786,115810727
787,115810741
788,115810761
789,115810775
790,115810792
791,115810809
792,115810825
793,115810873
794,115810891
795,115810895
796,115810919
797,115810943
798,115810969
799,115810983
800,115810992
801,115811008
802,115811025
803,115811041
804,115811058
805,115811075
806,115811090
807,115811107
808,115811124
809,115811138
810,115811155
811,115811172
812,115811189
813,115811205
814,115811223
815,115811239
816,115811259
817,115811274
818,115811291
819,115811306
820,115811325
821,115811347
822,115811368
823,115811380
824,115811394
825,115811408
826,115811426
827,115811445
828,115811464
829,115811476
830,115811495
831,115811513
832,115811528
833,115811550
834,115811559
835,115811578
836,115811593
837,115811610
838,115811626
839,115811641
840,115811658
841,115811675
842,115811692
843,115811709
844,115811726
845,115811742
846,115811762
847,115811778
848,115811794
849,115811819
850,115811827
851,115811846
852,115811868
853,115811890
854,115811904
855,115811926
856,115811939
857,115811948
858,115811969
859,115811984
860,115812000
861,115812011
862,115812031
863,115812044
864,115812060
865,115812078
866,115812094
867,115812110
868,115812126
869,115812143
870,115812160
871,115812180
872,115812196
873,115812211
874,115812227
875,115812244
876,115812260
877,115812281
878,115812293
879,115812311
880,115812330
881,115812362
882,115812385
883,115812421
884,115812443
885,115812462
886,115812490
887,115812510
888,115812530
889,115812548
890,115812562
891,115812578
892,115812595
893,115812612
894,115812629
895,115812647
896,115812662
897,115812678
898,115812698
899,115812712
900,115812729
901,115812745
902,115812764
903,115812781
904,115812797
905,115812811
906,115812834
907,115812853
908,115812870
909,115812882
910,115812898
911,115812914
912,115812941
913,115812974
914,115812995
915,115813020
916,115813037
917,115813062
918,115813082
919,115813096
920,115813112
921,115813129
922,115813145
923,115813163
924,115813180
925,115813196
926,115813213
927,115813247
928,115813258
929,115813266
930,115813299
931,115813314
932,115813334
933,115813359
934,115813373
935,115813405
936,115813422
937,115813443
938,115813470
939,115813494
940,115813515
941,115813522
942,115813531
943,115813547
944,115813565
945,115813580
946,115813598
947,115813615
948,115813631
949,115813648
950,115813665
951,115813680
952,115813697
953,115813714
954,115813731
955,115813748
956,115813766
957,115813785
958,115813796
959,115813814
960,115813831
961,115813852
962,115813866
963,115813881
964,115813897
965,115813916
966,115813933
967,115813950
968,115813967
969,115813984
970,115813998
971,115814017
972,115814032
973,115814048
974,115814065
975,115814082
976,115814098
977,115814115
978,115814131
979,115814149
980,115814166
981,115814183
982,115814198
983,115814215
984,115814233
985,115814250
986,115814266
987,115814282
988,115814298
989,115814321
990,115814332
991,115814353
992,115814378
993,115814404
994,115814420
995,115814437
996,115814458
997,115814475
998,115814490
999,115814517
1000,115814531
1001,115814550
1002,115814565
1003,115814582
1004,115814598
1005,115814615
1006,115814631
1007,115814648
1008,115814665
1009,115814683
1010,115814699
1011,115814716
1012,115814734
1013,115814750
1014,115814768
1015,115814788
1016,115814803
1017,115814828
1018,115814843
1019,115814855
1020,115814868
1021,115814889
1022,115814901
1023,115814926
1024,115814951
1025,115814977
1026,115815000
1027,115815023
1028,115815050
1029,115815075
1030,115815082
1031,115815099
1032,115815119
1033,115815133
1034,115815150
